I_Q,I_D,V_Q,V_D,is_startup
6.44208,0.209349,2.39361,0.0290552,1
6.54308,0.119366,2.37144,0.0344469,1
6.57614,0.119366,2.23635,0.0173732,1
6.52105,0.143239,2.24324,0.000898614,1
6.51737,0.255259,2.24144,-0.0398385,1
6.50085,0.277296,2.24294,-0.0670965,1
6.56328,0.392989,2.22617,-0.120414,1
6.44392,0.31586,2.25013,-0.134193,1
6.48248,0.370952,2.24414,-0.17493,1
6.45494,0.328715,2.25133,-0.195898,1
6.44392,0.317697,2.25732,-0.221059,1
6.42923,0.273623,2.26451,-0.236934,1
6.42004,0.22955,2.272,-0.248916,1
6.33557,0.101002,2.29925,-0.235736,1
6.4733,0.0954926,2.27709,-0.242925,1
6.42188,0.0312187,2.29147,-0.234538,1
6.40903,-0.0238732,2.30015,-0.223156,1
6.44392,0.0,2.29835,-0.22705,1
6.45494,0.0146912,2.29895,-0.230944,1
6.43106,-0.0202004,2.30824,-0.223156,1
6.50819,-0.0110184,2.29326,-0.223755,1
6.43657,-0.0752923,2.30974,-0.206681,1
6.40535,-0.0606011,2.32202,-0.203985,1
6.43657,-0.0789651,2.32142,-0.194101,1
6.47146,-0.097329,2.31663,-0.182419,1
6.47697,-0.0293824,2.31663,-0.191704,1
6.40719,-0.0881471,2.3352,-0.174032,1
6.46228,-0.13773,2.32831,-0.153962,1
6.42923,-0.145075,2.33879,-0.140483,1
6.4531,-0.11202,2.33759,-0.136589,1
6.44024,-0.187312,2.34418,-0.107834,1
6.47514,-0.0293824,2.33909,-0.132096,1
6.44943,-0.128548,2.34658,-0.104239,1
6.48065,-0.181803,2.34239,-0.0796771,1
6.43473,-0.152421,2.35467,-0.0718891,1
6.44575,-0.104675,2.35646,-0.0709905,1
6.4935,-0.154257,2.34748,-0.0494238,1
6.5339,-0.0789651,2.3367,-0.0557141,1
6.43657,-0.134057,2.35796,-0.0347464,1
6.50819,-0.121202,2.34388,-0.0266589,1
6.50452,-0.00918198,2.34299,-0.0446312,1
6.5137,0.0128548,2.33939,-0.0497233,1
6.51003,0.123039,2.33819,-0.0787785,1
6.53941,0.117529,2.32861,-0.0880641,1
6.48432,0.257096,2.33849,-0.133893,1
6.48248,0.308515,2.33939,-0.16864,1
6.46779,0.328715,2.34329,-0.200091,1
6.42188,0.347079,2.35676,-0.232741,1
6.44759,0.370952,2.35587,-0.268386,1
6.48248,0.159767,2.35047,-0.245921,1
6.43106,0.200167,2.36395,-0.269884,1
6.42923,0.0991654,2.36934,-0.261197,1
6.44024,-0.0018364,2.37174,-0.243824,1
6.42004,0.101002,2.38073,-0.269884,1
6.46779,-0.0238732,2.37444,-0.246819,1
6.41821,-0.0863107,2.38881,-0.228547,1
6.42004,-0.0771287,2.39421,-0.223755,1
6.44208,-0.152421,2.39451,-0.197995,1
6.45861,-0.106511,2.39391,-0.196796,1
6.4733,-0.0918199,2.39271,-0.191405,1
6.45861,-0.126711,2.3978,-0.174631,1
6.4531,-0.0918199,2.4017,-0.172534,1
6.50452,-0.231386,2.39151,-0.1294,1
6.45126,-0.130384,2.40349,-0.135391,1
6.39617,-0.0642739,2.42117,-0.141082,1
6.50085,-0.181803,2.40199,-0.105737,1
6.58348,-0.277296,2.37983,-0.0658983,1
6.53757,-0.179967,2.38342,-0.0670965,1
6.44208,-0.159767,2.40379,-0.0569122,1
6.43473,-0.11202,2.40948,-0.0554145,1
6.43473,-0.101002,2.41398,-0.0488247,1
6.55777,-0.218531,2.38702,-0.0101843,1
6.50268,-0.18364,2.39511,-0.000299538,1
6.49901,-0.104675,2.39481,-0.00509214,1
6.52105,-0.209349,2.38822,0.0308524,1
6.46779,-0.148748,2.399,0.0329492,1
6.48248,-0.101002,2.3972,0.0335482,1
6.6147,-0.190985,2.36365,0.0649997,1
6.55594,-0.0991654,2.36785,0.0578108,1
6.63307,-0.172621,2.34239,0.0850688,1
6.57246,-0.141403,2.34538,0.0919581,1
6.5541,-0.0569283,2.34299,0.0823729,1
6.51737,0.0550919,2.34688,0.0584099,1
6.5137,0.167112,2.34538,0.0254607,1
6.45861,0.246077,2.35706,-0.00898614,1
6.57797,0.273623,2.32921,-0.0371427,1
6.56328,0.299333,2.32531,-0.0670965,1
6.51737,0.317697,2.3307,-0.0973498,1
6.54492,0.343406,2.32112,-0.130898,1
6.45677,0.235059,2.33849,-0.132396,1
6.46044,0.255259,2.34029,-0.157557,1
6.46595,0.187312,2.34149,-0.16205,1
6.57063,0.110184,2.31663,-0.158156,1
6.5945,0.0459099,2.30345,-0.151267,1
6.42923,0.0477463,2.3364,-0.15576,1
6.52472,-0.0312187,2.31723,-0.139585,1
6.58165,-0.027546,2.29925,-0.137787,1
6.4329,-0.0385643,2.32951,-0.132695,1
6.49534,-0.0661103,2.31812,-0.122211,1
6.55961,-0.126711,2.30135,-0.100944,1
6.4935,-0.0514191,2.31183,-0.109631,1
6.45494,-0.0330551,2.32112,-0.10993,1
6.47881,-0.119366,2.31812,-0.0850688,1
6.50819,-0.102838,2.31123,-0.079078,1
6.57246,-0.101002,2.29296,-0.070691,1
6.52105,-0.0697831,2.29925,-0.0700919,1
6.48065,-0.139566,2.30674,-0.0464284,1
6.5541,-0.101002,2.28847,-0.0443316,1
6.55043,-0.117529,2.28368,-0.031751,1
6.48799,-0.11202,2.29446,-0.0230644,1
6.48065,-0.0642739,2.29656,-0.0257603,1
6.52288,-0.0954926,2.28637,-0.0119815,1
6.53941,-0.113857,2.27888,0.000599076,1
6.58348,-0.106511,2.26331,0.00838706,1
6.47697,-0.0899835,2.28248,0.0134792,1
6.50635,-0.108347,2.27589,0.0257603,1
6.55226,-0.0661103,2.26271,0.023963,1
6.58165,-0.13773,2.24953,0.0479261,1
6.4329,-0.0642739,2.27978,0.0410367,1
6.56879,-0.0587647,2.24983,0.0449307,1
6.58716,-0.0661103,2.23785,0.0518201,1
6.52656,-0.097329,2.24504,0.0655988,1
6.54125,-0.0146912,2.23785,0.0527187,1
6.5541,0.0661103,2.23036,0.0332487,1
6.48615,0.119366,2.24204,0.0140783,1
6.47146,0.139566,2.24594,-0.00119815,1
6.55226,0.286478,2.22647,-0.0506219,1
6.46044,0.271787,2.24444,-0.07129,1
6.47881,0.354425,2.24234,-0.115622,1
6.49717,0.438899,2.23815,-0.167142,1
6.37046,0.378298,2.2699,-0.189308,1
6.47146,0.416862,2.25402,-0.230944,1
6.48432,0.260768,2.25223,-0.22705,1
6.44575,0.209349,2.26241,-0.236036,1
6.53023,0.128548,2.24414,-0.23334,1
6.42188,0.110184,2.2684,-0.239331,1
6.38882,-0.0440735,2.28248,-0.209077,1
6.52839,0.0826379,2.25552,-0.237833,1
6.39801,-0.0202004,2.28547,-0.218663,1
6.49901,-0.0018364,2.2669,-0.221658,1
6.42555,0.00367279,2.28488,-0.223156,1
6.41086,-0.0330551,2.29386,-0.21387,1
6.4329,-0.0863107,2.29506,-0.197396,1
6.40168,-0.172621,2.30764,-0.168041,1
6.40719,-0.141403,2.31333,-0.161451,1
6.44575,-0.0899835,2.31064,-0.16235,1
6.40168,-0.130384,2.32561,-0.144377,1
6.42372,-0.165276,2.32711,-0.124608,1
6.48432,0.00918198,2.31723,-0.155161,1
6.46963,-0.132221,2.32112,-0.119516,1
6.44392,-0.141403,2.32951,-0.106036,1
6.44759,-0.128548,2.3319,-0.0970503,1
6.43106,-0.139566,2.33999,-0.0835711,1
6.48983,-0.0789651,2.32951,-0.0871655,1
6.41086,-0.161603,2.34958,-0.0593085,1
6.44208,-0.181803,2.34838,-0.0401381,1
6.47697,-0.110184,2.34329,-0.0431335,1
6.51737,-0.124875,2.334,-0.0302533,1
6.44024,-0.152421,2.35107,-0.0122811,1
6.43473,-0.0440735,2.35646,-0.0269584,1
6.4531,-0.0532555,2.35617,-0.0209677,1
6.46044,-0.0330551,2.35736,-0.0215667,1
6.49534,0.192822,2.35077,-0.0763822,1
6.4531,0.185476,2.36096,-0.0910595,1
6.46412,0.266278,2.36126,-0.127304,1
6.46595,0.200167,2.36276,-0.132995,1
6.46779,0.251586,2.36425,-0.163548,1
6.46412,0.36177,2.36695,-0.212971,1
6.44208,0.20384,2.37474,-0.203386,1
6.40719,0.218531,2.38732,-0.224653,1
6.43106,0.213022,2.38822,-0.241727,1
6.48248,0.0018364,2.37983,-0.206082,1
6.39617,0.0918199,2.40229,-0.229147,1
6.45861,0.0624375,2.39421,-0.229446,1
6.43841,-0.0789651,2.40199,-0.198594,1
6.41637,-0.00918198,2.41158,-0.209677,1
6.46044,-0.0771287,2.40649,-0.191704,1
6.44759,-0.163439,2.41218,-0.162949,1
6.42555,-0.163439,2.42117,-0.14917,1
6.40535,-0.198331,2.43165,-0.126105,1
6.4329,-0.0844743,2.43165,-0.138087,1
6.45494,-0.0367279,2.43075,-0.143479,1
6.44575,-0.141403,2.43614,-0.113525,1
6.5339,-0.225877,2.41697,-0.0799766,1
6.45126,-0.176294,2.43405,-0.0730873,1
6.48983,-0.159767,2.42746,-0.0626034,1
6.46963,-0.11202,2.43255,-0.0611057,1
6.46595,-0.198331,2.43494,-0.0296543,1
6.46228,-0.218531,2.43794,-0.00748845,1
6.51921,-0.196494,2.42566,0.00539168,1
6.48615,-0.170785,2.43135,0.0158755,1
6.51554,-0.134057,2.42386,0.0209677,1
6.49901,-0.141403,2.42566,0.0341473,1
6.53574,-0.227713,2.41547,0.0682947,1
6.42555,-0.0899835,2.43944,0.0524191,1
6.54125,-0.187312,2.41517,0.0847692,1
6.57614,-0.202004,2.4017,0.104539,1
6.52656,-0.139566,2.40709,0.106036,1
6.61654,-0.190985,2.38073,0.130898,1
6.53941,-0.128548,2.38941,0.131198,1
6.54492,-0.104675,2.38372,0.13599,1
6.52288,-0.0220368,2.38462,0.123709,1
6.56696,0.0,2.37054,0.120115,1
6.56328,0.0550919,2.36455,0.106036,1
6.63123,0.0495827,2.34059,0.102742,1
6.5137,0.0716195,2.35856,0.0928568,1
6.52288,0.0642739,2.35407,0.0886632,1
6.53757,0.207513,2.34718,0.0467279,1
6.58532,0.207513,2.3307,0.0290552,1
6.62021,0.325042,2.31363,-0.0185714,1
6.48432,0.326879,2.33729,-0.0467279,1
6.48615,0.348915,2.33699,-0.0802762,1
6.48432,0.247914,2.33759,-0.0841702,1
6.46779,0.174458,2.34209,-0.0865665,1
6.38699,0.168949,2.36455,-0.100046,1
6.50085,0.0642739,2.34388,-0.0877646,1
6.52105,0.0550919,2.33789,-0.09076,1
6.48432,0.0257096,2.34448,-0.0880641,1
6.5743,0.00918198,2.32142,-0.0859674,1
6.48615,-0.0477463,2.33699,-0.0721886,1
6.46963,-0.0477463,2.34119,-0.0679951,1
6.54308,-0.0697831,2.32382,-0.0584099,1
6.44943,-0.0826379,2.34299,-0.0494238,1
6.56512,-0.018364,2.31723,-0.0587094,1
6.56512,-0.0165276,2.31064,-0.0575113,1
6.48432,-0.0679467,2.32471,-0.0431335,1
6.49717,-0.0697831,2.32142,-0.0368432,1
6.54125,-0.0826379,2.30944,-0.0275575,1
6.50452,-0.0881471,2.31423,-0.0188709,1
6.57981,-0.0440735,2.29356,-0.0227649,1
6.44208,-0.102838,2.32112,-0.00389399,1
6.57614,-0.0110184,2.29057,-0.0185714,1
6.57063,-0.0844743,2.28488,0.00119815,1
6.5541,-0.0918199,2.28188,0.0101843,1
6.5339,-0.0679467,2.28128,0.011682,1
6.44943,-0.119366,2.29895,0.0305529,1
6.44943,-0.130384,2.30225,0.0437325,1
6.55226,-0.0679467,2.27918,0.0386404,1
6.56145,-0.0771287,2.2717,0.0467279,1
6.4935,-0.0459099,2.28248,0.0455298,1
6.48983,-0.0826379,2.28278,0.0587094,1
6.44575,-0.0881471,2.29416,0.067396,1
6.51003,0.018364,2.28128,0.0476265,1
6.54125,0.130384,2.2714,0.0173732,1
6.50268,0.242404,2.27679,-0.0221658,1
6.53206,0.29566,2.2678,-0.0566127,1
6.5339,0.290151,2.26361,-0.0802762,1
6.47146,0.279132,2.27589,-0.102142,1
6.54308,0.339733,2.25882,-0.141681,1
6.43106,0.258932,2.28308,-0.149769,1
6.40903,0.306678,2.29326,-0.183916,1
6.38699,0.352588,2.30584,-0.221958,1
6.45126,0.264441,2.29776,-0.229446,1
6.3925,0.148748,2.31603,-0.222257,1
6.41086,0.168949,2.31932,-0.240229,1
6.3925,0.0257096,2.3307,-0.217764,1
6.45861,-0.185476,2.56644,0.0988475,1
6.48983,-0.15793,2.56105,0.107534,1
6.45861,-0.119366,2.56884,0.111129,1
6.47146,-0.176294,2.56824,0.13599,1
6.56328,-0.178131,2.54607,0.151566,1
6.46228,-0.0495827,2.56524,0.133893,1
6.56145,-0.0440735,2.54248,0.136589,1
6.54492,0.0514191,2.54008,0.115921,1
6.56512,0.0881471,2.5302,0.102142,1
6.53206,0.211186,2.53199,0.062903,1
6.48799,0.242404,2.53978,0.0374422,1
6.51554,0.280969,2.53259,0.00688937,1
6.54492,0.321369,2.52271,-0.0275575,1
6.52105,0.291987,2.52421,-0.047327,1
6.46228,0.22404,2.53619,-0.0548154,1
6.46779,0.135893,2.53709,-0.0515205,1
6.42739,0.0624375,2.54907,-0.0443316,1
6.47514,0.0752923,2.54188,-0.0527187,1
6.45126,0.0,2.54907,-0.0398385,1
6.43657,-0.0752923,2.55626,-0.0209677,1
6.49717,-0.0918199,2.54487,-0.0101843,1
6.56328,-0.104675,2.5275,0.000898614,1
6.51737,-0.139566,2.53259,0.0188709,1
6.47881,-0.106511,2.54008,0.0221658,1
6.5339,-0.130384,2.5266,0.0374422,1
6.47697,-0.117529,2.53739,0.0452302,1
6.54308,-0.172621,2.52121,0.0694928,1
6.49717,-0.161603,2.5284,0.0811748,1
6.51003,-0.115693,2.52421,0.082972,1
6.59634,-0.161603,2.50054,0.104539,1
6.45126,-0.20384,2.5281,0.129101,1
6.56145,-0.124875,2.50324,0.126405,1
6.52105,-0.174458,2.50743,0.149769,1
6.49534,-0.13773,2.51103,0.15546,1
6.54676,-0.152421,2.49725,0.170737,1
6.54125,-0.148748,2.49365,0.182718,1
6.50452,-0.13773,2.49845,0.192603,1
6.62939,-0.128548,2.4652,0.202188,1
6.45861,-0.152421,2.49665,0.218962,1
6.48432,-0.18364,2.49275,0.23993,1
6.58165,-0.0697831,2.46819,0.226451,1
6.58348,-0.0918199,2.45981,0.238133,1
6.5945,-0.0550919,2.44872,0.236635,1
6.53941,0.0422371,2.45381,0.216266,1
6.4531,0.0771287,2.47149,0.203985,1
6.56879,0.233222,2.44513,0.157557,1
6.58165,0.330551,2.43464,0.112926,1
6.48432,0.328715,2.45172,0.0850688,1
6.46044,0.332388,2.45801,0.0563131,1
6.46779,0.396662,2.45861,0.0113824,1
6.42739,0.334224,2.47059,-0.0062903,1
6.44208,0.308515,2.47209,-0.0284561,1
6.37597,0.20384,2.49275,-0.0275575,1
6.43657,0.189149,2.48676,-0.0413362,1
6.4733,0.167112,2.48167,-0.0518201,1
6.40903,0.0826379,2.49934,-0.0443316,1
6.39984,0.0716195,2.50863,-0.0488247,1
6.42372,0.0422371,2.50983,-0.0476265,1
6.44575,-0.0550919,2.50983,-0.0260598,1
6.43106,-0.00918198,2.51702,-0.0329492,1
6.41086,-0.101002,2.5269,-0.00898614,1
6.43473,-0.108347,2.5275,0.00149769,1
6.43473,-0.0642739,2.53229,-0.000599076,1
6.43657,-0.0532555,2.53619,0.0023963,1
6.44575,-0.0771287,2.53828,0.0128801,1
6.42555,-0.0514191,2.54697,0.0128801,1
6.39066,-0.11202,2.56135,0.0326496,1
6.44575,-0.115693,2.55566,0.0431335,1
6.42555,-0.178131,2.56404,0.0688937,1
6.42188,-0.119366,2.57033,0.0688937,1
6.45126,-0.0734559,2.56854,0.067396,1
6.43473,-0.192822,2.57603,0.104239,1
6.41637,-0.159767,2.58501,0.112027,1
6.43473,-0.135893,2.58651,0.119815,1
6.42372,-0.190985,2.594,0.145276,1
6.47146,-0.0495827,2.58711,0.125806,1
6.50452,-0.110184,2.58022,0.145276,1
6.39617,-0.123039,2.60658,0.157856,1
6.44208,-0.0348915,2.60269,0.145875,1
6.4329,0.0257096,2.60868,0.133294,1
6.41086,0.119366,2.61886,0.107235,1
6.43841,0.0624375,2.61856,0.111728,1
6.46963,0.185476,2.61497,0.0748845,1
6.40352,0.187312,2.63354,0.0587094,1
6.46412,0.372789,2.62485,-0.00449307,1
6.39617,0.429717,2.64432,-0.0509214,1
6.3723,0.429717,2.6581,-0.0874651,1
6.32822,0.273623,2.67937,-0.0841702,1
6.3521,0.277296,2.68686,-0.108433,1
6.38332,0.194658,2.69045,-0.110829,1
6.39066,0.102838,2.69764,-0.104239,1
6.41086,0.0146912,2.70063,-0.0904605,1
6.3521,0.0844743,2.7222,-0.109631,1
6.3925,0.0293824,2.7237,-0.102442,1
6.3521,-0.027546,2.74197,-0.0904605,1
6.38515,-0.0238732,2.74497,-0.0892623,1
6.38332,-0.135893,2.75425,-0.0584099,1
6.40168,-0.11202,2.75874,-0.0530182,1
6.39066,-0.168949,2.76863,-0.0287556,1
6.41821,-0.211186,2.76983,-0.00359446,1
6.33373,-0.0495827,2.79738,-0.0269584,1
6.39984,-0.141403,2.79379,0.000599076,1
6.35393,-0.134057,2.81296,0.0107834,1
6.37046,-0.124875,2.82015,0.0197695,1
6.43106,-0.196494,2.81476,0.0488247,1
6.40535,-0.227713,2.82584,0.0733868,1
6.39433,-0.135893,2.83603,0.0694928,1
6.41637,-0.0550919,2.83812,0.0605067,1
6.43841,-0.097329,2.83872,0.0757831,1
6.38332,-0.0550919,2.85699,0.0733868,1
6.42555,-0.128548,2.8552,0.0970503,1
6.32639,-0.0165276,2.88575,0.079078,1
6.40352,-0.0624375,2.88006,0.0922577,1
6.51003,-0.0789651,2.85969,0.101543,1
6.42004,-0.0642739,2.88096,0.104838,1
6.57797,-0.018364,2.84621,0.098548,1
6.5339,0.0514191,2.8498,0.0820734,1
6.52656,0.176294,2.84801,0.0458293,1
6.58716,0.240568,2.82914,0.0146774,1
6.49534,0.218531,2.84411,-0.000299538,1
6.42555,0.220368,2.86149,-0.01947,1
6.44943,0.196494,2.86059,-0.0320506,1
6.41821,0.257096,2.87167,-0.0644007,1
6.4733,0.207513,2.86388,-0.0733868,1
6.45861,0.209349,2.86867,-0.0916586,1
6.3723,0.255259,2.89324,-0.121313,1
6.42188,0.146912,2.89054,-0.115322,1
6.40168,0.170785,2.90132,-0.133893,1
6.41453,0.0826379,2.90522,-0.125806,1
6.36495,0.0642739,2.92409,-0.128202,1
6.44024,0.0532555,2.9157,-0.130898,1
6.35026,0.0752923,2.94266,-0.140783,1
6.46963,0.0808015,2.92379,-0.148571,1
6.53023,0.0661103,2.90971,-0.151866,1
6.48065,0.0661103,2.919,-0.157557,1
6.52656,0.108347,2.90791,-0.174032,1
6.48432,0.0716195,2.9154,-0.173732,1
6.47881,0.117529,2.9172,-0.191704,1
6.44943,0.0771287,2.92529,-0.191405,1
6.42555,0.0367279,2.93457,-0.187511,1
6.52656,0.0367279,2.9145,-0.190506,1
6.45677,-0.00918198,2.92858,-0.182119,1
6.51003,-0.00918198,2.9178,-0.18122,1
6.48248,-0.0367279,2.92319,-0.173732,1
6.43657,-0.0881471,2.93517,-0.157257,1
6.50635,-0.0844743,2.92169,-0.150668,1
6.5137,-0.0569283,2.9184,-0.150368,1
6.39984,-0.119366,2.94536,-0.129999,1
6.59634,-0.0734559,2.90252,-0.131497,1
6.5945,-0.0679467,2.89384,-0.126405,1
6.5339,-0.0532555,2.90013,-0.124308,1
6.66245,-0.0367279,2.86328,-0.124308,1
6.60736,-0.0202004,2.86268,-0.125207,1
6.67898,0.0110184,2.83423,-0.131497,1
6.67347,0.139566,2.81925,-0.165345,1
6.69734,0.207513,2.79738,-0.1944,1
6.77447,0.306678,2.75994,-0.237534,1
6.64959,0.347079,2.76743,-0.274077,1
6.64776,0.356261,2.75425,-0.305828,1
6.60552,0.481136,2.75156,-0.368132,1
6.54308,0.482972,2.75725,-0.409468,1
6.50268,0.602338,2.76294,-0.481058,1
6.46779,0.662939,2.77043,-0.547855,1
6.39617,0.593156,2.79079,-0.586495,1
6.39617,0.534392,2.79858,-0.621841,1
6.42739,0.332388,2.79828,-0.61585,1
6.38332,0.135893,2.81476,-0.593984,1
6.54125,0.244241,2.78301,-0.633223,1
6.48248,0.159767,2.79379,-0.632325,1
6.51186,0.00918198,2.7866,-0.607762,1
6.57614,0.027546,2.76803,-0.612855,1
6.66796,-0.0348915,2.73718,-0.599675,1
6.7157,0.0110184,2.70962,-0.608362,1
6.76529,0.0624375,2.67757,-0.62214,1
6.7561,0.0128548,2.6563,-0.614951,1
6.81303,0.101002,2.61916,-0.638615,1
6.81487,0.123039,2.591,-0.652693,1
6.76712,0.0734559,2.57543,-0.650596,1
6.73774,0.209349,2.55925,-0.691633,1
6.71019,0.308515,2.54457,-0.734767,1
6.6551,0.198331,2.54008,-0.73267,1
6.60185,0.308515,2.53948,-0.7779,1
6.56512,0.192822,2.53918,-0.774605,1
6.4733,0.0936562,2.55596,-0.765619,1
6.51186,0.11202,2.54727,-0.7782,1
6.42923,0.0385643,2.56644,-0.768914,1
6.48983,0.0257096,2.55566,-0.768914,1
6.44392,-0.0238732,2.56764,-0.75873,1
6.4935,-0.205676,2.55835,-0.710204,1
6.48799,-0.231386,2.55955,-0.685942,1
6.63123,-0.209349,2.52301,-0.671864,1
6.67898,-0.113857,2.49845,-0.678753,1
6.72672,-0.018364,2.46999,-0.693131,1
6.70652,0.0826379,2.45471,-0.717393,1
6.791,0.0679467,2.41458,-0.720688,1
6.7763,0.110184,2.39271,-0.737163,1
6.85711,0.0734559,2.34748,-0.737163,1
6.85894,0.205676,2.31573,-0.777301,1
6.88649,0.255259,2.27709,-0.807554,1
6.77263,0.343406,2.27229,-0.851886,1
6.73774,0.288314,2.25702,-0.866863,1
6.73223,0.299333,2.23695,-0.89442,1
6.6551,0.258932,2.23605,-0.909697,1
6.62021,0.225877,2.23036,-0.923176,1
6.55226,0.146912,2.23665,-0.922277,1
6.45494,0.174458,2.25582,-0.941747,1
6.46595,0.113857,2.25612,-0.940849,1
6.4531,0.0385643,2.26091,-0.931263,1
6.4127,-0.117529,2.27439,-0.895019,1
6.4531,-0.179967,2.2705,-0.86896,1
6.43841,-0.336061,2.27739,-0.813545,1
6.52656,-0.411353,2.25911,-0.765918,1
6.65327,-0.532555,2.22347,-0.70002,1
6.69918,-0.497664,2.19741,-0.663776,1
6.71938,-0.444408,2.17435,-0.634721,1
6.83874,-0.501336,2.12402,-0.582601,1
6.8314,-0.396662,2.09617,-0.566426,1
6.77447,-0.369116,2.08149,-0.539767,1
6.8112,-0.347079,2.04794,-0.513708,1
6.81854,-0.310351,2.01859,-0.493639,1
6.80569,-0.29566,1.99342,-0.470874,1
6.83691,-0.20384,1.95838,-0.469376,1
6.77447,-0.207513,1.9449,-0.451104,1
6.60001,-0.0367279,1.96497,-0.477164,1
6.63307,-0.128548,1.947,-0.450206,1
6.60736,-0.115693,1.94131,-0.442717,1
6.67898,-0.176294,1.91255,-0.417256,1
6.58165,-0.126711,1.92124,-0.41486,1
6.50268,-0.113857,1.93352,-0.407671,1
6.56696,-0.0514191,1.91584,-0.413662,1
6.52839,-0.0422371,1.91914,-0.411565,1
6.56328,-0.0348915,1.90656,-0.410067,1
6.58532,0.00367279,1.89458,-0.416957,1
6.5743,0.0422371,1.88889,-0.427141,1
6.60185,0.0826379,1.87481,-0.44092,1
6.60736,0.0606011,1.86373,-0.442418,1
6.62572,-0.018364,1.84875,-0.427441,1
6.64225,-0.126711,1.83287,-0.398086,1
6.58165,-0.134057,1.83497,-0.385505,1
6.67898,-0.135893,1.80232,-0.373524,1
6.61103,-0.211186,1.80352,-0.342671,1
6.58348,-0.156094,1.79992,-0.339077,1
6.60919,-0.150585,1.78525,-0.327095,1
6.60919,-0.154257,1.77506,-0.313317,1
6.50635,-0.0734559,1.79094,-0.320805,1
6.50085,-0.179967,1.79064,-0.287257,1
6.54676,-0.170785,1.77776,-0.274377,1
