I_Q,I_D,V_Q,V_D,is_startup
6.6147,-0.0018364,2.25971,-0.141382,1
6.59634,0.0697831,2.25372,-0.159654,1
6.63123,0.0550919,2.23575,-0.16175,1
6.58165,0.123039,2.23605,-0.183617,1
6.67163,0.143239,2.2052,-0.199492,1
6.59083,0.207513,2.21029,-0.227948,1
6.48983,0.29566,2.22706,-0.268386,1
6.67347,0.303006,2.18004,-0.295344,1
6.38699,0.385643,2.23755,-0.342372,1
6.51921,0.330551,2.21239,-0.360943,1
6.52839,0.24975,2.20759,-0.368432,1
6.64225,0.101002,2.18034,-0.261796,1
6.68816,0.246077,2.15547,-0.307326,1
6.60001,0.26995,2.16087,-0.334284,1
6.56879,0.264441,2.15937,-0.356151,1
6.63674,0.323206,2.13511,-0.393593,1
6.61287,0.317697,2.12882,-0.419653,1
6.55777,0.306678,2.13211,-0.443915,1
6.55594,0.328715,2.12672,-0.475367,1
6.44575,0.301169,2.14918,-0.496634,1
6.60552,0.326879,2.11174,-0.528684,1
6.52839,0.26995,2.12163,-0.542164,1
6.51737,0.196494,2.12073,-0.546357,1
6.47146,0.200167,2.13001,-0.56373,1
6.44208,0.113857,2.139,-0.558938,1
6.46963,0.13773,2.13571,-0.574813,1
6.44392,0.172621,2.14409,-0.595481,1
6.40903,0.104675,2.15637,-0.592786,1
6.44575,0.097329,2.15398,-0.599675,1
6.42923,0.097329,2.16177,-0.608062,1
6.32088,-0.0532555,2.19412,-0.577809,1
6.43657,0.0404007,2.17914,-0.596979,1
6.31721,-0.0293824,2.21418,-0.582901,1
6.37964,-0.0330551,2.21239,-0.579606,1
6.36128,-0.0881471,2.22647,-0.562532,1
6.37597,-0.0918199,2.23335,-0.554145,1
6.36679,-0.113857,2.24534,-0.540666,1
6.39617,-0.148748,2.24833,-0.522095,1
6.34292,-0.179967,2.2696,-0.501427,1
6.46044,-0.146912,2.25193,-0.494537,1
6.46412,-0.135893,2.25342,-0.484652,1
6.40903,-0.225877,2.2693,-0.450206,1
6.4329,-0.246077,2.2702,-0.425943,1
6.40719,-0.282805,2.28128,-0.39569,1
6.52288,-0.257096,2.25882,-0.378017,1
6.49166,-0.0808015,2.26361,-0.401381,1
6.50635,-0.26995,2.25971,-0.345966,1
6.47697,-0.244241,2.2657,-0.329791,1
6.54676,-0.0826379,2.24863,-0.35016,1
6.54859,-0.117529,2.24324,-0.334284,1
6.56512,0.0238732,2.23395,-0.360344,1
6.55961,0.0771287,2.22856,-0.375621,1
6.59083,0.130384,2.21448,-0.395989,1
6.58532,0.242404,2.20729,-0.435528,1
6.55777,0.178131,2.2061,-0.440021,1
6.54125,0.260768,2.2043,-0.476265,1
6.51737,0.398498,2.2058,-0.533477,1
6.52472,0.304842,2.2016,-0.543661,1
6.47697,0.380134,2.21059,-0.588892,1
6.43106,0.273623,2.22317,-0.593984,1
6.48432,0.152421,2.21448,-0.586196,1
6.4733,0.202004,2.21748,-0.611956,1
6.4127,0.172621,2.23425,-0.621841,1
6.45861,0.0477463,2.22886,-0.604468,1
6.42739,0.0844743,2.23935,-0.617947,1
6.44392,0.0404007,2.24054,-0.613753,1
6.41453,0.0422371,2.25163,-0.617947,1
6.35944,0.027546,2.272,-0.617647,1
6.39066,-0.0495827,2.27499,-0.599974,1
6.40352,-0.0716195,2.28008,-0.590389,1
6.36679,-0.0550919,2.29626,-0.588292,1
6.42004,-0.126711,2.29326,-0.565228,1
6.3925,-0.146912,2.30614,-0.549652,1
6.39617,-0.0808015,2.31333,-0.554145,1
6.34842,-0.121202,2.3334,-0.536772,1
6.39617,-0.172621,2.3331,-0.513108,1
6.36312,-0.214858,2.34898,-0.487648,1
6.44575,-0.209349,2.33879,-0.470874,1
6.42372,-0.251586,2.34778,-0.442118,1
6.44024,-0.304842,2.34928,-0.407072,1
6.44208,-0.260768,2.35287,-0.392395,1
6.43657,-0.304842,2.35826,-0.359146,1
6.54308,-0.284642,2.3352,-0.338478,1
6.46412,-0.244241,2.35077,-0.3244,1
6.56328,-0.367279,2.32741,-0.27228,1
6.55961,-0.251586,2.32202,-0.270183,1
6.5137,-0.192822,2.32771,-0.264192,1
6.5945,-0.211186,2.30464,-0.242925,1
6.63858,-0.132221,2.28458,-0.245022,1
6.56696,-0.0110184,2.28997,-0.264792,1
6.71387,0.0642739,2.24564,-0.283063,1
6.55594,0.213022,2.2669,-0.326796,1
6.54859,0.266278,2.26301,-0.358247,1
6.66612,0.117529,2.22766,-0.342971,1
6.54125,0.314024,2.24444,-0.403178,1
6.60185,0.225877,2.22437,-0.407372,1
6.54492,0.214858,2.22916,-0.423846,1
6.50452,0.233222,2.23455,-0.446911,1
6.48065,0.282805,2.23965,-0.479261,1
6.58165,0.231386,2.21418,-0.490344,1
6.49901,0.178131,2.22736,-0.496334,1
6.51003,0.200167,2.22377,-0.517002,1
6.57981,0.0863107,2.2037,-0.50532,1
6.47881,0.106511,2.22197,-0.517602,1
6.51921,0.0752923,2.21239,-0.5188,1
6.38882,0.0440735,2.24294,-0.517302,1
6.41637,0.0330551,2.24444,-0.517901,1
6.44024,-0.0422371,2.24444,-0.501427,1
6.42188,-0.0422371,2.25312,-0.497832,1
6.46595,-0.0495827,2.24743,-0.49244,1
6.42372,-0.0991654,2.26031,-0.475666,1
6.38882,-0.117529,2.27469,-0.462786,1
6.39066,-0.121202,2.28248,-0.451703,1
6.51186,-0.154257,2.26001,-0.432832,1
6.40535,-0.159767,2.28488,-0.418454,1
6.3925,-0.179967,2.29536,-0.399584,1
6.44208,-0.163439,2.29087,-0.388501,1
6.4733,-0.22955,2.28697,-0.357648,1
6.50819,-0.262605,2.27918,-0.329791,1
6.43473,-0.314024,2.29626,-0.294146,1
6.42923,-0.235059,2.30225,-0.287856,1
6.53574,-0.251586,2.27978,-0.263294,1
6.48615,-0.218531,2.28877,-0.250414,1
6.54676,-0.244241,2.27319,-0.225253,1
6.53574,-0.220368,2.2708,-0.210575,1
6.62939,-0.216695,2.24294,-0.192603,1
6.66061,-0.198331,2.22287,-0.179124,1
6.55961,-0.15793,2.23425,-0.172534,1
6.69734,-0.148748,2.19262,-0.161451,1
6.68448,-0.150585,2.17824,-0.148271,1
6.62939,-0.0606011,2.17554,-0.158456,1
6.67898,0.0808015,2.15098,-0.189308,1
6.62388,0.108347,2.14859,-0.203087,1
6.50268,0.0734559,2.16806,-0.203386,1
6.6551,0.220368,2.12822,-0.247418,1
6.57614,0.181803,2.13391,-0.256404,1
6.58716,0.178131,2.12342,-0.270782,1
6.60185,0.323206,2.11144,-0.322902,1
6.49534,0.332388,2.12882,-0.352856,1
6.43841,0.372789,2.14289,-0.391496,1
6.47146,0.490318,2.1387,-0.453201,1
6.51003,0.429717,2.13001,-0.47956,1
6.54676,0.339733,2.11893,-0.493339,1
6.40719,0.227713,2.14948,-0.493339,1
6.40535,0.150585,2.15667,-0.493039,1
6.46412,0.185476,2.14889,-0.514906,1
6.38699,0.106511,2.17075,-0.510413,1
6.45677,0.178131,2.16147,-0.53797,1
6.42372,0.108347,2.17255,-0.535274,1
6.33557,-0.0220368,2.20041,-0.511012,1
6.41453,0.0202004,2.19322,-0.519998,1
6.40719,0.0165276,2.2013,-0.520896,1
6.34292,-0.0202004,2.22467,-0.512809,1
6.40535,-0.0550919,2.22107,-0.502026,1
6.35577,-0.128548,2.24084,-0.478662,1
6.39984,-0.146912,2.24084,-0.463086,1
6.35393,-0.0881471,2.26001,-0.465482,1
6.41821,-0.20384,2.25492,-0.428639,1
6.38882,-0.213022,2.2684,-0.408869,1
6.40535,-0.113857,2.27259,-0.416058,1
6.42923,-0.200167,2.27379,-0.384307,1
6.4127,-0.211186,2.28278,-0.364238,1
6.50819,-0.161603,2.26481,-0.359146,1
6.4531,-0.218531,2.27709,-0.33069,1
6.44024,-0.198331,2.28368,-0.31751,1
6.49901,-0.280969,2.27259,-0.279469,1
6.4733,-0.194658,2.27829,-0.277672,1
6.50085,-0.0899835,2.27229,-0.287556,1
6.50268,-0.214858,2.2708,-0.248017,1
6.55961,-0.0202004,2.25522,-0.279469,1
6.53941,0.121202,2.25402,-0.313916,1
6.55961,0.0569283,2.24474,-0.307925,1
6.5541,0.110184,2.23994,-0.326197,1
6.55226,0.163439,2.23485,-0.349261,1
6.51737,0.214858,2.23815,-0.376519,1
6.51186,0.325042,2.23725,-0.422648,1
6.48248,0.168949,2.24264,-0.410666,1
6.51737,0.284642,2.23425,-0.454399,1
6.43657,0.354425,2.25223,-0.496634,1
6.51003,0.238732,2.23785,-0.497233,1
6.43841,0.126711,2.25432,-0.489145,1
6.48065,0.154257,2.24773,-0.506519,1
6.46779,0.0789651,2.25163,-0.500528,1
6.43841,0.027546,2.26091,-0.494238,1
6.46412,0.0495827,2.25852,-0.502325,1
6.46044,0.0624375,2.26151,-0.509814,1
6.40168,0.0844743,2.27888,-0.520896,1
6.4127,-0.0587647,2.28338,-0.491242,1
6.42372,-0.0459099,2.28697,-0.489445,1
6.36128,0.0936562,2.30854,-0.521196,1
6.42372,-0.101002,2.30315,-0.47956,1
6.39066,-0.0532555,2.31723,-0.483155,1
6.32822,-0.0550919,2.34119,-0.478063,1
6.41821,-0.0752923,2.3319,-0.468477,1
6.39984,-0.163439,2.34269,-0.439422,1
6.41086,-0.132221,2.34718,-0.433431,1
6.45861,-0.146912,2.34149,-0.418454,1
6.36495,-0.161603,2.36785,-0.402279,1
6.36495,-0.18364,2.37833,-0.382809,1
6.48615,-0.187312,2.35826,-0.366035,1
6.4329,-0.185476,2.37204,-0.350759,1
6.39801,-0.251586,2.38552,-0.31781,1
6.46044,-0.192822,2.37713,-0.311519,1
6.48615,-0.211186,2.37294,-0.290252,1
6.42923,-0.238732,2.38762,-0.265391,1
6.51003,-0.29566,2.37204,-0.230345,1
6.52839,-0.247914,2.36545,-0.217764,1
6.60001,-0.323206,2.34388,-0.177326,1
6.45126,-0.163439,2.37204,-0.190806,1
6.54492,-0.123039,2.35137,-0.187211,1
6.62021,-0.102838,2.32711,-0.18152,1
6.56328,-0.0752923,2.3307,-0.180022,1
6.62939,-0.0220368,2.30734,-0.187211,1
6.63123,0.0330551,2.29476,-0.199193,1
6.6147,0.0587647,2.28667,-0.208778,1
6.62021,0.113857,2.27439,-0.227649,1
6.60001,0.255259,2.2687,-0.273778,1
6.59267,0.279132,2.26091,-0.301335,1
6.5541,0.299333,2.26181,-0.33039,1
6.50819,0.374625,2.2678,-0.375021,1
6.50819,0.306678,2.266,-0.389699,1
6.56328,0.189149,2.25043,-0.385805,1
6.44575,0.179967,2.27409,-0.399584,1
6.63858,0.0697831,2.22826,-0.386703,1
6.57246,0.101002,2.23216,-0.400482,1
6.43841,0.0734559,2.25941,-0.40198,1
6.51554,0.0202004,2.24414,-0.394791,1
6.55594,0.0808015,2.23126,-0.411865,1
6.44208,0.0771287,2.25462,-0.417855,1
6.47697,0.0367279,2.24953,-0.413961,1
6.43657,0.0550919,2.26091,-0.422049,1
6.51003,-0.0348915,2.24653,-0.403777,1
6.47697,-0.0165276,2.25312,-0.405275,1
6.41821,-0.0844743,2.269,-0.386404,1
6.48248,-0.018364,2.25852,-0.396289,1
6.43473,-0.0569283,2.2711,-0.384906,1
6.42555,-0.110184,2.27799,-0.366634,1
6.50635,-0.13773,2.26271,-0.34986,1
6.37597,-0.0734559,2.29446,-0.354952,1
6.50452,-0.143239,2.2711,-0.33069,1
6.49901,-0.0954926,2.2711,-0.33069,1
6.43657,-0.18364,2.28637,-0.300137,1
6.41637,-0.161603,2.29566,-0.290252,1
6.53023,-0.174458,2.27259,-0.272879,1
6.4935,-0.176294,2.27829,-0.257603,1
6.4935,-0.185476,2.27799,-0.240229,1
6.47697,-0.222204,2.28188,-0.215068,1
6.51921,-0.146912,2.272,-0.215368,1
6.58716,-0.134057,2.25193,-0.206082,1
6.49717,-0.189149,2.2663,-0.180621,1
6.60368,-0.027546,2.23845,-0.206082,1
6.57797,0.0,2.23515,-0.210575,1
6.48983,0.0844743,2.24983,-0.232441,1
6.60368,0.225877,2.22077,-0.275575,1
6.61837,0.251586,2.207,-0.301335,1
6.52288,0.185476,2.22047,-0.305828,1
6.53941,0.26995,2.21329,-0.34327,1
6.55043,0.264441,2.2061,-0.364837,1
6.54676,0.288314,2.2016,-0.393293,1
6.57614,0.317697,2.18902,-0.425344,1
6.55594,0.277296,2.18693,-0.442118,1
6.51737,0.262605,2.19112,-0.462187,1
6.55777,0.172621,2.17824,-0.461588,1
6.45126,0.0734559,2.19921,-0.450805,1
6.50452,0.106511,2.18902,-0.465482,1
6.55961,-0.310351,2.34658,-0.26569,1
6.63123,-0.372789,2.32202,-0.223455,1
6.64592,-0.279132,2.30614,-0.215368,1
6.61103,-0.146912,2.30165,-0.225552,1
6.6349,-0.139566,2.28488,-0.214769,1
6.68265,-0.102838,2.26031,-0.212372,1
6.59634,0.0569283,2.2657,-0.244423,1
6.68081,0.0954926,2.23485,-0.2591,1
6.59817,0.132221,2.23965,-0.276773,1
6.70652,0.146912,2.2025,-0.29145,1
6.59634,0.176294,2.21209,-0.311819,1
6.46044,0.286478,2.23755,-0.354653,1
6.55777,0.334224,2.21508,-0.391197,1
6.5339,0.396662,2.21508,-0.435828,1
6.40352,0.404007,2.24474,-0.471473,1
6.62756,0.24975,2.19441,-0.466381,1
6.47881,0.242404,2.22077,-0.485551,1
6.5137,0.222204,2.21269,-0.501427,1
6.54125,0.13773,2.2031,-0.498731,1
6.52656,0.0991654,2.2025,-0.500528,1
6.4935,0.0808015,2.20759,-0.504122,1
6.31721,0.0587647,2.25223,-0.50562,1
6.50268,0.0330551,2.21928,-0.503823,1
6.51186,-0.0752923,2.21598,-0.479261,1
6.33006,-0.0569283,2.26001,-0.477164,1
6.44759,-0.0826379,2.24354,-0.466081,1
6.44943,-0.0385643,2.24653,-0.470275,1
6.40535,-0.132221,2.26091,-0.442717,1
6.42188,-0.123039,2.26391,-0.43403,1
6.44759,-0.178131,2.26301,-0.409468,1
6.32639,-0.168949,2.29746,-0.396588,1
6.54859,-0.231386,2.25432,-0.366335,1
6.41086,-0.247914,2.28428,-0.342671,1
6.4531,-0.233222,2.28008,-0.324999,1
6.59634,-0.244241,2.24653,-0.302533,1
6.53574,-0.255259,2.25282,-0.27857,1
6.50085,-0.244241,2.25762,-0.259999,1
6.65143,-0.209349,2.21838,-0.247718,1
6.51554,-0.238732,2.23905,-0.222557,1
6.60552,-0.185476,2.21359,-0.215967,1
6.65694,-0.18364,2.19022,-0.20069,1
6.66612,-0.145075,2.17375,-0.1947,1
6.58165,0.0165276,2.18004,-0.223755,1
6.59267,0.11202,2.16925,-0.249515,1
6.57063,0.268114,2.16626,-0.298939,1
6.65143,0.306678,2.1384,-0.331588,1
6.51921,0.24975,2.15847,-0.342971,1
6.64959,0.38748,2.12253,-0.399584,1
6.51737,0.291987,2.1423,-0.407971,1
6.55594,0.363607,2.13001,-0.451404,1
6.5743,0.372789,2.11923,-0.484652,1
6.49717,0.363607,2.13181,-0.514007,1
6.49534,0.27546,2.13151,-0.522394,1
6.4733,0.303006,2.1366,-0.552947,1
6.44943,0.172621,2.14379,-0.545459,1
6.46228,0.176294,2.14379,-0.561334,1
6.48432,0.179967,2.1405,-0.57721,1
6.37597,0.101002,2.16835,-0.572117,1
6.37597,0.0899835,2.17794,-0.578108,1
6.38699,0.115693,2.18483,-0.592187,1
6.42004,0.018364,2.18483,-0.57721,1
6.4127,0.0624375,2.19232,-0.59009,1
6.37597,-0.0459099,2.20819,-0.567624,1
6.34842,-0.0881471,2.22497,-0.552947,1
6.40903,0.0238732,2.22107,-0.574214,1
6.28782,-0.196494,2.25882,-0.519998,1
6.35577,-0.0808015,2.25882,-0.532878,1
6.40352,-0.0514191,2.25792,-0.533177,1
6.34475,-0.258932,2.28008,-0.475966,1
6.39433,-0.159767,2.27948,-0.479261,1
6.37413,-0.15793,2.29266,-0.466081,1
6.4329,-0.209349,2.28727,-0.439422,1
6.45861,-0.218531,2.28547,-0.419353,1
6.40719,-0.266278,2.30075,-0.388501,1
6.48983,-0.222204,2.28667,-0.377118,1
6.4935,-0.130384,2.28547,-0.381611,1
6.47514,-0.213022,2.28997,-0.349261,1
6.54492,-0.187312,2.27319,-0.337879,1
6.53757,-0.119366,2.2702,-0.339376,1
6.4935,-0.11202,2.27709,-0.330989,1
6.52472,-0.0477463,2.269,-0.337879,1
6.53941,0.0459099,2.26181,-0.357948,1
6.55777,0.0844743,2.25282,-0.371727,1
6.50268,0.235059,2.26091,-0.416957,1
6.57063,0.304842,2.24264,-0.454998,1
6.52472,0.337897,2.24713,-0.489445,1
6.50819,0.431553,2.24803,-0.542164,1
6.45126,0.247914,2.26091,-0.53168,1
6.4531,0.280969,2.26361,-0.561334,1
6.51554,0.207513,2.25073,-0.566426,1
6.41086,0.152421,2.27499,-0.570021,1
6.44208,0.128548,2.27379,-0.57721,1
6.48248,0.108347,2.2675,-0.582901,1
6.45126,0.0018364,2.27559,-0.564929,1
6.41086,0.135893,2.28907,-0.599375,1
6.42188,0.00550919,2.29296,-0.577509,1
6.42739,-0.00367279,2.29716,-0.575412,1
6.38332,0.027546,2.31363,-0.5832,1
6.39617,-0.0844743,2.31932,-0.556841,1
6.33373,-0.00550919,2.34299,-0.570021,1
6.3925,-0.0661103,2.34119,-0.554145,1
6.39801,-0.123039,2.34778,-0.534076,1
6.34842,-0.0844743,2.36815,-0.533177,1
6.36495,-0.0734559,2.37564,-0.528984,1
6.39433,-0.165276,2.37893,-0.49933,1
6.35393,-0.097329,2.3972,-0.502325,1
6.37964,-0.240568,2.4017,-0.457694,1
6.45126,-0.240568,2.39271,-0.437325,1
6.42004,-0.170785,2.40379,-0.43433,1
6.44392,-0.301169,2.40379,-0.386703,1
6.43106,-0.266278,2.41068,-0.369929,1
6.50819,-0.314024,2.3957,-0.335183,1
6.41637,-0.291987,2.41757,-0.314215,1
6.53757,-0.24975,2.39241,-0.300137,1
6.54125,-0.214858,2.38732,-0.287556,1
6.50452,-0.0863107,2.39241,-0.301934,1
6.61287,-0.0587647,2.36335,-0.301635,1
6.62388,0.0367279,2.34987,-0.321105,1
6.61837,0.106511,2.33939,-0.342072,1
6.56512,0.143239,2.34239,-0.360644,1
6.59817,0.152421,2.32711,-0.375021,1
6.58532,0.189149,2.32112,-0.397487,1
6.48615,0.246077,2.33819,-0.42804,1
6.5945,0.176294,2.31064,-0.431335,1
6.55961,0.207513,2.31034,-0.4541,1
6.52656,0.236895,2.31273,-0.479261,1
6.57981,0.132221,2.29566,-0.47297,1
6.48248,0.113857,2.31303,-0.479261,1
6.53757,0.0679467,2.29925,-0.477164,1
6.57614,0.0495827,2.28517,-0.478662,1
6.44024,0.0367279,2.31243,-0.479261,1
6.57614,-0.0146912,2.28158,-0.469376,1
6.48983,0.00918198,2.29626,-0.474169,1
6.49901,0.0367279,2.29386,-0.481957,1
6.42004,0.0202004,2.31303,-0.481058,1
6.43106,-0.0220368,2.31603,-0.471772,1
6.53941,-0.0495827,2.29326,-0.462786,1
6.50819,-0.018364,2.29686,-0.46668,1
6.36312,-0.0257096,2.3319,-0.463385,1
6.42923,-0.0477463,2.32591,-0.455298,1
6.41637,-0.0899835,2.334,-0.44062,1
6.37964,-0.119366,2.34958,-0.425643,1
6.51921,-0.0936562,2.32322,-0.421749,1
6.40903,-0.152421,2.34868,-0.398985,1
6.42372,-0.194658,2.35167,-0.375021,1
6.5541,-0.178131,2.32382,-0.36274,1
6.42555,-0.202004,2.35107,-0.341473,1
6.50635,-0.192822,2.3358,-0.326496,1
6.50452,-0.190985,2.3346,-0.310621,1
6.38332,-0.282805,2.36425,-0.271082,1
6.64776,-0.207513,2.30554,-0.266289,1
6.44943,-0.231386,2.34239,-0.242326,1
6.42739,-0.284642,2.35167,-0.209077,1
6.66612,-0.181803,2.29566,-0.210875,1
6.5743,-0.13773,2.30375,-0.206681,1
6.65878,-0.0440735,2.27499,-0.218962,1
6.67347,0.0550919,2.25672,-0.240529,1
6.5743,0.00367279,2.2663,-0.232142,1
6.60919,0.130384,2.25013,-0.265091,1
6.70101,0.176294,2.21628,-0.287856,1
6.55043,0.258932,2.23665,-0.323801,1
6.60368,0.36177,2.21778,-0.372026,1
6.49901,0.381971,2.23455,-0.40827,1
6.55226,0.398498,2.22018,-0.444814,1
6.55594,0.43339,2.21359,-0.487648,1
6.53941,0.282805,2.21209,-0.48615,1
6.39801,0.18364,2.24384,-0.484952,1
6.46963,0.172621,2.23306,-0.497832,1
6.54676,0.165276,2.21508,-0.510413,1
6.50819,0.146912,2.21988,-0.519698,1
6.47881,0.161603,2.22587,-0.535873,1
6.44392,0.0716195,2.23545,-0.526887,1
6.51737,0.128548,2.22047,-0.547555,1
6.41453,0.0936562,2.24414,-0.549652,1
6.40352,0.0018364,2.25342,-0.534076,1
6.4329,0.0293824,2.25282,-0.541265,1
6.37964,-0.0293824,2.2711,-0.528684,1
6.42004,-0.0348915,2.2699,-0.52509,1
6.38148,-0.0991654,2.28577,-0.50532,1
6.37046,-0.0752923,2.29746,-0.503224,1
6.36862,-0.0863107,2.30794,-0.493639,1
6.37781,-0.128548,2.31573,-0.475666,1
6.33924,-0.18364,2.3352,-0.450805,1
6.38148,-0.170785,2.33699,-0.438224,1
6.40352,-0.179967,2.34059,-0.42145,1
6.42188,-0.156094,2.34299,-0.412464,1
6.42004,-0.156094,2.34898,-0.398985,1
6.42555,-0.244241,2.35347,-0.36334,1
6.42372,-0.213022,2.35916,-0.35016,1
6.4935,-0.189149,2.34658,-0.338478,1
6.49901,-0.156094,2.34478,-0.33069,1
6.5541,0.0532555,2.33011,-0.370828,1
6.54125,0.0018364,2.32741,-0.362441,1
6.53757,0.124875,2.32382,-0.393593,1
6.55226,0.104675,2.31603,-0.399284,1
6.48799,0.108347,2.32711,-0.409169,1
6.47146,0.202004,2.3313,-0.442118,1
6.51003,0.26995,2.32262,-0.476864,1
6.47514,0.242404,2.32981,-0.49274,1
6.51186,0.135893,2.32142,-0.48645,1
6.51737,0.170785,2.31812,-0.506818,1
6.46044,0.101002,2.33011,-0.503523,1
6.44943,0.161603,2.3352,-0.527486,1
6.48799,0.0495827,2.32891,-0.512809,1
6.5541,0.00734559,2.31183,-0.506219,1
6.46779,0.0697831,2.32831,-0.522694,1
6.48615,0.0404007,2.32531,-0.520896,1
6.44943,-0.0110184,2.3346,-0.511311,1
6.45861,0.0146912,2.3358,-0.517002,1
6.43657,-0.0422371,2.34388,-0.503523,1
6.48432,-0.0330551,2.3361,-0.502625,1
6.3925,0.0679467,2.35976,-0.52539,1
6.38699,-0.0257096,2.36934,-0.507417,1
6.39066,-0.0495827,2.37713,-0.49903,1
6.40168,-0.0734559,2.38252,-0.488846,1
6.44575,-0.0752923,2.37863,-0.481957,1
6.40719,-0.0716195,2.39181,-0.476565,1
6.4127,-0.145075,2.3975,-0.451703,1
6.39066,-0.176294,2.40948,-0.431335,1
6.42004,-0.130384,2.41038,-0.42804,1
6.4329,-0.139566,2.41278,-0.41456,1
6.39617,-0.159767,2.42686,-0.397786,1
6.46412,-0.207513,2.41727,-0.372026,1
6.48432,-0.271787,2.41428,-0.337579,1
6.47697,-0.145075,2.41637,-0.346865,1
6.47881,-0.291987,2.41697,-0.297142,1
6.56696,-0.38748,2.3954,-0.247718,1
6.55594,-0.22955,2.39121,-0.255206,1
6.53206,-0.190985,2.39151,-0.245621,1
6.53023,-0.124875,2.38822,-0.24622,1
6.57981,-0.0312187,2.37204,-0.2594,1
6.66428,-0.0495827,2.34239,-0.251911,1
6.60001,0.0165276,2.34418,-0.264792,1
6.55226,0.11202,2.34658,-0.290552,1
6.65878,0.189149,2.31393,-0.319607,1
6.53023,0.242404,2.3322,-0.349261,1
6.61837,0.350752,2.30614,-0.397786,1
6.62572,0.330551,2.29326,-0.422348,1
6.50635,0.284642,2.31183,-0.438823,1
6.62205,0.163439,2.28068,-0.431934,1
6.52839,0.145075,2.29356,-0.441519,1
6.52472,0.0844743,2.29087,-0.438524,1
6.56879,0.0661103,2.27649,-0.44062,1
6.50819,0.106511,2.28517,-0.456795,1
6.58899,0.0697831,2.26271,-0.456196,1
6.47881,0.113857,2.28248,-0.473569,1
6.51186,0.0881471,2.27469,-0.476864,1
6.5541,0.097329,2.26181,-0.486749,1
6.42372,0.0146912,2.28937,-0.473869,1
6.53574,-0.0440735,2.2663,-0.459791,1
6.47881,-0.0293824,2.27679,-0.46009,1
6.39801,-0.0385643,2.29835,-0.455298,1
