I_Q,I_D,V_Q,V_D,is_startup
0.986145,0.70334,3.87273,-1.47792,0
0.791487,0.280969,3.90717,-1.44228,0
0.422371,-0.0514191,4.00153,-1.38147,0
0.743741,-0.734559,3.9512,-1.20264,0
1.03206,-0.102838,3.88171,-1.30149,0
0.991654,0.477463,3.87153,-1.44108,0
0.699667,-0.220368,3.92934,-1.30329,0
1.06695,-0.293824,3.84337,-1.26555,0
0.659267,0.42788,3.92425,-1.4252,0
0.470118,-0.134057,3.98385,-1.31797,0
0.853925,-0.225877,3.91346,-1.28322,0
0.927381,0.736395,3.8895,-1.50967,0
0.686812,0.370952,3.93952,-1.47882,0
0.784142,-0.582138,3.92395,-1.26734,0
1.02655,-0.185476,3.86254,-1.31887,0
0.727213,0.0899835,3.91915,-1.37368,0
0.648248,-0.512355,3.94491,-1.22721,0
0.940235,-0.0404007,3.88291,-1.30449,0
0.857597,0.730886,3.8913,-1.49769,0
0.661103,0.20384,3.93862,-1.4252,0
0.943908,-0.247914,3.87812,-1.32755,0
0.686812,0.314024,3.93173,-1.44976,0
0.370952,-0.211186,4.02249,-1.34223,0
0.809851,-0.716195,3.94701,-1.19546,0
1.15509,0.124875,3.85835,-1.34912,0
0.824542,0.416862,3.91256,-1.43449,0
0.754759,-0.380134,3.92874,-1.26645,0
1.0394,-0.0844743,3.86015,-1.30958,0
0.558265,0.264441,3.96259,-1.39165,0
0.543573,-0.18364,3.98745,-1.2994,0
0.866779,-0.0789651,3.92664,-1.31078,0
1.06144,0.710686,3.87153,-1.50578,0
0.61152,0.227713,3.96438,-1.44287,0
0.951254,-0.63723,3.89399,-1.24129,0
1.04675,-0.0459099,3.85685,-1.33804,0
0.618866,0.00918198,3.94551,-1.34822,0
0.730886,-0.492154,3.93233,-1.22092,0
0.903507,0.0844743,3.89429,-1.32635,0
0.751086,0.631721,3.92485,-1.47343,0
0.650085,0.148748,3.9548,-1.40363,0
1.01369,-0.268114,3.87482,-1.30988,0
0.63723,0.352588,3.953,-1.44557,0
0.339733,-0.286478,4.04346,-1.31258,0
0.909016,-0.578465,3.93713,-1.21343,0
1.17529,0.323206,3.86015,-1.39435,0
0.767614,0.282805,3.93233,-1.41172,0
0.850252,-0.404007,3.91436,-1.26046,0
1.04307,-0.0348915,3.86104,-1.32036,0
0.516028,0.352588,3.97517,-1.41622,0
0.629884,-0.409517,3.96349,-1.25177,0
0.986145,-0.0330551,3.88471,-1.31287,0
0.863107,0.879634,3.89819,-1.54322,0
0.563774,0.0146912,3.96738,-1.39704,0
1.01002,-0.607847,3.87123,-1.23949,0
0.916362,0.0385643,3.87512,-1.35271,0
0.618866,-0.018364,3.93892,-1.34133,0
0.780469,-0.475627,3.91107,-1.22301,0
1.02287,0.303006,3.84876,-1.38147,0
0.648248,0.673958,3.92335,-1.50218,0
0.699667,-0.163439,3.92095,-1.34552,0
0.956763,-0.0459099,3.86164,-1.3614,0
0.534392,0.277296,3.9539,-1.44018,0
0.539901,-0.532555,3.97307,-1.25716,0
0.848415,-0.512355,3.91436,-1.21672,0
1.0596,0.405844,3.85445,-1.40783,0
0.760268,0.20384,3.90657,-1.39075,0
0.852088,-0.493991,3.88441,-1.2299,0
0.934726,0.121202,3.85655,-1.34493,0
0.440735,0.235059,3.96888,-1.38416,0
0.684976,-0.488482,3.93533,-1.21972,0
1.03389,0.15793,3.85356,-1.34283,0
0.789651,0.74925,3.89399,-1.50727,0
0.606011,-0.18364,3.93982,-1.33294,0
1.01185,-0.571119,3.85056,-1.21852,0
0.789651,0.0808015,3.8871,-1.33624,0
0.629884,-0.104675,3.92664,-1.2958,0
0.732722,-0.532555,3.91286,-1.17778,0
0.936562,0.40768,3.86434,-1.37248,0
0.666612,0.673958,3.91945,-1.47522,0
0.787814,-0.165276,3.89729,-1.31827,0
0.896162,0.0238732,3.86853,-1.35241,0
0.508682,0.185476,3.9569,-1.39585,0
0.567447,-0.596829,3.96409,-1.21163,0
0.870452,-0.374625,3.90448,-1.21792,0
1.06511,0.475627,3.84667,-1.40304,0
0.694158,0.11202,3.91616,-1.35062,0
0.874125,-0.455426,3.87692,-1.21523,0
0.864943,0.301169,3.87063,-1.36979,0
0.431553,0.253423,3.97367,-1.38327,0
0.686812,-0.402171,3.93773,-1.23709,0
0.920035,0.345243,3.88531,-1.39405,0
0.784142,0.72354,3.90747,-1.51986,0
0.653757,-0.326879,3.93982,-1.31317,0
1.00635,-0.508682,3.86015,-1.23889,0
0.931053,0.148748,3.85955,-1.3635,0
0.497664,-0.332388,3.9566,-1.25357,0
0.822706,-0.400335,3.89699,-1.20774,0
0.962272,0.521537,3.85715,-1.40903,0
0.607847,0.466445,3.93144,-1.43958,0
0.809851,-0.216695,3.89429,-1.30449,0
0.936562,0.172621,3.85865,-1.38566,0
0.464608,0.148748,3.96528,-1.39405,0
0.567447,-0.670285,3.96498,-1.19755,0
0.940235,-0.266278,3.8877,-1.24368,0
1.0192,0.582138,3.85326,-1.43778,0
0.760268,0.00550919,3.89849,-1.34013,0
0.982472,-0.369116,3.84247,-1.24488,0
0.738232,0.308515,3.8871,-1.38656,0
0.466445,0.0404007,3.95959,-1.34403,0
0.730886,-0.391153,3.91826,-1.23739,0
0.940235,0.52521,3.86853,-1.43838,0
0.644575,0.644575,3.92964,-1.51357,0
0.661103,-0.448081,3.93623,-1.28921,0
1.07613,-0.321369,3.83978,-1.28352,0
0.773123,0.0918199,3.8916,-1.3617,0
0.613357,-0.378298,3.93203,-1.24937,0
0.872289,-0.277296,3.87962,-1.24308,0
0.868616,0.585811,3.87213,-1.43988,0
0.560101,0.321369,3.94312,-1.42221,0
0.863107,-0.31586,3.88351,-1.28681,0
0.875961,0.174458,3.87273,-1.38506,0
0.38748,0.0550919,3.98865,-1.36949,0
0.707013,-0.695994,3.93982,-1.18228,0
1.09082,-0.152421,3.84756,-1.26195,0
0.866779,0.471954,3.87752,-1.40843,0
0.782305,-0.0679467,3.8913,-1.31078,0
1.08715,-0.236895,3.81252,-1.26165,0
0.620702,0.271787,3.90508,-1.37158,0
0.435226,0.0,3.96558,-1.32516,0
0.782305,-0.308515,3.90538,-1.24638,0
0.997164,0.606011,3.84966,-1.45366,0
0.52521,0.528882,3.9512,-1.48571,0
0.767614,-0.602338,3.91047,-1.24158,0
0.964108,-0.218531,3.86074,-1.28831,0
0.628048,0.0789651,3.93024,-1.34582,0
0.673958,-0.400335,3.93114,-1.2302,0
0.852088,-0.121202,3.89399,-1.26734,0
0.875961,0.707013,3.88111,-1.46833,0
0.653757,0.301169,3.92904,-1.4252,0
0.90718,-0.257096,3.87452,-1.30808,0
0.743741,0.34157,3.90478,-1.43928,0
0.374625,-0.0734559,4.00153,-1.3623,0
0.787814,-0.738232,3.92994,-1.18617,0
0.987982,0.0348915,3.87752,-1.32066,0
0.875961,0.508682,3.888,-1.44497,0
0.688649,-0.264441,3.92724,-1.29071,0
1.04124,-0.214858,3.84427,-1.28082,0
0.617029,0.36177,3.92964,-1.40963,0
0.47379,-0.119366,3.97966,-1.31767,0
0.857597,-0.235059,3.90687,-1.27813,0
1.00451,0.736395,3.86224,-1.50608,0
0.631721,0.242404,3.93803,-1.44257,0
0.848415,-0.633557,3.89459,-1.23949,0
1.02471,-0.126711,3.84307,-1.31497,0
0.604175,0.0808015,3.92934,-1.35721,0
0.594993,-0.516028,3.94581,-1.21163,0
0.852088,-0.00918198,3.89549,-1.297,0
0.806178,0.754759,3.90028,-1.4917,0
0.653757,0.0404007,3.93623,-1.37308,0
0.9788,-0.242404,3.86374,-1.30479,0
0.582138,0.438899,3.94731,-1.45785,0
0.43339,-0.284642,4.00183,-1.31048,0
0.796996,-0.67763,3.93773,-1.18587,0
1.13857,0.214858,3.84846,-1.35631,0
0.899835,0.462772,3.87812,-1.43778,0
0.74925,-0.42788,3.90597,-1.24967,0
1.01369,-0.0808015,3.84068,-1.30209,0
0.505009,0.310351,3.95001,-1.39495,0
0.539901,-0.293824,3.96379,-1.26705,0
0.896162,-0.11202,3.8901,-1.28861,0
0.86127,0.833724,3.888,-1.52045,0
0.563774,0.148748,3.9557,-1.41651,0
0.848415,-0.606011,3.89998,-1.23649,0
0.982472,-0.00367279,3.85865,-1.33863,0
0.602338,-0.00550919,3.93683,-1.33774,0
0.730886,-0.539901,3.91796,-1.20115,0
0.929217,0.126711,3.87033,-1.32546,0
0.72905,0.738232,3.90717,-1.492,0
0.679467,-0.130384,3.92305,-1.33294,0
0.954926,-0.0422371,3.85985,-1.34433,0
0.574792,0.345243,3.94042,-1.44018,0
0.438899,-0.440735,3.99134,-1.26854,0
0.833724,-0.534392,3.91826,-1.20714,0
1.16795,0.348915,3.8269,-1.38746,0
0.762105,0.299333,3.89639,-1.40453,0
0.785978,-0.475627,3.8901,-1.2317,0
1.00635,0.0367279,3.83199,-1.32216,0
0.484809,0.277296,3.94462,-1.38686,0
0.59132,-0.347079,3.94132,-1.25087,0
0.925544,0.0550919,3.87063,-1.32426,0
0.866779,0.747414,3.87183,-1.50548,0
0.538064,-0.0348915,3.94701,-1.36949,0
1.08164,-0.622539,3.8275,-1.21642,0
0.914526,0.0569283,3.84307,-1.33684,0
0.539901,-0.0991654,3.92574,-1.30179,0
0.785978,-0.493991,3.88201,-1.19276,0
0.923708,0.356261,3.84517,-1.36769,0
0.68314,0.596829,3.8928,-1.45965,0
0.661103,-0.192822,3.90538,-1.30868,0
0.958599,-0.0293824,3.83828,-1.33414,0
0.475627,0.262605,3.94491,-1.40603,0
0.492154,-0.503173,3.96528,-1.2326,0
0.88698,-0.482972,3.8877,-1.19516,0
0.987982,0.438899,3.85116,-1.38956,0
0.673958,0.179967,3.91256,-1.3608,0
0.929217,-0.38748,3.85505,-1.2311,0
0.874125,0.123039,3.85475,-1.32845,0
0.420535,0.271787,3.96139,-1.37698,0
0.617029,-0.409517,3.94042,-1.22631,0
0.999,0.220368,3.85535,-1.35211,0
0.758432,0.734559,3.89699,-1.50218,0
0.620702,-0.231386,3.93233,-1.31797,0
1.0192,-0.521537,3.84277,-1.22421,0
0.855761,0.0771287,3.86284,-1.33264,0
0.569283,-0.161603,3.92814,-1.27843,0
0.778632,-0.440735,3.8913,-1.19336,0
0.912689,0.36177,3.85565,-1.3608,0
0.655594,0.567447,3.90867,-1.44407,0
0.784142,-0.187312,3.88531,-1.2997,0
0.945744,0.110184,3.84217,-1.3596,0
0.378298,0.258932,3.97157,-1.40693,0
0.598665,-0.615193,3.94791,-1.20594,0
0.903507,-0.345243,3.88441,-1.22211,0
0.991654,0.501336,3.84996,-1.40903,0
0.721704,0.18364,3.89968,-1.37069,0
0.870452,-0.547246,3.86524,-1.19965,0
0.86127,0.312187,3.85835,-1.37248,0
0.429717,0.139566,3.96019,-1.35511,0
0.697831,-0.359934,3.92035,-1.23949,0
0.975127,0.359934,3.86434,-1.39255,0
0.653757,0.714358,3.93173,-1.51386,0
0.68314,-0.343406,3.93653,-1.30419,0
1.15693,-0.438899,3.8257,-1.25087,0
0.784142,0.124875,3.8907,-1.35721,0
0.593156,-0.253423,3.94072,-1.27124,0
0.738232,-0.404007,3.92155,-1.21133,0
0.962272,0.624375,3.86973,-1.43958,0
0.651921,0.505009,3.93503,-1.46234,0
0.808015,-0.236895,3.90777,-1.31587,0
0.901671,0.198331,3.88321,-1.40663,0
0.376461,0.130384,4.00902,-1.40633,0
0.690485,-0.688649,3.96468,-1.20834,0
1.00451,-0.280969,3.89399,-1.25387,0
0.947581,0.5197,3.891,-1.43449,0
0.79516,0.0238732,3.91766,-1.35181,0
0.986145,-0.424208,3.86913,-1.23949,0
0.77496,0.488482,3.90747,-1.43658,0
0.45359,-0.0440735,3.99164,-1.34193,0
0.879634,-0.415026,3.91256,-1.24368,0
0.947581,0.626211,3.8883,-1.47403,0
0.666612,0.594993,3.94761,-1.51956,0
0.743741,-0.508682,3.93922,-1.28831,0
1.05226,-0.326879,3.86524,-1.29161,0
0.844743,0.152421,3.89669,-1.38596,0
0.639066,-0.396662,3.94551,-1.25866,0
0.732722,-0.561937,3.93263,-1.19426,0
1.03022,0.255259,3.85595,-1.35541,0
0.712522,0.690485,3.91586,-1.4881,0
0.699667,-0.0532555,3.92455,-1.35691,0
1.04858,-0.141403,3.84217,-1.32995,0
0.580301,0.323206,3.93892,-1.43658,0
0.391153,-0.415026,4.00422,-1.27573,0
0.899835,-0.528882,3.90747,-1.21103,0
1.09817,0.378298,3.84637,-1.39794,0
0.758432,0.306678,3.90568,-1.41172,0
0.885143,-0.431553,3.87512,-1.24907,0
1.02655,0.102838,3.83019,-1.34912,0
0.460936,0.196494,3.9533,-1.38147,0
0.606011,-0.304842,3.94342,-1.27034,0
1.04124,0.0697831,3.84667,-1.34013,0
0.765778,0.831888,3.89489,-1.54052,0
0.624375,-0.132221,3.93203,-1.36499,0
1.08898,-0.607847,3.8266,-1.2326,0
0.835561,0.027546,3.86494,-1.34313,0
0.613357,-0.146912,3.91676,-1.30089,0
0.828215,-0.438899,3.87572,-1.21373,0
1.00267,0.398498,3.8272,-1.39016,0
0.644575,0.662939,3.89968,-1.4917,0
0.679467,-0.242404,3.90208,-1.31707,0
0.934726,-0.0734559,3.84547,-1.33953,0
0.438899,0.271787,3.95869,-1.42131,0
0.609684,-0.538064,3.94402,-1.23769,0
0.890653,-0.475627,3.8865,-1.20774,0
0.903507,0.405844,3.87392,-1.39225,0
0.842906,0.200167,3.87872,-1.37428,0
0.956763,-0.43339,3.84397,-1.2296,0
0.859434,0.196494,3.85835,-1.35361,0
0.400335,0.187312,3.97038,-1.36799,0
0.72905,-0.460936,3.92005,-1.21822,0
0.931053,0.288314,3.87422,-1.37039,0
0.740068,0.771287,3.91167,-1.51836,0
0.668449,-0.277296,3.93503,-1.31647,0
1.08347,-0.54541,3.84008,-1.22421,0
0.833724,0.0587647,3.87932,-1.33205,0
0.61152,-0.213022,3.93293,-1.26764,0
0.808015,-0.457263,3.89849,-1.18737,0
1.00635,0.488482,3.84667,-1.38986,0
0.63723,0.596829,3.92335,-1.45905,0
0.822706,-0.293824,3.8895,-1.28232,0
0.976963,0.101002,3.84786,-1.3581,0
0.47379,0.194658,3.96109,-1.39075,0
0.598665,-0.615193,3.9566,-1.20055,0
0.931053,-0.363607,3.8886,-1.21253,0
1.03756,0.549083,3.85026,-1.41472,0
0.708849,0.150585,3.91376,-1.3593,0
0.940235,-0.416862,3.86194,-1.22751,0
0.870452,0.398498,3.86763,-1.40004,0
0.497664,0.141403,3.9566,-1.36829,0
0.77496,-0.424208,3.91137,-1.23589,0
0.967781,0.426044,3.86374,-1.41711,0
0.672121,0.679467,3.92485,-1.51806,0
0.760268,-0.38748,3.91286,-1.30329,0
1.00635,-0.470118,3.85326,-1.24907,0
0.785978,0.119366,3.8919,-1.3596,0
0.530719,-0.325042,3.95779,-1.25656,0
0.785978,-0.514191,3.91556,-1.18048,0
0.934726,0.626211,3.87812,-1.4279,0
0.655594,0.558265,3.93803,-1.46384,0
0.837397,-0.235059,3.90358,-1.30898,0
0.866779,0.236895,3.8925,-1.40933,0
0.396662,0.154257,4.00662,-1.40843,0
0.628048,-0.68314,3.98176,-1.20774,0
1.05776,-0.255259,3.88621,-1.25866,0
1.05226,0.580301,3.86524,-1.45036,0
0.79516,0.0146912,3.90957,-1.35541,0
1.01553,-0.348915,3.85326,-1.26375,0
0.752923,0.367279,3.90178,-1.41681,0
0.466445,0.0404007,3.97846,-1.36469,0
0.817197,-0.418699,3.91736,-1.25087,0
1.04675,0.426044,3.85715,-1.43119,0
0.576629,0.708849,3.9557,-1.53933,0
0.734559,-0.5197,3.93413,-1.28622,0
1.07797,-0.354425,3.85176,-1.28412,0
0.773123,0.0918199,3.90568,-1.36799,0
0.633557,-0.31586,3.94312,-1.27154,0
0.901671,-0.262605,3.8889,-1.25836,0
0.912689,0.543573,3.87722,-1.44198,0
0.710686,0.359934,3.91885,-1.44108,0
0.81536,-0.211186,3.89938,-1.32575,0
0.874125,0.325042,3.88291,-1.44497,0
0.404007,0.0238732,3.99644,-1.39585,0
0.763941,-0.710686,3.93773,-1.21013,0
1.12571,-0.20384,3.84846,-1.27933,0
0.875961,0.527046,3.88411,-1.44827,0
0.771287,-0.104675,3.90418,-1.33205,0
1.11653,-0.222204,3.81821,-1.29281,0
0.65743,0.352588,3.91017,-1.42101,0
0.435226,0.0,3.97906,-1.3608,0
0.899835,-0.321369,3.8919,-1.27873,0
0.980636,0.547246,3.86314,-1.47343,0
0.644575,0.440735,3.93413,-1.4926,0
0.824542,-0.617029,3.90178,-1.26016,0
1.09266,-0.308515,3.83169,-1.28622,0
0.668449,0.132221,3.91556,-1.37278,0
0.68314,-0.372789,3.92305,-1.25506,0
0.912689,-0.225877,3.87482,-1.26076,0
0.888816,0.672121,3.87153,-1.47103,0
0.580301,0.348915,3.94342,-1.44557,0
0.899835,-0.363607,3.88081,-1.29311,0
0.809851,0.319533,3.89549,-1.43658,0
0.493991,-0.101002,3.97577,-1.35661,0
0.789651,-0.708849,3.92694,-1.19276,0
1.08347,-0.00918198,3.85296,-1.31078,0
0.77496,0.451754,3.90807,-1.4279,0
0.72905,-0.231386,3.92215,-1.29191,0
1.12571,-0.172621,3.8275,-1.28711,0
0.620702,0.354425,3.92904,-1.40723,0
0.440735,-0.128548,3.99044,-1.31377,0
0.910853,-0.282805,3.90148,-1.26375,0
0.989818,0.699667,3.87213,-1.4905,0
0.596829,0.348915,3.9566,-1.46055,0
0.813524,-0.626211,3.91915,-1.24129,0
0.965945,-0.150585,3.87962,-1.30928,0
0.692322,0.0991654,3.93533,-1.3602,0
0.745577,-0.389316,3.93144,-1.24398,0
0.918198,-0.152421,3.8925,-1.27124,0
0.892489,0.705176,3.88501,-1.47732,0
0.67763,0.0936562,3.93084,-1.38117,0
0.976963,-0.190985,3.86404,-1.31647,0
0.651921,0.323206,3.93084,-1.43149,0
0.418699,-0.176294,4.00183,-1.33145,0
0.842906,-0.699667,3.92485,-1.18288,0
1.08898,0.154257,3.85745,-1.34133,0
0.874125,0.448081,3.8865,-1.42939,0
0.72354,-0.38748,3.91796,-1.25417,0
1.07246,-0.130384,3.83439,-1.28681,0
0.585811,0.348915,3.93413,-1.39824,0
0.56561,-0.299333,3.9566,-1.26225,0
0.864943,-0.11202,3.89909,-1.28472,0
0.877798,0.81536,3.8892,-1.51207,0
0.578465,0.22404,3.95809,-1.43059,0
0.920035,-0.651921,3.8886,-1.22571,0
0.987982,-0.0569283,3.86015,-1.32216,0
0.600502,-0.0202004,3.94192,-1.32665,0
0.74925,-0.547246,3.91975,-1.19036,0
0.925544,0.168949,3.87812,-1.32695,0
0.754759,0.77496,3.90987,-1.49589,0
0.686812,-0.027546,3.93024,-1.35691,0
1.04124,-0.117529,3.84816,-1.33175,0
0.650085,0.317697,3.92664,-1.43269,0
0.448081,-0.332388,3.99014,-1.294,0
0.809851,-0.661103,3.92634,-1.18168,0
1.01185,0.246077,3.87303,-1.35691,0
0.822706,0.36177,3.90238,-1.40753,0
0.787814,-0.404007,3.90837,-1.24278,0
1.0798,0.132221,3.83379,-1.34522,0
0.493991,0.262605,3.95839,-1.38986,0
0.578465,-0.273623,3.96199,-1.27513,0
0.929217,-0.145075,3.8901,-1.28472,0
0.923708,0.804342,3.87932,-1.51506,0
0.624375,0.0752923,3.94402,-1.39704,0
0.910853,-0.664776,3.88501,-1.21463,0
0.949417,0.0202004,3.86494,-1.33294,0
0.602338,0.0,3.93952,-1.32935,0
0.793324,-0.543573,3.90657,-1.19036,0
0.951254,0.190985,3.86584,-1.33205,0
0.763941,0.653757,3.89968,-1.46624,0
0.699667,-0.0587647,3.91826,-1.34013,0
0.986145,-0.0844743,3.85266,-1.32845,0
0.606011,0.343406,3.93263,-1.43059,0
0.508682,-0.429717,3.97307,-1.26225,0
0.896162,-0.534392,3.89789,-1.19905,0
1.10184,0.370952,3.83618,-1.38476,0
0.762105,0.299333,3.89609,-1.39824,0
0.800669,-0.376461,3.8883,-1.25087,0
0.9788,0.0146912,3.84187,-1.31887,0
0.488482,0.336061,3.95091,-1.40214,0
0.59132,-0.347079,3.95001,-1.25626,0
0.923708,0.0881471,3.88171,-1.33804,0
0.796996,0.850252,3.90268,-1.54022,0
0.65743,-0.134057,3.93773,-1.3608,0
0.936562,-0.596829,3.87752,-1.2314,0
0.914526,0.0587647,3.87003,-1.34792,0
0.607847,-0.097329,3.93803,-1.31317,0
0.848415,-0.471954,3.8916,-1.20923,0
0.918198,0.198331,3.86853,-1.34013,0
0.679467,0.800669,3.92814,-1.51117,0
0.708849,-0.123039,3.93263,-1.34343,0
1.0192,-0.0624375,3.86344,-1.34822,0
0.462772,0.293824,3.98895,-1.43389,0
0.558265,-0.492154,3.99554,-1.25836,0
0.97329,-0.437062,3.91197,-1.2302,0
1.01185,0.459099,3.8895,-1.42191,0
0.874125,0.251586,3.90867,-1.40813,0
0.960436,-0.378298,3.88231,-1.26854,0
0.93289,0.132221,3.87812,-1.36679,0
0.45359,0.209349,3.99104,-1.39794,0
0.738232,-0.404007,3.95031,-1.25896,0
1.00267,0.181803,3.8898,-1.37428,0
0.787814,0.819033,3.92934,-1.55251,0
0.651921,-0.227713,3.96738,-1.35481,0
1.10735,-0.539901,3.86584,-1.25566,0
0.820869,0.0844743,3.91496,-1.36919,0
0.705176,-0.148748,3.94462,-1.31677,0
0.837397,-0.448081,3.92095,-1.22781,0
1.00267,0.36177,3.87782,-1.39645,0
0.725377,0.622539,3.93353,-1.4935,0
0.76945,-0.257096,3.93084,-1.32186,0
0.986145,0.027546,3.88021,-1.37278,0
0.541737,0.185476,3.97966,-1.41562,0
0.640903,-0.666612,3.97846,-1.21373,0
0.901671,-0.383807,3.92754,-1.229,0
1.09633,0.561937,3.87123,-1.43808,0
0.789651,0.18364,3.92634,-1.38926,0
0.934726,-0.457263,3.8925,-1.24129,0
0.879634,0.36177,3.89699,-1.41142,0
0.481136,0.225877,3.98925,-1.40753,0
0.784142,-0.363607,3.93982,-1.27633,0
1.03206,0.396662,3.87812,-1.43958,0
0.745577,0.730886,3.93233,-1.5588,0
0.670285,-0.378298,3.9566,-1.33744,0
1.06878,-0.4995,3.86644,-1.27453,0
0.852088,0.108347,3.89938,-1.38716,0
0.692322,-0.244241,3.93623,-1.30628,0
0.855761,-0.381971,3.90418,-1.25027,0
1.02287,0.512355,3.85715,-1.44617,0
0.672121,0.475627,3.92844,-1.48062,0
0.859434,-0.286478,3.8919,-1.32635,0
0.940235,0.146912,3.86674,-1.41262,0
0.528882,0.0899835,3.96049,-1.41082,0
0.743741,-0.707013,3.92934,-1.21493,0
0.971454,-0.271787,3.87662,-1.26555,0
0.984309,0.506846,3.85895,-1.44138,0
0.690485,-0.0881471,3.91885,-1.33234,0
1.04491,-0.365443,3.83828,-1.25417,0
0.741904,0.400335,3.89519,-1.41861,0
0.435226,-0.018364,3.97906,-1.34582,0
0.791487,-0.392989,3.91975,-1.24847,0
1.03389,0.495827,3.85895,-1.44198,0
0.606011,0.651921,3.94881,-1.52435,0
0.738232,-0.516028,3.93233,-1.28142,0
1.1404,-0.380134,3.83558,-1.27214,0
0.804342,0.0899835,3.8928,-1.3599,0
0.578465,-0.385643,3.95061,-1.24608,0
0.905344,-0.159767,3.8865,-1.27094,0
0.897998,0.486645,3.87962,-1.42251,0
0.642739,0.356261,3.93982,-1.43059,0
0.920035,-0.325042,3.88351,-1.28711,0
0.920035,0.24975,3.87452,-1.40603,0
0.422371,0.0532555,3.99284,-1.37728,0
0.72354,-0.754759,3.94941,-1.17509,0
1.06144,-0.145075,3.87093,-1.26675,0
0.95309,0.572956,3.87752,-1.43778,0
0.738232,-0.11202,3.92065,-1.31168,0
1.08715,-0.240568,3.83798,-1.26944,0
0.701504,0.312187,3.91346,-1.38986,0
0.482972,0.0330551,3.97876,-1.34522,0
0.870452,-0.303006,3.90837,-1.26225,0
1.0192,0.65743,3.86584,-1.48151,0
0.607847,-0.273623,3.96708,-1.27364,0
0.897998,-0.0367279,3.91017,-1.31108,0
0.912689,0.857597,3.89909,-1.53603,0
0.692322,0.0771287,3.94671,-1.40963,0
0.934726,-0.659267,3.89519,-1.22841,0
0.923708,-0.0128548,3.8877,-1.33714,0
0.684976,0.0257096,3.93922,-1.34612,0
0.74925,-0.596829,3.93323,-1.18917,0
0.984309,0.167112,3.87842,-1.33324,0
0.776796,0.70334,3.91676,-1.48451,0
0.719868,-0.0018364,3.93443,-1.3644,0
1.01369,-0.0771287,3.86733,-1.34522,0
0.620702,0.304842,3.94312,-1.43598,0
0.429717,-0.385643,4.00602,-1.28562,0
0.890653,-0.54541,3.91856,-1.21193,0
1.10551,0.359934,3.85445,-1.39675,0
0.848415,0.383807,3.8928,-1.43359,0
0.819033,-0.437062,3.89489,-1.25656,0
1.00084,0.0642739,3.84547,-1.34732,0
0.471954,0.304842,3.96199,-1.41442,0
0.613357,-0.374625,3.9527,-1.26675,0
0.892489,0.132221,3.89579,-1.3644,0
0.903507,0.826379,3.88381,-1.5528,0
