I_Q,I_D,V_Q,V_D,is_startup
0.72354,0.707013,3.92574,-1.53184,0
0.615193,-0.358097,3.95959,-1.32006,0
1.01185,-0.495827,3.87333,-1.25446,0
0.852088,0.113857,3.89579,-1.36769,0
0.52521,-0.262605,3.97457,-1.28142,0
0.863107,-0.306678,3.91107,-1.24787,0
0.943908,0.571119,3.88471,-1.44587,0
0.653757,0.392989,3.94611,-1.44916,0
0.855761,-0.312187,3.90657,-1.30239,0
0.912689,0.132221,3.8871,-1.38956,0
0.394825,0.15793,4.00902,-1.40693,0
0.714358,-0.714358,3.96139,-1.19755,0
1.11837,-0.240568,3.86524,-1.25806,0
0.925544,0.492154,3.8868,-1.4246,0
0.670285,-0.0569283,3.94102,-1.32635,0
1.01736,-0.376461,3.86314,-1.23979,0
0.782305,0.36177,3.90418,-1.39645,0
0.475627,0.132221,3.98356,-1.36859,0
0.824542,-0.380134,3.92185,-1.24877,0
1.05593,0.523373,3.86015,-1.44737,0
0.666612,0.593156,3.93743,-1.50967,0
0.716195,-0.486645,3.93563,-1.28442,0
1.17529,-0.389316,3.82001,-1.26764,0
0.705176,0.106511,3.90597,-1.3614,0
0.604175,-0.40768,3.93773,-1.23919,0
0.872289,-0.273623,3.88381,-1.23859,0
0.912689,0.639066,3.86524,-1.44857,0
0.587647,0.385643,3.93653,-1.43808,0
0.857597,-0.376461,3.88351,-1.27603,0
0.852088,0.280969,3.87782,-1.41202,0
0.422371,-0.0018364,3.98116,-1.3638,0
0.672121,-0.736395,3.94731,-1.17599,0
0.975127,-0.163439,3.87872,-1.25986,0
0.95309,0.492154,3.86703,-1.41322,0
0.738232,-0.106511,3.90687,-1.30239,0
0.97329,-0.437062,3.84996,-1.20864,0
0.67763,0.381971,3.90867,-1.38087,0
0.449917,0.0312187,3.97487,-1.32366,0
0.864943,-0.367279,3.89669,-1.22451,0
0.951254,0.681303,3.86703,-1.46115,0
0.578465,0.556428,3.94731,-1.48721,0
0.745577,-0.549083,3.92125,-1.25207,0
1.02655,-0.247914,3.85176,-1.28262,0
0.734559,0.128548,3.90508,-1.35751,0
0.628048,-0.352588,3.93593,-1.24548,0
0.883307,-0.172621,3.88321,-1.26135,0
0.864943,0.646412,3.87842,-1.45605,0
0.613357,0.20384,3.93503,-1.39794,0
0.901671,-0.330551,3.87512,-1.27903,0
0.762105,0.391153,3.90028,-1.43509,0
0.372789,-0.0771287,4.00063,-1.34882,0
0.844743,-0.719868,3.91436,-1.17778,0
1.05042,0.0,3.86524,-1.30029,0
0.881471,0.501336,3.8883,-1.4285,0
0.760268,-0.22404,3.91316,-1.28592,0
1.07062,-0.277296,3.83828,-1.25327,0
0.640903,0.470118,3.92604,-1.42071,0
0.527046,-0.148748,3.96948,-1.30269,0
0.853925,-0.246077,3.91017,-1.26525,0
0.918198,0.74925,3.8904,-1.49829,0
0.650085,0.319533,3.94971,-1.45216,0
0.842906,-0.615193,3.91436,-1.24099,0
0.93289,-0.139566,3.8886,-1.30988,0
0.710686,0.126711,3.93503,-1.36619,0
0.651921,-0.508682,3.95869,-1.21433,0
0.914526,-0.0863107,3.90508,-1.27903,0
0.839233,0.767614,3.91556,-1.4899,0
0.65743,0.117529,3.95959,-1.38896,0
1.00084,-0.312187,3.88531,-1.28951,0
0.741904,0.330551,3.93503,-1.427,0
0.505009,-0.200167,4.00183,-1.31976,0
0.839233,-0.70334,3.94252,-1.17419,0
1.1808,0.143239,3.85296,-1.33025,0
0.982472,0.493991,3.87183,-1.43209,0
0.743741,-0.29566,3.91856,-1.27244,0
1.09449,-0.0514191,3.83468,-1.30958,0
0.550919,0.440735,3.94941,-1.43119,0
0.521537,-0.161603,3.97906,-1.31497,0
0.896162,-0.0661103,3.90807,-1.32546,0
0.956763,0.763941,3.88561,-1.53184,0
0.617029,0.168949,3.95989,-1.44497,0
0.830051,-0.659267,3.92215,-1.24787,0
1.07797,-0.0587647,3.85475,-1.34493,0
0.585811,0.00734559,3.9572,-1.35691,0
0.763941,-0.482972,3.92994,-1.2323,0
1.02287,0.0918199,3.86703,-1.33804,0
0.808015,0.653757,3.90328,-1.4893,0
0.686812,-0.0257096,3.93383,-1.37128,0
1.01369,-0.236895,3.86015,-1.31527,0
0.694158,0.277296,3.92365,-1.4264,0
0.446244,-0.334224,3.99644,-1.294,0
0.925544,-0.675794,3.90448,-1.17808,0
1.14591,0.321369,3.83738,-1.37518,0
0.773123,0.389316,3.90328,-1.42011,0
0.826379,-0.359934,3.8925,-1.26165,0
1.03756,-0.0128548,3.83648,-1.31976,0
0.4995,0.319533,3.9539,-1.40363,0
0.554592,-0.251586,3.96528,-1.28472,0
0.925544,0.0238732,3.8919,-1.33384,0
0.868616,0.874125,3.89609,-1.5528,0
0.576629,0.0422371,3.96498,-1.41502,0
1.09082,-0.672121,3.85296,-1.23589,0
0.956763,-0.00918198,3.86254,-1.34822,0
0.552755,-0.0863107,3.9524,-1.32755,0
0.730886,-0.563774,3.92814,-1.19845,0
0.976963,0.211186,3.87153,-1.34852,0
0.699667,0.718031,3.92754,-1.49589,0
0.681303,-0.119366,3.94072,-1.34313,0
1.04675,-0.108347,3.85805,-1.33564,0
0.503173,0.363607,3.97607,-1.44707,0
0.512355,-0.42788,3.99913,-1.27573,0
0.956763,-0.534392,3.91047,-1.21223,0
1.03389,0.394825,3.88411,-1.40393,0
0.86127,0.310351,3.91077,-1.41622,0
0.921871,-0.38748,3.8922,-1.26405,0
0.967781,0.0918199,3.87273,-1.35361,0
0.521537,0.398498,3.97487,-1.43988,0
0.67763,-0.378298,3.96109,-1.27513,0
0.920035,0.135893,3.91167,-1.37458,0
0.808015,0.885143,3.93263,-1.57737,0
0.635393,-0.189149,3.97846,-1.37847,0
1.00267,-0.651921,3.90088,-1.24398,0
0.942072,-0.0257096,3.90178,-1.34852,0
0.628048,-0.115693,3.97217,-1.32336,0
0.787814,-0.517864,3.94821,-1.21073,0
1.05776,0.411353,3.88291,-1.40393,0
0.708849,0.604175,3.9524,-1.4884,0
0.79516,-0.266278,3.94072,-1.31737,0
1.02287,-0.0789651,3.88531,-1.34283,0
0.512355,0.323206,3.99913,-1.43838,0
0.554592,-0.607847,4.01531,-1.22841,0
0.949417,-0.442572,3.93773,-1.21882,0
1.04124,0.459099,3.90388,-1.41112,0
0.804342,0.253423,3.94641,-1.39794,0
0.923708,-0.449917,3.91766,-1.23979,0
0.993491,0.273623,3.8919,-1.38626,0
0.486645,0.26995,4.00752,-1.40873,0
0.741904,-0.396662,3.97127,-1.26135,0
1.05593,0.231386,3.89819,-1.38806,0
0.782305,0.824542,3.94881,-1.55909,0
0.745577,-0.323206,3.96199,-1.33624,0
1.05226,-0.532555,3.8907,-1.25536,0
0.965945,0.119366,3.8874,-1.37638,0
0.61152,-0.214858,3.96379,-1.30119,0
0.773123,-0.503173,3.93862,-1.20923,0
1.00635,0.488482,3.88171,-1.41981,0
0.63723,0.538064,3.95839,-1.47403,0
0.822706,-0.293824,3.92544,-1.30718,0
0.914526,0.128548,3.90028,-1.39046,0
0.539901,0.190985,3.98625,-1.41711,0
0.633557,-0.604175,3.98475,-1.2302,0
0.93289,-0.325042,3.92245,-1.25027,0
1.14591,0.505009,3.85715,-1.43449,0
0.787814,0.0459099,3.91945,-1.3605,0
0.969618,-0.429717,3.87452,-1.24248,0
0.885143,0.337897,3.88171,-1.40214,0
0.448081,0.11202,3.98625,-1.37308,0
0.762105,-0.334224,3.93593,-1.26884,0
1.03206,0.370952,3.87063,-1.42041,0
0.701504,0.681303,3.93563,-1.53124,0
0.640903,-0.381971,3.95959,-1.31767,0
1.13122,-0.488482,3.84816,-1.25806,0
0.808015,0.0606011,3.90268,-1.35661,0
0.547246,-0.290151,3.96888,-1.27244,0
0.824542,-0.426044,3.91975,-1.21283,0
0.971454,0.59132,3.88021,-1.43658,0
0.655594,0.389316,3.94671,-1.43509,0
0.808015,-0.238732,3.92005,-1.30778,0
0.960436,0.20384,3.88081,-1.40034,0
0.4793,0.123039,3.99014,-1.39704,0
0.655594,-0.701504,3.97277,-1.19725,0
1.06144,-0.282805,3.88141,-1.24458,0
0.971454,0.539901,3.8913,-1.43029,0
0.760268,0.0128548,3.93383,-1.34193,0
1.10735,-0.264441,3.85176,-1.27214,0
0.758432,0.336061,3.91796,-1.40304,0
0.4793,0.0734559,3.99614,-1.3644,0
0.747414,-0.284642,3.95809,-1.27933,0
1.00084,0.508682,3.90118,-1.45785,0
0.653757,0.620702,3.97577,-1.52944,0
0.688649,-0.468281,3.98236,-1.30419,0
1.1404,-0.380134,3.87962,-1.28681,0
0.826379,0.115693,3.93413,-1.38117,0
0.690485,-0.334224,3.96978,-1.27633,0
0.872289,-0.27546,3.93593,-1.26255,0
0.956763,0.596829,3.91137,-1.46204,0
0.692322,0.391153,3.96858,-1.46025,0
0.918198,-0.354425,3.92335,-1.30329,0
0.88698,0.264441,3.92425,-1.43119,0
0.47379,0.0826379,4.02579,-1.40693,0
0.84107,-0.778632,3.96289,-1.19426,0
1.1202,-0.134057,3.8913,-1.29251,0
0.962272,0.547246,3.90777,-1.45516,0
0.804342,-0.0954926,3.93713,-1.33744,0
1.14775,-0.337897,3.85236,-1.26734,0
0.736395,0.398498,3.93114,-1.4267,0
0.477463,0.0918199,4.00572,-1.38267,0
0.897998,-0.321369,3.92904,-1.28472,0
0.47379,0.29566,3.99973,-1.43149,0
0.72905,-0.438899,3.9545,-1.26884,0
0.999,0.214858,3.891,-1.39854,0
0.791487,0.81536,3.92664,-1.57018,0
0.552755,-0.247914,3.98745,-1.36829,0
1.16428,-0.539901,3.85206,-1.27244,0
0.866779,0.0422371,3.89639,-1.37518,0
0.609684,-0.216695,3.9557,-1.31258,0
0.804342,-0.460936,3.92155,-1.2317,0
1.04124,0.471954,3.86015,-1.43089,0
0.690485,0.563774,3.92874,-1.49439,0
0.756596,-0.319533,3.92035,-1.31677,0
0.954926,0.0459099,3.87303,-1.38297,0
0.440735,0.196494,3.99044,-1.4252,0
0.668449,-0.686812,3.96229,-1.21642,0
0.934726,-0.394825,3.90508,-1.2326,0
1.02471,0.495827,3.87003,-1.4264,0
0.747414,0.0991654,3.92125,-1.36739,0
0.960436,-0.536228,3.87063,-1.21343,0
0.877798,0.367279,3.87722,-1.39854,0
0.411353,0.227713,3.98955,-1.39405,0
0.808015,-0.413189,3.92065,-1.24997,0
0.969618,0.396662,3.87812,-1.42161,0
0.701504,0.681303,3.93173,-1.52794,0
0.785978,-0.404007,3.91796,-1.30898,0
1.04307,-0.510518,3.85296,-1.24698,0
0.830051,0.0881471,3.88621,-1.35691,0
0.569283,-0.317697,3.94941,-1.26046,0
0.796996,-0.40768,3.91017,-1.21043,0
0.964108,0.622539,3.86733,-1.43868,0
0.618866,0.505009,3.94102,-1.46204,0
0.844743,-0.381971,3.90478,-1.27813,0
0.901671,0.196494,3.888,-1.39345,0
0.493991,0.0936562,3.98505,-1.38416,0
0.664776,-0.668449,3.96918,-1.19755,0
1.03022,-0.268114,3.8889,-1.24278,0
1.02655,0.560101,3.87213,-1.43149,0
0.773123,0.0440735,3.91915,-1.34732,0
1.01369,-0.415026,3.86134,-1.2338,0
0.798833,0.418699,3.89968,-1.41142,0
0.446244,0.0697831,3.99134,-1.35781,0
0.848415,-0.404007,3.92065,-1.24278,0
1.05409,0.549083,3.86554,-1.45186,0
0.65743,0.617029,3.94671,-1.51596,0
0.662939,-0.446244,3.95899,-1.297,0
0.991654,-0.378298,3.8883,-1.27603,0
0.88698,0.196494,3.90058,-1.39075,0
0.61152,-0.380134,3.96498,-1.26016,0
0.872289,-0.308515,3.91616,-1.24608,0
0.964108,0.68314,3.888,-1.47343,0
0.67763,0.356261,3.94911,-1.44797,0
0.916362,-0.356261,3.89998,-1.2964,0
0.863107,0.238732,3.90508,-1.41801,0
0.422371,0.0532555,4.01411,-1.39105,0
0.762105,-0.710686,3.96109,-1.20025,0
1.09082,-0.15793,3.88201,-1.28112,0
0.896162,0.552755,3.90867,-1.44916,0
0.804342,-0.097329,3.92544,-1.32995,0
1.11837,-0.220368,3.84637,-1.29041,0
0.789651,0.326879,3.90508,-1.41112,0
0.488482,-0.0238732,3.98445,-1.34972,0
0.782305,-0.308515,3.92874,-1.27483,0
1.02287,0.626211,3.86733,-1.48721,0
0.578465,0.4995,3.96049,-1.50817,0
0.798833,-0.593156,3.92185,-1.27154,0
1.02655,-0.246077,3.86254,-1.30988,0
0.661103,0.0771287,3.93503,-1.37128,0
0.697831,-0.426044,3.93623,-1.24937,0
0.853925,-0.154257,3.90358,-1.28262,0
0.897998,0.730886,3.8865,-1.49559,0
0.620702,0.148748,3.94731,-1.40903,0
0.934726,-0.308515,3.88141,-1.30509,0
0.784142,0.297496,3.90717,-1.43359,0
0.426044,-0.101002,3.99823,-1.35721,0
0.780469,-0.77496,3.93832,-1.17629,0
1.10918,0.0146912,3.85475,-1.31198,0
0.879634,0.503173,3.88561,-1.43838,0
0.804342,-0.179967,3.89669,-1.30628,0
1.07246,-0.271787,3.8266,-1.26764,0
0.615193,0.448081,3.91885,-1.4282,0
0.497664,-0.0606011,3.96319,-1.33654,0
0.88698,-0.225877,3.888,-1.28921,0
0.984309,0.707013,3.85475,-1.50817,0
0.547246,0.264441,3.94911,-1.45545,0
0.874125,-0.659267,3.88561,-1.24218,0
0.971454,-0.176294,3.85326,-1.30928,0
0.587647,0.0514191,3.93533,-1.35241,0
0.692322,-0.492154,3.92544,-1.21792,0
0.857597,-0.0808015,3.891,-1.28112,0
0.778632,0.668449,3.90508,-1.46534,0
0.666612,0.15793,3.93383,-1.39195,0
1.03573,-0.253423,3.85655,-1.30029,0
0.661103,0.389316,3.93323,-1.44317,0
0.405844,-0.202004,4.01141,-1.32546,0
0.905344,-0.730886,3.91826,-1.17299,0
0.999,0.163439,3.8865,-1.33893,0
0.870452,0.455426,3.90328,-1.4276,0
0.765778,-0.339733,3.92515,-1.26315,0
1.07429,-0.121202,3.84996,-1.29041,0
0.556428,0.418699,3.96019,-1.41801,0
0.547246,-0.266278,3.98415,-1.27843,0
0.925544,-0.170785,3.91017,-1.27993,0
0.934726,0.811687,3.89819,-1.51656,0
0.68314,0.179967,3.9518,-1.4243,0
0.931053,-0.607847,3.89938,-1.23859,0
0.909016,0.0385643,3.89489,-1.35181,0
0.635393,0.0440735,3.9566,-1.35661,0
0.68314,-0.594993,3.95929,-1.19695,0
1.01369,0.174458,3.88591,-1.34313,0
0.780469,0.782305,3.92814,-1.51297,0
0.688649,-0.106511,3.9542,-1.35271,0
1.01369,-0.121202,3.88171,-1.33983,0
0.622539,0.389316,3.96438,-1.45995,0
0.492154,-0.381971,4.01381,-1.2958,0
0.852088,-0.600502,3.94911,-1.20774,0
1.17346,0.330551,3.86374,-1.39405,0
0.817197,0.374625,3.92365,-1.43359,0
0.813524,-0.446244,3.92425,-1.25596,0
1.05409,0.0954926,3.86284,-1.35631,0
0.475627,0.301169,3.98985,-1.41711,0
0.666612,-0.394825,3.96948,-1.26495,0
0.986145,0.00734559,3.8886,-1.33414,0
0.875961,0.824542,3.89789,-1.54322,0
0.503173,-0.0477463,3.98385,-1.39075,0
0.95309,-0.664776,3.8913,-1.2293,0
0.947581,0.0348915,3.87662,-1.35122,0
0.63723,-0.0440735,3.94072,-1.33384,0
0.778632,-0.505009,3.91526,-1.21223,0
0.95309,0.367279,3.86973,-1.39225,0
0.725377,0.583974,3.91167,-1.47882,0
0.699667,-0.159767,3.92185,-1.33863,0
0.987982,-0.0587647,3.85386,-1.35092,0
0.534392,0.277296,3.95091,-1.43179,0
0.484809,-0.510518,3.98326,-1.25387,0
0.850252,-0.510518,3.91376,-1.21043,0
1.08347,0.431553,3.84697,-1.40783,0
0.72354,0.260768,3.91197,-1.40094,0
0.831888,-0.438899,3.8877,-1.24428,0
0.940235,0.0881471,3.85445,-1.34163,0
0.477463,0.350752,3.95779,-1.41622,0
0.63723,-0.438899,3.94162,-1.24428,0
0.916362,0.154257,3.88141,-1.3584,0
0.760268,0.817197,3.90837,-1.54082,0
0.68314,-0.225877,3.92844,-1.34403,0
1.07429,-0.598665,3.83558,-1.2296,0
0.822706,0.0789651,3.87362,-1.35181,0
0.492154,-0.262605,3.9533,-1.27124,0
0.864943,-0.440735,3.88111,-1.20354,0
0.943908,0.372789,3.85266,-1.37368,0
0.628048,0.561937,3.91826,-1.45366,0
0.659267,-0.20384,3.92185,-1.30599,0
0.958599,0.0,3.85925,-1.34043,0
0.418699,0.312187,3.98206,-1.42041,0
0.624375,-0.613357,3.96079,-1.21073,0
1.0192,-0.385643,3.87362,-1.21642,0
0.97329,0.468281,3.86524,-1.40184,0
0.734559,0.0606011,3.91017,-1.33744,0
0.938399,-0.392989,3.86254,-1.22691,0
0.81536,0.255259,3.88081,-1.359,0
0.446244,0.282805,3.97247,-1.38776,0
0.751086,-0.380134,3.92305,-1.24248,0
0.982472,0.317697,3.86703,-1.38836,0
0.631721,0.76945,3.93952,-1.53094,0
0.767614,-0.356261,3.91796,-1.30868,0
1.01185,-0.574792,3.85685,-1.22271,0
0.719868,0.0404007,3.91197,-1.33085,0
0.63723,-0.225877,3.93862,-1.26615,0
0.850252,-0.422371,3.89669,-1.19665,0
0.920035,0.444408,3.87333,-1.38237,0
0.604175,0.585811,3.94252,-1.45635,0
0.804342,-0.251586,3.90657,-1.29221,0
0.942072,0.139566,3.86973,-1.37069,0
0.415026,0.181803,3.99074,-1.39345,0
0.648248,-0.708849,3.96289,-1.18138,0
0.971454,-0.31586,3.8916,-1.22152,0
0.976963,0.528882,3.87452,-1.41022,0
0.811687,0.128548,3.90028,-1.35331,0
0.9788,-0.442572,3.85505,-1.21822,0
0.819033,0.345243,3.87962,-1.38177,0
0.477463,0.124875,3.96379,-1.35451,0
0.785978,-0.404007,3.91077,-1.2305,0
0.986145,0.440735,3.85715,-1.41172,0
0.598665,0.672121,3.93832,-1.50847,0
0.690485,-0.446244,3.92994,-1.27993,0
1.02104,-0.437062,3.85266,-1.24428,0
0.734559,0.179967,3.90478,-1.36469,0
0.633557,-0.233222,3.93413,-1.27453,0
0.835561,-0.404007,3.89459,-1.21103,0
0.879634,0.668449,3.87812,-1.45036,0
0.626211,0.435226,3.93383,-1.44797,0
0.890653,-0.310351,3.87902,-1.2943,0
0.870452,0.200167,3.87422,-1.39824,0
0.47379,0.0202004,3.96768,-1.36949,0
0.699667,-0.705176,3.93533,-1.18587,0
0.97329,-0.178131,3.87213,-1.26046,0
0.967781,0.536228,3.85655,-1.4276,0
0.705176,-0.124875,3.90717,-1.30479,0
0.997164,-0.297496,3.83858,-1.24967,0
0.697831,0.429717,3.89609,-1.41022,0
0.415026,0.0220368,3.97487,-1.34283,0
0.806178,-0.336061,3.90568,-1.25297,0
0.997164,0.626211,3.85415,-1.47013,0
0.633557,0.523373,3.92814,-1.49739,0
0.626211,-0.532555,3.94192,-1.27214,0
1.00084,-0.310351,3.85895,-1.28352,0
0.802505,0.113857,3.8904,-1.36559,0
0.602338,-0.422371,3.93952,-1.23829,0
0.852088,-0.161603,3.8904,-1.26914,0
0.927381,0.65743,3.86434,-1.46444,0
0.650085,0.20384,3.92215,-1.40423,0
0.901671,-0.303006,3.86853,-1.29221,0
0.780469,0.319533,3.89309,-1.4255,0
0.389316,-0.0495827,3.99374,-1.3584,0
0.686812,-0.752923,3.9521,-1.17449,0
1.10918,0.0018364,3.85326,-1.30359,0
0.817197,0.4995,3.90058,-1.43059,0
0.736395,-0.20384,3.91915,-1.2937,0
1.06695,-0.216695,3.83948,-1.27274,0
0.666612,0.492154,3.91796,-1.43539,0
0.481136,-0.185476,3.97607,-1.30419,0
0.826379,-0.231386,3.91436,-1.27663,0
1.03389,0.650085,3.85865,-1.48211,0
0.547246,0.372789,3.96199,-1.46654,0
0.809851,-0.631721,3.91586,-1.24188,0
1.02287,-0.146912,3.85985,-1.31198,0
0.5197,0.0459099,3.96858,-1.34882,0
0.642739,-0.541737,3.96049,-1.20264,0
0.912689,-0.0587647,3.90418,-1.27963,0
0.855761,0.730886,3.90837,-1.47642,0
0.629884,0.288314,3.96049,-1.4255,0
1.03206,-0.268114,3.87153,-1.30808,0
0.754759,0.389316,3.92185,-1.45306,0
0.350752,-0.181803,4.02819,-1.34043,0
0.956763,-0.716195,3.91107,-1.18827,0
1.17529,0.179967,3.84097,-1.35631,0
0.857597,0.416862,3.8895,-1.43209,0
0.826379,-0.328715,3.8919,-1.27723,0
1.04307,-0.119366,3.83349,-1.30269,0
0.552755,0.354425,3.93743,-1.41352,0
0.488482,-0.165276,3.97427,-1.31108,0
0.894325,-0.130384,3.89639,-1.30569,0
0.976963,0.791487,3.86194,-1.53004,0
0.495827,0.189149,3.96708,-1.44377,0
0.890653,-0.662939,3.8901,-1.24218,0
1.0192,-0.0679467,3.84727,-1.33774,0
0.585811,0.00918198,3.93683,-1.35181,0
0.684976,-0.567447,3.92754,-1.20504,0
0.881471,0.0330551,3.88501,-1.31018,0
0.844743,0.708849,3.88501,-1.48541,0
0.662939,0.0018364,3.92544,-1.36559,0
1.01553,-0.299333,3.84487,-1.28861,0
0.571119,0.365443,3.93743,-1.43299,0
0.468281,-0.36177,3.98116,-1.27843,0
0.84107,-0.644575,3.91167,-1.17539,0
0.431553,-0.154257,4.00213,-1.32725,0
0.793324,-0.762105,3.94192,-1.15891,0
1.06695,0.108347,3.87333,-1.31617,0
0.940235,0.512355,3.88381,-1.4288,0
0.74925,-0.27546,3.92155,-1.27124,0
1.09817,-0.13773,3.83768,-1.28292,0
0.578465,0.459099,3.94581,-1.4234,0
0.527046,-0.227713,3.97846,-1.28711,0
0.890653,-0.148748,3.90987,-1.28801,0
0.943908,0.844743,3.8892,-1.52914,0
0.681303,0.27546,3.94521,-1.45545,0
0.793324,-0.624375,3.92754,-1.24937,0
1.10184,-0.0550919,3.84786,-1.34133,0
0.602338,0.0257096,3.95001,-1.35751,0
0.712522,-0.539901,3.93922,-1.21523,0
0.995327,0.0514191,3.87452,-1.32036,0
0.819033,0.721704,3.90298,-1.49589,0
0.631721,0.0661103,3.94971,-1.38986,0
0.9788,-0.244241,3.87542,-1.31617,0
0.692322,0.383807,3.93353,-1.45575,0
0.40768,-0.200167,4.01561,-1.33923,0
0.914526,-0.659267,3.92005,-1.20504,0
1.25977,0.202004,3.8224,-1.36859,0
