I_Q,I_D,V_Q,V_D,is_startup
6.6349,-0.0477463,2.3969,-0.414261,1
6.53023,-0.0550919,2.41098,-0.40827,1
6.51921,-0.018364,2.41068,-0.413063,1
6.60185,-0.00550919,2.38672,-0.41456,1
6.44943,-0.0165276,2.41577,-0.411565,1
6.56696,-0.018364,2.38941,-0.409468,1
6.54125,0.0348915,2.38911,-0.42145,1
6.4935,-0.0018364,2.3966,-0.41516,1
6.50635,-0.0018364,2.39301,-0.41486,1
6.40352,0.018364,2.41787,-0.420252,1
6.48432,0.0257096,2.40439,-0.423547,1
6.57797,-0.027546,2.38043,-0.412164,1
6.46228,-0.0348915,2.40259,-0.407971,1
6.48983,-0.121202,2.3975,-0.383109,1
6.46595,-0.097329,2.40349,-0.378616,1
6.38148,-0.0587647,2.42716,-0.380114,1
6.45126,-0.119366,2.41817,-0.359745,1
6.49534,-0.168949,2.41008,-0.336681,1
6.44575,-0.200167,2.42236,-0.314515,1
6.62021,-0.145075,2.38103,-0.311519,1
6.4935,-0.194658,2.40229,-0.286658,1
6.49901,-0.172621,2.4005,-0.275575,1
6.59634,-0.126711,2.37474,-0.27258,1
6.55777,-0.0716195,2.37534,-0.275874,1
6.57063,-0.0477463,2.36635,-0.275874,1
6.59083,-0.0220368,2.35377,-0.27857,1
6.52472,0.0293824,2.36216,-0.289653,1
6.56328,0.0844743,2.34898,-0.306427,1
6.68081,0.236895,2.31273,-0.352257,1
6.60552,0.255259,2.31543,-0.377418,1
6.56512,0.273623,2.31573,-0.403777,1
6.62205,0.367279,2.29446,-0.450805,1
6.57797,0.354425,2.29446,-0.478961,1
6.59634,0.231386,2.28218,-0.477763,1
6.59817,0.22404,2.27259,-0.495436,1
6.50819,0.189149,2.28607,-0.50562,1
6.54492,0.15793,2.27499,-0.513708,1
6.50452,0.161603,2.28038,-0.528085,1
6.58532,0.143239,2.25822,-0.537371,1
6.54308,0.0808015,2.26091,-0.533177,1
6.46412,0.123039,2.27619,-0.55085,1
6.50268,0.117529,2.2684,-0.560136,1
6.5137,0.0991654,2.26451,-0.565528,1
6.47146,0.0826379,2.27319,-0.569721,1
6.46412,0.0495827,2.27619,-0.568523,1
6.40352,0.0128548,2.29386,-0.563131,1
6.43657,0.0293824,2.29266,-0.568523,1
6.46779,0.0789651,2.28907,-0.5835,1
6.39617,0.0220368,2.30914,-0.575712,1
6.39066,-0.0348915,2.31842,-0.563131,1
6.41821,-0.0697831,2.31932,-0.551449,1
6.3925,-0.11202,2.3319,-0.534675,1
6.36679,0.0312187,2.34658,-0.561634,1
6.37413,-0.11202,2.35497,-0.527786,1
6.39801,-0.167112,2.35886,-0.504122,1
6.50268,-0.148748,2.33969,-0.494537,1
6.3925,-0.31586,2.36665,-0.439123,1
6.44208,-0.277296,2.36216,-0.422049,1
6.48248,-0.20384,2.35557,-0.417256,1
6.50452,-0.246077,2.35047,-0.389399,1
6.52839,-0.196494,2.34299,-0.381012,1
6.55226,-0.146912,2.3334,-0.376819,1
6.58532,-0.0367279,2.31932,-0.392395,1
6.57981,0.0752923,2.31243,-0.417855,1
6.57246,0.0716195,2.30644,-0.423247,1
6.60368,0.126711,2.29147,-0.443616,1
6.56696,0.238732,2.29117,-0.482855,1
6.57797,0.0569283,2.28128,-0.456795,1
6.50819,0.222204,2.29176,-0.503823,1
6.55226,0.220368,2.27858,-0.522394,1
6.53574,0.213022,2.27739,-0.539468,1
6.56879,0.240568,2.26511,-0.564329,1
6.52656,0.225877,2.269,-0.581104,1
6.52656,0.126711,2.2657,-0.575113,1
6.45861,0.190985,2.27948,-0.602371,1
6.49717,0.0661103,2.27229,-0.586495,1
6.51186,0.0587647,2.2678,-0.590389,1
6.48065,0.0954926,2.27379,-0.604767,1
6.46044,0.00734559,2.27948,-0.590389,1
6.46963,0.0550919,2.27948,-0.603269,1
6.41821,0.0771287,2.29416,-0.613454,1
6.38699,-0.027546,2.30794,-0.593385,1
6.40352,-0.0146912,2.31243,-0.594283,1
6.44943,-0.0881471,2.30764,-0.574214,1
6.41637,-0.104675,2.31962,-0.562532,1
6.29884,-0.00550919,2.35587,-0.578707,1
6.4531,-0.0918199,2.3322,-0.556242,1
6.37597,-0.113857,2.35497,-0.543062,1
6.33741,-0.190985,2.37444,-0.513708,1
6.42555,-0.255259,2.36485,-0.480758,1
6.42555,-0.277296,2.37024,-0.4535,1
6.4531,-0.240568,2.36845,-0.439422,1
6.43106,-0.251586,2.37713,-0.415759,1
6.48615,-0.31586,2.36785,-0.378316,1
6.54859,-0.378298,2.35197,-0.335183,1
6.54125,-0.262605,2.34868,-0.332487,1
6.54859,-0.304842,2.34239,-0.299538,1
6.64959,-0.332388,2.31153,-0.266589,1
6.55777,-0.231386,2.32112,-0.264192,1
6.58899,-0.213022,2.30704,-0.248916,1
6.73958,-0.236895,2.26001,-0.224953,1
6.66428,-0.172621,2.25792,-0.221059,1
6.69183,-0.117529,2.23605,-0.22046,1
6.63674,-0.027546,2.23246,-0.23334,1
6.63307,0.0863107,2.22077,-0.260298,1
6.69734,0.0826379,2.19202,-0.266289,1
6.64592,0.108347,2.18753,-0.280068,1
6.57614,0.220368,2.19172,-0.318109,1
6.60368,0.187312,2.17734,-0.328294,1
6.58899,0.26995,2.17105,-0.365436,1
6.60185,0.266278,2.15937,-0.387602,1
6.54676,0.402171,2.16356,-0.444814,1
6.46779,0.470118,2.17884,-0.496334,1
6.46963,0.402171,2.18004,-0.519099,1
6.61654,0.27546,2.14379,-0.520896,1
6.40719,0.273623,2.18633,-0.543961,1
6.40168,0.194658,2.19501,-0.546956,1
6.46044,0.106511,2.18723,-0.540965,1
6.3925,0.0954926,2.207,-0.547555,1
6.43657,-0.0018364,2.204,-0.530482,1
6.43473,-0.0569283,2.20879,-0.516403,1
6.41637,-0.0569283,2.21778,-0.511611,1
6.48615,-0.115693,2.2064,-0.491841,1
6.39066,-0.130384,2.23066,-0.478063,1
6.32639,-0.165276,2.25522,-0.458293,1
6.50635,-0.20384,2.22317,-0.43433,1
6.36679,-0.22404,2.25702,-0.411565,1
6.53023,-0.26995,2.22557,-0.380713,1
6.52105,-0.288314,2.22467,-0.353155,1
6.44943,-0.244241,2.23994,-0.339976,1
6.5339,-0.236895,2.22167,-0.321105,1
6.48799,-0.299333,2.22976,-0.284861,1
6.58165,-0.284642,2.2055,-0.263294,1
6.60736,-0.213022,2.19112,-0.257004,1
6.5945,-0.220368,2.18423,-0.237234,1
6.57614,-0.192822,2.17974,-0.225552,1
6.60736,-0.119366,2.16446,-0.227948,1
6.65878,-0.198331,2.1411,-0.197396,1
6.65143,-0.0826379,2.12852,-0.210276,1
6.6147,-0.141403,2.12372,-0.18811,1
6.60001,-0.0844743,2.11683,-0.190506,1
6.72305,-0.0440735,2.0758,-0.193502,1
6.52105,-0.0587647,2.10755,-0.186313,1
6.61837,0.0477463,2.07969,-0.208478,1
6.64592,0.159767,2.06172,-0.241128,1
6.53757,0.27546,2.0758,-0.284261,1
6.49901,0.326879,2.08149,-0.320805,1
6.56512,0.325042,2.06382,-0.348063,1
6.52839,0.376461,2.06651,-0.3891,1
6.54859,0.404007,2.05783,-0.42804,1
6.4531,0.297496,2.077,-0.435528,1
6.4935,0.354425,2.06981,-0.475067,1
6.3925,0.358097,2.09527,-0.506219,1
6.41637,0.354425,2.09706,-0.535873,1
6.46044,0.291987,2.09197,-0.549952,1
6.43106,0.273623,2.10186,-0.57032,1
6.42372,0.198331,2.10845,-0.574214,1
6.49901,-0.220368,2.45471,-0.303432,1
6.39617,-0.170785,2.48017,-0.297142,1
6.42923,-0.143239,2.47957,-0.289953,1
6.44024,-0.200167,2.48167,-0.263294,1
6.58532,-0.178131,2.44842,-0.251612,1
6.56328,-0.139566,2.44603,-0.24622,1
6.51003,-0.102838,2.45322,-0.243824,1
6.56328,-0.0661103,2.43764,-0.244423,1
6.49901,-0.0018364,2.44752,-0.255206,1
6.53757,0.0642739,2.43674,-0.27198,1
6.59817,0.104675,2.41727,-0.287856,1
6.55777,0.286478,2.41817,-0.342971,1
6.55226,0.323206,2.41368,-0.376819,1
6.6147,0.280969,2.39211,-0.393593,1
6.48615,0.200167,2.41428,-0.396888,1
6.54125,0.187312,2.4002,-0.410666,1
6.57797,0.0752923,2.38642,-0.398086,1
6.59083,0.0808015,2.37534,-0.405874,1
6.53574,0.0348915,2.38073,-0.400782,1
6.64225,0.00734559,2.34958,-0.397187,1
6.4935,0.00918198,2.37414,-0.398086,1
6.55961,0.027546,2.35706,-0.403478,1
6.45126,0.0348915,2.37833,-0.407671,1
6.57797,-0.0146912,2.34928,-0.398086,1
6.56879,0.0,2.34418,-0.400482,1
6.47697,-0.0018364,2.36066,-0.399883,1
6.53574,0.0459099,2.34628,-0.412164,1
6.60185,-0.00734559,2.32561,-0.402279,1
6.43473,-0.00367279,2.35856,-0.402579,1
6.53574,0.0330551,2.33729,-0.411865,1
6.49901,0.00734559,2.34269,-0.40827,1
6.44024,-0.00918198,2.35676,-0.404376,1
6.50635,-0.0404007,2.34388,-0.395989,1
6.44024,-0.113857,2.35916,-0.373524,1
6.44943,-0.0899835,2.36066,-0.369929,1
6.4127,-0.11202,2.37354,-0.35675,1
6.44024,-0.119366,2.37294,-0.345367,1
6.38148,-0.13773,2.39211,-0.33039,1
6.45494,-0.150585,2.38223,-0.315413,1
6.46412,-0.148748,2.38282,-0.303132,1
6.54676,-0.154257,2.36365,-0.289054,1
6.5339,-0.146912,2.36186,-0.277672,1
6.54676,-0.0532555,2.35467,-0.289054,1
6.61103,0.0697831,2.3334,-0.316013,1
6.59083,0.108347,2.32801,-0.331588,1
6.57063,0.145075,2.32471,-0.350459,1
6.52105,0.179967,2.33011,-0.371727,1
6.5137,0.156094,2.32921,-0.380713,1
6.55226,0.22404,2.31723,-0.411565,1
6.55961,0.291987,2.30974,-0.447809,1
6.46412,0.253423,2.32801,-0.463086,1
6.57981,0.247914,2.30045,-0.482855,1
6.5541,0.189149,2.29925,-0.489145,1
6.59083,0.200167,2.28428,-0.508016,1
6.50635,0.0881471,2.29716,-0.496634,1
6.54676,0.0697831,2.28517,-0.49933,1
6.54308,0.097329,2.28098,-0.512509,1
6.57981,0.170785,2.2669,-0.539468,1
6.46595,0.0257096,2.28847,-0.516703,1
6.47514,0.0202004,2.28787,-0.517602,1
6.48615,0.0128548,2.28637,-0.517602,1
6.50452,0.0404007,2.28158,-0.52539,1
6.46963,0.13773,2.28907,-0.554145,1
6.43473,0.097329,2.29955,-0.555343,1
6.43657,0.0752923,2.30375,-0.558039,1
6.41453,0.0330551,2.31363,-0.553546,1
6.42923,0.00918198,2.31633,-0.550551,1
6.35761,0.027546,2.33969,-0.555643,1
6.40352,0.0587647,2.33909,-0.566127,1
6.36312,-0.0624375,2.35617,-0.540067,1
6.42188,-0.0257096,2.35197,-0.54426,1
6.37597,-0.0495827,2.36934,-0.535873,1
6.38699,-0.0257096,2.37623,-0.53797,1
6.32455,-0.165276,2.4005,-0.500228,1
6.35577,-0.174458,2.40679,-0.483454,1
6.46963,-0.135893,2.38881,-0.478362,1
6.41086,-0.123039,2.40529,-0.470275,1
6.38882,-0.266278,2.41757,-0.423247,1
6.48248,-0.214858,2.40199,-0.413662,1
6.50452,-0.00550919,2.3969,-0.448708,1
6.48983,-0.117529,2.399,-0.419952,1
6.50635,-0.0238732,2.39481,-0.433731,1
6.52105,0.130384,2.38971,-0.471173,1
6.45494,0.132221,2.40349,-0.482855,1
6.48983,0.198331,2.3975,-0.510712,1
6.52839,0.266278,2.38762,-0.545159,1
6.58716,0.310351,2.36905,-0.579007,1
6.46412,0.209349,2.39211,-0.579606,1
6.48799,0.128548,2.38822,-0.57691,1
6.48432,0.128548,2.38911,-0.587693,1
6.47697,0.0991654,2.39121,-0.591288,1
6.54859,-0.00367279,2.37384,-0.573316,1
6.46595,0.0954926,2.38971,-0.598477,1
6.5541,-0.00367279,2.36905,-0.581104,1
6.51003,-0.0532555,2.37474,-0.568223,1
6.42004,0.123039,2.3957,-0.608661,1
6.50268,0.0550919,2.38043,-0.601772,1
6.50085,-0.0532555,2.37953,-0.578707,1
6.43473,0.0312187,2.3954,-0.595781,1
6.5137,0.0550919,2.37983,-0.604767,1
6.47881,-0.0514191,2.38672,-0.582002,1
6.39433,-0.0569283,2.40888,-0.576311,1
6.42739,0.0385643,2.40858,-0.595781,1
6.37964,0.0110184,2.42566,-0.592187,1
6.44024,-0.128548,2.41967,-0.557141,1
6.37964,-0.143239,2.43914,-0.542763,1
6.37597,-0.119366,2.44932,-0.536772,1
6.3521,-0.121202,2.4649,-0.525989,1
6.42923,-0.150585,2.45681,-0.508016,1
6.38148,-0.141403,2.47388,-0.497533,1
6.48983,-0.231386,2.45531,-0.462786,1
6.48432,-0.319533,2.45681,-0.420551,1
6.40168,-0.240568,2.47808,-0.413362,1
6.53574,-0.321369,2.45112,-0.372326,1
6.50452,-0.279132,2.45501,-0.355851,1
6.55043,-0.190985,2.44183,-0.354353,1
6.59634,-0.0991654,2.42476,-0.361542,1
6.52472,0.0312187,2.43405,-0.386404,1
6.58716,0.0936562,2.41487,-0.405275,1
6.68448,0.101002,2.38163,-0.41486,1
6.56328,0.13773,2.396,-0.433132,1
6.67347,0.0918199,2.36126,-0.433132,1
6.57614,0.154257,2.37024,-0.456496,1
6.56879,0.190985,2.36485,-0.479261,1
6.60736,0.172621,2.34808,-0.490943,1
6.5541,0.22955,2.35137,-0.519998,1
6.58899,0.18364,2.3367,-0.527786,1
6.54492,0.148748,2.33939,-0.534675,1
6.59817,0.104675,2.32112,-0.535873,1
6.47881,0.0716195,2.34209,-0.536472,1
6.64959,0.0954926,2.29955,-0.548753,1
6.4531,0.0569283,2.3355,-0.546956,1
6.54308,0.0844743,2.31573,-0.558938,1
6.60185,0.0716195,2.29596,-0.562532,1
6.46044,0.0661103,2.32232,-0.567325,1
6.52656,0.0202004,2.30794,-0.561334,1
6.39801,0.00550919,2.33759,-0.559237,1
6.39066,-0.0863107,2.34718,-0.536173,1
6.50819,-0.0422371,2.32531,-0.540067,1
6.33741,-0.0697831,2.36725,-0.529583,1
6.43841,-0.0734559,2.35437,-0.522694,1
6.46412,-0.163439,2.35167,-0.493639,1
6.39801,-0.145075,2.37084,-0.484053,1
6.52288,-0.20384,2.34658,-0.457095,1
6.49901,-0.198331,2.34958,-0.44092,1
6.42923,-0.240568,2.36665,-0.413362,1
6.53757,-0.244241,2.34388,-0.391796,1
6.40719,-0.359934,2.37294,-0.341473,1
6.51186,-0.293824,2.35317,-0.327695,1
6.61654,-0.222204,2.32411,-0.320805,1
6.56696,-0.325042,2.32621,-0.275874,1
6.68999,-0.277296,2.28787,-0.260298,1
6.62756,-0.22955,2.28667,-0.248916,1
6.65327,-0.165276,2.2684,-0.245921,1
6.7157,-0.101002,2.23815,-0.248017,1
6.69367,-0.0587647,2.22467,-0.250414,1
6.59083,0.0128548,2.23306,-0.263593,1
6.72489,0.141403,2.19022,-0.297441,1
6.75794,0.154257,2.16147,-0.312718,1
6.67898,0.190985,2.15877,-0.335482,1
6.66245,0.288314,2.14649,-0.37622,1
6.50635,0.277296,2.17165,-0.398086,1
6.46779,0.306678,2.18004,-0.429238,1
6.57981,0.481136,2.15308,-0.499929,1
6.44575,0.488482,2.17974,-0.542763,1
6.57063,0.521537,2.15128,-0.592786,1
6.46779,0.378298,2.17045,-0.600873,1
6.52472,0.334224,2.15787,-0.621541,1
6.45861,0.24975,2.17135,-0.628431,1
6.39801,0.130384,2.18962,-0.619444,1
6.39066,0.0863107,2.19891,-0.619145,1
6.42372,0.0899835,2.19891,-0.627532,1
6.34108,0.0385643,2.22527,-0.621841,1
6.47697,0.0899835,2.2031,-0.638615,1
6.37597,0.018364,2.22976,-0.627832,1
6.31537,-0.108347,2.25492,-0.596979,1
6.37597,-0.0312187,2.25402,-0.607463,1
6.30802,-0.247914,2.28098,-0.549652,1
6.32639,-0.240568,2.29147,-0.530182,1
6.43106,-0.170785,2.27858,-0.527486,1
6.40903,-0.235059,2.28907,-0.496634,1
6.4935,-0.178131,2.27409,-0.490943,1
6.43841,-0.163439,2.28787,-0.47986,1
6.40903,-0.372789,2.29955,-0.412464,1
6.46595,-0.26995,2.29176,-0.406773,1
6.48432,-0.242404,2.28907,-0.390897,1
6.50268,-0.394825,2.28458,-0.331289,1
6.54492,-0.218531,2.27259,-0.342671,1
6.56328,-0.156094,2.26301,-0.339976,1
6.54125,-0.146912,2.26211,-0.329192,1
6.53023,-0.0808015,2.26031,-0.333685,1
6.62205,-0.0220368,2.23335,-0.341473,1
6.58165,0.0459099,2.23246,-0.357349,1
6.57614,0.170785,2.22557,-0.392994,1
6.53574,0.179967,2.22856,-0.409768,1
6.56328,0.304842,2.21748,-0.457095,1
6.63123,0.319533,2.19382,-0.486749,1
6.4733,0.255259,2.22197,-0.497533,1
6.44392,0.31586,2.23066,-0.534675,1
6.5339,0.27546,2.21119,-0.55115,1
6.48799,0.36177,2.21928,-0.59668,1
6.45677,0.301169,2.22706,-0.612256,1
6.50452,0.163439,2.21778,-0.602371,1
6.39617,0.196494,2.24414,-0.624836,1
6.44575,0.119366,2.23935,-0.621841,1
6.3925,0.0679467,2.25642,-0.618845,1
6.37046,-0.00918198,2.2699,-0.605067,1
6.39066,-0.0734559,2.27499,-0.587993,1
6.37413,-0.0293824,2.28727,-0.592786,1
6.30068,0.0202004,2.31603,-0.60297,1
6.42739,-0.0642739,2.29955,-0.5832,1
6.30068,-0.0826379,2.33699,-0.573016,1
6.29884,-0.110184,2.35347,-0.558938,1
6.42188,-0.235059,2.33819,-0.517602,1
6.37413,-0.194658,2.35587,-0.508016,1
6.30435,-0.240568,2.38342,-0.47986,1
6.41637,-0.240568,2.37024,-0.459192,1
6.50452,-0.255259,2.35407,-0.434929,1
6.4935,-0.350752,2.35527,-0.3888,1
6.47514,-0.345243,2.35976,-0.360344,1
6.44575,-0.273623,2.36845,-0.349261,1
6.54859,-0.367279,2.34568,-0.302234,1
6.60185,-0.345243,2.32681,-0.276474,1
6.57246,-0.242404,2.32441,-0.273478,1
6.60919,-0.242404,2.30824,-0.25281,1
6.64959,-0.242404,2.28757,-0.232142,1
6.57063,-0.163439,2.29386,-0.231543,1
6.64776,-0.22404,2.2672,-0.202188,1
6.61287,-0.0918199,2.26241,-0.216865,1
6.73774,-0.0899835,2.21988,-0.209377,1
6.60001,0.0440735,2.23395,-0.236335,1
6.66428,0.0532555,2.20789,-0.242326,1
6.64592,0.0936562,2.19771,-0.257004,1
6.64959,0.161603,2.18333,-0.282165,1
6.50085,0.190985,2.20729,-0.303731,1
6.55961,0.233222,2.19142,-0.33069,1
6.49166,0.348915,2.2025,-0.380114,1
6.5541,0.394825,2.18633,-0.42145,1
6.48615,0.418699,2.19801,-0.461288,1
6.43473,0.380134,2.21149,-0.487049,1
6.48065,0.334224,2.2043,-0.507417,1
6.51737,0.22404,2.19531,-0.508016,1
6.33557,0.167112,2.23935,-0.51221,1
6.52105,0.101002,2.2049,-0.509814,1
6.42555,0.0918199,2.22647,-0.516104,1
6.41637,0.0165276,2.23395,-0.504721,1
6.47697,-0.0312187,2.22467,-0.493938,1
6.3723,-0.0624375,2.25223,-0.483155,1
6.3319,-0.102838,2.27259,-0.467579,1
