I_Q,I_D,V_Q,V_D,is_startup
0.503173,0.306678,3.96528,-1.40214,0
0.624375,-0.339733,3.95959,-1.26285,0
0.95309,0.0716195,3.8907,-1.33893,0
0.842906,0.811687,3.90627,-1.53423,0
0.626211,-0.0477463,3.95809,-1.38387,0
0.934726,-0.629884,3.89399,-1.2311,0
0.857597,0.0440735,3.90268,-1.34972,0
0.63723,-0.0348915,3.9542,-1.33324,0
0.844743,-0.503173,3.91526,-1.21043,0
0.958599,0.314024,3.88261,-1.37638,0
0.738232,0.68314,3.92574,-1.49769,0
0.798833,-0.244241,3.91586,-1.31887,0
0.982472,0.0257096,3.86913,-1.36679,0
0.508682,0.258932,3.97487,-1.4288,0
0.582138,-0.516028,3.98116,-1.25267,0
0.830051,-0.415026,3.93653,-1.2347,0
1.05593,0.512355,3.87632,-1.43628,0
0.809851,0.189149,3.91766,-1.39734,0
0.853925,-0.54541,3.90568,-1.22571,0
0.949417,0.192822,3.87692,-1.36799,0
0.486645,0.150585,3.97816,-1.37338,0
0.721704,-0.345243,3.94342,-1.25956,0
1.03022,0.205676,3.87003,-1.37099,0
0.798833,0.789651,3.90807,-1.53753,0
0.653757,-0.22404,3.94402,-1.34582,0
1.0798,-0.5197,3.84607,-1.25147,0
0.855761,0.0808015,3.87812,-1.3605,0
0.61152,-0.214858,3.93443,-1.29191,0
0.780469,-0.437062,3.90597,-1.21672,0
0.942072,0.508682,3.86494,-1.42131,0
0.653757,0.508682,3.92544,-1.46474,0
0.745577,-0.227713,3.91286,-1.31976,0
0.945744,0.115693,3.86524,-1.38806,0
0.471954,0.196494,3.97217,-1.41861,0
0.59132,-0.642739,3.96828,-1.22092,0
0.905344,-0.372789,3.90478,-1.23529,0
1.03389,0.468281,3.86164,-1.41831,0
0.653757,0.0312187,3.93743,-1.34642,0
1.00084,-0.416862,3.85955,-1.2347,0
0.844743,0.257096,3.88111,-1.37158,0
0.481136,0.113857,3.96888,-1.35661,0
0.72354,-0.380134,3.93263,-1.24009,0
1.04124,0.304842,3.85655,-1.38267,0
0.639066,0.745577,3.93743,-1.52105,0
0.626211,-0.325042,3.953,-1.31138,0
1.07062,-0.459099,3.85326,-1.24967,0
0.830051,0.0881471,3.8901,-1.35032,0
0.582138,-0.282805,3.94941,-1.26285,0
0.826379,-0.391153,3.90418,-1.21103,0
0.962272,0.624375,3.86614,-1.43688,0
0.615193,0.563774,3.94851,-1.47492,0
0.830051,-0.291987,3.91077,-1.30449,0
0.896162,0.233222,3.89339,-1.41352,0
0.376461,0.130384,4.0192,-1.40723,0
0.716195,-0.712522,3.97038,-1.20294,0
1.0596,-0.244241,3.8913,-1.26195,0
0.947581,0.5197,3.89938,-1.43628,0
0.70334,-0.0514191,3.95091,-1.33444,0
1.04675,-0.358097,3.87303,-1.25177,0
0.800669,0.297496,3.91646,-1.38896,0
0.449917,0.0146912,4.00752,-1.34193,0
0.802505,-0.325042,3.94911,-1.25656,0
1.06327,0.486645,3.88381,-1.43598,0
0.686812,0.620702,3.95929,-1.51177,0
0.804342,-0.493991,3.94042,-1.27993,0
1.11469,-0.394825,3.86224,-1.26315,0
0.705176,0.104675,3.94162,-1.35721,0
0.747414,-0.262605,3.94072,-1.27214,0
0.844743,-0.225877,3.92185,-1.25926,0
0.97329,0.743741,3.8868,-1.48751,0
0.675794,0.36177,3.94971,-1.45336,0
0.947581,-0.367279,3.8925,-1.2982,0
0.870452,0.336061,3.90118,-1.44647,0
0.352588,0.0569283,4.02938,-1.40363,0
0.819033,-0.751086,3.95001,-1.20235,0
1.05776,-0.102838,3.8889,-1.30389,0
0.960436,0.550919,3.89339,-1.46204,0
0.850252,-0.0514191,3.90957,-1.35511,0
1.03206,-0.330551,3.86015,-1.27963,0
0.684976,0.266278,3.93084,-1.40363,0
0.475627,-0.0495827,3.98925,-1.34552,0
0.894325,-0.381971,3.90927,-1.25656,0
1.0192,0.631721,3.86883,-1.48301,0
0.59132,0.47379,3.95869,-1.49649,0
0.776796,-0.56561,3.92874,-1.27124,0
0.967781,-0.247914,3.88111,-1.30449,0
0.72905,0.0752923,3.92724,-1.36559,0
0.666612,-0.429717,3.94881,-1.24308,0
0.883307,-0.130384,3.90418,-1.28292,0
0.938399,0.789651,3.88261,-1.50668,0
0.644575,0.216695,3.94521,-1.4279,0
0.965945,-0.286478,3.87572,-1.31767,0
0.707013,0.356261,3.92724,-1.45755,0
0.378298,-0.130384,4.0183,-1.3635,0
0.760268,-0.743741,3.9563,-1.19576,0
1.07246,0.0716195,3.87932,-1.34073,0
1.01002,0.505009,3.87153,-1.45755,0
0.714358,-0.284642,3.92844,-1.2988,0
1.08164,-0.323206,3.84157,-1.26465,0
0.593156,0.337897,3.94162,-1.40603,0
0.550919,-0.165276,3.96948,-1.30628,0
0.859434,-0.200167,3.91137,-1.28352,0
0.938399,0.754759,3.88561,-1.51027,0
0.646412,0.273623,3.94791,-1.45156,0
0.830051,-0.576629,3.91346,-1.25776,0
1.0192,-0.0881471,3.86194,-1.33324,0
0.705176,0.0826379,3.92305,-1.36919,0
0.721704,-0.506846,3.92634,-1.22571,0
0.938399,0.0202004,3.87692,-1.31737,0
0.793324,0.701504,3.90178,-1.4932,0
0.675794,0.018364,3.93832,-1.37847,0
0.980636,-0.20384,3.87273,-1.32336,0
0.644575,0.337897,3.94491,-1.44437,0
0.488482,-0.306678,3.99943,-1.30838,0
0.767614,-0.688649,3.9563,-1.18467,0
1.16428,0.240568,3.85925,-1.3632,0
0.778632,0.378298,3.92844,-1.41921,0
0.820869,-0.372789,3.92095,-1.25956,0
1.06144,0.0257096,3.85955,-1.32935,0
0.538064,0.308515,3.97247,-1.40393,0
0.550919,-0.258932,3.99314,-1.28502,0
0.897998,-0.0422371,3.92754,-1.31827,0
0.925544,0.820869,3.91376,-1.53543,0
0.578465,0.179967,3.99314,-1.44168,0
0.909016,-0.609684,3.92904,-1.25506,0
1.07062,0.0018364,3.88021,-1.3596,0
0.550919,-0.0348915,3.99164,-1.35032,0
0.756596,-0.561937,3.96199,-1.21253,0
1.01185,0.185476,3.90208,-1.35571,0
0.809851,0.699667,3.93743,-1.50278,0
0.72354,-0.0899835,3.96019,-1.3605,0
1.13673,-0.205676,3.86254,-1.32366,0
0.640903,0.332388,3.96229,-1.44317,0
0.40768,-0.358097,4.03687,-1.2955,0
1.03573,-0.571119,3.91137,-1.21043,0
1.10551,0.36177,3.87542,-1.40004,0
0.745577,0.323206,3.94282,-1.42101,0
0.894325,-0.345243,3.91107,-1.27783,0
1.00635,0.0293824,3.87602,-1.34403,0
0.569283,0.240568,3.97157,-1.40064,0
0.631721,-0.308515,3.96828,-1.28082,0
0.986145,-0.0165276,3.8907,-1.32905,0
0.833724,0.84107,3.91226,-1.54681,0
0.593156,-0.0587647,3.96948,-1.38866,0
1.08164,-0.59132,3.86104,-1.24728,0
0.923708,0.0220368,3.87602,-1.35391,0
0.558265,-0.128548,3.9575,-1.31707,0
0.874125,-0.492154,3.89609,-1.21343,0
0.965945,0.273623,3.86494,-1.36709,0
0.707013,0.681303,3.91556,-1.49469,0
0.701504,-0.154257,3.92335,-1.33923,0
0.987982,-0.0477463,3.85775,-1.35301,0
0.523373,0.227713,3.95899,-1.41951,0
0.547246,-0.52521,3.97487,-1.24668,0
0.916362,-0.437062,3.90058,-1.22421,0
0.989818,0.43339,3.87093,-1.40963,0
0.824542,0.216695,3.89549,-1.39105,0
0.885143,-0.505009,3.87662,-1.22511,0
0.899835,0.143239,3.86434,-1.34762,0
0.438899,0.238732,3.97217,-1.38416,0
0.629884,-0.345243,3.9527,-1.25536,0
0.975127,0.163439,3.87782,-1.35601,0
0.802505,0.785978,3.90538,-1.52884,0
0.708849,-0.247914,3.92784,-1.33205,0
1.04858,-0.574792,3.84756,-1.22721,0
0.820869,0.0844743,3.88321,-1.34672,0
0.63723,-0.15793,3.92694,-1.29191,0
0.800669,-0.497664,3.89759,-1.19186,0
0.93289,0.413189,3.86254,-1.38177,0
0.642739,0.59132,3.92395,-1.46264,0
0.710686,-0.246077,3.92754,-1.2991,0
0.914526,0.121202,3.88471,-1.37188,0
0.431553,0.282805,4.00003,-1.4234,0
0.629884,-0.607847,3.98236,-1.22002,0
0.989818,-0.36177,3.90627,-1.2314,0
0.982472,0.530719,3.89399,-1.4282,0
0.776796,0.15793,3.93263,-1.37817,0
0.934726,-0.455426,3.89579,-1.23529,0
0.863107,0.306678,3.90388,-1.39105,0
0.4995,0.139566,3.99314,-1.37458,0
0.747414,-0.40768,3.9569,-1.24668,0
1.00818,0.343406,3.89669,-1.40393,0
0.732722,0.762105,3.95091,-1.53992,0
0.688649,-0.314024,3.96948,-1.32995,0
1.09633,-0.481136,3.87632,-1.26046,0
0.905344,0.218531,3.90148,-1.39824,0
0.598665,-0.31586,3.97277,-1.28023,0
0.885143,-0.365443,3.91826,-1.24099,0
0.982472,0.552755,3.8877,-1.44437,0
0.635393,0.530719,3.96259,-1.48571,0
0.857597,-0.288314,3.92155,-1.32186,0
0.993491,0.189149,3.88321,-1.41891,0
0.512355,0.121202,3.99134,-1.41771,0
0.629884,-0.679467,3.98745,-1.22361,0
1.02838,-0.236895,3.90148,-1.27873,0
1.11653,0.572956,3.86134,-1.46534,0
1.14224,0.334224,3.85116,-1.38746,0
0.88698,0.369116,3.8874,-1.4249,0
0.888816,-0.359934,3.87991,-1.27034,0
0.984309,-0.0404007,3.84816,-1.32156,0
0.510518,0.29566,3.9536,-1.40393,0
0.626211,-0.319533,3.94911,-1.27184,0
0.897998,-0.0202004,3.89459,-1.32096,0
0.896162,0.784142,3.8871,-1.52465,0
0.631721,0.0220368,3.94671,-1.39675,0
0.890653,-0.602338,3.89489,-1.23919,0
0.956763,-0.00550919,3.87063,-1.34013,0
0.686812,-0.0202004,3.92634,-1.33624,0
0.734559,-0.560101,3.92395,-1.19665,0
0.971454,0.255259,3.86913,-1.35721,0
0.782305,0.745577,3.90328,-1.50398,0
0.738232,-0.132221,3.91616,-1.34313,0
1.05226,-0.168949,3.84157,-1.32246,0
0.512355,0.334224,3.95809,-1.43658,0
0.523373,-0.481136,3.97996,-1.25716,0
0.784142,-0.521537,3.93713,-1.20564,0
1.12204,0.405844,3.85266,-1.39824,0
0.824542,0.369116,3.90118,-1.4234,0
0.848415,-0.475627,3.89309,-1.23889,0
0.993491,0.117529,3.85236,-1.35002,0
0.462772,0.255259,3.97187,-1.39525,0
0.620702,-0.36177,3.96019,-1.25956,0
0.918198,0.167112,3.89968,-1.3635,0
0.844743,0.791487,3.90837,-1.53723,0
0.646412,-0.156094,3.9557,-1.3629,0
0.97329,-0.602338,3.88531,-1.23529,0
1.03573,0.0716195,3.84846,-1.35631,0
0.549083,-0.209349,3.95061,-1.29041,0
0.793324,-0.482972,3.90777,-1.20294,0
0.956763,0.321369,3.86434,-1.36709,0
0.72905,0.629884,3.90747,-1.47343,0
0.752923,-0.192822,3.90538,-1.31707,0
0.995327,-0.102838,3.84547,-1.32336,0
0.506846,0.264441,3.9515,-1.40873,0
0.550919,-0.5197,3.96349,-1.2308,0
0.920035,-0.42788,3.8883,-1.20983,0
1.1202,0.501336,3.8248,-1.41082,0
0.692322,0.154257,3.90508,-1.36499,0
0.954926,-0.435226,3.84517,-1.22751,0
0.859434,0.190985,3.85445,-1.35032,0
0.45359,0.211186,3.95091,-1.37188,0
0.68314,-0.38748,3.92005,-1.23679,0
0.936562,0.251586,3.86314,-1.36739,0
0.796996,0.791487,3.88531,-1.52645,0
0.554592,-0.244241,3.94551,-1.32935,0
1.11102,-0.567447,3.8224,-1.22601,0
0.809851,0.0293824,3.87063,-1.32995,0
0.543573,-0.222204,3.93593,-1.26824,0
0.809851,-0.426044,3.8877,-1.19725,0
0.989818,0.429717,3.83888,-1.37967,0
0.63723,0.536228,3.91077,-1.44317,0
0.681303,-0.251586,3.91137,-1.28771,0
0.921871,0.0569283,3.85805,-1.34522,0
0.4793,0.251586,3.95899,-1.40004,0
0.539901,-0.598665,3.96858,-1.20384,0
0.872289,-0.332388,3.90388,-1.22122,0
1.01553,0.523373,3.87273,-1.41142,0
0.747414,0.0954926,3.92544,-1.34672,0
0.97329,-0.370952,3.87482,-1.23559,0
0.806178,0.293824,3.90538,-1.37398,0
0.495827,0.257096,3.98655,-1.38956,0
0.804342,-0.418699,3.93623,-1.23859,0
1.10184,0.304842,3.86254,-1.38806,0
0.631721,0.771287,3.95929,-1.53304,0
0.712522,-0.34157,3.9557,-1.31437,0
1.1202,-0.435226,3.86164,-1.26135,0
0.77496,0.146912,3.92515,-1.37308,0
0.624375,-0.255259,3.96798,-1.28262,0
0.857597,-0.319533,3.92604,-1.24488,0
0.976963,0.580301,3.89339,-1.44707,0
0.705176,0.587647,3.95001,-1.49889,0
0.804342,-0.247914,3.93563,-1.33534,0
0.962272,0.198331,3.89729,-1.4279,0
0.512355,0.119366,4.00093,-1.4246,0
0.714358,-0.686812,3.97637,-1.229,0
1.02838,-0.27546,3.90627,-1.27573,0
1.06327,0.547246,3.88021,-1.46234,0
0.848415,-0.00918198,3.91526,-1.36679,0
1.01002,-0.420535,3.87243,-1.26076,0
0.817197,0.347079,3.90657,-1.42131,0
0.446244,0.0661103,4.00243,-1.37907,0
0.819033,-0.38748,3.93982,-1.26884,0
1.04307,0.45359,3.88321,-1.45036,0
0.694158,0.613357,3.9545,-1.53004,0
0.701504,-0.40768,3.96438,-1.32156,0
1.19733,-0.381971,3.84846,-1.29311,0
0.819033,0.0550919,3.90478,-1.37248,0
0.622539,-0.348915,3.953,-1.27393,0
0.84107,-0.332388,3.91167,-1.24847,0
0.976963,0.642739,3.87333,-1.46923,0
0.646412,0.350752,3.94222,-1.44946,0
0.811687,-0.246077,3.91256,-1.32695,0
0.824542,0.279132,3.90807,-1.43988,0
0.455426,-0.00734559,4.00003,-1.39046,0
0.811687,-0.758432,3.93773,-1.19785,0
1.06695,-0.214858,3.87123,-1.27214,0
0.93289,0.54541,3.88201,-1.44827,0
0.727213,-0.146912,3.92305,-1.31797,0
1.02838,-0.345243,3.85176,-1.25476,0
0.695994,0.431553,3.91706,-1.4237,0
0.493991,-0.0881471,3.97697,-1.32755,0
0.839233,-0.319533,3.91436,-1.26105,0
1.01002,0.561937,3.86703,-1.45905,0
0.716195,0.493991,3.92365,-1.4893,0
0.77496,-0.54541,3.91556,-1.26585,0
1.05409,-0.26995,3.84577,-1.29011,0
0.721704,0.150585,3.90867,-1.37458,0
0.63723,-0.416862,3.93653,-1.24248,0
0.852088,-0.163439,3.89519,-1.27184,0
0.918198,0.688649,3.87362,-1.47522,0
0.662939,0.233222,3.92814,-1.41771,0
0.881471,-0.181803,3.88351,-1.33145,0
0.756596,0.297496,3.90807,-1.43838,0
0.372789,-0.0202004,4.00961,-1.38267,0
0.752923,-0.725377,3.94851,-1.20085,0
1.11469,-0.027546,3.85955,-1.31737,0
0.850252,0.501336,3.90418,-1.44976,0
0.718031,-0.266278,3.93473,-1.2967,0
1.06878,-0.246077,3.85296,-1.27933,0
0.666612,0.314024,3.93383,-1.40124,0
0.460936,-0.15793,3.99883,-1.30748,0
0.883307,-0.235059,3.92065,-1.27423,0
0.976963,0.758432,3.8907,-1.50817,0
0.563774,0.402171,3.98206,-1.48151,0
0.784142,-0.607847,3.94701,-1.25776,0
1.0596,-0.189149,3.87902,-1.31317,0
0.707013,0.0679467,3.94791,-1.3626,0
0.694158,-0.466445,3.95989,-1.2317,0
0.995327,0.0348915,3.89309,-1.32006,0
0.88698,0.639066,3.90538,-1.47762,0
0.690485,0.124875,3.94881,-1.40034,0
1.03022,-0.297496,3.87243,-1.30329,0
0.751086,0.297496,3.92515,-1.42999,0
0.451754,-0.174458,4.00692,-1.33474,0
0.897998,-0.712522,3.92335,-1.18228,0
1.12387,0.134057,3.85835,-1.33804,0
0.758432,0.416862,3.92515,-1.42161,0
0.835561,-0.299333,3.91017,-1.27423,0
1.10184,-0.154257,3.84008,-1.28592,0
0.617029,0.43339,3.93892,-1.42281,0
0.563774,-0.213022,3.96918,-1.2943,0
0.921871,-0.185476,3.89909,-1.28352,0
0.947581,0.79516,3.88291,-1.51836,0
0.598665,0.190985,3.96079,-1.43149,0
0.945744,-0.644575,3.8898,-1.2344,0
0.987982,-0.0661103,3.86763,-1.32725,0
0.635393,0.0918199,3.93413,-1.362,0
0.686812,-0.541737,3.93293,-1.20804,0
0.967781,0.0495827,3.86883,-1.31287,0
0.773123,0.740068,3.90238,-1.4935,0
0.607847,0.0128548,3.94491,-1.37069,0
1.1,-0.227713,3.83349,-1.31048,0
0.530719,0.396662,3.9512,-1.45036,0
0.477463,-0.332388,3.98595,-1.2982,0
0.894325,-0.65743,3.90508,-1.18677,0
1.10918,0.207513,3.84008,-1.35152,0
0.859434,0.416862,3.87572,-1.42251,0
0.817197,-0.398498,3.87932,-1.24997,0
0.993491,-0.15793,3.83079,-1.27753,0
0.527046,0.402171,3.93144,-1.40723,0
0.530719,-0.321369,3.9518,-1.25656,0
0.839233,-0.0348915,3.89399,-1.30239,0
0.88698,0.833724,3.87632,-1.52105,0
0.624375,0.0716195,3.93413,-1.39764,0
0.910853,-0.635393,3.87392,-1.22301,0
0.989818,-0.027546,3.84217,-1.32426,0
0.70334,0.0,3.89729,-1.32875,0
0.670285,-0.560101,3.91197,-1.18587,0
0.947581,0.220368,3.85026,-1.33774,0
0.725377,0.741904,3.8925,-1.4896,0
0.714358,-0.117529,3.89968,-1.33324,0
0.956763,-0.104675,3.84307,-1.32635,0
0.539901,0.352588,3.93413,-1.43449,0
0.47379,-0.435226,3.97127,-1.26315,0
0.86127,-0.587647,3.89789,-1.18707,0
1.01185,0.363607,3.85266,-1.37997,0
0.796996,0.299333,3.89639,-1.39465,0
0.741904,-0.556428,3.91167,-1.20145,0
0.989818,0.13773,3.85415,-1.33145,0
0.497664,0.187312,3.96468,-1.35601,0
0.65743,-0.328715,3.95061,-1.24009,0
0.923708,0.0826379,3.89579,-1.31707,0
0.868616,0.833724,3.90028,-1.51596,0
0.583974,-0.0018364,3.96828,-1.37338,0
0.991654,-0.571119,3.88351,-1.22811,0
0.971454,0.0697831,3.87333,-1.34313,0
0.521537,-0.0734559,3.97457,-1.31258,0
0.877798,-0.462772,3.90837,-1.20654,0
1.03573,0.400335,3.86224,-1.38776,0
0.743741,0.675794,3.91796,-1.4923,0
0.758432,-0.170785,3.92005,-1.33324,0
1.05409,-0.148748,3.84906,-1.32456,0
0.532555,0.280969,3.96139,-1.42161,0
0.464608,-0.484809,4.00273,-1.24997,0
0.852088,-0.475627,3.93323,-1.21103,0
1.13857,0.448081,3.85655,-1.40633,0
0.773123,0.293824,3.92185,-1.40543,0
0.897998,-0.378298,3.89339,-1.25836,0
0.947581,0.213022,3.87333,-1.37757,0
0.490318,0.205676,3.97846,-1.39345,0
0.670285,-0.42788,3.96019,-1.24937,0
1.00818,0.108347,3.88591,-1.35002,0
0.842906,0.77496,3.91137,-1.52944,0
0.606011,-0.18364,3.96888,-1.35062,0
1.15877,-0.5197,3.84547,-1.24907,0
0.912689,0.0844743,3.87872,-1.3593,0
0.587647,-0.196494,3.94641,-1.2946,0
0.831888,-0.455426,3.90088,-1.21193,0
1.00818,0.505009,3.85206,-1.41831,0
0.648248,0.585811,3.92515,-1.48211,0
0.77496,-0.22955,3.90478,-1.32336,0
1.01736,0.00550919,3.84367,-1.3641,0
0.448081,0.24975,3.96948,-1.4267,0
0.600502,-0.587647,3.95899,-1.2341,0
0.986145,-0.337897,3.87662,-1.24787,0
0.852088,0.460936,3.89369,-1.4234,0
0.716195,0.0863107,3.92275,-1.36679,0
0.936562,-0.394825,3.87243,-1.25117,0
0.855761,0.211186,3.88021,-1.37248,0
0.464608,0.194658,3.97397,-1.38626,0
0.74925,-0.380134,3.92874,-1.25596,0
1.04124,0.323206,3.85715,-1.40304,0
0.716195,0.730886,3.91856,-1.53483,0
0.653757,-0.325042,3.94072,-1.32755,0
1.1808,-0.466445,3.81701,-1.26345,0
0.831888,0.0771287,3.87243,-1.3626,0
0.549083,-0.205676,3.94102,-1.2973,0
0.826379,-0.367279,3.8904,-1.23829,0
0.877798,0.488482,3.87362,-1.4255,0
0.585811,0.556428,3.94042,-1.48451,0
0.824542,-0.303006,3.89669,-1.31228,0
0.903507,0.189149,3.87333,-1.41232,0
0.36177,0.156094,4.00153,-1.41981,0
0.68314,-0.695994,3.9554,-1.21552,0
1.03022,-0.306678,3.87572,-1.25566,0
1.05226,0.493991,3.84906,-1.43419,0
0.782305,-0.0165276,3.89968,-1.34582,0
1.01002,-0.451754,3.84337,-1.2335,0
0.793324,0.325042,3.88111,-1.39315,0
0.431553,0.0385643,3.97397,-1.34762,0
0.809851,-0.45359,3.90897,-1.22541,0
0.967781,0.547246,3.86823,-1.44257,0
0.594993,0.675794,3.94911,-1.52195,0
0.751086,-0.45359,3.92724,-1.29101,0
0.993491,-0.415026,3.86943,-1.26225,0
0.785978,0.0606011,3.90627,-1.34822,0
0.600502,-0.325042,3.9551,-1.25506,0
0.84107,-0.264441,3.91107,-1.24248,0
1.00084,0.668449,3.86674,-1.45815,0
0.661103,0.381971,3.93653,-1.44228,0
0.734559,0.68314,3.87812,-1.45036,0
0.684976,-0.0367279,3.89309,-1.32486,0
0.951254,-0.251586,3.83169,-1.26645,0
0.61152,0.345243,3.90208,-1.39794,0
0.43339,-0.282805,3.96019,-1.26675,0
0.802505,-0.642739,3.89369,-1.15082,0
1.11102,0.194658,3.81132,-1.30988,0
0.798833,0.466445,3.86134,-1.39585,0
0.738232,-0.339733,3.87333,-1.2296,0
0.9788,-0.0348915,3.81372,-1.27873,0
0.477463,0.374625,3.92335,-1.37997,0
0.549083,-0.260768,3.92934,-1.24967,0
0.866779,-0.0954926,3.87063,-1.26974,0
0.863107,0.831888,3.86404,-1.49859,0
0.600502,0.148748,3.92395,-1.39495,0
0.934726,-0.600502,3.85386,-1.21612,0
0.909016,0.0459099,3.84697,-1.33025,0
0.517864,-0.0385643,3.93593,-1.31258,0
0.752923,-0.567447,3.89789,-1.17419,0
0.927381,0.152421,3.85565,-1.30958,0
0.701504,0.736395,3.90058,-1.47193,0
0.607847,0.027546,3.93114,-1.35361,0
1.01553,-0.150585,3.84157,-1.31048,0
