I_Q,I_D,V_Q,V_D,is_startup
6.50635,0.027546,2.32741,-0.449307,1
6.51186,0.00367279,2.32441,-0.445712,1
6.46412,0.0,2.3346,-0.444814,1
6.52839,-0.0697831,2.32022,-0.427141,1
6.4329,-0.0385643,2.22347,-0.468477,1
6.3925,-0.0550919,2.23845,-0.460989,1
6.41821,-0.0752923,2.23994,-0.451104,1
6.44759,-0.128548,2.23845,-0.431035,1
6.45494,-0.163439,2.23994,-0.411266,1
6.40535,-0.134057,2.25552,-0.404676,1
6.42188,-0.13773,2.25822,-0.392395,1
6.50635,-0.198331,2.24234,-0.365436,1
6.44208,-0.192822,2.25732,-0.34986,1
6.38699,-0.222204,2.27529,-0.325897,1
6.47881,-0.211186,2.26031,-0.309722,1
6.57614,-0.196494,2.23605,-0.295644,1
6.50452,-0.216695,2.24713,-0.273478,1
6.44759,-0.27546,2.26001,-0.240229,1
6.52288,-0.244241,2.24444,-0.224653,1
6.61654,-0.152421,2.21748,-0.227349,1
6.54125,-0.205676,2.22587,-0.20099,1
6.56328,-0.246077,2.21568,-0.173133,1
6.62756,-0.141403,2.19292,-0.178525,1
6.55594,-0.167112,2.19921,-0.160253,1
6.62205,-0.0606011,2.17644,-0.173133,1
6.68632,0.0495827,2.14889,-0.196197,1
6.64408,0.108347,2.14259,-0.215368,1
6.68999,0.310351,2.11773,-0.276174,1
6.56696,0.277296,2.13211,-0.294146,1
6.53206,0.271787,2.13391,-0.316312,1
6.63307,0.332388,2.10455,-0.354653,1
6.50085,0.374625,2.12582,-0.393892,1
6.50635,0.280969,2.12342,-0.40198,1
6.52839,0.367279,2.11624,-0.447809,1
6.48248,0.352588,2.12462,-0.475367,1
6.42923,0.303006,2.1387,-0.49274,1
6.51737,0.282805,2.12103,-0.513408,1
6.49534,0.297496,2.12402,-0.541265,1
6.48065,0.190985,2.12732,-0.539468,1
6.39801,0.150585,2.14918,-0.545159,1
6.40168,0.0404007,2.15577,-0.529883,1
6.50819,0.156094,2.136,-0.562832,1
6.40903,0.0642739,2.15937,-0.552947,1
6.38882,0.0642739,2.17135,-0.558339,1
6.36679,0.027546,2.18543,-0.554445,1
6.38148,-0.0606011,2.19202,-0.534076,1
6.34659,-0.0459099,2.20999,-0.532578,1
6.37597,0.0018364,2.21448,-0.541265,1
6.35026,-0.121202,2.23066,-0.510113,1
6.41453,-0.018364,2.22587,-0.525689,1
6.3723,-0.0587647,2.24294,-0.514007,1
6.34108,-0.167112,2.26091,-0.481357,1
6.44024,-0.0752923,2.24803,-0.490643,1
6.31353,-0.235059,2.28458,-0.443316,1
6.42188,-0.135893,2.2717,-0.448408,1
6.45677,-0.135893,2.2684,-0.437026,1
6.4329,-0.233222,2.27709,-0.400482,1
6.39066,-0.236895,2.29266,-0.379814,1
6.44208,-0.231386,2.28787,-0.360943,1
6.48799,-0.190985,2.28008,-0.351658,1
6.46963,-0.0477463,2.28458,-0.371727,1
6.46779,-0.205676,2.28667,-0.327695,1
6.46228,-0.242404,2.28967,-0.300736,1
6.57981,-0.113857,2.26181,-0.313017,1
6.50452,-0.0550919,2.27319,-0.318109,1
6.53206,-0.00367279,2.26481,-0.326496,1
6.50819,0.0220368,2.2672,-0.332787,1
6.55777,0.0459099,2.25282,-0.340874,1
6.5541,0.15793,2.24803,-0.373224,1
6.50268,0.238732,2.25522,-0.407372,1
6.50268,0.291987,2.25402,-0.441219,1
6.45126,0.369116,2.266,-0.485851,1
6.52472,0.282805,2.25043,-0.495136,1
6.48799,0.299333,2.25672,-0.523592,1
6.46595,0.258932,2.26211,-0.538869,1
6.49534,0.165276,2.25642,-0.536772,1
6.45494,0.115693,2.2663,-0.53827,1
6.43841,0.130384,2.27349,-0.552048,1
6.45126,-0.0018364,2.27409,-0.528984,1
6.43473,0.0991654,2.28158,-0.555044,1
6.47697,0.0367279,2.27559,-0.547256,1
6.44208,0.00367279,2.28547,-0.542164,1
6.4127,-0.0293824,2.29656,-0.534076,1
6.36679,-0.0110184,2.31453,-0.536173,1
6.47146,0.0110184,2.29835,-0.540965,1
6.42372,-0.104675,2.31183,-0.51221,1
6.33373,-0.0532555,2.34029,-0.516403,1
6.39066,-0.0918199,2.33909,-0.502026,1
6.36679,-0.110184,2.35317,-0.489445,1
6.40535,-0.0954926,2.35377,-0.483754,1
6.35761,-0.0679467,2.37324,-0.482855,1
6.4127,-0.152421,2.36994,-0.455597,1
6.41086,-0.172621,2.37683,-0.437325,1
6.37046,-0.113857,2.39391,-0.437625,1
6.38882,-0.20384,2.3993,-0.404975,1
6.46595,-0.246077,2.38792,-0.376819,1
6.42004,-0.246077,2.4014,-0.355851,1
6.42739,-0.198331,2.40559,-0.347164,1
6.43106,-0.242404,2.40978,-0.319008,1
6.51003,-0.301169,2.39451,-0.283063,1
6.4935,-0.246077,2.3966,-0.27198,1
6.44575,-0.185476,2.40858,-0.266289,1
6.4935,-0.202004,2.3996,-0.24622,1
6.61837,-0.161603,2.36725,-0.239331,1
6.5137,-0.0385643,2.38312,-0.257303,1
6.55961,0.0404007,2.36934,-0.273778,1
6.57063,0.123039,2.36036,-0.29834,1
6.61654,0.148748,2.34149,-0.315413,1
6.61287,0.205676,2.3316,-0.342671,1
6.53206,0.168949,2.34149,-0.351058,1
6.53941,0.163439,2.3358,-0.363639,1
6.57797,0.220368,2.32142,-0.392395,1
6.51921,0.268114,2.32921,-0.423247,1
6.54676,0.205676,2.31932,-0.429837,1
6.59267,0.178131,2.30255,-0.44062,1
6.51186,0.124875,2.31423,-0.442118,1
6.48248,0.106511,2.31992,-0.448109,1
6.52839,0.0165276,2.30854,-0.43433,1
6.46228,0.0459099,2.32202,-0.443316,1
6.57063,0.0367279,2.29656,-0.444514,1
6.53757,0.0404007,2.29776,-0.448708,1
6.44943,0.0532555,2.31603,-0.455597,1
6.53023,-0.027546,2.29865,-0.439422,1
6.48065,-0.0404007,2.30794,-0.433731,1
6.52656,-0.0110184,2.29686,-0.437625,1
6.48615,-0.0238732,2.30405,-0.433431,1
6.47881,-0.0569283,2.30584,-0.422948,1
6.44943,-0.0404007,2.31393,-0.422648,1
6.4531,-0.0422371,2.31633,-0.418454,1
6.34475,-0.0826379,2.34718,-0.404676,1
6.44575,-0.0954926,2.3337,-0.394192,1
6.55226,-0.0697831,2.31004,-0.392694,1
6.43841,-0.168949,2.3337,-0.361243,1
6.38332,-0.198331,2.35197,-0.339676,1
6.43657,-0.143239,2.34718,-0.336681,1
6.53023,-0.128548,2.32741,-0.328294,1
6.5137,-0.135893,2.32831,-0.315413,1
6.34842,-0.255259,2.36845,-0.273179,1
6.50635,-0.185476,2.33969,-0.269584,1
6.50452,-0.194658,2.33879,-0.251312,1
6.43106,-0.24975,2.35617,-0.220759,1
6.57246,-0.192822,2.32471,-0.21417,1
6.51737,-0.190985,2.3316,-0.197995,1
6.57063,-0.202004,2.31573,-0.179124,1
6.54859,-0.115693,2.31423,-0.183916,1
6.54125,-0.121202,2.31094,-0.172833,1
6.65878,-0.0404007,2.27619,-0.183018,1
6.62205,0.0734559,2.2711,-0.208478,1
6.60736,0.0422371,2.26361,-0.206981,1
6.65694,0.187312,2.24054,-0.247418,1
6.66428,0.185476,2.22437,-0.262994,1
6.5339,0.22955,2.24264,-0.289953,1
6.58532,0.319533,2.22557,-0.332487,1
6.49166,0.26995,2.24114,-0.347164,1
6.5137,0.446244,2.23545,-0.41516,1
6.58348,0.394825,2.21538,-0.440021,1
6.46412,0.207513,2.23755,-0.425643,1
6.55226,0.280969,2.21718,-0.462187,1
6.47146,0.156094,2.23246,-0.4541,1
6.4733,0.0808015,2.23335,-0.448109,1
6.48248,0.161603,2.23246,-0.475666,1
6.50268,0.121202,2.22736,-0.478961,1
6.47146,0.0899835,2.23425,-0.481657,1
6.47881,0.102838,2.23395,-0.49244,1
6.45494,0.0367279,2.24054,-0.484353,1
6.44024,-0.0312187,2.24743,-0.470275,1
6.43657,0.102838,2.25223,-0.501726,1
6.4329,0.0679467,2.25762,-0.501427,1
6.40535,-0.018364,2.269,-0.485251,1
6.44392,-0.0367279,2.2666,-0.479261,1
6.42739,-0.0569283,2.27439,-0.470574,1
6.46779,-0.0018364,2.2693,-0.47986,1
6.34842,-0.0716195,2.30165,-0.462187,1
6.37413,-0.0734559,2.30674,-0.455597,1
6.42004,0.0165276,2.30464,-0.472072,1
6.3723,-0.172621,2.32262,-0.425044,1
6.38882,-0.194658,2.32831,-0.404975,1
6.40903,-0.0918199,2.3316,-0.41456,1
6.44392,-0.143239,2.32951,-0.393593,1
6.42923,-0.213022,2.33699,-0.363639,1
6.44575,-0.165276,2.33789,-0.357948,1
6.4531,-0.176294,2.33939,-0.340874,1
6.44024,-0.123039,2.34598,-0.339676,1
6.47697,-0.106511,2.34059,-0.333086,1
6.56879,-0.0624375,2.31812,-0.335482,1
6.54676,0.0238732,2.31663,-0.351957,1
6.54125,0.0771287,2.31303,-0.367533,1
6.46963,0.130384,2.32681,-0.387902,1
6.44943,0.152421,2.3334,-0.404676,1
6.50268,0.176294,2.32322,-0.423846,1
6.47146,0.225877,2.33011,-0.451404,1
6.50635,0.135893,2.32232,-0.447809,1
6.49534,0.216695,2.32352,-0.47986,1
6.46963,0.174458,2.32951,-0.487648,1
6.49534,0.0808015,2.32441,-0.478362,1
6.50452,0.104675,2.32172,-0.491542,1
6.43106,0.0477463,2.33909,-0.485851,1
6.52105,-0.00367279,2.32082,-0.476565,1
6.48065,0.00367279,2.32861,-0.478362,1
6.5137,0.0606011,2.32052,-0.493039,1
6.49166,-0.0238732,2.32382,-0.476864,1
6.43841,0.0,2.33729,-0.480758,1
6.46779,-0.0422371,2.334,-0.469975,1
6.47881,-0.027546,2.3331,-0.470275,1
6.46779,0.00734559,2.3364,-0.476864,1
6.45494,0.00550919,2.34149,-0.476864,1
6.47514,-0.0789651,2.33909,-0.455897,1
6.41637,-0.0808015,2.35527,-0.448708,1
6.44759,0.00367279,2.35317,-0.463385,1
6.36679,-0.0165276,2.37743,-0.458293,1
6.41453,-0.102838,2.37564,-0.434929,1
6.46412,-0.117529,2.36905,-0.422648,1
6.4329,-0.156094,2.37923,-0.402579,1
6.3925,-0.0991654,2.39421,-0.403777,1
6.43106,-0.132221,2.39241,-0.387003,1
6.36312,-0.0642739,2.41458,-0.392994,1
6.48248,-0.148748,2.39481,-0.366035,1
6.44759,-0.181803,2.40409,-0.344768,1
6.40903,-0.18364,2.41727,-0.328893,1
6.46412,-0.178131,2.41008,-0.314515,1
6.46779,-0.187312,2.41128,-0.297142,1
6.44208,-0.192822,2.41967,-0.279768,1
6.58165,-0.279132,2.38762,-0.241428,1
6.52839,-0.189149,2.39361,-0.240529,1
6.51554,-0.192822,2.39331,-0.223455,1
6.56512,-0.113857,2.37833,-0.227349,1
6.56328,-0.0587647,2.37234,-0.231543,1
6.56145,-0.00367279,2.36635,-0.240529,1
6.56328,0.0495827,2.35946,-0.254008,1
6.58348,0.0752923,2.34778,-0.264792,1
6.65694,0.135893,2.32082,-0.286957,1
6.59634,0.185476,2.32202,-0.31092,1
6.57614,0.326879,2.31782,-0.36274,1
6.62572,0.330551,2.29776,-0.391496,1
6.45861,0.325042,2.32891,-0.418155,1
6.60736,0.227713,2.29356,-0.42115,1
6.68632,0.179967,2.26301,-0.428339,1
6.52839,0.132221,2.28667,-0.431634,1
6.53206,0.0918199,2.28188,-0.432533,1
6.51921,0.0734559,2.28158,-0.435528,1
6.46963,0.0110184,2.29176,-0.425943,1
6.56696,0.0606011,2.2684,-0.439422,1
6.50635,0.018364,2.27709,-0.433731,1
6.48983,0.0532555,2.27948,-0.444514,1
6.58532,0.0110184,2.25522,-0.438224,1
6.45861,0.0532555,2.27918,-0.449906,1
6.53941,0.0679467,2.26121,-0.457994,1
6.56512,0.018364,2.25043,-0.451104,1
6.39066,0.0165276,2.28817,-0.452302,1
6.48799,-0.0661103,2.2717,-0.432533,1
6.44208,-0.0697831,2.28338,-0.426242,1
6.46044,-0.0697831,2.28248,-0.420252,1
6.42739,-0.110184,2.29326,-0.403777,1
6.42372,-0.097329,2.29955,-0.397786,1
6.44759,-0.0624375,2.29865,-0.398385,1
6.48983,-0.0918199,2.29147,-0.385505,1
6.46228,-0.190985,2.29835,-0.352556,1
6.42004,-0.190985,2.31123,-0.336082,1
6.44943,-0.20384,2.38881,-0.411865,1
6.47881,-0.277296,2.38462,-0.375621,1
6.40168,-0.255259,2.40529,-0.357349,1
6.50268,-0.312187,2.38672,-0.321404,1
6.51737,-0.251586,2.38163,-0.310022,1
6.46412,-0.266278,2.39271,-0.284861,1
6.50635,-0.271787,2.38402,-0.260898,1
6.58899,-0.277296,2.36126,-0.236335,1
6.53941,-0.262605,2.36545,-0.216566,1
6.63674,-0.205676,2.3361,-0.208778,1
6.56879,-0.0734559,2.34089,-0.224953,1
6.56328,-0.0642739,2.3355,-0.221059,1
6.69734,0.00367279,2.29476,-0.233041,1
6.57981,0.0991654,2.30674,-0.257603,1
6.60001,0.13773,2.29416,-0.275874,1
6.64041,0.150585,2.27409,-0.290851,1
6.6349,0.189149,2.26271,-0.313616,1
6.56696,0.308515,2.2675,-0.360344,1
6.47514,0.358097,2.28428,-0.398985,1
6.49717,0.367279,2.27948,-0.431934,1
6.60552,0.246077,2.25133,-0.432233,1
6.56696,0.211186,2.25103,-0.444514,1
6.45126,0.213022,2.27379,-0.462786,1
6.53941,0.146912,2.25432,-0.463984,1
6.40535,0.130384,2.28428,-0.472371,1
6.54125,0.0808015,2.25642,-0.470574,1
6.56879,0.0550919,2.24504,-0.471173,1
6.45677,0.0642739,2.2666,-0.478063,1
6.49534,0.0385643,2.25941,-0.476864,1
6.33373,-0.027546,2.30015,-0.463385,1
6.47697,-0.00367279,2.27679,-0.46698,1
6.50635,-0.0752923,2.2702,-0.448708,1
6.42372,-0.0495827,2.28967,-0.448708,1
6.40535,-0.0569283,2.29985,-0.442717,1
6.45494,-0.0936562,2.29416,-0.428339,1
6.36862,-0.163439,2.31902,-0.402579,1
6.48065,-0.121202,2.30075,-0.399584,1
6.46595,-0.18364,2.30494,-0.373224,1
6.41453,-0.168949,2.31992,-0.361243,1
6.49534,-0.196494,2.30554,-0.339976,1
6.39801,-0.200167,2.33011,-0.322303,1
6.51554,-0.198331,2.30764,-0.305828,1
6.57063,-0.176294,2.29147,-0.294446,1
6.47697,-0.242404,2.30824,-0.262695,1
6.53574,-0.277296,2.29386,-0.233041,1
6.55961,-0.213022,2.28398,-0.225552,1
6.60552,-0.121202,2.266,-0.231243,1
6.58165,-0.0826379,2.26211,-0.230644,1
6.69734,0.0697831,2.22437,-0.262395,1
6.5743,0.11202,2.23815,-0.279169,1
6.6349,0.238732,2.21538,-0.321105,1
6.60185,0.247914,2.21149,-0.34357,1
6.53757,0.251586,2.21778,-0.366035,1
6.62756,0.297496,2.19082,-0.398985,1
6.56512,0.358097,2.19501,-0.439722,1
6.47881,0.262605,2.21029,-0.446012,1
6.56879,0.284642,2.18812,-0.473869,1
6.49534,0.27546,2.19981,-0.495735,1
6.51921,0.253423,2.19352,-0.513708,1
6.47514,0.181803,2.2019,-0.517002,1
6.48065,0.152421,2.2016,-0.52479,1
6.4733,0.179967,2.204,-0.54486,1
6.58532,0.187312,2.17674,-0.561933,1
6.38332,0.0385643,2.22018,-0.539767,1
6.45677,0.124875,2.20999,-0.565228,1
6.46044,0.0495827,2.21179,-0.556841,1
6.41821,0.0808015,2.22497,-0.568823,1
6.40903,0.0569283,2.23335,-0.569721,1
6.34659,-0.0679467,2.25612,-0.542763,1
6.35026,-0.0257096,2.2672,-0.547855,1
6.4127,0.0550919,2.26271,-0.566127,1
6.34659,-0.0606011,2.28607,-0.541265,1
6.3925,-0.0312187,2.28667,-0.543661,1
6.33924,-0.115693,2.30824,-0.519399,1
6.38148,-0.170785,2.31004,-0.495436,1
6.37781,-0.113857,2.31992,-0.495436,1
6.34292,-0.168949,2.33849,-0.471473,1
6.40352,-0.0991654,2.3355,-0.475067,1
6.40719,-0.0422371,2.34149,-0.481058,1
6.4329,-0.225877,2.34179,-0.430736,1
6.44759,-0.168949,2.34269,-0.425943,1
6.42555,-0.251586,2.35197,-0.390298,1
6.46228,-0.222204,2.34778,-0.376519,1
6.5137,-0.0752923,2.33699,-0.39539,1
6.46779,-0.0642739,2.34628,-0.391796,1
6.5137,0.0257096,2.3364,-0.409169,1
6.50635,-0.0257096,2.3361,-0.398385,1
6.54125,-0.0202004,2.32561,-0.397487,1
6.50452,0.163439,2.33041,-0.442418,1
6.48615,0.257096,2.3337,-0.480459,1
6.49534,0.264441,2.3313,-0.504122,1
6.53206,0.332388,2.32142,-0.543961,1
6.46779,0.299333,2.3343,-0.56403,1
6.49901,0.161603,2.32771,-0.554145,1
6.4733,0.189149,2.3337,-0.575113,1
6.53757,-0.00550919,2.31842,-0.541265,1
6.46779,0.0385643,2.3319,-0.552048,1
6.4329,0.0881471,2.34269,-0.568223,1
6.50268,0.0459099,2.32951,-0.564929,1
6.48983,0.00734559,2.3313,-0.558938,1
6.41453,0.097329,2.35047,-0.582601,1
6.46595,0.0146912,2.34358,-0.569721,1
6.46779,-0.0936562,2.34508,-0.543362,1
6.48799,-0.0661103,2.34179,-0.542463,1
6.39617,0.0679467,2.36515,-0.570919,1
6.42004,-0.00734559,2.36695,-0.55744,1
6.39433,-0.0826379,2.37923,-0.537671,1
6.46228,-0.0679467,2.36964,-0.534376,1
6.35761,-0.0642739,2.399,-0.529583,1
6.4127,-0.135893,2.3957,-0.50562,1
6.40168,-0.0789651,2.40499,-0.508915,1
6.41453,-0.152421,2.40888,-0.483454,1
6.36495,-0.174458,2.42775,-0.464583,1
6.36312,-0.115693,2.43884,-0.464883,1
6.38148,-0.126711,2.44483,-0.452003,1
6.44392,-0.266278,2.43824,-0.405574,1
6.41086,-0.165276,2.45022,-0.408869,1
6.48065,-0.268114,2.43914,-0.368432,1
6.55961,-0.367279,2.41937,-0.320506,1
6.47881,-0.198331,2.43405,-0.332188,1
6.51737,-0.167112,2.42506,-0.323501,1
6.5137,-0.0440735,2.42326,-0.340275,1
6.54125,0.0202004,2.41398,-0.353155,1
6.58716,0.113857,2.3978,-0.378616,1
6.59817,0.0936562,2.38672,-0.383409,1
6.55043,0.0716195,2.38941,-0.385505,1
6.56696,0.168949,2.37983,-0.416657,1
6.48799,0.200167,2.39331,-0.438823,1
6.60919,0.159767,2.36246,-0.445712,1
6.55226,0.218531,2.36665,-0.474468,1
6.49534,0.185476,2.37564,-0.484652,1
6.67898,0.108347,2.32801,-0.480459,1
6.62756,0.0440735,2.32501,-0.473569,1
6.5137,0.0495827,2.34209,-0.478662,1
6.55226,0.0293824,2.33011,-0.477463,1
6.49901,-0.018364,2.33819,-0.467878,1
6.54125,0.0863107,2.32651,-0.493339,1
6.58532,0.00550919,2.31064,-0.47986,1
6.38148,0.0110184,2.35437,-0.481657,1
6.54308,0.0367279,2.32232,-0.489145,1
6.49717,0.0367279,2.32921,-0.492141,1
6.42555,0.018364,2.34688,-0.490643,1
6.53757,-0.00550919,2.32352,-0.48615,1
6.42004,-0.027546,2.34928,-0.480159,1
6.48615,-0.0477463,2.33849,-0.472671,1
6.50085,-0.0697831,2.3346,-0.463086,1
6.36862,-0.0532555,2.36725,-0.461288,1
6.36495,-0.0954926,2.37833,-0.445712,1
6.54492,-0.11202,2.34299,-0.433731,1
6.41637,-0.194658,2.37084,-0.402879,1
6.45494,-0.179967,2.36695,-0.389998,1
6.4733,-0.187312,2.36545,-0.372925,1
6.40719,-0.200167,2.38342,-0.353754,1
6.41453,-0.231386,2.38822,-0.328593,1
6.59267,-0.205676,2.34928,-0.315713,1
6.54492,-0.220368,2.35257,-0.294146,1
6.61103,-0.194658,2.331,-0.282165,1
6.5339,-0.266278,2.33969,-0.247119,1
6.61654,-0.176294,2.31483,-0.247418,1
6.61103,-0.108347,2.30554,-0.249815,1
6.57246,-0.097329,2.30464,-0.243225,1
6.63858,-0.0312187,2.28068,-0.252211,1
6.68999,0.126711,2.25492,-0.289953,1
6.57797,0.0440735,2.266,-0.279469,1
6.71387,0.181803,2.22377,-0.318409,1
6.63307,0.273623,2.22527,-0.357349,1
6.53757,0.330551,2.23725,-0.395091,1
6.56696,0.370952,2.22557,-0.433431,1
6.51003,0.337897,2.23335,-0.456795,1
6.61287,0.394825,2.2052,-0.499929,1
6.54859,0.29566,2.21089,-0.508316,1
6.4733,0.216695,2.22497,-0.513408,1
6.51003,0.196494,2.21688,-0.526588,1
6.46412,0.179967,2.22676,-0.539168,1
6.44392,0.104675,2.23395,-0.535274,1
6.50085,0.0899835,2.22317,-0.540366,1
6.51003,0.117529,2.21988,-0.555044,1
6.42923,0.101002,2.23845,-0.560735,1
6.50819,0.192822,2.22317,-0.592786,1
6.40535,0.0220368,2.24773,-0.565528,1
6.3723,0.0146912,2.26331,-0.565827,1
6.37964,-0.0440735,2.2714,-0.551749,1
6.35944,-0.0532555,2.28577,-0.545758,1
6.37413,-0.0422371,2.29296,-0.543961,1
6.37046,-0.0863107,2.30345,-0.528984,1
6.40168,-0.108347,2.30554,-0.516403,1
6.42555,-0.0624375,2.30674,-0.5188,1
6.39066,-0.148748,2.32112,-0.491542,1
6.35577,-0.20384,2.33819,-0.464883,1
6.37046,-0.179967,2.34568,-0.453201,1
6.43106,-0.196494,2.34029,-0.43403,1
6.4733,-0.235059,2.3343,-0.407372,1
6.46963,-0.200167,2.3364,-0.396289,1
6.45677,-0.22404,2.34119,-0.372925,1
6.52105,-0.257096,2.32771,-0.345367,1
6.51921,-0.132221,2.32531,-0.355552,1
6.53206,-0.0385643,2.31932,-0.368432,1
6.56145,0.0844743,2.30824,-0.396588,1
6.53757,0.0642739,2.30794,-0.398385,1
6.55226,0.159767,2.29985,-0.42804,1
6.5339,0.196494,2.29895,-0.451104,1
6.53023,0.115693,2.29596,-0.44721,1
6.52288,0.299333,2.29446,-0.504122,1
6.51003,0.244241,2.29476,-0.515505,1
6.49166,0.15793,2.29746,-0.514007,1
6.50635,0.225877,2.29356,-0.545159,1
6.5137,0.168949,2.28997,-0.549952,1
6.48799,0.0771287,2.29446,-0.540666,1
6.50635,0.11202,2.28967,-0.555942,1
6.49534,0.139566,2.29087,-0.572717,1
6.44759,0.123039,2.30255,-0.580205,1
6.45494,0.0257096,2.30405,-0.565827,1
6.48065,-0.00367279,2.30045,-0.560435,1
6.42372,-0.0367279,2.31543,-0.552048,1
6.38882,0.0954926,2.33011,-0.582601,1
6.42555,-0.0330551,2.32891,-0.558039,1
6.38882,-0.0716195,2.34388,-0.545159,1
6.44575,-0.0954926,2.33789,-0.532878,1
6.3925,-0.0863107,2.35497,-0.527187,1
6.30986,0.00367279,2.38402,-0.543062,1
6.39433,-0.152421,2.37773,-0.503224,1
6.44943,-0.187312,2.37144,-0.481357,1
6.34108,-0.0569283,2.40259,-0.498731,1
6.38515,-0.146912,2.40379,-0.470874,1
6.43841,-0.233222,2.399,-0.436427,1
6.46412,-0.273623,2.3966,-0.406173,1
6.42923,-0.29566,2.40739,-0.377118,1
6.37413,-0.220368,2.42656,-0.371127,1
6.55961,-0.321369,2.38881,-0.326796,1
6.51186,-0.246077,2.39511,-0.318708,1
6.46595,-0.262605,2.40469,-0.293248,1
6.54859,-0.26995,2.38552,-0.269285,1
6.70469,-0.277296,2.34029,-0.244423,1
6.50268,-0.134057,2.37354,-0.257303,1
6.66428,-0.134057,2.331,-0.245921,1
6.63123,-0.00550919,2.32441,-0.267188,1
6.69734,0.00550919,2.29536,-0.269884,1
6.68448,0.0459099,2.28098,-0.280667,1
6.65327,0.113857,2.27229,-0.301635,1
6.62572,0.181803,2.26511,-0.328893,1
6.57797,0.273623,2.26541,-0.367833,1
6.53941,0.304842,2.2675,-0.398985,1
6.58165,0.378298,2.25253,-0.443915,1
6.62756,0.365443,2.23276,-0.472671,1
6.46228,0.244241,2.26301,-0.472671,1
6.62756,0.167112,2.22317,-0.473869,1
6.40168,0.196494,2.269,-0.495436,1
6.58165,0.128548,2.23036,-0.495136,1
6.54125,0.11202,2.23276,-0.501726,1
6.42004,0.124875,2.25911,-0.514307,1
