I_Q,I_D,V_Q,V_D,is_startup
0.853925,0.216695,3.86104,-1.3629,0
0.721704,0.143239,3.90508,-1.34972,0
0.609684,-0.398498,3.93683,-1.22361,0
0.848415,-0.242404,3.8886,-1.2296,0
0.90718,0.741904,3.86584,-1.46025,0
0.521537,0.328715,3.9518,-1.41771,0
0.899835,-0.282805,3.87542,-1.28981,0
0.712522,0.36177,3.91137,-1.43029,0
0.38748,0.00367279,3.99793,-1.36979,0
0.714358,-0.716195,3.94641,-1.18587,0
1.03206,-0.106511,3.86883,-1.28082,0
0.993491,0.471954,3.85535,-1.41951,0
0.72354,-0.247914,3.90418,-1.27603,0
1.03573,-0.284642,3.8275,-1.24548,0
0.629884,0.42788,3.90777,-1.40304,0
0.429717,-0.0826379,3.96948,-1.30928,0
0.81536,-0.31586,3.89909,-1.24248,0
0.965945,0.718031,3.85595,-1.47972,0
0.569283,0.449917,3.93952,-1.47223,0
0.804342,-0.61152,3.90238,-1.23949,0
1.05593,-0.209349,3.83678,-1.29011,0
0.629884,0.146912,3.92245,-1.3635,0
0.639066,-0.431553,3.93353,-1.22811,0
0.912689,-0.0716195,3.87602,-1.28352,0
0.831888,0.63723,3.88591,-1.45845,0
0.629884,0.190985,3.93353,-1.39854,0
0.940235,-0.262605,3.86763,-1.2988,0
0.747414,0.317697,3.90358,-1.4249,0
0.325042,-0.101002,4.01501,-1.34493,0
0.760268,-0.77496,3.94312,-1.1643,0
1.12938,0.0844743,3.85086,-1.31797,0
0.940235,0.514191,3.87003,-1.43479,0
0.716195,-0.280969,3.91406,-1.27543,0
1.07062,-0.150585,3.82959,-1.28472,0
0.558265,0.345243,3.93623,-1.39854,0
0.506846,-0.200167,3.96858,-1.28861,0
0.892489,-0.146912,3.89399,-1.28532,0
0.934726,0.758432,3.87422,-1.50398,0
0.582138,0.214858,3.9512,-1.42969,0
0.850252,-0.661103,3.90028,-1.22421,0
1.05226,-0.097329,3.84337,-1.31198,0
0.536228,0.0881471,3.9524,-1.35122,0
0.714358,-0.539901,3.92814,-1.19815,0
0.905344,0.0661103,3.88561,-1.30688,0
0.802505,0.760268,3.90148,-1.4899,0
0.609684,0.097329,3.94941,-1.38536,0
1.0394,-0.238732,3.85445,-1.30778,0
0.666612,0.363607,3.92814,-1.44108,0
0.435226,-0.282805,3.99763,-1.30718,0
0.767614,-0.688649,3.93533,-1.17928,0
1.06878,0.271787,3.85775,-1.36589,0
0.710686,0.378298,3.92305,-1.41651,0
0.833724,-0.308515,3.89549,-1.27304,0
1.04124,-0.0624375,3.83618,-1.30988,0
0.576629,0.365443,3.93084,-1.41352,0
0.495827,-0.240568,3.96678,-1.29011,0
0.897998,-0.106511,3.8865,-1.30389,0
0.912689,0.855761,3.87093,-1.54052,0
0.429717,0.135893,3.98086,-1.42969,0
0.991654,-0.697831,3.86554,-1.22811,0
0.940235,-0.0789651,3.85865,-1.32695,0
0.550919,-0.0330551,3.94252,-1.33175,0
0.802505,-0.482972,3.89609,-1.21403,0
0.960436,0.115693,3.85206,-1.32575,0
0.70334,0.714358,3.90058,-1.4887,0
0.648248,-0.134057,3.91915,-1.33264,0
1.05042,-0.220368,3.826,-1.2991,0
0.506846,0.358097,3.94012,-1.4282,0
0.431553,-0.385643,3.98056,-1.26854,0
0.888816,-0.609684,3.8916,-1.17868,0
1.08715,0.310351,3.82989,-1.3617,0
0.79516,0.356261,3.87662,-1.40004,0
0.79516,-0.413189,3.87333,-1.2338,0
1.00084,0.0679467,3.81761,-1.32156,0
0.422371,0.339733,3.94491,-1.39675,0
0.583974,-0.378298,3.93203,-1.24218,0
0.927381,0.0202004,3.85895,-1.31168,0
0.787814,0.789651,3.88051,-1.50997,0
0.589483,-0.145075,3.92874,-1.33863,0
1.10918,-0.673958,3.81012,-1.19096,0
0.824542,0.0477463,3.85326,-1.31827,0
0.550919,-0.0128548,3.91736,-1.30658,0
0.694158,-0.690485,3.89849,-1.13255,0
0.927381,0.319533,3.84427,-1.33145,0
0.628048,0.712522,3.90657,-1.45935,0
0.651921,-0.110184,3.91137,-1.30988,0
0.991654,-0.0863107,3.83379,-1.30628,0
0.392989,0.389316,3.96678,-1.42071,0
0.444408,-0.455426,3.98475,-1.23799,0
0.853925,-0.470118,3.90687,-1.19546,0
1.13489,0.455426,3.8269,-1.39165,0
0.758432,0.209349,3.8913,-1.36799,0
0.855761,-0.486645,3.86614,-1.20774,0
0.868616,0.148748,3.85475,-1.32875,0
0.391153,0.266278,3.96708,-1.37128,0
0.620702,-0.383807,3.93982,-1.22781,0
0.910853,0.220368,3.87752,-1.34972,0
0.874125,0.773123,3.87392,-1.50967,0
0.572956,-0.187312,3.94102,-1.32995,0
1.04491,-0.613357,3.83648,-1.20534,0
0.877798,0.0954926,3.85475,-1.33414,0
0.514191,-0.143239,3.93713,-1.28112,0
0.765778,-0.516028,3.89369,-1.17389,0
0.956763,0.462772,3.84457,-1.37997,0
0.646412,0.527046,3.90657,-1.43569,0
0.74925,-0.205676,3.8901,-1.2937,0
0.896162,0.0238732,3.85326,-1.33444,0
0.43339,0.279132,3.95959,-1.40184,0
0.508682,-0.578465,3.96798,-1.20654,0
0.84107,-0.391153,3.90927,-1.20504,0
1.04307,0.539901,3.85206,-1.40963,0
0.708849,0.143239,3.91496,-1.35421,0
0.93289,-0.459099,3.86344,-1.21283,0
0.890653,0.325042,3.86104,-1.37368,0
0.431553,0.134057,3.96858,-1.35271,0
0.692322,-0.369116,3.93144,-1.23559,0
0.984309,0.312187,3.86404,-1.37817,0
0.670285,0.762105,3.92634,-1.51986,0
0.620702,-0.336061,3.94821,-1.30389,0
1.06327,-0.508682,3.84846,-1.2314,0
0.808015,0.0495827,3.8892,-1.33085,0
0.501336,-0.244241,3.96498,-1.25986,0
0.852088,-0.389316,3.89879,-1.20205,0
0.905344,0.506846,3.87872,-1.39794,0
0.604175,0.640903,3.94491,-1.47522,0
0.760268,-0.330551,3.91945,-1.28172,0
0.9788,0.0936562,3.86524,-1.362,0
0.396662,0.152421,3.99673,-1.38476,0
0.604175,-0.631721,3.97607,-1.19725,0
1.02655,-0.319533,3.88291,-1.22361,0
0.969618,0.556428,3.87602,-1.42011,0
0.673958,0.0165276,3.93533,-1.32935,0
1.0394,-0.347079,3.85056,-1.23799,0
0.798833,0.31586,3.8898,-1.37787,0
0.411353,0.121202,3.98685,-1.35481,0
0.784142,-0.40768,3.92245,-1.2302,0
1.08347,0.400335,3.84547,-1.40184,0
0.52521,0.822706,3.96229,-1.54382,0
0.695994,-0.416862,3.93982,-1.2973,0
1.13673,-0.431553,3.83648,-1.25806,0
0.707013,0.0936562,3.91646,-1.35541,0
0.552755,-0.277296,3.96259,-1.26854,0
0.806178,-0.358097,3.91766,-1.22451,0
0.943908,0.552755,3.88081,-1.4267,0
0.628048,0.431553,3.94791,-1.44257,0
0.824542,-0.345243,3.91137,-1.28082,0
0.923708,0.235059,3.88261,-1.39974,0
0.356261,0.106511,4.0159,-1.38686,0
0.751086,-0.72354,3.9515,-1.18407,0
1.03022,-0.179967,3.88351,-1.26135,0
1.00635,0.523373,3.86853,-1.4255,0
0.74925,-0.0018364,3.91526,-1.33594,0
1.08164,-0.359934,3.83349,-1.24428,0
0.72905,0.326879,3.89879,-1.38896,0
0.435226,-0.00918198,3.97846,-1.33115,0
0.79516,-0.413189,3.91646,-1.22721,0
0.999,0.648248,3.86344,-1.46324,0
0.593156,0.661103,3.94911,-1.52135,0
0.68314,-0.5197,3.94252,-1.27633,0
1.05593,-0.314024,3.85595,-1.28442,0
0.653757,0.152421,3.93593,-1.37698,0
0.620702,-0.363607,3.9554,-1.25806,0
0.820869,-0.257096,3.91856,-1.25417,0
0.927381,0.76945,3.8883,-1.49469,0
0.626211,0.280969,3.953,-1.43539,0
0.954926,-0.348915,3.88261,-1.2985,0
0.767614,0.380134,3.91616,-1.45516,0
0.319533,0.00367279,4.03238,-1.39135,0
0.76945,-0.758432,3.9572,-1.19665,0
1.02838,-0.0697831,3.89459,-1.30808,0
1.01553,0.563774,3.87812,-1.46414,0
0.725377,-0.242404,3.93353,-1.30628,0
1.06878,-0.323206,3.85176,-1.26495,0
0.65743,0.429717,3.93353,-1.42969,0
0.451754,-0.104675,3.99793,-1.32965,0
0.881471,-0.244241,3.91706,-1.28532,0
1.01736,0.740068,3.87512,-1.51566,0
0.618866,0.369116,3.95809,-1.48391,0
0.800669,-0.668449,3.92634,-1.25057,0
1.00635,-0.238732,3.87333,-1.30329,0
0.620702,0.0367279,3.9542,-1.35331,0
0.63723,-0.547246,3.96468,-1.20714,0
0.942072,-0.0808015,3.90028,-1.27993,0
0.905344,0.776796,3.89729,-1.492,0
0.692322,0.115693,3.94222,-1.38926,0
0.969618,-0.304842,3.88021,-1.29161,0
0.754759,0.290151,3.92005,-1.41771,0
0.484809,-0.178131,3.99254,-1.32276,0
0.79516,-0.760268,3.93982,-1.15891,0
1.12571,0.121202,3.85535,-1.31917,0
0.905344,0.517864,3.88351,-1.43119,0
0.699667,-0.345243,3.92664,-1.25476,0
1.07062,-0.148748,3.84008,-1.27543,0
0.567447,0.404007,3.94521,-1.40393,0
0.510518,-0.108347,3.97876,-1.30748,0
0.863107,-0.126711,3.91316,-1.2934,0
0.945744,0.819033,3.88621,-1.52435,0
0.543573,0.273623,3.97637,-1.45486,0
0.888816,-0.609684,3.90927,-1.25267,0
1.16611,-0.0679467,3.826,-1.33893,0
0.653757,0.0587647,3.92365,-1.36559,0
0.646412,-0.585811,3.93623,-1.20564,0
0.971454,-0.0238732,3.86404,-1.2997,0
0.817197,0.640903,3.8871,-1.46744,0
0.609684,0.0991654,3.93623,-1.38357,0
0.951254,-0.284642,3.86344,-1.294,0
0.631721,0.372789,3.93024,-1.43748,0
0.36177,-0.22955,4.01141,-1.31557,0
0.830051,-0.692322,3.92724,-1.17778,0
1.07246,0.244241,3.86074,-1.35781,0
0.743741,0.381971,3.91945,-1.41412,0
0.830051,-0.336061,3.90028,-1.26315,0
1.01736,-0.110184,3.84816,-1.29221,0
0.541737,0.370952,3.94881,-1.40573,0
0.572956,-0.282805,3.96079,-1.27034,0
0.868616,-0.0532555,3.90268,-1.30479,0
0.910853,0.857597,3.88411,-1.53304,0
0.624375,0.0697831,3.94581,-1.40483,0
0.993491,-0.694158,3.86464,-1.21552,0
0.997164,-0.0642739,3.84517,-1.31737,0
0.583974,0.0238732,3.93203,-1.33444,0
0.762105,-0.530719,3.90298,-1.19486,0
0.905344,0.0716195,3.86763,-1.30329,0
0.72905,0.738232,3.90178,-1.47972,0
0.666612,-0.0734559,3.92185,-1.33534,0
1.04675,-0.15793,3.83409,-1.30748,0
0.574792,0.343406,3.93144,-1.42221,0
0.429717,-0.385643,3.98595,-1.26495,0
0.885143,-0.646412,3.89909,-1.1658,0
1.00818,0.389316,3.86733,-1.37518,0
0.798833,0.350752,3.90418,-1.39854,0
0.881471,-0.415026,3.88411,-1.2329,0
1.01553,-0.0385643,3.84397,-1.2937,0
0.4995,0.449917,3.95839,-1.41502,0
0.587647,-0.352588,3.96259,-1.24847,0
0.95309,0.0642739,3.888,-1.32486,0
0.86127,0.86127,3.89938,-1.53393,0
0.52521,-0.0716195,3.98116,-1.36919,0
0.958599,-0.659267,3.89489,-1.21283,0
0.916362,0.0495827,3.89309,-1.33774,0
0.63723,-0.0422371,3.9557,-1.31827,0
0.76945,-0.571119,3.93683,-1.17988,0
0.967781,0.266278,3.8895,-1.34522,0
0.738232,0.758432,3.93473,-1.4935,0
0.699667,-0.163439,3.95091,-1.32276,0
1.0192,-0.0752923,3.87902,-1.33115,0
0.576629,0.330551,3.97427,-1.4282,0
0.506846,-0.449917,4.01231,-1.25716,0
0.90718,-0.516028,3.93563,-1.20205,0
1.05042,0.435226,3.8913,-1.40094,0
0.822706,0.321369,3.92874,-1.40903,0
0.857597,-0.43339,3.91885,-1.24368,0
1.00084,0.24975,3.87872,-1.38117,0
0.460936,0.260768,4.00033,-1.40543,0
0.72354,-0.446244,3.96319,-1.24698,0
0.446244,0.0661103,3.98565,-1.35481,0
0.787814,-0.398498,3.92065,-1.24158,0
1.00451,0.4995,3.86344,-1.43688,0
0.648248,0.701504,3.93383,-1.53124,0
0.741904,-0.488482,3.91975,-1.28711,0
1.05226,-0.411353,3.84247,-1.26525,0
0.780469,0.146912,3.8871,-1.37278,0
0.587647,-0.356261,3.93503,-1.25686,0
0.782305,-0.29566,3.90028,-1.24188,0
0.920035,0.629884,3.86374,-1.45336,0
0.593156,0.378298,3.93383,-1.44257,0
0.826379,-0.365443,3.8889,-1.28472,0
0.806178,0.22404,3.8886,-1.40423,0
0.47379,0.0220368,3.96978,-1.37158,0
0.695994,-0.736395,3.93773,-1.17988,0
0.976963,-0.207513,3.87183,-1.25237,0
0.97329,0.598665,3.85445,-1.44048,0
0.681303,-0.185476,3.91137,-1.29101,0
1.02838,-0.411353,3.82989,-1.21762,0
0.741904,0.482972,3.88051,-1.41112,0
0.455426,-0.0330551,3.9557,-1.32036,0
0.780469,-0.314024,3.89879,-1.24578,0
0.938399,0.617029,3.85685,-1.45665,0
0.580301,0.495827,3.93353,-1.47822,0
0.857597,-0.578465,3.87842,-1.24638,0
1.02838,-0.288314,3.8269,-1.27124,0
0.701504,0.124875,3.8877,-1.35181,0
0.506846,-0.534392,3.94282,-1.19456,0
0.793324,-0.266278,3.8916,-1.21732,0
0.864943,0.756596,3.87063,-1.45605,0
0.589483,0.280969,3.93263,-1.39884,0
0.872289,-0.286478,3.87752,-1.27783,0
0.763941,0.385643,3.89669,-1.4252,0
0.457263,-0.0477463,3.97577,-1.34702,0
0.745577,-0.760268,3.92904,-1.16101,0
1.11469,-0.0312187,3.83708,-1.28262,0
0.853925,0.495827,3.87482,-1.41442,0
0.68314,-0.279132,3.91167,-1.25896,0
1.06511,-0.187312,3.8218,-1.25866,0
0.613357,0.466445,3.91197,-1.40963,0
0.484809,-0.0991654,3.95839,-1.30479,0
0.79516,-0.218531,3.90388,-1.26585,0
0.931053,0.707013,3.86733,-1.48361,0
0.582138,0.370952,3.94282,-1.45785,0
0.754759,-0.59132,3.91496,-1.24368,0
1.05776,-0.196494,3.83918,-1.2946,0
0.624375,0.0954926,3.92574,-1.35241,0
0.582138,-0.530719,3.94911,-1.20055,0
0.86127,-0.233222,3.89399,-1.2314,0
0.848415,0.758432,3.8901,-1.46474,0
0.629884,0.192822,3.93922,-1.38476,0
0.918198,-0.134057,3.87782,-1.31767,0
0.736395,0.356261,3.91167,-1.43149,0
0.277296,-0.130384,4.03208,-1.33744,0
0.885143,-0.782305,3.91945,-1.16011,0
1.19366,0.0716195,3.83079,-1.31138,0
0.778632,0.440735,3.90088,-1.41172,0
0.782305,-0.257096,3.89968,-1.27094,0
1.07429,-0.216695,3.8242,-1.25956,0
0.536228,0.321369,3.93623,-1.37847,0
0.497664,-0.139566,3.96618,-1.28801,0
0.892489,-0.143239,3.8913,-1.27543,0
0.921871,0.796996,3.87422,-1.50338,0
0.594993,0.246077,3.94581,-1.43029,0
0.852088,-0.65743,3.89609,-1.22062,0
1.01185,-0.0514191,3.84936,-1.31946,0
0.4995,0.0312187,3.96049,-1.33594,0
0.664776,-0.490318,3.94252,-1.20564,0
0.910853,0.0018364,3.8895,-1.28981,0
0.778632,0.734559,3.91256,-1.47672,0
0.631721,0.163439,3.95031,-1.39345,0
1.0394,-0.26995,3.85895,-1.2967,0
0.633557,0.372789,3.94072,-1.43778,0
0.376461,-0.200167,4.0192,-1.32336,0
0.859434,-0.679467,3.93054,-1.18377,0
1.07429,0.242404,3.86913,-1.3614,0
0.897998,0.466445,3.8892,-1.43958,0
0.820869,-0.372789,3.89909,-1.26495,0
1.01002,-0.0422371,3.84727,-1.31737,0
0.536228,0.457263,3.94881,-1.44138,0
0.539901,-0.291987,3.96888,-1.28921,0
0.927381,-0.0532555,3.8907,-1.32486,0
0.987982,0.809851,3.86284,-1.54112,0
0.59132,0.0661103,3.94671,-1.41981,0
0.991654,-0.730886,3.86044,-1.22211,0
0.93289,-0.0440735,3.85775,-1.33504,0
0.617029,0.0257096,3.92544,-1.34912,0
0.686812,-0.617029,3.92185,-1.18737,0
0.897998,0.143239,3.87632,-1.32905,0
0.741904,0.708849,3.90597,-1.48541,0
0.666612,-0.0716195,3.92874,-1.34672,0
0.984309,-0.0569283,3.85505,-1.34433,0
0.596829,0.370952,3.93623,-1.44857,0
0.431553,-0.383807,3.99344,-1.28741,0
0.86127,-0.587647,3.91256,-1.20264,0
1.05409,0.321369,3.85595,-1.38476,0
0.780469,0.326879,3.90178,-1.41352,0
0.81536,-0.468281,3.8922,-1.23829,0
1.00635,0.0348915,3.84008,-1.32695,0
0.488482,0.334224,3.9524,-1.40633,0
0.615193,-0.370952,3.94432,-1.25506,0
0.894325,0.0679467,3.8865,-1.33534,0
0.864943,0.835561,3.88351,-1.53693,0
0.593156,-0.0550919,3.94521,-1.38087,0
0.964108,-0.650085,3.86584,-1.22421,0
0.835561,0.018364,3.88231,-1.33953,0
0.505009,-0.101002,3.96139,-1.31078,0
0.743741,-0.574792,3.92335,-1.18108,0
1.00084,0.420535,3.86015,-1.38656,0
0.686812,0.651921,3.92125,-1.48122,0
0.694158,-0.18364,3.92634,-1.32336,0
0.960436,-0.0642739,3.86524,-1.33834,0
0.530719,0.284642,3.95899,-1.42161,0
0.470118,-0.4793,3.99524,-1.25087,0
0.855761,-0.468281,3.92245,-1.21283,0
1.15693,0.484809,3.83828,-1.41651,0
0.756596,0.213022,3.90807,-1.38836,0
0.949417,-0.475627,3.86015,-1.2305,0
0.945744,0.222204,3.84607,-1.36829,0
0.457263,0.326879,3.956,-1.41382,0
0.648248,-0.400335,3.93413,-1.25626,0
0.976963,0.132221,3.86044,-1.3581,0
0.800669,0.787814,3.888,-1.53663,0
0.574792,-0.273623,3.94312,-1.33264,0
1.0798,-0.589483,3.83079,-1.2287,0
0.767614,0.0661103,3.88441,-1.34612,0
0.440735,-0.235059,3.96798,-1.27483,0
0.894325,-0.45359,3.88051,-1.19905,0
0.984309,0.459099,3.84697,-1.39315,0
0.639066,0.536228,3.91706,-1.45216,0
0.745577,-0.231386,3.90118,-1.30179,0
0.958599,0.00918198,3.84876,-1.34373,0
0.396662,0.288314,3.97637,-1.41532,0
0.561937,-0.624375,3.96618,-1.20714,0
0.931053,-0.363607,3.8898,-1.22062,0
1.04858,0.517864,3.84607,-1.41472,0
0.679467,0.0899835,3.91676,-1.34942,0
0.999,-0.420535,3.84307,-1.22661,0
0.811687,0.262605,3.87153,-1.36559,0
0.431553,0.0808015,3.96528,-1.34133,0
0.63723,-0.352588,3.94162,-1.23739,0
1.0798,0.247914,3.83978,-1.3608,0
0.615193,0.802505,3.93203,-1.52375,0
0.613357,-0.36177,3.94581,-1.2946,0
1.09633,-0.4793,3.83618,-1.2338,0
0.773123,0.152421,3.8907,-1.35421,0
0.560101,-0.260768,3.94521,-1.26165,0
0.820869,-0.462772,3.89639,-1.18767,0
0.93289,0.506846,3.86374,-1.39645,0
0.583974,0.675794,3.93922,-1.48271,0
0.820869,-0.336061,3.89459,-1.28142,0
0.929217,0.213022,3.86044,-1.39345,0
0.330551,0.216695,3.99913,-1.41232,0
0.684976,-0.694158,3.94521,-1.19815,0
1.03389,-0.339733,3.86254,-1.2293,0
0.918198,0.516028,3.86913,-1.41921,0
0.740068,0.0367279,3.90118,-1.34043,0
1.00818,-0.521537,3.83468,-1.20115,0
0.760268,0.332388,3.87722,-1.37488,0
0.376461,0.121202,3.97517,-1.34912,0
0.784142,-0.43339,3.90388,-1.21792,0
0.936562,0.558265,3.86314,-1.43449,0
0.609684,0.646412,3.93173,-1.50428,0
0.686812,-0.471954,3.92485,-1.27364,0
0.993491,-0.415026,3.85326,-1.24817,0
0.760268,0.121202,3.89309,-1.34972,0
0.620702,-0.350752,3.92874,-1.23949,0
0.84107,-0.330551,3.88471,-1.21493,0
0.88698,0.63723,3.86614,-1.43389,0
0.604175,0.466445,3.92754,-1.44467,0
0.824542,-0.367279,3.88471,-1.27124,0
0.934726,0.179967,3.85116,-1.37997,0
0.26995,0.0826379,4.00632,-1.37009,0
0.655594,-0.780469,3.95001,-1.15682,0
1.00267,-0.190985,3.87033,-1.24099,0
0.976963,0.593156,3.85625,-1.4252,0
0.70334,-0.0348915,3.90807,-1.31527,0
1.02655,-0.347079,3.83049,-1.2323,0
0.762105,0.416862,3.87572,-1.39764,0
0.449917,0.027546,3.9551,-1.33384,0
0.776796,-0.348915,3.89819,-1.24009,0
0.9788,0.571119,3.85445,-1.44527,0
0.600502,0.521537,3.93533,-1.48151,0
0.734559,-0.593156,3.91796,-1.24099,0
1.08531,-0.286478,3.83379,-1.26914,0
0.668449,0.124875,3.91586,-1.34942,0
0.547246,-0.40768,3.9575,-1.22421,0
0.879634,-0.150585,3.89399,-1.25506,0
0.888816,0.692322,3.88441,-1.45755,0
0.589483,0.282805,3.953,-1.41202,0
0.899835,-0.308515,3.8916,-1.28502,0
0.846579,0.297496,3.89639,-1.41352,0
0.455426,-0.0495827,3.99224,-1.35002,0
0.771287,-0.756596,3.94042,-1.1652,0
1.05409,-0.0495827,3.87033,-1.28142,0
0.918198,0.571119,3.88351,-1.43598,0
0.743741,-0.181803,3.91766,-1.29221,0
1.09266,-0.176294,3.83289,-1.27813,0
0.670285,0.484809,3.91586,-1.43209,0
0.484809,-0.101002,3.97397,-1.32366,0
0.820869,-0.273623,3.91466,-1.27094,0
1.02655,0.705176,3.85985,-1.49769,0
0.569283,0.394825,3.9572,-1.47852,0
0.74925,-0.596829,3.93084,-1.25866,0
1.10367,-0.126711,3.84427,-1.32785,0
0.607847,0.0642739,3.94462,-1.36589,0
0.673958,-0.418699,3.94372,-1.24787,0
0.938399,-0.0165276,3.8868,-1.31527,0
0.86127,0.635393,3.89459,-1.48032,0
0.661103,0.200167,3.94042,-1.4231,0
0.969618,-0.306678,3.87273,-1.31078,0
0.670285,0.372789,3.92814,-1.45815,0
0.470118,-0.207513,3.98805,-1.34193,0
0.828215,-0.743741,3.92215,-1.18737,0
1.15509,0.113857,3.83349,-1.34283,0
0.899835,0.462772,3.86614,-1.44168,0
0.741904,-0.299333,3.89549,-1.28622,0
1.07613,-0.213022,3.81282,-1.28292,0
0.598665,0.402171,3.90897,-1.42191,0
0.497664,-0.227713,3.94941,-1.2952,0
0.890653,-0.205676,3.87243,-1.28172,0
0.929217,0.763941,3.85236,-1.51177,0
0.547246,0.214858,3.93623,-1.43658,0
0.88698,-0.642739,3.86853,-1.23589,0
1.05226,-0.0899835,3.81671,-1.32216,0
0.567447,0.0330551,3.91646,-1.34582,0
0.712522,-0.56561,3.89669,-1.19605,0
0.910853,0.00918198,3.85116,-1.2946,0
0.778632,0.650085,3.87303,-1.45905,0
0.563774,-0.0257096,3.92694,-1.34193,0
0.951254,-0.247914,3.84577,-1.28292,0
0.534392,0.484809,3.93713,-1.44886,0
0.394825,-0.225877,3.99314,-1.30868,0
0.921871,-0.681303,3.8904,-1.17299,0
1.09633,0.271787,3.83289,-1.3584,0
0.824542,0.356261,3.87452,-1.40334,0
0.760268,-0.38748,3.8865,-1.24338,0
0.991654,-0.128548,3.82839,-1.27663,0
0.528882,0.400335,3.92784,-1.40094,0
0.506846,-0.297496,3.9542,-1.25656,0
0.868616,-0.0881471,3.88411,-1.28472,0
0.910853,0.857597,3.87183,-1.51896,0
0.556428,0.0624375,3.9524,-1.38896,0
0.936562,-0.65743,3.87602,-1.21043,0
0.949417,0.0110184,3.86074,-1.32516,0
0.56561,0.0532555,3.94581,-1.33684,0
0.76945,-0.495827,3.91346,-1.20115,0
0.95309,0.181803,3.86883,-1.33205,0
0.727213,0.740068,3.91316,-1.4899,0
0.65743,-0.102838,3.93713,-1.33774,0
1.02104,-0.242404,3.85595,-1.2934,0
0.585811,0.402171,3.94821,-1.43718,0
0.558265,-0.457263,3.97307,-1.25207,0
0.888816,-0.54541,3.90897,-1.19036,0
0.888816,0.0954926,3.85415,-1.36829,0
0.396662,0.152421,3.96918,-1.39075,0
0.668449,-0.734559,3.93084,-1.17718,0
0.971454,-0.354425,3.86134,-1.21193,0
1.03573,0.54541,3.8272,-1.41172,0
0.719868,0.0532555,3.88471,-1.33234,0
0.943908,-0.493991,3.83079,-1.19695,0
0.782305,0.258932,3.85685,-1.34732,0
0.394825,0.0881471,3.9539,-1.32575,0
0.672121,-0.358097,3.91436,-1.21912,0
0.964108,0.411353,3.84756,-1.38506,0
0.578465,0.787814,3.92874,-1.51626,0
0.662939,-0.42788,3.92994,-1.27304,0
1.04675,-0.424208,3.84247,-1.23739,0
0.79516,0.106511,3.88501,-1.33684,0
0.574792,-0.306678,3.94102,-1.24039,0
0.802505,-0.42788,3.90088,-1.18347,0
0.969618,0.695994,3.85715,-1.43389,0
0.582138,0.394825,3.94072,-1.41651,0
0.828215,-0.314024,3.89579,-1.26884,0
0.912689,0.297496,3.87093,-1.39854,0
0.442572,0.132221,3.98056,-1.38147,0
0.666612,-0.690485,3.9527,-1.18258,0
