I_Q,I_D,V_Q,V_D,is_startup
6.55594,0.216695,2.2061,-0.274077,1
6.51921,0.211186,2.20969,-0.291151,1
6.60001,0.297496,2.18633,-0.331289,1
6.55226,0.258932,2.18902,-0.346565,1
6.54308,0.282805,2.18573,-0.374722,1
6.50085,0.301169,2.19172,-0.403478,1
6.59817,0.337897,2.16596,-0.438823,1
6.58348,0.330551,2.16027,-0.465182,1
6.51003,0.308515,2.17105,-0.487947,1
6.53206,0.185476,2.16326,-0.482855,1
6.47146,0.15793,2.17524,-0.491542,1
6.57981,0.178131,2.14889,-0.510113,1
6.48983,0.106511,2.16386,-0.507118,1
6.54308,0.108347,2.15038,-0.516403,1
6.50819,0.11202,2.15458,-0.526588,1
6.43657,0.0,2.17105,-0.507417,1
6.48432,0.0936562,2.16326,-0.53168,1
6.42923,0.0128548,2.17764,-0.519099,1
6.44943,0.0606011,2.17734,-0.532279,1
6.40903,0.0422371,2.19112,-0.532878,1
6.46412,-0.0293824,2.18363,-0.517901,1
6.40535,0.0367279,2.20071,-0.532279,1
6.38332,-0.0165276,2.21359,-0.521795,1
6.33924,-0.0918199,2.23365,-0.501127,1
6.41453,-0.0899835,2.22706,-0.493938,1
6.35026,-0.119366,2.24983,-0.478961,1
6.36679,-0.0532555,2.25702,-0.485251,1
6.39066,-0.0202004,2.26151,-0.489445,1
6.43473,-0.0881471,2.25852,-0.470275,1
6.32088,-0.0679467,2.29206,-0.467878,1
6.37781,-0.0110184,2.29176,-0.476565,1
6.33741,-0.13773,2.31153,-0.443316,1
6.42555,-0.0514191,2.30195,-0.4535,1
6.45861,-0.0697831,2.29865,-0.444814,1
6.45126,-0.139566,2.30285,-0.420851,1
6.47146,-0.0918199,2.30105,-0.42115,1
6.48432,-0.102838,2.29925,-0.410666,1
6.50268,-0.11202,2.29476,-0.399584,1
6.5339,-0.0018364,2.28547,-0.417855,1
6.50635,-0.0954926,2.28877,-0.393892,1
6.52472,0.102838,2.28248,-0.436427,1
6.55594,0.156094,2.2714,-0.458892,1
6.55594,0.150585,2.2657,-0.470874,1
6.56879,0.293824,2.25672,-0.520297,1
6.55594,0.317697,2.25282,-0.55115,1
6.52656,0.367279,2.25462,-0.590988,1
6.54125,0.363607,2.24743,-0.621242,1
6.54676,0.238732,2.24144,-0.620343,1
6.55226,0.172621,2.23515,-0.623937,1
6.47514,0.115693,2.24953,-0.623937,1
6.54676,0.123039,2.23216,-0.63562,1
6.54859,0.0808015,2.22676,-0.63532,1
6.50819,0.0863107,2.23186,-0.643707,1
6.48983,0.0330551,2.23485,-0.637417,1
6.4531,0.00367279,2.24414,-0.632924,1
6.47514,-0.0734559,2.24144,-0.613454,1
6.45126,-0.106511,2.24863,-0.598776,1
6.35393,-0.0477463,2.27679,-0.604468,1
6.45494,-0.128548,2.26211,-0.579905,1
6.3925,-0.0918199,2.28098,-0.578108,1
6.3319,-0.0606011,2.30464,-0.578408,1
6.39433,-0.132221,2.30195,-0.555044,1
6.40168,-0.134057,2.30824,-0.543362,1
6.38699,-0.156094,2.31932,-0.526288,1
6.40168,-0.124875,2.32411,-0.521196,1
6.36495,-0.132221,2.34059,-0.508316,1
6.42188,-0.145075,2.3367,-0.493938,1
6.37964,-0.244241,2.35317,-0.456196,1
6.41086,-0.211186,2.35437,-0.443616,1
6.46044,-0.242404,2.34808,-0.417855,1
6.45677,-0.286478,2.35137,-0.386104,1
6.49901,-0.24975,2.34329,-0.371127,1
6.46412,-0.251586,2.35137,-0.349261,1
6.44575,-0.286478,2.35826,-0.319008,1
6.56696,-0.347079,2.3307,-0.27887,1
6.61103,-0.26995,2.31303,-0.269285,1
6.53574,-0.205676,2.32142,-0.262695,1
6.57246,-0.0385643,2.30794,-0.287856,1
6.6955,-0.0532555,2.2696,-0.280667,1
6.59083,0.0661103,2.27858,-0.306727,1
6.65327,0.179967,2.25402,-0.341473,1
6.59817,0.146912,2.25372,-0.348363,1
6.63307,0.145075,2.23545,-0.360344,1
6.58899,0.108347,2.23425,-0.36334,1
6.47514,0.181803,2.25492,-0.391496,1
6.5541,0.18364,2.23575,-0.407372,1
6.57246,0.179967,2.22527,-0.422049,1
6.46228,0.154257,2.24653,-0.430736,1
6.56879,0.104675,2.22167,-0.431335,1
6.5137,0.113857,2.22856,-0.442418,1
6.42004,0.0808015,2.25043,-0.443616,1
6.44575,0.0110184,2.24983,-0.432832,1
6.54492,-0.0348915,2.22766,-0.422049,1
6.41453,-0.0624375,2.25612,-0.411865,1
6.59634,-0.0477463,2.21628,-0.410367,1
6.39066,-0.0514191,2.25941,-0.405275,1
6.46044,-0.0459099,2.24983,-0.402279,1
6.47514,-0.0330551,2.24863,-0.40198,1
6.36679,-0.11202,2.27709,-0.378915,1
6.44943,-0.135893,2.2663,-0.36304,1
6.41821,-0.154257,2.27769,-0.346865,1
6.42004,-0.0881471,2.28308,-0.350459,1
6.48432,-0.0532555,2.27259,-0.351957,1
6.44024,-0.124875,2.28428,-0.329492,1
6.42923,-0.146912,2.29117,-0.313017,1
6.44208,-0.0789651,2.29296,-0.318109,1
6.38148,-0.108347,2.31213,-0.303731,1
6.44024,-0.121202,2.30614,-0.291151,1
6.46779,-0.0863107,2.30315,-0.289653,1
6.40719,-0.174458,2.32022,-0.259699,1
6.48248,-0.181803,2.30824,-0.242925,1
6.45494,-0.126711,2.31543,-0.241428,1
6.4733,-0.11202,2.31363,-0.234838,1
6.53757,-0.135893,2.29835,-0.218962,1
6.40903,-0.123039,2.32711,-0.210875,1
6.51921,-0.148748,2.30584,-0.193801,1
6.51921,-0.126711,2.30315,-0.186612,1
6.52288,-0.104675,2.29955,-0.18152,1
6.56512,-0.0844743,2.28577,-0.177626,1
6.62756,-0.0348915,2.26301,-0.183317,1
6.62388,0.0220368,2.25223,-0.1947,1
6.57063,0.0459099,2.25432,-0.202787,1
6.6753,0.104675,2.22047,-0.221658,1
6.67714,0.161603,2.204,-0.245022,1
6.66245,0.246077,2.19172,-0.280367,1
6.61837,0.268114,2.18812,-0.307026,1
6.56145,0.404007,2.19172,-0.364538,1
6.55777,0.42788,2.18633,-0.405275,1
6.53206,0.385643,2.18663,-0.430736,1
6.53574,0.409517,2.18213,-0.469675,1
6.4531,0.22955,2.19921,-0.458593,1
6.56512,0.279132,2.17375,-0.490643,1
6.51921,0.161603,2.17884,-0.484353,1
6.53023,0.121202,2.17315,-0.487947,1
6.45126,0.0459099,2.18962,-0.479261,1
6.48615,0.0716195,2.18423,-0.489445,1
6.45677,0.0385643,2.19172,-0.487049,1
6.4329,0.00367279,2.20041,-0.481657,1
6.48983,0.167112,2.19052,-0.523592,1
6.44208,0.0495827,2.2028,-0.508016,1
6.40535,-0.0018364,2.21568,-0.498731,1
6.4329,0.0128548,2.21598,-0.502625,1
6.43657,-0.0569283,2.21988,-0.485851,1
6.36312,-0.113857,2.24264,-0.466381,1
6.42739,-0.0110184,2.23695,-0.482855,1
6.36495,-0.106511,2.25792,-0.457694,1
6.40719,-0.0202004,2.25762,-0.470574,1
6.38148,-0.0624375,2.2714,-0.457994,1
6.38699,-0.0863107,2.27888,-0.446611,1
6.40903,-0.018364,2.28188,-0.456795,1
6.38882,-0.152421,2.29386,-0.420851,1
6.39433,-0.108347,2.30105,-0.419054,1
6.43106,-0.161603,2.29955,-0.396588,1
6.39801,-0.165276,2.31273,-0.381911,1
6.45677,-0.0679467,2.30524,-0.392395,1
6.42004,-0.132221,2.31752,-0.370229,1
6.50085,-0.152421,2.30255,-0.353754,1
6.48615,-0.15793,2.30524,-0.339376,1
6.55043,-0.0532555,2.28907,-0.352556,1
6.58165,0.0569283,2.27559,-0.37622,1
6.55961,0.200167,2.27349,-0.417556,1
6.57063,0.165276,2.26451,-0.425643,1
6.55043,0.189149,2.26271,-0.446012,1
6.55043,0.244241,2.25732,-0.476265,1
6.59083,0.240568,2.24174,-0.496035,1
6.54859,0.260768,2.24354,-0.521795,1
6.5743,0.288314,2.23186,-0.55085,1
6.57246,0.312187,2.22497,-0.581703,1
6.51737,0.176294,2.23186,-0.573615,1
6.5137,0.165276,2.23036,-0.585597,1
6.56328,0.108347,2.21568,-0.585297,1
6.53941,0.0918199,2.21508,-0.590389,1
6.53757,0.0165276,2.21119,-0.578707,1
6.44943,0.0661103,2.22946,-0.592786,1
6.4935,0.0018364,2.22137,-0.582302,1
6.45861,-0.0293824,2.23006,-0.574214,1
6.42739,-0.0954926,2.24054,-0.554744,1
6.38699,-0.0440735,2.25612,-0.559836,1
6.39984,-0.0661103,2.26151,-0.550551,1
6.3925,-0.0679467,2.2708,-0.54456,1
6.41453,-0.15793,2.27319,-0.515804,1
6.38882,-0.108347,2.28607,-0.514906,1
6.3925,-0.0771287,2.29356,-0.513708,1
6.37964,-0.200167,2.30494,-0.475666,1
6.42004,-0.150585,2.30375,-0.471173,1
6.32088,-0.130384,2.3349,-0.463385,1
6.44208,-0.205676,2.31842,-0.433431,1
6.41453,-0.214858,2.32921,-0.413362,1
6.52656,-0.303006,2.30704,-0.372625,1
6.46412,-0.235059,2.31932,-0.364238,1
6.40168,-0.168949,2.33759,-0.360943,1
6.57246,-0.288314,2.30105,-0.316312,1
6.5137,-0.314024,2.30914,-0.28516,1
6.49534,-0.258932,2.31153,-0.27228,1
6.61287,-0.319533,2.28098,-0.234838,1
6.57981,-0.288314,2.27858,-0.215667,1
6.57063,-0.235059,2.27319,-0.204584,1
6.65694,-0.24975,2.24384,-0.180921,1
6.58899,-0.128548,2.24713,-0.190506,1
6.68265,-0.13773,2.21448,-0.177326,1
6.66428,-0.0514191,2.2025,-0.187511,1
6.56145,0.0624375,2.21388,-0.212372,1
6.66428,0.0606011,2.18124,-0.217165,1
6.56512,0.11202,2.19172,-0.235437,1
6.57063,0.165276,2.18393,-0.258501,1
6.59634,0.192822,2.17015,-0.279768,1
6.52288,0.207513,2.17974,-0.299837,1
6.43657,0.336061,2.19891,-0.350459,1
6.48983,0.246077,2.18932,-0.355851,1
6.54125,0.218531,2.17614,-0.369929,1
6.54125,0.211186,2.17165,-0.386703,1
6.47146,0.150585,2.18513,-0.3891,1
6.43473,0.0661103,2.19591,-0.380413,1
6.4531,0.0550919,2.19561,-0.383109,1
6.43841,0.0018364,2.2025,-0.374422,1
6.43657,-0.0202004,2.207,-0.368731,1
6.49717,-0.0477463,2.19591,-0.360045,1
6.3925,-0.0220368,2.22197,-0.362441,1
6.34659,-0.0385643,2.24174,-0.35645,1
6.54125,-0.0697831,2.204,-0.345367,1
6.41821,-0.0661103,2.23096,-0.340275,1
6.41821,-0.0679467,2.23695,-0.334284,1
6.42188,-0.0697831,2.24204,-0.327994,1
6.48983,-0.102838,2.23006,-0.313317,1
6.4733,-0.0881471,2.23425,-0.308225,1
6.43657,-0.128548,2.24504,-0.290552,1
6.42372,-0.0826379,2.25253,-0.29145,1
6.47514,-0.0606011,2.24504,-0.289953,1
6.39066,-0.0789651,2.2675,-0.280367,1
6.40535,-0.134057,2.272,-0.2594,1
6.57797,-0.0495827,2.23485,-0.269584,1
6.34659,-0.150585,2.28637,-0.23963,1
6.47514,-0.106511,2.2657,-0.237833,1
6.51737,-0.0661103,2.25612,-0.239331,1
6.41821,-0.0569283,2.27888,-0.235736,1
6.61103,-0.0697831,2.23575,-0.227948,1
6.46595,-0.0844743,2.26211,-0.218064,1
6.50085,-0.0679467,2.25492,-0.215068,1
6.60736,-0.0550919,2.22676,-0.212672,1
6.52839,-0.0550919,2.23695,-0.207879,1
6.57797,0.0844743,2.22047,-0.239031,1
6.59083,0.168949,2.20969,-0.267787,1
6.53574,0.192822,2.21478,-0.288155,1
6.68448,0.282805,2.17315,-0.327395,1
6.6349,0.308515,2.16895,-0.358247,1
6.52839,0.264441,2.18363,-0.373224,1
6.70652,0.429717,2.13451,-0.437924,1
6.51554,0.310351,2.16476,-0.443915,1
6.55043,0.339733,2.15368,-0.478063,1
6.53023,0.299333,2.15338,-0.496634,1
6.54125,0.233222,2.14709,-0.505021,1
6.56879,0.202004,2.13571,-0.517002,1
6.50452,0.141403,2.14499,-0.5188,1
6.63307,-0.356261,2.30405,-0.320206,1
6.56512,-0.306678,2.30914,-0.302533,1
6.6147,-0.308515,2.28967,-0.275874,1
6.71019,-0.24975,2.25462,-0.264792,1
6.61837,-0.202004,2.25911,-0.255805,1
6.66612,-0.106511,2.23575,-0.262695,1
6.71387,-0.0661103,2.20849,-0.264192,1
6.56145,0.0312187,2.22826,-0.283363,1
6.66612,0.0422371,2.19501,-0.289054,1
6.58716,0.0752923,2.20011,-0.300736,1
6.50452,0.165276,2.21269,-0.330091,1
6.64041,0.15793,2.17674,-0.342372,1
6.48615,0.291987,2.2034,-0.389998,1
6.40535,0.282805,2.22377,-0.412464,1
6.50819,0.246077,2.2046,-0.427141,1
6.54125,0.167112,2.19441,-0.42804,1
6.52105,0.0716195,2.19531,-0.417855,1
6.46779,0.0569283,2.2061,-0.420252,1
6.39433,0.0624375,2.22647,-0.426542,1
6.46963,0.018364,2.21508,-0.420551,1
6.54676,-0.0532555,2.19711,-0.403777,1
6.40352,-0.0569283,2.22886,-0.398385,1
6.4733,-0.0367279,2.21808,-0.398685,1
6.45677,-0.0936562,2.22347,-0.381012,1
6.42004,-0.097329,2.23545,-0.372026,1
6.53574,-0.0899835,2.21179,-0.365736,1
6.47697,-0.110184,2.22287,-0.352856,1
6.42923,-0.135893,2.23575,-0.33698,1
6.37964,-0.0936562,2.25342,-0.336082,1
6.40168,-0.119366,2.25732,-0.321704,1
6.42739,-0.141403,2.25792,-0.305828,1
6.47514,-0.0734559,2.25103,-0.31122,1
6.37046,-0.135893,2.27858,-0.288755,1
6.52839,-0.132221,2.24833,-0.278271,1
6.41453,-0.0991654,2.27379,-0.275575,1
6.4127,-0.132221,2.28068,-0.258501,1
6.46228,-0.115693,2.27439,-0.251612,1
6.44759,-0.170785,2.28038,-0.227649,1
6.48615,-0.0863107,2.27409,-0.234538,1
6.50635,-0.115693,2.269,-0.219861,1
6.45126,-0.104675,2.28128,-0.212672,1
6.57063,-0.11202,2.25432,-0.202188,1
6.49717,-0.0404007,2.2657,-0.210875,1
6.52656,0.0238732,2.25762,-0.223755,1
6.65878,0.205676,2.22047,-0.27198,1
6.6349,0.244241,2.21209,-0.299538,1
6.58348,0.280969,2.21269,-0.329791,1
6.60185,0.319533,2.19981,-0.36334,1
6.52656,0.290151,2.20939,-0.383109,1
6.55226,0.330551,2.19951,-0.418155,1
6.56879,0.339733,2.18992,-0.448708,1
6.49166,0.330551,2.2025,-0.475067,1
6.63858,0.337897,2.16476,-0.50532,1
6.54308,0.22955,2.17644,-0.506519,1
6.47514,0.181803,2.18902,-0.513708,1
6.55961,0.238732,2.16865,-0.543661,1
6.52472,0.134057,2.17165,-0.537371,1
6.44024,0.0367279,2.18992,-0.523892,1
6.50819,0.0863107,2.17644,-0.539767,1
6.42188,0.0734559,2.19681,-0.543661,1
6.46228,0.0789651,2.19232,-0.551449,1
6.45126,0.124875,2.19711,-0.569721,1
6.34842,-0.0146912,2.22676,-0.54486,1
6.4329,0.11202,2.21688,-0.576011,1
6.40719,0.00367279,2.22796,-0.558039,1
6.35577,0.00918198,2.24833,-0.559537,1
6.36862,0.018364,2.25612,-0.562832,1
6.36495,-0.0587647,2.2672,-0.54456,1
6.41453,-0.027546,2.26511,-0.547555,1
6.35761,-0.0459099,2.28607,-0.540366,1
6.29333,-0.15793,2.31333,-0.508016,1
6.41637,-0.11202,2.29835,-0.506219,1
6.39433,-0.0771287,2.31034,-0.50562,1
6.34659,-0.159767,2.33041,-0.478063,1
6.41086,-0.176294,2.32591,-0.46009,1
6.48065,-0.097329,2.31483,-0.465182,1
6.4531,-0.0918199,2.32232,-0.458293,1
6.43473,-0.174458,2.33011,-0.429238,1
6.50819,-0.148748,2.31573,-0.42115,1
6.51554,-0.113857,2.31243,-0.417556,1
6.56696,0.0936562,2.29686,-0.460689,1
6.4733,-0.0422371,2.31393,-0.433731,1
6.5743,0.0220368,2.28937,-0.446911,1
6.60368,0.207513,2.27469,-0.496035,1
6.60736,0.214858,2.26391,-0.515804,1
6.61837,0.372789,2.25073,-0.574214,1
6.53206,0.460936,2.26151,-0.62873,1
6.60368,0.299333,2.23994,-0.626633,1
6.54492,0.266278,2.24474,-0.643707,1
6.53941,0.181803,2.24144,-0.644606,1
6.51554,0.209349,2.24324,-0.66737,1
6.49534,0.115693,2.24594,-0.66108,1
6.55594,0.0716195,2.23006,-0.659583,1
6.48432,0.0771287,2.24264,-0.667071,1
6.46963,0.0367279,2.24653,-0.663177,1
6.45861,-0.0367279,2.25073,-0.647901,1
6.41637,0.0624375,2.26421,-0.670066,1
6.44575,-0.0330551,2.26301,-0.650896,1
6.40168,-0.0367279,2.27769,-0.647301,1
6.36679,-0.00918198,2.29386,-0.650896,1
6.36128,-0.102838,2.30584,-0.626334,1
6.39433,-0.145075,2.30794,-0.606864,1
6.34659,-0.13773,2.32801,-0.59638,1
6.42372,-0.192822,2.32052,-0.57062,1
6.34475,-0.0734559,2.34598,-0.584698,1
6.41453,-0.211186,2.34029,-0.543062,1
6.39801,-0.273623,2.35107,-0.509214,1
6.33741,-0.227713,2.37414,-0.497533,1
6.52839,-0.358097,2.33819,-0.445113,1
6.41453,-0.291987,2.36365,-0.431634,1
6.44208,-0.301169,2.36305,-0.404077,1
6.45126,-0.330551,2.36425,-0.371127,1
6.55594,-0.348915,2.34089,-0.338178,1
6.58899,-0.321369,2.32651,-0.315413,1
6.59083,-0.284642,2.31752,-0.297741,1
6.57614,-0.126711,2.31243,-0.313616,1
6.64408,-0.154257,2.28787,-0.295943,1
6.64592,0.0330551,2.27409,-0.33039,1
6.55777,0.190985,2.28308,-0.373524,1
6.61654,0.139566,2.26211,-0.376819,1
6.58348,0.0881471,2.25941,-0.375621,1
6.56879,0.126711,2.25522,-0.392994,1
6.59083,0.165276,2.24264,-0.413362,1
6.48248,0.189149,2.26181,-0.433731,1
6.49901,0.196494,2.25792,-0.451703,1
6.58532,0.126711,2.23485,-0.450805,1
6.43473,0.163439,2.26511,-0.470574,1
6.48065,0.113857,2.25792,-0.472072,1
6.53757,-0.0238732,2.24384,-0.446611,1
6.46963,0.0202004,2.25702,-0.455897,1
6.44759,-0.0202004,2.26421,-0.44721,1
6.46595,-0.0514191,2.26301,-0.437325,1
6.46412,-0.0587647,2.26541,-0.431035,1
6.52288,-0.108347,2.25253,-0.413662,1
6.44943,-0.0550919,2.2681,-0.417855,1
6.34292,-0.0863107,2.29865,-0.404975,1
6.48065,-0.13773,2.27589,-0.384607,1
6.41821,-0.123039,2.29236,-0.376819,1
6.39066,-0.130384,2.30554,-0.364238,1
6.51554,-0.117529,2.28188,-0.35675,1
6.38148,-0.130384,2.31363,-0.34327,1
6.40168,-0.154257,2.31782,-0.326197,1
6.42372,-0.143239,2.31932,-0.315713,1
6.53941,-0.135893,2.29506,-0.305529,1
6.45494,-0.139566,2.31243,-0.292948,1
6.44024,-0.170785,2.31902,-0.272879,1
6.53757,-0.141403,2.29805,-0.26599,1
6.47514,-0.0624375,2.31004,-0.274077,1
6.28231,-0.168949,2.36006,-0.241428,1
6.51737,-0.130384,2.31782,-0.236934,1
6.54125,-0.102838,2.30914,-0.233041,1
6.42739,-0.110184,2.3337,-0.222557,1
6.5945,-0.0991654,2.29626,-0.215967,1
6.55777,-0.117529,2.29656,-0.202787,1
6.51554,-0.0477463,2.30135,-0.210575,1
6.52472,-0.0716195,2.29686,-0.200391,1
6.59083,-0.00734559,2.27649,-0.210575,1
6.67347,0.0899835,2.24683,-0.235137,1
6.67347,0.159767,2.23096,-0.260298,1
6.55777,0.190985,2.24474,-0.282165,1
6.64776,0.236895,2.21598,-0.310022,1
6.6147,0.359934,2.21059,-0.361542,1
6.52656,0.354425,2.22257,-0.390897,1
6.65878,0.505009,2.18513,-0.459491,1
6.50452,0.36177,2.21029,-0.465781,1
6.4733,0.266278,2.21688,-0.472371,1
6.64776,0.345243,2.17345,-0.515205,1
6.4531,0.260768,2.20939,-0.522993,1
6.4329,0.097329,2.21778,-0.503523,1
6.54676,0.102838,2.19322,-0.513108,1
6.48432,0.104675,2.2043,-0.522394,1
6.51554,0.0771287,2.19651,-0.524191,1
6.46412,0.0771287,2.20729,-0.530781,1
6.41637,0.00550919,2.22167,-0.519099,1
6.46595,0.0128548,2.21508,-0.521496,1
6.40352,0.0587647,2.23306,-0.534376,1
6.40535,-0.0330551,2.23935,-0.515804,1
6.4127,-0.0220368,2.24474,-0.515804,1
6.37413,-0.119366,2.26091,-0.489145,1
6.40903,0.0128548,2.26181,-0.512809,1
6.4329,-0.0110184,2.26241,-0.507717,1
6.33924,-0.172621,2.29087,-0.465182,1
6.33557,-0.117529,2.30464,-0.464883,1
6.41637,-0.0257096,2.29686,-0.478362,1
6.33373,-0.128548,2.32411,-0.449606,1
6.39617,-0.0587647,2.32142,-0.456795,1
6.39984,-0.0899835,2.32831,-0.443616,1
6.45494,-0.161603,2.32172,-0.417855,1
6.43841,-0.0954926,2.32891,-0.420851,1
6.41821,-0.181803,2.33789,-0.390597,1
6.48248,-0.0661103,2.32771,-0.404676,1
6.53574,-0.0661103,2.31423,-0.399284,1
6.52839,0.0,2.31243,-0.410367,1
6.55961,0.179967,2.30105,-0.456496,1
6.53574,0.101002,2.30075,-0.451404,1
6.58348,0.198331,2.28458,-0.484952,1
6.49717,0.290151,2.29835,-0.52509,1
6.60001,0.15793,2.2714,-0.516104,1
6.55226,0.24975,2.27409,-0.552947,1
6.57246,0.348915,2.26331,-0.599675,1
6.57614,0.238732,2.25522,-0.601173,1
6.57063,0.154257,2.24953,-0.599974,1
6.51737,0.0863107,2.25582,-0.59608,1
6.5339,0.123039,2.24893,-0.612555,1
6.49534,0.174458,2.25492,-0.636219,1
6.50268,0.145075,2.25253,-0.643407,1
6.52472,-0.00550919,2.24594,-0.617348,1
6.48615,-0.0550919,2.25253,-0.604168,1
6.51737,-0.0826379,2.24474,-0.592786,1
6.41453,-0.0422371,2.2684,-0.595781,1
6.40168,-0.0330551,2.27799,-0.594583,1
6.45126,-0.0238732,2.27259,-0.594283,1
6.32822,-0.0459099,2.30704,-0.586196,1
6.35944,-0.0881471,2.31273,-0.571518,1
6.39984,-0.163439,2.31363,-0.545159,1
6.38332,-0.13773,2.32501,-0.537671,1
6.37781,-0.179967,2.3355,-0.515205,1
6.37413,-0.187312,2.34568,-0.497832,1
6.36679,-0.132221,2.35706,-0.496035,1
6.38515,-0.209349,2.36305,-0.464883,1
6.46228,-0.238732,2.35197,-0.439722,1
6.45861,-0.26995,2.35497,-0.411565,1
6.5339,-0.347079,2.33819,-0.368731,1
6.44943,-0.262605,2.35587,-0.360644,1
6.53023,-0.308515,2.33849,-0.326796,1
6.66061,-0.29566,2.30165,-0.303731,1
6.54125,-0.268114,2.31752,-0.285759,1
6.60552,-0.297496,2.29686,-0.255206,1
6.70285,-0.238732,2.26181,-0.245022,1
6.6551,-0.0752923,2.25582,-0.266589,1
6.68081,-0.124875,2.23485,-0.247418,1
6.71387,-0.0550919,2.20999,-0.254607,1
6.66428,0.0440735,2.2034,-0.275275,1
6.58348,0.0789651,2.20909,-0.287856,1
6.5541,0.145075,2.20849,-0.311519,1
6.5945,0.214858,2.19262,-0.341773,1
6.48799,0.238732,2.21089,-0.366035,1
6.52105,0.279132,2.2022,-0.396588,1
6.54308,0.288314,2.19382,-0.422648,1
6.49717,0.165276,2.20071,-0.415759,1
6.48248,0.102838,2.204,-0.413961,1
6.48432,0.0734559,2.204,-0.41516,1
6.46779,0.0661103,2.20819,-0.419653,1
6.3925,0.0367279,2.22946,-0.417556,1
6.45126,0.0514191,2.22227,-0.424745,1
6.46595,-0.0771287,2.22167,-0.396289,1
6.48248,-0.0165276,2.21958,-0.404975,1
6.45861,-0.106511,2.22587,-0.380713,1
6.39066,-0.124875,2.24594,-0.367234,1
