I_Q,I_D,V_Q,V_D,is_startup
0.734559,-0.288314,3.90238,-1.30628,0
0.848415,0.163439,3.87572,-1.39675,0
0.418699,0.174458,3.97816,-1.41382,0
0.567447,-0.644575,3.96948,-1.21942,0
0.820869,-0.317697,3.92784,-1.24787,0
1.01553,0.512355,3.87542,-1.43299,0
0.707013,0.018364,3.93473,-1.35032,0
1.00818,-0.400335,3.86464,-1.24518,0
0.846579,0.36177,3.8871,-1.40543,0
0.448081,0.0624375,3.98415,-1.3599,0
0.752923,-0.420535,3.93503,-1.24188,0
0.989818,0.43339,3.87752,-1.4243,0
0.824542,-0.277296,3.8898,-1.22601,0
0.848415,0.798833,3.88021,-1.47732,0
0.648248,0.205676,3.92574,-1.39345,0
0.934726,-0.282805,3.86404,-1.28652,0
0.811687,0.317697,3.88231,-1.41562,0
0.40768,-0.0752923,3.98296,-1.34253,0
0.76945,-0.811687,3.92245,-1.14783,0
1.11469,-0.027546,3.83558,-1.27903,0
0.837397,0.528882,3.87782,-1.41891,0
0.679467,-0.187312,3.91376,-1.28082,0
1.06695,-0.251586,3.8236,-1.24847,0
0.61152,0.381971,3.91556,-1.38926,0
0.438899,-0.134057,3.97427,-1.28951,0
0.879634,-0.304842,3.8907,-1.2347,0
0.995327,0.692322,3.85296,-1.46354,0
0.598665,0.400335,3.93623,-1.44767,0
0.780469,-0.613357,3.90538,-1.22301,0
0.969618,-0.192822,3.85715,-1.27813,0
0.556428,0.0991654,3.94641,-1.33624,0
0.633557,-0.457263,3.94581,-1.20264,0
0.909016,0.00367279,3.8877,-1.28142,0
0.903507,0.778632,3.87842,-1.47972,0
0.615193,0.165276,3.94132,-1.38926,0
0.942072,-0.251586,3.87213,-1.2967,0
0.725377,0.389316,3.91376,-1.43928,0
0.416862,-0.181803,3.99703,-1.32635,0
0.830051,-0.741904,3.92245,-1.1679,0
1.09082,0.13773,3.85176,-1.32935,0
0.868616,0.523373,3.88201,-1.43958,0
0.701504,-0.34157,3.91706,-1.26315,0
1.06511,-0.0752923,3.83109,-1.30239,0
0.532555,0.411353,3.94282,-1.42011,0
0.475627,-0.202004,3.97846,-1.2985,0
0.921871,-0.156094,3.8904,-1.29311,0
0.960436,0.758432,3.86853,-1.51327,0
0.459099,0.240568,3.98116,-1.44557,0
0.90718,-0.72905,3.89399,-1.21852,0
1.02655,-0.11202,3.85296,-1.31407,0
0.602338,0.0312187,3.94042,-1.34103,0
0.718031,-0.534392,3.92604,-1.19935,0
0.993491,0.0642739,3.86074,-1.30658,0
0.800669,0.675794,3.8919,-1.46833,0
0.651921,0.139566,3.92844,-1.38896,0
0.951254,-0.216695,3.86254,-1.30958,0
0.675794,0.336061,3.91856,-1.43269,0
0.31586,-0.264441,4.0195,-1.30778,0
0.831888,-0.690485,3.92724,-1.17629,0
1.12938,0.258932,3.84697,-1.3602,0
0.877798,0.381971,3.888,-1.41352,0
0.808015,-0.43339,3.89968,-1.23769,0
1.04491,-0.0863107,3.83918,-1.28951,0
0.523373,0.34157,3.9518,-1.39165,0
0.560101,-0.227713,3.96648,-1.27513,0
0.986145,-0.159767,3.87872,-1.27334,0
0.934726,0.791487,3.87632,-1.50248,0
0.516028,0.115693,3.97247,-1.39734,0
0.931053,-0.695994,3.8913,-1.19995,0
0.949417,0.00550919,3.87602,-1.31976,0
0.534392,-0.00918198,3.96978,-1.31647,0
0.734559,-0.510518,3.94162,-1.18767,0
0.934726,0.0881471,3.89669,-1.2973,0
0.736395,0.793324,3.93653,-1.48451,0
0.708849,-0.0367279,3.94941,-1.34043,0
1.04491,-0.130384,3.87183,-1.31317,0
0.653757,0.385643,3.9515,-1.43389,0
0.418699,-0.330551,4.02459,-1.28382,0
1.00451,-0.558265,3.90777,-1.19755,0
1.10735,0.354425,3.86464,-1.38297,0
0.866779,0.40768,3.90058,-1.4267,0
0.789651,-0.422371,3.91496,-1.24937,0
1.00084,0.0550919,3.86254,-1.33564,0
0.482972,0.416862,3.97816,-1.43239,0
0.587647,-0.356261,3.97906,-1.27064,0
0.95309,0.0936562,3.90418,-1.35541,0
0.863107,0.859434,3.91466,-1.5588,0
0.626211,-0.0550919,3.97038,-1.39824,0
0.956763,-0.659267,3.90118,-1.23949,0
0.947581,0.0404007,3.8907,-1.3617,0
0.725377,-0.0679467,3.93353,-1.33774,0
0.800669,-0.560101,3.92065,-1.20624,0
1.02104,0.308515,3.86404,-1.38057,0
0.718031,0.732722,3.92245,-1.51506,0
0.771287,-0.233222,3.91586,-1.33085,0
1.0192,-0.0716195,3.85505,-1.35211,0
0.440735,0.352588,3.98385,-1.45426,0
0.574792,-0.523373,3.98026,-1.26076,0
0.909016,-0.512355,3.91406,-1.21882,0
1.01736,0.449917,3.87692,-1.42101,0
0.824542,0.268114,3.90747,-1.41292,0
0.817197,-0.539901,3.90717,-1.2296,0
0.940235,0.0899835,3.87422,-1.34433,0
0.475627,0.233222,3.98086,-1.38866,0
0.675794,-0.400335,3.9572,-1.24668,0
0.943908,0.200167,3.89909,-1.36589,0
0.864943,0.798833,3.90717,-1.53603,0
0.617029,-0.152421,3.96468,-1.3608,0
1.1,-0.620702,3.85685,-1.22841,0
0.866779,0.0348915,3.8907,-1.34283,0
0.585811,-0.198331,3.9569,-1.28622,0
0.791487,-0.539901,3.92245,-1.18228,0
0.984309,0.4793,3.87362,-1.39645,0
0.653757,0.640903,3.94252,-1.47852,0
0.773123,-0.233222,3.92425,-1.30988,0
0.975127,0.115693,3.87482,-1.37907,0
0.482972,0.244241,3.98565,-1.42161,0
0.517864,-0.549083,4.00332,-1.23979,0
0.956763,-0.36177,3.91556,-1.24129,0
1.12204,0.488482,3.85985,-1.4273,0
0.751086,0.233222,3.93144,-1.40393,0
0.894325,-0.54541,3.90088,-1.22481,0
0.888816,0.202004,3.89549,-1.36919,0
0.501336,0.0734559,3.98835,-1.35361,0
0.716195,-0.396662,3.96049,-1.23979,0
1.02104,0.258932,3.8913,-1.37368,0
0.784142,0.802505,3.93413,-1.53453,0
0.63723,-0.277296,3.97457,-1.32695,0
1.11837,-0.516028,3.86703,-1.24218,0
0.921871,0.170785,3.8916,-1.37398,0
0.567447,-0.240568,3.97307,-1.28352,0
0.912689,-0.334224,3.90627,-1.23919,0
1.02655,0.523373,3.86883,-1.42939,0
0.697831,0.549083,3.93503,-1.48062,0
0.831888,-0.24975,3.91107,-1.32336,0
0.943908,0.126711,3.88111,-1.39824,0
0.402171,0.207513,4.00872,-1.42939,0
0.622539,-0.659267,3.98775,-1.22601,0
1.02655,-0.323206,3.90118,-1.25566,0
1.01553,0.512355,3.88621,-1.44168,0
0.752923,0.0532555,3.93653,-1.36799,0
1.00084,-0.470118,3.87872,-1.23859,0
0.848415,0.235059,3.90208,-1.37877,0
0.448081,0.0587647,4.00153,-1.35391,0
0.754759,-0.392989,3.9545,-1.24338,0
1.08164,0.422371,3.87632,-1.41831,0
0.697831,0.747414,3.9518,-1.53723,0
0.74925,-0.437062,3.94881,-1.2982,0
1.13122,-0.40768,3.85715,-1.26854,0
0.830051,0.097329,3.90717,-1.3629,0
0.697831,-0.22955,3.93353,-1.28771,0
0.833724,-0.348915,3.90657,-1.23769,0
1.00267,0.684976,3.85985,-1.47193,0
0.631721,0.426044,3.93653,-1.46444,0
0.881471,-0.358097,3.8865,-1.30029,0
0.868616,0.218531,3.88231,-1.41711,0
0.374625,0.134057,4.00153,-1.41412,0
0.697831,-0.681303,3.9548,-1.21702,0
1.06144,-0.233222,3.86973,-1.27364,0
0.942072,0.528882,3.87752,-1.44827,0
0.74925,-0.0954926,3.91406,-1.33384,0
0.987982,-0.514191,3.85655,-1.21882,0
0.800669,0.396662,3.8874,-1.40783,0
0.416862,0.0146912,3.98475,-1.34403,0
0.824542,-0.404007,3.91256,-1.23829,0
0.982472,0.587647,3.86943,-1.45725,0
0.694158,0.539901,3.92694,-1.49499,0
0.707013,-0.547246,3.93203,-1.26315,0
1.08347,-0.336061,3.84307,-1.27064,0
0.738232,0.106511,3.90627,-1.35511,0
0.661103,-0.332388,3.93054,-1.25207,0
0.846579,-0.24975,3.89399,-1.24488,0
0.934726,0.760268,3.86674,-1.48151,0
0.606011,0.36177,3.93862,-1.44437,0
0.870452,-0.266278,3.8871,-1.31497,0
0.754759,0.31586,3.90957,-1.44078,0
0.455426,0.0018364,3.98955,-1.38776,0
0.763941,-0.763941,3.93892,-1.19216,0
1.14958,-0.097329,3.84307,-1.2973,0
0.879634,0.510518,3.88141,-1.44437,0
0.679467,-0.290151,3.93383,-1.28352,0
1.06511,-0.40768,3.84816,-1.2287,0
0.653757,0.449917,3.93293,-1.41292,0
0.482972,-0.110184,3.99104,-1.30808,0
0.899835,-0.343406,3.91376,-1.23919,0
1.01736,0.635393,3.87752,-1.45995,0
0.692322,0.418699,3.94432,-1.45875,0
0.740068,-0.609684,3.94372,-1.2317,0
1.05409,-0.220368,3.87063,-1.27933,0
0.752923,0.15793,3.92814,-1.35691,0
0.642739,-0.40768,3.96259,-1.22631,0
0.938399,-0.0661103,3.90268,-1.27873,0
0.888816,0.763941,3.90568,-1.48511,0
0.646412,0.213022,3.96259,-1.40933,0
0.938399,-0.240568,3.90328,-1.31168,0
0.791487,0.38748,3.93114,-1.45156,0
0.392989,-0.104675,4.03597,-1.3587,0
0.839233,-0.784142,3.95869,-1.17658,0
1.15693,0.0881471,3.87662,-1.33264,0
0.947581,0.497664,3.90208,-1.44437,0
0.79516,-0.213022,3.93054,-1.30539,0
1.06695,-0.172621,3.86374,-1.2973,0
0.620702,0.356261,3.9572,-1.41801,0
0.516028,-0.176294,4.00153,-1.31228,0
0.88698,-0.194658,3.93323,-1.29251,0
0.980636,0.730886,3.90418,-1.51237,0
0.613357,0.378298,3.98475,-1.48481,0
0.787814,-0.602338,3.95809,-1.26615,0
0.991654,-0.126711,3.90957,-1.33624,0
0.673958,0.0716195,3.97667,-1.37638,0
0.655594,-0.505009,3.98775,-1.23499,0
0.997164,0.00550919,3.91286,-1.32276,0
0.90718,0.670285,3.91915,-1.4929,0
0.756596,0.139566,3.94851,-1.41442,0
1.00635,-0.174458,3.8886,-1.34582,0
0.773123,0.326879,3.93054,-1.45905,0
0.405844,-0.205676,4.02669,-1.35122,0
0.870452,-0.718031,3.94162,-1.20264,0
1.04491,0.231386,3.8913,-1.38387,0
0.806178,0.451754,3.93114,-1.45995,0
0.870452,-0.279132,3.91436,-1.31168,0
1.04858,-0.178131,3.86314,-1.31377,0
0.534392,0.391153,3.97337,-1.44407,0
0.589483,-0.321369,3.98206,-1.2955,0
0.925544,-0.139566,3.91406,-1.31437,0
0.949417,0.773123,3.89729,-1.53573,0
0.668449,0.148748,3.9563,-1.44198,0
1.03756,-0.690485,3.87333,-1.24039,0
0.899835,-0.0550919,3.8883,-1.34373,0
0.618866,0.0128548,3.9518,-1.35661,0
0.719868,-0.554592,3.94102,-1.21253,0
0.965945,0.0624375,3.88561,-1.32306,0
0.802505,0.806178,3.91286,-1.51836,0
0.697831,0.0110184,3.93952,-1.38387,0
1.04307,-0.176294,3.86015,-1.33684,0
0.635393,0.354425,3.94342,-1.45755,0
0.449917,-0.330551,4.00512,-1.31287,0
0.965945,-0.617029,3.90328,-1.21133,0
1.04307,0.242404,3.86943,-1.37817,0
0.802505,0.34157,3.91017,-1.4243,0
0.809851,-0.451754,3.91256,-1.25087,0
1.01369,-0.0550919,3.86104,-1.31347,0
0.5197,0.409517,3.97038,-1.4276,0
0.593156,-0.328715,3.97697,-1.27393,0
1.01369,0.018364,3.8886,-1.33474,0
0.839233,0.855761,3.91646,-1.55011,0
0.63723,-0.0330551,3.96618,-1.39585,0
0.9788,-0.65743,3.89429,-1.2338,0
0.989818,-0.0128548,3.87752,-1.34223,0
0.587647,-0.0808015,3.96558,-1.32396,0
0.767614,-0.547246,3.93922,-1.19755,0
0.949417,0.198331,3.89699,-1.34163,0
0.732722,0.780469,3.94132,-1.50727,0
0.785978,-0.179967,3.93473,-1.32815,0
1.04124,0.0,3.87213,-1.3587,0
0.4793,0.339733,3.99673,-1.44587,0
0.481136,-0.42788,4.02519,-1.27843,0
0.931053,-0.543573,3.93862,-1.21253,0
1.17713,0.424208,3.86614,-1.41352,0
0.844743,0.284642,3.92035,-1.41382,0
0.875961,-0.493991,3.90987,-1.23949,0
0.999,0.0844743,3.87362,-1.34522,0
0.530719,0.253423,3.97756,-1.39555,0
0.701504,-0.400335,3.95839,-1.24997,0
0.949417,0.117529,3.90478,-1.34822,0
0.798833,0.826379,3.93233,-1.53933,0
0.446244,0.0716195,3.99943,-1.36559,0
0.850252,-0.400335,3.92634,-1.25117,0
1.06511,0.484809,3.86763,-1.44317,0
0.607847,0.708849,3.96229,-1.54142,0
0.819033,-0.552755,3.92515,-1.27963,0
1.02471,-0.38748,3.87123,-1.27483,0
0.650085,0.0808015,3.94821,-1.3614,0
0.646412,-0.282805,3.96229,-1.27543,0
0.931053,-0.279132,3.90298,-1.25237,0
0.938399,0.661103,3.8904,-1.46863,0
0.633557,0.47379,3.9572,-1.47732,0
0.921871,-0.319533,3.89789,-1.31497,0
0.789651,0.299333,3.92155,-1.44587,0
0.337897,0.0257096,4.03837,-1.40124,0
0.780469,-0.79516,3.96498,-1.19366,0
1.15142,-0.143239,3.87213,-1.29281,0
0.885143,0.4995,3.91077,-1.44467,0
0.784142,-0.154257,3.92964,-1.32036,0
1.03206,-0.435226,3.86793,-1.23529,0
0.743741,0.367279,3.92215,-1.40304,0
0.455426,-0.027546,4.00093,-1.33384,0
0.892489,-0.38748,3.91885,-1.23919,0
0.976963,0.701504,3.8898,-1.48451,0
0.714358,0.497664,3.94252,-1.492,0
0.741904,-0.582138,3.94312,-1.25896,0
1.08531,-0.240568,3.86074,-1.2964,0
0.705176,0.187312,3.93383,-1.38536,0
0.684976,-0.460936,3.94731,-1.23559,0
0.910853,-0.123039,3.89998,-1.28292,0
0.912689,0.694158,3.8904,-1.48092,0
0.675794,0.26995,3.94641,-1.43179,0
0.964108,-0.268114,3.88501,-1.31707,0
0.762105,0.391153,3.92485,-1.46294,0
0.40768,-0.0752923,4.0204,-1.37698,0
0.835561,-0.787814,3.94641,-1.18857,0
1.10551,0.0422371,3.87662,-1.33354,0
0.883307,0.4995,3.90897,-1.45366,0
0.784142,-0.24975,3.92904,-1.30509,0
1.06878,-0.246077,3.85985,-1.28472,0
0.662939,0.493991,3.94252,-1.45276,0
0.514191,-0.179967,3.99404,-1.32276,0
0.912689,-0.24975,3.91856,-1.28981,0
1.03206,0.778632,3.88021,-1.53094,0
0.650085,0.319533,3.96019,-1.48002,0
0.892489,-0.690485,3.91316,-1.24937,0
1.10551,-0.11202,3.85266,-1.33834,0
0.730886,0.152421,3.92425,-1.39615,0
0.644575,-0.539901,3.9542,-1.2326,0
0.967781,0.018364,3.8868,-1.32905,0
0.916362,0.813524,3.8874,-1.53363,0
0.655594,0.119366,3.94611,-1.4255,0
1.03389,-0.258932,3.86374,-1.33893,0
0.730886,0.365443,3.92335,-1.47642,0
0.512355,-0.257096,3.98685,-1.34852,0
0.844743,-0.697831,3.92844,-1.21433,0
1.11469,0.176294,3.85775,-1.37817,0
0.852088,0.36177,3.89968,-1.44048,0
0.740068,-0.442572,3.92574,-1.26585,0
1.07429,-0.126711,3.84727,-1.30868,0
0.556428,0.266278,3.95839,-1.39854,0
0.523373,-0.244241,3.97846,-1.29071,0
0.954926,-0.0936562,3.8895,-1.30838,0
0.995327,0.72905,3.86434,-1.51057,0
0.567447,0.13773,3.9554,-1.42161,0
0.947581,-0.701504,3.87602,-1.21912,0
0.987982,-0.0550919,3.85116,-1.32426,0
0.618866,0.00918198,3.92784,-1.33594,0
0.701504,-0.501336,3.92035,-1.20654,0
0.987982,0.145075,3.85356,-1.32875,0
0.771287,0.659267,3.8913,-1.47253,0
0.662939,0.0018364,3.91945,-1.3608,0
0.954926,-0.132221,3.85475,-1.32665,0
0.659267,0.286478,3.91526,-1.42221,0
0.501336,-0.356261,3.96588,-1.28262,0
0.842906,-0.644575,3.90208,-1.17868,0
1.11102,0.339733,3.82839,-1.37518,0
0.670285,0.334224,3.91256,-1.40244,0
0.784142,-0.43339,3.8925,-1.23499,0
1.04124,-0.0404007,3.8266,-1.2985,0
0.444408,0.297496,3.9566,-1.38147,0
0.508682,-0.200167,3.96858,-1.27963,0
0.927381,-0.00918198,3.88471,-1.31108,0
0.877798,0.844743,3.88471,-1.52884,0
0.554592,0.0716195,3.95899,-1.40304,0
1.03573,-0.631721,3.85475,-1.2293,0
0.909016,-0.0550919,3.86524,-1.32306,0
0.5197,-0.0863107,3.9539,-1.31018,0
0.79516,-0.541737,3.90538,-1.18677,0
0.976963,0.213022,3.85775,-1.33354,0
0.736395,0.776796,3.90238,-1.49559,0
0.648248,-0.126711,3.93293,-1.33085,0
1.01553,-0.0569283,3.85176,-1.33774,0
0.514191,0.332388,3.96109,-1.43239,0
0.4793,-0.429717,3.99434,-1.26615,0
0.929217,-0.547246,3.90627,-1.19935,0
1.12204,0.404007,3.84607,-1.39585,0
0.793324,0.306678,3.90238,-1.40543,0
0.852088,-0.444408,3.8874,-1.23979,0
0.916362,0.0477463,3.86644,-1.32755,0
0.451754,0.34157,3.97487,-1.40663,0
0.666612,-0.415026,3.94941,-1.24278,0
0.982472,0.0661103,3.87991,-1.32995,0
0.835561,0.819033,3.90178,-1.52794,0
0.569283,-0.113857,3.96618,-1.3596,0
0.997164,-0.659267,3.87662,-1.21043,0
0.890653,0.0404007,3.8865,-1.33294,0
0.672121,-0.0293824,3.93413,-1.31857,0
0.813524,-0.512355,3.90897,-1.19276,0
0.989818,0.306678,3.86254,-1.3584,0
0.684976,0.716195,3.92395,-1.4893,0
0.751086,-0.196494,3.91676,-1.31707,0
0.986145,-0.00734559,3.86044,-1.34852,0
0.394825,0.303006,3.99524,-1.4273,0
0.561937,-0.580301,3.98685,-1.22751,0
0.888816,-0.413189,3.92335,-1.22062,0
0.943908,0.4793,3.90148,-1.41352,0
0.806178,0.24975,3.92425,-1.39555,0
0.852088,-0.549083,3.91167,-1.21283,0
0.943908,0.225877,3.88351,-1.3641,0
0.47379,0.297496,3.99104,-1.40154,0
0.714358,-0.378298,3.9524,-1.25417,0
0.995327,0.253423,3.88621,-1.38357,0
0.866779,0.780469,3.90058,-1.53962,0
0.642739,-0.257096,3.95031,-1.34103,0
1.02104,-0.587647,3.86554,-1.2347,0
0.866779,0.135893,3.88381,-1.36949,0
0.604175,-0.159767,3.94372,-1.30569,0
0.86127,-0.4995,3.89309,-1.20534,0
0.975127,0.495827,3.85685,-1.41681,0
0.65743,0.624375,3.92095,-1.4917,0
0.776796,-0.218531,3.90118,-1.32965,0
0.927381,0.0238732,3.86254,-1.37308,0
0.506846,0.190985,3.9575,-1.41771,0
0.563774,-0.620702,3.96618,-1.22691,0
0.964108,-0.411353,3.88201,-1.22751,0
1.01369,0.527046,3.85356,-1.43209,0
0.782305,0.102838,3.8925,-1.36859,0
0.967781,-0.435226,3.84487,-1.23979,0
0.837397,0.290151,3.86224,-1.38806,0
0.396662,0.0808015,3.96978,-1.3593,0
0.763941,-0.490318,3.90837,-1.22032,0
0.984309,0.293824,3.85356,-1.37907,0
0.661103,0.76945,3.91826,-1.52525,0
0.516028,-0.385643,3.96558,-1.2958,0
1.21569,-0.471954,3.80922,-1.24099,0
0.763941,0.0936562,3.8874,-1.34522,0
0.593156,-0.255259,3.93233,-1.26405,0
0.798833,-0.343406,3.89549,-1.21972,0
0.964108,0.620702,3.85146,-1.43688,0
0.635393,0.532555,3.91975,-1.46714,0
0.833724,-0.262605,3.88351,-1.30928,0
0.909016,0.163439,3.86044,-1.39585,0
0.394825,0.15793,3.98146,-1.40843,0
0.646412,-0.734559,3.95061,-1.19396,0
1.03573,-0.336061,3.86344,-1.2329,0
0.938399,0.543573,3.86703,-1.42939,0
0.740068,0.0367279,3.90508,-1.34582,0
1.04307,-0.400335,3.83139,-1.23739,0
0.736395,0.312187,3.8883,-1.38536,0
0.413189,0.0679467,3.97487,-1.34942,0
0.791487,-0.394825,3.91017,-1.23709,0
1.03389,0.493991,3.84816,-1.43059,0
0.574792,0.710686,3.94462,-1.52824,0
0.719868,-0.460936,3.92544,-1.28921,0
1.05226,-0.372789,3.84637,-1.27274,0
0.760268,0.124875,3.89849,-1.36769,0
0.679467,-0.277296,3.92155,-1.27573,0
0.842906,-0.293824,3.8889,-1.24787,0
0.93289,0.571119,3.86134,-1.44377,0
0.585811,0.440735,3.93743,-1.45905,0
0.859434,-0.348915,3.88501,-1.2949,0
0.853925,0.27546,3.88021,-1.4249,0
0.438899,0.0257096,3.98056,-1.38446,0
0.70334,-0.72905,3.94282,-1.19396,0
0.9788,-0.198331,3.87962,-1.26734,0
0.894325,0.556428,3.88501,-1.44317,0
0.727213,-0.141403,3.91856,-1.31228,0
1.03022,-0.437062,3.84637,-1.22481,0
0.692322,0.438899,3.91197,-1.41142,0
0.435226,-0.0018364,3.98565,-1.33594,0
0.863107,-0.400335,3.90388,-1.2341,0
1.03022,0.594993,3.85415,-1.45456,0
0.560101,0.470118,3.953,-1.47313,0
0.740068,-0.583974,3.92544,-1.24398,0
1.06144,-0.297496,3.84667,-1.26734,0
0.668449,0.130384,3.92305,-1.35152,0
0.648248,-0.381971,3.93773,-1.2314,0
0.910853,-0.126711,3.88141,-1.26405,0
0.870452,0.732722,3.88051,-1.47283,0
0.661103,0.236895,3.92634,-1.40873,0
0.958599,-0.336061,3.86015,-1.28232,0
0.771287,0.358097,3.8928,-1.43119,0
0.40768,-0.0771287,3.98625,-1.35062,0
0.806178,-0.76945,3.91616,-1.167,0
1.05042,-0.00367279,3.85146,-1.297,0
0.837397,0.530719,3.88261,-1.43329,0
0.661103,-0.251586,3.92275,-1.27873,0
1.04307,-0.297496,3.83498,-1.24548,0
0.609684,0.383807,3.92335,-1.39435,0
0.471954,-0.128548,3.97307,-1.2961,0
0.883307,-0.236895,3.89399,-1.25746,0
0.954926,0.732722,3.86674,-1.48511,0
0.633557,0.345243,3.93383,-1.44857,0
0.872289,-0.606011,3.88501,-1.2347,0
1.0596,-0.192822,3.82929,-1.28891,0
0.710686,0.123039,3.89459,-1.35301,0
0.644575,-0.422371,3.91736,-1.22421,0
0.909016,0.00918198,3.86104,-1.2985,0
0.842906,0.852088,3.86703,-1.51446,0
0.59132,0.104675,3.92574,-1.39615,0
0.914526,-0.260768,3.85895,-1.31168,0
0.710686,0.336061,3.89938,-1.44228,0
0.369116,-0.211186,3.99254,-1.33085,0
0.714358,-0.754759,3.93922,-1.17389,0
1.06511,0.123039,3.85535,-1.33384,0
0.77496,0.446244,3.90508,-1.427,0
0.776796,-0.284642,3.90478,-1.27843,0
1.07246,-0.135893,3.82929,-1.29191,0
0.585811,0.348915,3.92874,-1.40423,0
0.4995,-0.222204,3.96708,-1.28801,0
0.894325,-0.165276,3.8901,-1.28382,0
0.965945,0.732722,3.86194,-1.49919,0
0.63723,0.13773,3.92994,-1.40963,0
0.912689,-0.688649,3.87153,-1.21013,0
0.995327,-0.0954926,3.83888,-1.30299,0
0.602338,0.0348915,3.92095,-1.32815,0
0.695994,-0.508682,3.91197,-1.19216,0
0.986145,0.167112,3.84517,-1.32156,0
0.785978,0.708849,3.87842,-1.47403,0
0.651921,-0.0367279,3.91226,-1.34433,0
0.982472,-0.15793,3.83858,-1.31018,0
0.620702,0.40768,3.91346,-1.44108,0
0.370952,-0.286478,3.99074,-1.2985,0
0.835561,-0.651921,3.90657,-1.18078,0
1.0394,0.260768,3.84966,-1.3584,0
0.809851,0.385643,3.88621,-1.41262,0
0.791487,-0.376461,3.8883,-1.25057,0
0.987982,-0.0899835,3.83678,-1.29161,0
0.521537,0.345243,3.93832,-1.39525,0
0.541737,-0.288314,3.9551,-1.26285,0
0.927381,-0.117529,3.87902,-1.28202,0
0.863107,0.811687,3.88381,-1.50937,0
0.609684,0.0404007,3.94192,-1.38117,0
0.934726,-0.690485,3.87392,-1.19815,0
0.97329,0.0348915,3.85176,-1.32456,0
0.517864,-0.0348915,3.9524,-1.30988,0
0.732722,-0.539901,3.92035,-1.17778,0
1.00818,0.220368,3.85475,-1.32605,0
0.743741,0.707013,3.90358,-1.46893,0
0.626211,0.0991654,3.93713,-1.37398,0
1.07797,-0.209349,3.83588,-1.30359,0
0.561937,0.378298,3.94282,-1.43598,0
0.451754,-0.411353,3.99014,-1.26645,0
0.920035,-0.561937,3.89909,-1.19306,0
0.785978,0.291987,3.87602,-1.41741,0
0.339733,-0.0789651,3.98835,-1.34762,0
0.747414,-0.758432,3.92065,-1.1673,0
1.08347,-0.0165276,3.83648,-1.29221,0
0.864943,0.468281,3.86554,-1.41472,0
0.70334,-0.211186,3.89849,-1.28082,0
1.00635,-0.18364,3.8266,-1.27004,0
0.631721,0.409517,3.90208,-1.40573,0
0.42788,-0.161603,3.96558,-1.2949,0
0.826379,-0.22955,3.8928,-1.26375,0
1.04124,0.618866,3.83289,-1.46085,0
0.561937,0.404007,3.93173,-1.45875,0
0.826379,-0.718031,3.88381,-1.20654,0
1.0596,-0.190985,3.82001,-1.27993,0
0.571119,0.0716195,3.92035,-1.33085,0
0.67763,-0.413189,3.91047,-1.21313,0
0.912689,-0.0587647,3.85865,-1.26854,0
0.844743,0.675794,3.86434,-1.45126,0
0.602338,0.135893,3.92035,-1.37069,0
0.999,-0.352588,3.83379,-1.25746,0
0.668449,0.374625,3.89909,-1.41322,0
0.312187,-0.128548,3.99913,-1.31647,0
0.828215,-0.743741,3.90657,-1.14873,0
