I_Q,I_D,V_Q,V_D,is_startup
6.58532,0.225877,2.11534,-0.28546,1
6.47146,0.284642,2.136,-0.319607,1
6.68816,0.293824,2.08209,-0.346565,1
6.45494,0.358097,2.12462,-0.387602,1
6.28966,0.424208,2.16955,-0.435229,1
6.47146,0.317697,2.1402,-0.443915,1
6.55777,0.0863107,2.28038,-0.254607,1
6.58899,0.139566,2.2663,-0.275575,1
6.46595,0.220368,2.28937,-0.307925,1
6.50268,0.214858,2.28188,-0.325598,1
6.47514,0.205676,2.28757,-0.341174,1
6.5137,0.260768,2.27888,-0.372925,1
6.4935,0.251586,2.28158,-0.392994,1
6.53757,0.310351,2.2699,-0.429238,1
6.52472,0.301169,2.2693,-0.453201,1
6.49901,0.13773,2.27259,-0.437325,1
6.50085,0.128548,2.2711,-0.446611,1
6.47514,0.110184,2.27679,-0.452602,1
6.52105,0.108347,2.266,-0.461588,1
6.54492,0.134057,2.25702,-0.477463,1
6.46412,0.0606011,2.27289,-0.470275,1
6.55043,0.0422371,2.25282,-0.470874,1
6.42739,-0.0257096,2.27888,-0.456795,1
6.4127,0.00550919,2.28787,-0.462786,1
6.58165,0.124875,2.25103,-0.493339,1
6.41453,0.0165276,2.28577,-0.476565,1
6.43657,0.0312187,2.28667,-0.481657,1
6.4935,0.0624375,2.27619,-0.49244,1
6.40719,-0.0238732,2.29776,-0.475666,1
6.46963,0.0440735,2.28877,-0.490943,1
6.42188,0.0385643,2.30255,-0.493039,1
6.44024,0.00367279,2.30375,-0.487648,1
6.42739,0.0165276,2.31094,-0.491242,1
6.40352,-0.0587647,2.32232,-0.47327,1
6.33741,-0.0257096,2.34628,-0.476864,1
6.42923,-0.0146912,2.3355,-0.477463,1
6.36679,-0.104675,2.35646,-0.453201,1
6.40352,-0.0697831,2.35766,-0.453201,1
6.38515,-0.0495827,2.36934,-0.452302,1
6.40168,-0.126711,2.37414,-0.428339,1
6.41453,-0.0808015,2.37773,-0.429537,1
6.42004,-0.0936562,2.38282,-0.419353,1
6.42188,-0.163439,2.38822,-0.393593,1
6.4329,-0.0844743,2.39091,-0.399584,1
6.47514,-0.00918198,2.38492,-0.411865,1
6.41453,0.0146912,2.4014,-0.417256,1
6.42188,-0.0238732,2.40589,-0.40857,1
6.50635,-0.0606011,2.38971,-0.397187,1
6.53941,0.108347,2.37983,-0.435229,1
6.48799,0.187312,2.38881,-0.464583,1
6.45494,0.238732,2.3969,-0.493639,1
6.4733,0.321369,2.39511,-0.534975,1
6.43841,0.279132,2.40529,-0.551449,1
6.46228,0.124875,2.40349,-0.535873,1
6.4531,0.11202,2.40799,-0.543362,1
6.46412,0.0440735,2.40799,-0.535574,1
6.48065,-0.0238732,2.40589,-0.521795,1
6.51003,0.0312187,2.399,-0.533777,1
6.49166,0.0128548,2.4017,-0.531979,1
6.50268,-0.0293824,2.3987,-0.522394,1
6.43841,-0.0367279,2.41398,-0.517901,1
6.48799,-0.101002,2.40559,-0.498132,1
6.44759,-0.0110184,2.41577,-0.512509,1
6.54859,0.00918198,2.39331,-0.517002,1
6.52288,-0.0899835,2.39481,-0.492141,1
6.40719,0.0863107,2.42117,-0.529883,1
6.56696,-0.0918199,2.38762,-0.491542,1
6.53757,-0.106511,2.38822,-0.47986,1
6.45126,0.0110184,2.40589,-0.501127,1
6.42923,-0.0422371,2.41487,-0.488247,1
6.43841,-0.00918198,2.41757,-0.493039,1
6.42923,-0.0642739,2.42416,-0.478362,1
6.42372,-0.0863107,2.43045,-0.46698,1
6.39066,-0.0936562,2.44453,-0.457994,1
6.38332,-0.0495827,2.45441,-0.460989,1
6.45677,-0.0936562,2.44453,-0.445712,1
6.37964,-0.115693,2.46699,-0.432233,1
6.42372,-0.115693,2.4649,-0.422348,1
6.42555,-0.159767,2.46999,-0.401381,1
6.43473,-0.11202,2.47299,-0.399883,1
6.49166,-0.196494,2.4628,-0.368731,1
6.40903,-0.132221,2.48377,-0.368132,1
6.4329,-0.174458,2.48437,-0.346266,1
6.50819,-0.102838,2.46999,-0.34986,1
6.5339,-0.0532555,2.4616,-0.353455,1
6.59267,-0.00550919,2.44273,-0.361243,1
6.56879,0.0220368,2.44004,-0.367833,1
6.51554,0.104675,2.44663,-0.390897,1
6.5137,0.0991654,2.44483,-0.398385,1
6.61837,0.097329,2.41577,-0.406473,1
6.52105,0.145075,2.42955,-0.426842,1
6.58532,0.113857,2.41038,-0.431035,1
6.56145,0.165276,2.40828,-0.4538,1
6.43657,0.200167,2.43375,-0.476864,1
6.59267,0.128548,2.3984,-0.475966,1
6.57981,0.0881471,2.39241,-0.476565,1
6.54859,0.0734559,2.39271,-0.480159,1
6.65143,-0.0312187,2.36156,-0.459791,1
6.61654,0.00918198,2.35617,-0.467279,1
6.48799,0.0202004,2.37833,-0.470874,1
6.56879,0.0,2.35766,-0.467279,1
6.57063,0.0165276,2.35047,-0.471772,1
6.54308,0.0202004,2.35017,-0.474169,1
6.52288,0.0202004,2.35077,-0.475666,1
6.50452,0.0220368,2.35257,-0.478063,1
6.60919,0.0165276,2.32441,-0.478362,1
6.42372,0.0238732,2.36126,-0.481657,1
6.50819,0.00367279,2.34538,-0.478662,1
6.44943,0.00367279,2.35856,-0.478961,1
6.42555,-0.0165276,2.36785,-0.473869,1
6.52656,-0.0293824,2.34748,-0.469376,1
6.39617,-0.0587647,2.37743,-0.459192,1
6.44759,-0.0734559,2.37204,-0.450805,1
6.47146,-0.0734559,2.36964,-0.444514,1
6.42188,-0.135893,2.38342,-0.422049,1
6.40719,-0.179967,2.39271,-0.399284,1
6.52839,-0.141403,2.36905,-0.393892,1
6.46779,-0.198331,2.38103,-0.367234,1
6.4935,-0.216695,2.37593,-0.345667,1
6.57063,-0.18364,2.35617,-0.335782,1
6.4733,-0.262605,2.37384,-0.299837,1
6.55777,-0.225877,2.35347,-0.286957,1
6.51554,-0.257096,2.35826,-0.259699,1
6.48615,-0.231386,2.36365,-0.244423,1
6.66979,-0.165276,2.31663,-0.241727,1
6.64041,-0.196494,2.30884,-0.219561,1
6.6753,-0.0826379,2.28667,-0.232142,1
6.6753,0.0330551,2.2708,-0.254308,1
6.57246,-0.0293824,2.28098,-0.241428,1
6.74509,0.0899835,2.22976,-0.269285,1
6.66061,0.172621,2.22946,-0.29804,1
6.6551,0.139566,2.21658,-0.304331,1
6.67163,0.286478,2.19771,-0.353455,1
6.58899,0.359934,2.2034,-0.396888,1
6.48615,0.367279,2.22107,-0.429238,1
6.5541,0.312187,2.2037,-0.446611,1
6.44759,0.370952,2.22527,-0.487947,1
6.55043,0.29566,2.2025,-0.500528,1
6.53206,0.310351,2.2019,-0.529284,1
6.52656,0.236895,2.19981,-0.537072,1
6.51003,0.216695,2.20041,-0.552048,1
6.4733,0.220368,2.20789,-0.571518,1
6.41821,0.0532555,2.22317,-0.547555,1
6.49901,0.192822,2.20849,-0.587693,1
6.44208,0.145075,2.22227,-0.591887,1
6.39066,0.0606011,2.23935,-0.582601,1
6.47146,0.139566,2.22706,-0.608062,1
6.40352,-0.0293824,2.24594,-0.57691,1
6.4329,-0.0146912,2.24534,-0.578108,1
6.40719,-0.0018364,2.25642,-0.579905,1
6.30619,-0.11202,2.28937,-0.551749,1
6.41453,-0.159767,2.27709,-0.530182,1
6.40168,-0.113857,2.28667,-0.528085,1
6.32455,-0.231386,2.31363,-0.488546,1
6.3723,-0.145075,2.31543,-0.490643,1
6.48983,-0.11202,2.29506,-0.487049,1
6.43473,-0.233222,2.30914,-0.446312,1
6.45677,-0.253423,2.30794,-0.42115,1
6.46963,-0.330551,2.30734,-0.380114,1
6.42555,-0.301169,2.32022,-0.359446,1
6.53023,-0.242404,2.29865,-0.348962,1
6.46412,-0.38748,2.31213,-0.291151,1
6.55594,-0.11202,2.29087,-0.328593,1
6.46044,-0.167112,2.30914,-0.30493,1
6.5541,-0.124875,2.28787,-0.301635,1
6.58899,0.0440735,2.27319,-0.333985,1
6.5945,0.00918198,2.26331,-0.328893,1
6.59083,0.181803,2.25492,-0.373823,1
6.61837,0.293824,2.23905,-0.417855,1
6.60368,0.143239,2.23186,-0.404376,1
6.54859,0.284642,2.23605,-0.452602,1
6.52105,0.27546,2.23815,-0.474468,1
6.53941,0.211186,2.23036,-0.481657,1
6.54859,0.266278,2.22377,-0.513708,1
6.49166,0.310351,2.23306,-0.547555,1
6.50452,0.27546,2.22946,-0.564929,1
6.52288,0.238732,2.22347,-0.579007,1
6.4733,0.156094,2.23335,-0.578108,1
6.4733,0.113857,2.23455,-0.580804,1
6.38699,0.196494,2.25762,-0.611656,1
6.40903,0.0624375,2.26061,-0.593984,1
6.42923,0.018364,2.26241,-0.588292,1
6.39066,-0.0477463,2.27709,-0.572717,1
6.42739,-0.0569283,2.27589,-0.566426,1
6.36312,0.0495827,2.29746,-0.588892,1
6.40168,-0.027546,2.29835,-0.573316,1
6.41637,-0.148748,2.30195,-0.540067,1
6.38515,-0.167112,2.31603,-0.522694,1
6.35944,-0.154257,2.3316,-0.51191,1
6.36862,-0.190985,2.33999,-0.489145,1
6.41453,-0.242404,2.33819,-0.459791,1
6.42372,-0.143239,2.34239,-0.464583,1
6.42555,-0.231386,2.34718,-0.429837,1
6.36312,-0.227713,2.36845,-0.410966,1
6.4329,-0.273623,2.36156,-0.379814,1
6.45126,-0.328715,2.36126,-0.342671,1
6.51921,-0.303006,2.34718,-0.321105,1
6.5339,-0.288314,2.34059,-0.299238,1
6.60185,-0.347079,2.31962,-0.2594,1
6.58165,-0.288314,2.31483,-0.245022,1
6.5743,-0.264441,2.30884,-0.226451,1
6.55594,-0.117529,2.30614,-0.241727,1
6.62388,-0.194658,2.28308,-0.211773,1
6.65878,-0.174458,2.26241,-0.200391,1
6.64959,-0.119366,2.25043,-0.199792,1
6.67163,-0.123039,2.23096,-0.188709,1
6.65143,-0.0367279,2.22077,-0.200091,1
6.63307,0.0495827,2.21119,-0.219262,1
6.66245,0.106511,2.19142,-0.237833,1
6.62939,0.159767,2.18483,-0.260298,1
6.61287,0.185476,2.17734,-0.280667,1
6.64041,0.154257,2.15967,-0.288455,1
6.53941,0.257096,2.17225,-0.327994,1
6.58899,0.258932,2.15518,-0.35016,1
6.48799,0.356261,2.17255,-0.397187,1
6.42188,0.45359,2.18932,-0.452302,1
6.59267,0.332388,2.15128,-0.459791,1
6.51554,0.27546,2.16236,-0.473569,1
6.45494,0.247914,2.17524,-0.490044,1
6.4733,0.148748,2.17345,-0.485851,1
6.31904,0.174458,2.21418,-0.50532,1
6.45126,0.108347,2.19471,-0.503224,1
6.40352,0.00918198,2.21029,-0.487049,1
6.38148,0.00550919,2.22287,-0.487049,1
6.4733,-0.0404007,2.20849,-0.475666,1
6.3723,-0.0532555,2.23545,-0.468777,1
6.39066,-0.108347,2.24084,-0.450206,1
6.47514,-0.128548,2.22736,-0.435828,1
6.44759,-0.146912,2.23545,-0.420252,1
6.36679,-0.167112,2.25941,-0.402879,1
6.46963,-0.18364,2.24354,-0.384008,1
6.42923,-0.222204,2.25552,-0.358547,1
6.54125,-0.231386,2.23186,-0.33728,1
6.50819,-0.235059,2.23575,-0.316911,1
6.45126,-0.231386,2.24863,-0.297741,1
6.40903,-0.29566,2.26241,-0.261497,1
6.64776,-0.233222,2.20849,-0.25251,1
6.47881,-0.22404,2.23785,-0.234838,1
6.5945,-0.236895,2.20909,-0.212372,1
6.54676,-0.20384,2.21209,-0.20099,1
6.57063,-0.187312,2.2013,-0.187511,1
6.69734,-0.187312,2.16147,-0.171635,1
6.53757,-0.165276,2.18453,-0.161451,1
6.64776,-0.097329,2.15248,-0.164446,1
6.59634,-0.097329,2.15188,-0.156359,1
6.6551,-0.0459099,2.12792,-0.161151,1
6.68448,0.0661103,2.10605,-0.185714,1
6.62939,0.213022,2.10336,-0.229147,1
6.58899,0.268114,2.10156,-0.261197,1
6.56512,0.352588,2.09916,-0.305529,1
6.44575,0.312187,2.12312,-0.325298,1
6.56696,0.343406,2.09557,-0.360045,1
6.58716,0.370952,2.08359,-0.395989,1
6.4531,0.319533,2.10935,-0.41456,1
6.52656,0.383807,2.09377,-0.458293,1
6.46779,0.336061,2.10545,-0.478961,1
6.47146,0.358097,2.10635,-0.512809,1
6.44024,0.24975,2.11564,-0.515505,1
6.46228,0.304842,2.11414,-0.55115,1
6.41453,0.187312,2.12822,-0.546956,1
6.43473,-0.273623,2.4646,-0.325298,1
6.56696,-0.262605,2.43554,-0.30493,1
6.50268,-0.216695,2.44513,-0.294146,1
6.53574,-0.244241,2.43524,-0.268985,1
6.57981,-0.211186,2.41997,-0.256404,1
6.54492,-0.143239,2.42117,-0.255805,1
6.4935,-0.106511,2.42925,-0.25311,1
6.63123,-0.0385643,2.39361,-0.261497,1
6.6147,0.0569283,2.38552,-0.282464,1
6.62388,0.0661103,2.37264,-0.289653,1
6.59634,0.130384,2.36815,-0.311819,1
6.59817,0.258932,2.35856,-0.355552,1
6.53023,0.372789,2.36635,-0.406473,1
6.55777,0.326879,2.35587,-0.426542,1
6.60736,0.222204,2.33729,-0.42774,1
6.62939,0.202004,2.32142,-0.441519,1
6.58532,0.134057,2.32052,-0.441519,1
6.55594,0.097329,2.31992,-0.443316,1
6.54308,0.0918199,2.31723,-0.450505,1
6.55226,0.0312187,2.31034,-0.442418,1
6.53023,0.0808015,2.31034,-0.457694,1
6.64592,0.0257096,2.27739,-0.450805,1
6.42188,0.0789651,2.32112,-0.466381,1
6.52472,0.0826379,2.30045,-0.474169,1
6.57063,0.0606011,2.28577,-0.475666,1
6.38882,-0.0257096,2.32501,-0.458892,1
6.50635,0.0532555,2.30345,-0.476864,1
6.5137,-0.0018364,2.29985,-0.46698,1
6.41086,-0.0312187,2.32382,-0.459491,1
6.42923,-0.0550919,2.32591,-0.450805,1
6.48248,-0.0550919,2.31752,-0.446012,1
6.48248,-0.0642739,2.31782,-0.439123,1
6.43473,-0.113857,2.33041,-0.420851,1
6.4531,-0.156094,2.33011,-0.400482,1
6.38332,-0.168949,2.35107,-0.383708,1
6.48799,-0.13773,2.3334,-0.377418,1
6.44575,-0.216695,2.34418,-0.345367,1
6.47146,-0.190985,2.34119,-0.333685,1
6.54492,-0.200167,2.32352,-0.315114,1
6.57063,-0.227713,2.31243,-0.290851,1
6.53574,-0.246077,2.31393,-0.266888,1
6.53023,-0.179967,2.31123,-0.262695,1
6.56145,-0.0587647,2.30015,-0.278271,1
6.62756,0.0661103,2.27679,-0.305229,1
6.57246,0.104675,2.27888,-0.320805,1
6.68632,0.262605,2.24264,-0.370229,1
6.65694,0.213022,2.23306,-0.379814,1
6.5945,0.216695,2.23485,-0.398985,1
6.64592,0.319533,2.21269,-0.443616,1
6.49901,0.24975,2.23665,-0.452901,1
6.57614,0.326879,2.21598,-0.493938,1
6.63307,0.345243,2.19412,-0.526588,1
6.49717,0.231386,2.21628,-0.526588,1
6.52288,0.209349,2.20909,-0.540965,1
6.56328,0.222204,2.19591,-0.561933,1
6.43841,0.152421,2.22137,-0.562832,1
6.52839,0.211186,2.2028,-0.590988,1
6.37597,0.0569283,2.23785,-0.569721,1
6.53941,0.145075,2.2058,-0.596979,1
6.4531,0.132221,2.22347,-0.605965,1
6.46412,0.15793,2.22347,-0.623638,1
6.41453,0.0514191,2.23815,-0.610159,1
6.37781,0.0789651,2.25402,-0.621242,1
6.40535,-0.0293824,2.25612,-0.600574,1
6.43657,0.0642739,2.25552,-0.621841,1
6.41453,0.0569283,2.26541,-0.625735,1
6.31537,-0.0110184,2.29716,-0.612855,1
6.32271,-0.15793,2.30974,-0.574514,1
6.3723,-0.0918199,2.31123,-0.577809,1
6.41453,0.00734559,2.31004,-0.595481,1
6.35944,-0.135893,2.3307,-0.559537,1
6.35761,-0.20384,2.34209,-0.530781,1
6.39801,-0.279132,2.34299,-0.494238,1
6.4531,-0.260768,2.3364,-0.474768,1
6.45494,-0.260768,2.33879,-0.452602,1
6.44943,-0.227713,2.34299,-0.439123,1
6.46044,-0.225877,2.34358,-0.419952,1
6.51003,-0.227713,2.3331,-0.400482,1
6.56145,-0.0789651,2.31842,-0.419054,1
6.54492,-0.130384,2.31603,-0.398985,1
6.51003,-0.00550919,2.32022,-0.419952,1
6.5743,0.0587647,2.30195,-0.435828,1
6.48799,0.0954926,2.31693,-0.450206,1
6.55594,0.163439,2.29925,-0.475666,1
6.59083,0.231386,2.28458,-0.507118,1
6.50635,0.319533,2.29746,-0.549053,1
6.53023,0.358097,2.28967,-0.586196,1
6.51003,0.271787,2.29147,-0.594882,1
6.49717,0.18364,2.29266,-0.595481,1
6.44943,0.236895,2.30405,-0.624537,1
6.4531,0.148748,2.30644,-0.62214,1
6.48432,0.126711,2.30165,-0.629329,1
6.48065,0.185476,2.30285,-0.655089,1
6.50268,0.0661103,2.29776,-0.640412,1
6.43106,0.0367279,2.31483,-0.638315,1
6.43106,0.027546,2.31962,-0.639214,1
6.40903,0.0385643,2.33011,-0.644306,1
6.36495,0.102838,2.34808,-0.664076,1
6.40168,0.00734559,2.34928,-0.6485,1
6.44943,-0.121202,2.34418,-0.616449,1
6.39066,-0.143239,2.36276,-0.600274,1
6.42739,-0.150585,2.36156,-0.586196,1
6.34842,-0.128548,2.38702,-0.579007,1
6.29701,-0.0220368,2.41188,-0.595481,1
6.4531,-0.20384,2.38822,-0.547256,1
6.35761,-0.174458,2.41577,-0.537072,1
6.39433,-0.196494,2.41757,-0.516703,1
6.44208,-0.24975,2.41338,-0.48645,1
6.40168,-0.271787,2.42746,-0.459491,1
6.45677,-0.290151,2.42057,-0.431934,1
6.49534,-0.328715,2.41338,-0.397187,1
6.35393,-0.264441,2.44902,-0.385505,1
6.57981,-0.367279,2.40259,-0.33698,1
6.52288,-0.262605,2.40948,-0.332188,1
6.55961,-0.233222,2.3972,-0.31751,1
6.60552,-0.143239,2.37923,-0.320506,1
6.68265,-0.0514191,2.34958,-0.331588,1
6.71019,0.0165276,2.32591,-0.344768,1
6.63858,0.146912,2.32531,-0.379515,1
6.58165,0.185476,2.32681,-0.40168,1
6.66612,0.167112,2.29746,-0.412763,1
6.60001,0.174458,2.29925,-0.429238,1
6.55594,0.207513,2.30105,-0.452302,1
6.58899,0.189149,2.28667,-0.465182,1
6.53023,0.247914,2.29296,-0.496334,1
6.54125,0.314024,2.28667,-0.534376,1
6.64408,0.190985,2.25582,-0.529583,1
6.54492,0.174458,2.2678,-0.541864,1
6.48432,0.159767,2.27858,-0.552647,1
6.46963,0.0642739,2.28248,-0.542164,1
6.48799,0.0679467,2.27948,-0.548454,1
6.48432,0.0936562,2.28038,-0.561035,1
6.59083,0.0348915,2.25342,-0.553546,1
6.40903,-0.0146912,2.29117,-0.543961,1
6.38699,-0.0385643,2.30345,-0.536772,1
6.43473,0.0018364,2.29985,-0.543961,1
6.33373,-0.0697831,2.33011,-0.525689,1
6.36128,-0.0440735,2.3364,-0.525989,1
6.42188,-0.104675,2.3316,-0.507118,1
6.43106,-0.126711,2.3349,-0.49244,1
6.38699,-0.154257,2.35107,-0.474768,1
6.47146,-0.205676,2.33819,-0.448408,1
6.49901,-0.225877,2.3325,-0.425643,1
6.44943,-0.27546,2.34418,-0.393892,1
6.44024,-0.339733,2.34987,-0.353754,1
6.56512,-0.290151,2.32202,-0.337879,1
6.6349,-0.247914,2.29746,-0.323801,1
6.52288,-0.304842,2.31393,-0.288155,1
6.54492,-0.27546,2.30494,-0.269584,1
6.58165,-0.279132,2.29087,-0.245322,1
6.66796,-0.227713,2.26091,-0.234538,1
6.64592,-0.216695,2.25133,-0.218064,1
6.62756,-0.205676,2.24234,-0.202488,1
6.65327,-0.139566,2.22407,-0.201889,1
6.75427,-0.018364,2.18393,-0.220759,1
6.59267,-0.0293824,2.2028,-0.216566,1
6.70836,0.124875,2.16416,-0.253409,1
6.57063,0.134057,2.18064,-0.266589,1
6.57246,0.141403,2.17285,-0.279768,1
6.64225,0.213022,2.14829,-0.310022,1
6.51737,0.209349,2.16686,-0.327395,1
6.59817,0.374625,2.14379,-0.387003,1
6.58165,0.468281,2.1384,-0.443316,1
6.47881,0.486645,2.15697,-0.487648,1
6.42372,0.448081,2.17165,-0.519099,1
6.49901,0.409517,2.15787,-0.547555,1
6.51737,0.354425,2.15248,-0.568223,1
6.46963,0.24975,2.16206,-0.571518,1
6.38148,0.187312,2.18603,-0.57721,1
6.3925,0.121202,2.19232,-0.576011,1
6.41637,0.0899835,2.19441,-0.578707,1
6.35761,0.0532555,2.21568,-0.57691,1
6.3319,-0.0385643,2.23306,-0.558039,1
6.38332,0.0330551,2.23335,-0.572717,1
6.37413,-0.0587647,2.24444,-0.552048,1
6.46228,0.0697831,2.23186,-0.579905,1
6.31904,-0.00918198,2.2708,-0.565827,1
6.33373,-0.13773,2.28098,-0.532279,1
6.3521,-0.161603,2.28967,-0.514606,1
6.44024,-0.213022,2.27888,-0.487348,1
6.35577,-0.251586,2.30435,-0.459491,1
6.42188,-0.251586,2.29865,-0.437924,1
6.42004,-0.194658,2.30464,-0.431335,1
6.45494,-0.146912,2.30165,-0.426842,1
6.48248,-0.187312,2.29746,-0.404077,1
6.42923,-0.446244,2.31153,-0.322003,1
6.48432,-0.214858,2.30255,-0.342971,1
6.44575,-0.264441,2.31273,-0.312119,1
6.51186,-0.242404,2.29925,-0.295344,1
6.5339,-0.179967,2.29147,-0.290552,1
6.57246,-0.148748,2.27769,-0.283063,1
6.56512,-0.0826379,2.27259,-0.287556,1
6.60368,0.218531,2.25612,-0.357349,1
6.52288,0.110184,2.2669,-0.348063,1
6.5339,0.262605,2.26091,-0.396588,1
6.58348,0.242404,2.24444,-0.413662,1
6.52105,0.189149,2.25253,-0.420851,1
6.49166,0.251586,2.25702,-0.452901,1
6.50268,0.258932,2.25402,-0.476265,1
6.50819,0.236895,2.25133,-0.49244,1
6.50819,0.271787,2.24953,-0.521496,1
6.48983,0.242404,2.25253,-0.537072,1
6.47881,0.213022,2.25522,-0.550551,1
6.42739,0.231386,2.269,-0.573016,1
6.46228,0.0863107,2.26541,-0.555942,1
6.42372,0.102838,2.27739,-0.567325,1
6.42923,0.00550919,2.28158,-0.551449,1
6.42739,-0.0018364,2.28697,-0.549652,1
6.31904,0.0348915,2.31992,-0.558938,1
6.37964,-0.0477463,2.31872,-0.540965,1
6.42555,-0.0752923,2.31633,-0.529883,1
6.33006,-0.0789651,2.34568,-0.522694,1
6.35761,-0.0863107,2.35257,-0.513708,1
6.36128,-0.0789651,2.36276,-0.508615,1
6.3723,-0.135893,2.37024,-0.487049,1
6.39433,-0.227713,2.37474,-0.452003,1
6.4127,-0.18364,2.37773,-0.443915,1
6.35393,-0.198331,2.3996,-0.424745,1
6.37781,-0.154257,2.40469,-0.419054,1
6.43106,-0.242404,2.4005,-0.383409,1
6.41453,-0.238732,2.40948,-0.363639,1
6.52656,-0.365443,2.38732,-0.31092,1
6.47146,-0.286478,2.3981,-0.300137,1
6.53757,-0.299333,2.38252,-0.27228,1
6.56512,-0.358097,2.37144,-0.231842,1
6.54125,-0.258932,2.37054,-0.22675,1
6.60919,-0.231386,2.34898,-0.211773,1
6.5743,-0.24975,2.34748,-0.187511,1
6.52656,-0.0899835,2.35257,-0.206681,1
6.68448,-0.0899835,2.30884,-0.199193,1
6.64776,-0.018364,2.30135,-0.209677,1
6.64776,0.0495827,2.28787,-0.225552,1
6.66428,0.0899835,2.2699,-0.240229,1
6.63674,0.0991654,2.26181,-0.250114,1
6.69367,0.143239,2.23485,-0.269884,1
6.49166,0.24975,2.2687,-0.309123,1
6.5339,0.319533,2.25762,-0.348363,1
6.58532,0.336061,2.24054,-0.379814,1
6.48615,0.352588,2.25792,-0.412763,1
6.52656,0.306678,2.24773,-0.431035,1
6.50819,0.246077,2.24893,-0.441519,1
6.50819,0.216695,2.24713,-0.454998,1
6.44943,0.167112,2.26031,-0.460689,1
6.54125,0.0697831,2.24024,-0.450206,1
6.48248,0.108347,2.25103,-0.465781,1
6.4531,0.0881471,2.25882,-0.469975,1
6.51554,0.0752923,2.24594,-0.474169,1
6.43657,0.0257096,2.26361,-0.467878,1
6.33373,-0.00918198,2.29416,-0.460989,1
6.38882,-0.0367279,2.29326,-0.4535,1
6.50819,-0.0936562,2.2714,-0.435528,1
