I_Q,I_D,V_Q,V_D,is_startup
0.323206,0.176294,2.66139,-0.705412,0
0.325042,-0.288314,2.66798,-0.601772,0
0.56561,-0.416862,2.61347,-0.54426,0
0.600502,0.0422371,2.5907,-0.626034,0
0.348915,0.213022,2.63803,-0.673361,0
0.314024,-0.0422371,2.65181,-0.626034,0
0.369116,-0.291987,2.64522,-0.558938,0
0.455426,-0.161603,2.62605,-0.567325,0
0.510518,0.178131,2.60778,-0.640412,0
0.40768,0.350752,2.62485,-0.699421,0
0.310351,0.165276,2.64971,-0.681748,0
0.405844,-0.222204,2.63294,-0.596979,0
0.549083,-0.27546,2.59639,-0.564629,0
0.438899,0.130384,2.61227,-0.644905,0
0.26995,0.242404,2.65241,-0.684444,0
0.185476,-0.0569283,2.68536,-0.62873,0
0.369116,-0.457263,2.6569,-0.521795,0
0.460936,-0.303006,2.63653,-0.522095,0
0.598665,0.0459099,2.59669,-0.585597,0
0.501336,0.301169,2.60478,-0.65449,0
0.345243,0.0752923,2.63653,-0.62244,0
0.339733,-0.299333,2.64282,-0.533177,0
0.539901,-0.251586,2.59699,-0.519698,0
0.547246,0.130384,2.58381,-0.59608,0
0.321369,0.337897,2.62904,-0.660182,0
0.22955,0.0734559,2.6599,-0.621242,0
0.343406,-0.238732,2.63803,-0.547855,0
0.418699,-0.113857,2.62126,-0.559537,0
0.4995,0.168949,2.59699,-0.62214,0
0.400335,0.42788,2.61167,-0.702416,0
0.304842,0.0936562,2.63384,-0.653592,0
0.352588,-0.308515,2.62755,-0.558638,0
0.490318,-0.319533,2.5943,-0.529883,0
0.482972,0.0348915,2.58651,-0.592786,0
0.400335,0.235059,2.59819,-0.647002,0
0.22955,-0.0110184,2.63983,-0.604168,0
0.291987,-0.247914,2.63593,-0.543062,0
0.422371,-0.205676,2.60957,-0.532578,0
0.457263,0.106511,2.59699,-0.594583,0
0.339733,0.455426,2.61976,-0.692831,0
0.308515,0.167112,2.63084,-0.657785,0
0.350752,-0.202004,2.62545,-0.578108,0
0.497664,-0.200167,2.5901,-0.561334,0
0.460936,0.187312,2.58891,-0.643108,0
0.190985,0.290151,2.65061,-0.685343,0
0.101002,-0.0863107,2.68925,-0.613753,0
0.31586,-0.437062,2.6578,-0.517002,0
0.405844,-0.260768,2.63983,-0.52479,0
0.514191,0.0220368,2.60927,-0.574813,0
0.5197,0.332388,2.5961,-0.655988,0
0.36177,0.108347,2.62425,-0.626933,0
0.451754,-0.238732,2.60239,-0.547855,0
0.481136,-0.27546,2.58801,-0.517901,0
0.492154,0.0954926,2.57633,-0.589191,0
0.273623,0.288314,2.62215,-0.646403,0
0.161603,0.0752923,2.6593,-0.616749,0
0.354425,-0.20384,2.63054,-0.552048,0
0.422371,-0.0771287,2.61586,-0.567025,0
0.523373,0.192822,2.58651,-0.629329,0
0.394825,0.431553,2.60748,-0.70661,0
0.26995,0.0954926,2.63833,-0.657785,0
0.394825,-0.385643,2.61616,-0.542763,0
0.521537,-0.332388,2.58292,-0.523592,0
0.572956,0.0330551,2.55805,-0.588592,0
0.343406,0.218531,2.60059,-0.638914,0
0.211186,-0.0385643,2.63803,-0.591887,0
0.308515,-0.301169,2.62755,-0.521196,0
0.457263,-0.154257,2.5961,-0.533477,0
0.45359,0.145075,2.5907,-0.59668,0
0.347079,0.426044,2.61197,-0.68085,0
0.22404,0.13773,2.64642,-0.643407,0
0.334224,-0.264441,2.63204,-0.552348,0
0.47379,-0.143239,2.60059,-0.560735,0
0.492154,0.178131,2.58831,-0.630827,0
0.233222,0.255259,2.64522,-0.665573,0
0.170785,-0.0844743,2.67398,-0.600274,0
0.343406,-0.460936,2.64792,-0.496933,0
0.376461,-0.273623,2.64312,-0.50592,0
0.572956,0.0312187,2.5934,-0.560136,0
0.497664,0.306678,2.59669,-0.633523,0
0.310351,0.13773,2.63474,-0.616449,0
0.394825,-0.22404,2.61916,-0.535574,0
0.539901,-0.280969,2.58142,-0.502026,0
0.492154,0.0954926,2.58022,-0.574214,0
0.29566,0.405844,2.62126,-0.661679,0
0.159767,0.132221,2.66349,-0.626334,0
0.358097,-0.293824,2.63683,-0.528684,0
0.448081,-0.130384,2.61706,-0.545459,0
0.5197,0.227713,2.5952,-0.625735,0
0.328715,0.444408,2.63384,-0.700619,0
0.284642,0.18364,2.65121,-0.671864,0
0.378298,-0.328715,2.63743,-0.556841,0
0.460936,-0.363607,2.61826,-0.519698,0
0.514191,0.0257096,2.59999,-0.588292,0
0.464608,0.225877,2.60298,-0.64161,0
0.246077,-0.0385643,2.65331,-0.593385,0
0.396662,-0.310351,2.62845,-0.520597,0
0.451754,-0.222204,2.61467,-0.516403,0
0.475627,0.196494,2.60448,-0.604468,0
0.381971,0.418699,2.62215,-0.678154,0
0.325042,0.13773,2.63803,-0.64191,0
0.40768,-0.218531,2.62365,-0.562532,0
0.501336,-0.165276,2.59939,-0.55774,0
0.426044,0.235059,2.61017,-0.645804,0
0.213022,0.317697,2.66259,-0.68684,0
0.135893,-0.0863107,2.69824,-0.610758,0
0.42788,-0.470118,2.64642,-0.50532,0
0.435226,-0.280969,2.64252,-0.513708,0
0.514191,0.0202004,2.61946,-0.566726,0
0.532555,0.297496,2.60508,-0.639513,0
0.293824,0.106511,2.6551,-0.61585,0
0.369116,-0.200167,2.64492,-0.546657,0
0.43339,-0.328715,2.63623,-0.549652,0
0.45359,0.0899835,2.62755,-0.628431,0
0.429717,0.422371,2.62845,-0.720988,0
0.348915,0.326879,2.64612,-0.73237,0
0.319533,-0.190985,2.6572,-0.628131,0
0.444408,-0.460936,2.63144,-0.542763,0
0.63723,-0.152421,2.57812,-0.582302,0
0.354425,0.0954926,2.62934,-0.632924,0
0.303006,0.0808015,2.64582,-0.637117,0
0.293824,-0.209349,2.6557,-0.569721,0
0.429717,-0.264441,2.62964,-0.53797,0
0.470118,-0.0348915,2.61616,-0.574214,0
0.484809,0.363607,2.60568,-0.672762,0
0.312187,0.227713,2.64192,-0.669168,0
0.297496,-0.0018364,2.65271,-0.629928,0
0.440735,-0.290151,2.62395,-0.556242,0
0.604175,-0.0844743,2.57812,-0.583799,0
0.314024,0.365443,2.63444,-0.691633,0
0.225877,0.0991654,2.66349,-0.65479,0
0.257096,-0.350752,2.67008,-0.548154,0
0.422371,-0.40768,2.63953,-0.504122,0
0.517864,-0.0936562,2.61257,-0.549353,0
0.556428,0.247914,2.5922,-0.628431,0
0.416862,0.246077,2.61377,-0.649099,0
0.451754,0.018364,2.60269,-0.612256,0
0.448081,-0.352588,2.59879,-0.5188,0
0.530719,-0.0661103,2.57273,-0.562233,0
0.422371,0.380134,2.58891,-0.670665,0
0.216695,0.027546,2.63893,-0.612555,0
0.258932,-0.187312,2.64312,-0.560136,0
0.343406,-0.172621,2.63054,-0.547855,0
0.484809,0.0404007,2.59789,-0.587693,0
0.435226,0.391153,2.60179,-0.68085,0
0.247914,0.334224,2.64552,-0.699421,0
0.211186,-0.146912,2.66649,-0.605067,0
0.359934,-0.429717,2.64312,-0.520297,0
0.607847,-0.135893,2.58172,-0.558638,0
0.477463,0.213022,2.5961,-0.636518,0
0.303006,0.0808015,2.63264,-0.620643,0
0.34157,-0.172621,2.62994,-0.562832,0
0.391153,-0.308515,2.62066,-0.513408,0
0.470118,-0.0348915,2.59969,-0.557141,0
0.45359,0.372789,2.59669,-0.658085,0
0.268114,0.317697,2.63803,-0.675758,0
0.352588,-0.0238732,2.62635,-0.61585,0
0.446244,-0.257096,2.60508,-0.553846,0
0.572956,-0.0348915,2.56734,-0.589191,0
0.297496,0.310351,2.62186,-0.67426,0
0.209349,0.132221,2.65181,-0.655089,0
0.303006,-0.314024,2.64222,-0.552348,0
0.392989,-0.418699,2.62635,-0.498731,0
0.54541,-0.0734559,2.58681,-0.551449,0
0.580301,0.271787,2.56404,-0.633223,0
0.363607,0.222204,2.60269,-0.644007,0
0.334224,-0.117529,2.61197,-0.576011,0
0.448081,-0.352588,2.58711,-0.50592,0
0.503173,-0.0844743,2.56764,-0.54426,0
0.372789,0.334224,2.5907,-0.644007,0
0.190985,0.145075,2.63803,-0.624237,0
0.194658,-0.108347,2.65331,-0.571818,0
0.389316,-0.24975,2.62215,-0.526588,0
0.486645,0.00550919,2.59759,-0.57062,0
0.451754,0.448081,2.59849,-0.683845,0
0.29566,0.301169,2.63354,-0.684744,0
0.332388,-0.159767,2.63234,-0.592786,0
0.391153,-0.416862,2.62275,-0.513408,0
0.580301,-0.189149,2.57423,-0.535873,0
0.420535,0.198331,2.59909,-0.618845,0
0.308515,0.13773,2.62545,-0.620343,0
0.304842,-0.179967,2.63384,-0.55085,0
0.42788,-0.266278,2.60987,-0.513408,0
0.381971,-0.0569283,2.61856,-0.54426,0
0.4793,0.392989,2.5943,-0.65449,0
0.290151,0.345243,2.63533,-0.675758,0
0.317697,-0.0293824,2.63713,-0.60926,0
0.385643,-0.24975,2.62635,-0.550551,0
0.571119,-0.0385643,2.57932,-0.5832,0
0.258932,0.348915,2.64402,-0.679052,0
0.244241,0.128548,2.6593,-0.652394,0
0.312187,-0.282805,2.65451,-0.558339,0
0.426044,-0.378298,2.63234,-0.509514,0
0.429717,-0.115693,2.62874,-0.54456,0
0.493991,0.264441,2.60898,-0.631725,0
0.45359,0.240568,2.61077,-0.6482,0
0.438899,-0.0165276,2.60927,-0.60297,0
0.449917,-0.323206,2.60269,-0.523293,0
0.561937,-0.119366,2.56914,-0.547855,0
0.367279,0.363607,2.60448,-0.66108,0
0.231386,0.200167,2.64133,-0.650297,0
0.26995,-0.15793,2.64522,-0.576011,0
0.389316,-0.251586,2.62994,-0.53827,0
0.484809,0.0385643,2.60748,-0.590988,0
0.460936,0.413189,2.60718,-0.690135,0
0.220368,0.394825,2.66439,-0.720688,0
0.363607,-0.156094,2.64432,-0.613454,0
0.431553,-0.528882,2.63084,-0.505021,0
0.552755,-0.209349,2.59819,-0.541565,0
0.492154,0.145075,2.60179,-0.614352,0
0.18364,0.0587647,2.67368,-0.604767,0
0.279132,-0.244241,2.66858,-0.532279,0
0.413189,-0.336061,2.64552,-0.487947,0
0.470118,-0.0734559,2.63084,-0.526588,0
0.514191,0.378298,2.61467,-0.63562,0
0.359934,0.334224,2.64552,-0.656288,0
0.372789,-0.0550919,2.64642,-0.585597,0
0.396662,-0.185476,2.64372,-0.547555,0
0.661103,-0.0954926,2.57752,-0.554744,0
0.416862,0.332388,2.61826,-0.655689,0
0.198331,0.15793,2.67398,-0.639513,0
0.288314,-0.260768,2.66888,-0.546058,0
0.413189,-0.416862,2.64732,-0.484053,0
0.486645,-0.156094,2.62874,-0.515205,0
0.530719,0.244241,2.61107,-0.604168,0
0.380134,0.328715,2.63923,-0.646403,0
0.416862,0.0018364,2.63234,-0.590988,0
0.449917,-0.299333,2.62365,-0.514007,0
0.675794,-0.0624375,2.56255,-0.549353,0
0.431553,0.369116,2.60239,-0.654191,0
0.260768,0.280969,2.64432,-0.662877,0
0.279132,-0.134057,2.65271,-0.580804,0
0.391153,-0.225877,2.63923,-0.546058,0
0.455426,0.11202,2.62605,-0.613154,0
0.503173,0.391153,2.61167,-0.694029,0
0.29566,0.383807,2.6581,-0.725481,0
0.354425,-0.106511,2.65421,-0.632924,0
0.43339,-0.470118,2.64043,-0.530781,0
0.576629,-0.168949,2.60328,-0.567624,0
0.457263,0.178131,2.62126,-0.642209,0
0.29566,0.163439,2.6602,-0.653292,0
0.293824,-0.128548,2.67188,-0.592786,0
0.422371,-0.273623,2.65031,-0.54486,0
0.497664,-0.0293824,2.63174,-0.584099,0
0.517864,0.372789,2.62036,-0.684145,0
0.290151,0.280969,2.67098,-0.692532,0
0.372789,-0.0587647,2.66169,-0.629629,0
0.477463,-0.222204,2.63953,-0.582901,0
0.600502,-0.0679467,2.60388,-0.603269,0
0.409517,0.238732,2.63803,-0.675758,0
0.200167,0.156094,2.69315,-0.675159,0
0.293824,-0.321369,2.68865,-0.566426,0
0.405844,-0.451754,2.67128,-0.50592,0
0.514191,-0.139566,2.64522,-0.546956,0
0.596829,0.222204,2.61676,-0.627532,0
0.482972,0.317697,2.63174,-0.670965,0
0.464608,0.0367279,2.63174,-0.626034,0
0.475627,-0.321369,2.62575,-0.53797,0
0.59132,-0.146912,2.5922,-0.555044,0
0.437062,0.336061,2.61766,-0.665873,0
0.240568,0.253423,2.66709,-0.673661,0
0.273623,-0.0734559,2.67457,-0.611656,0
0.422371,-0.214858,2.64971,-0.569122,0
0.484809,0.097329,2.63414,-0.630527,0
0.534392,0.383807,2.61676,-0.712002,0
0.326879,0.381971,2.6608,-0.744352,0
0.253423,-0.117529,2.68805,-0.649099,0
0.442572,-0.435226,2.65451,-0.558039,0
0.63723,-0.198331,2.60328,-0.581403,0
0.438899,0.126711,2.63623,-0.647601,0
0.236895,0.0826379,2.68715,-0.647002,0
0.303006,-0.18364,2.68626,-0.586196,0
0.449917,-0.293824,2.6596,-0.542164,0
0.470118,-0.0771287,2.65241,-0.572717,0
0.490318,0.354425,2.64372,-0.676357,0
0.347079,0.365443,2.67487,-0.709306,0
0.378298,0.0330551,2.67398,-0.655389,0
0.4995,-0.273623,2.64732,-0.580205,0
0.631721,-0.110184,2.60748,-0.598477,0
0.367279,0.286478,2.6575,-0.690435,0
0.246077,0.124875,2.69374,-0.673361,0
0.284642,-0.348915,2.69914,-0.563131,0
0.442572,-0.435226,2.67098,-0.511311,0
0.484809,-0.117529,2.659,-0.555643,0
0.594993,0.22955,2.62635,-0.634122,0
0.440735,0.266278,2.65121,-0.663177,0
0.370952,-0.0293824,2.66798,-0.610159,0
0.505009,-0.337897,2.63863,-0.528684,0
0.618866,-0.0569283,2.60298,-0.571818,0
0.435226,0.339733,2.63354,-0.668569,0
0.20384,0.258932,2.69225,-0.676656,0
0.288314,-0.187312,2.68955,-0.584698,0
0.455426,-0.200167,2.64971,-0.565528,0
0.543573,0.101002,2.62215,-0.625435,0
0.466445,0.409517,2.62904,-0.712601,0
0.325042,0.383807,2.6587,-0.741057,0
0.350752,-0.192822,2.6581,-0.626633,0
0.438899,-0.464608,2.63893,-0.540666,0
0.547246,-0.178131,2.60748,-0.574214,0
0.455426,0.18364,2.61766,-0.651495,0
0.236895,0.0826379,2.66828,-0.641311,0
0.258932,-0.218531,2.67607,-0.571219,0
0.426044,-0.26995,2.64492,-0.539767,0
0.470118,-0.0734559,2.63084,-0.567025,0
0.470118,0.301169,2.62425,-0.656288,0
0.398498,0.392989,2.63563,-0.705412,0
0.352588,-0.027546,2.64702,-0.631426,0
0.449917,-0.227713,2.62545,-0.578108,0
0.571119,-0.0422371,2.5898,-0.605965,0
0.334224,0.297496,2.63504,-0.689237,0
0.163439,0.161603,2.68386,-0.679652,0
0.264441,-0.319533,2.67757,-0.57062,0
0.451754,-0.398498,2.64073,-0.523293,0
0.516028,-0.097329,2.61946,-0.566127,0
0.558265,0.244241,2.59819,-0.645205,0
0.385643,0.246077,2.62815,-0.666472,0
0.365443,-0.115693,2.63384,-0.595182,0
0.477463,-0.345243,2.60748,-0.526588,0
0.589483,-0.0679467,2.57183,-0.567924,0
0.389316,0.264441,2.60628,-0.647301,0
0.161603,0.205676,2.66439,-0.65449,0
0.29566,-0.0954926,2.65001,-0.595182,0
0.420535,-0.240568,2.62425,-0.550251,0
0.486645,0.00367279,2.60388,-0.592187,0
0.420535,0.457263,2.61227,-0.708108,0
0.345243,0.268114,2.62815,-0.698822,0
0.284642,-0.196494,2.64702,-0.60297,0
0.470118,-0.482972,2.60808,-0.513108,0
0.521537,-0.192822,2.58741,-0.546058,0
0.429717,0.165276,2.59909,-0.620942,0
0.255259,0.11202,2.64013,-0.621541,0
0.319533,-0.148748,2.63444,-0.564329,0
0.369116,-0.257096,2.62725,-0.523892,0
0.466445,0.0293824,2.60388,-0.575412,0
0.411353,0.290151,2.61077,-0.644306,0
0.308515,0.372789,2.63474,-0.690135,0
0.326879,-0.0881471,2.63653,-0.604168,0
0.444408,-0.258932,2.61107,-0.552947,0
0.543573,-0.0587647,2.58082,-0.582302,0
0.306678,0.27546,2.62755,-0.662578,0
0.207513,0.0716195,2.6596,-0.633822,0
0.246077,-0.293824,2.66469,-0.546657,0
0.503173,-0.442572,2.61077,-0.483754,0
0.457263,-0.132221,2.61227,-0.52509,0
0.609684,0.290151,2.56704,-0.621841,0
0.385643,0.244241,2.60508,-0.634721,0
0.348915,0.0,2.61437,-0.593085,0
0.488482,-0.279132,2.58172,-0.522095,0
0.561937,-0.0881471,2.55386,-0.546956,0
0.367279,0.240568,2.58861,-0.623338,0
0.134057,0.266278,2.64941,-0.650596,0
0.240568,-0.0734559,2.64372,-0.586495,0
0.374625,-0.165276,2.62395,-0.556841,0
0.45359,0.0881471,2.60538,-0.607463,0
0.396662,0.431553,2.61467,-0.702716,0
0.31586,0.328715,2.63504,-0.7129,0
0.297496,-0.167112,2.64642,-0.614652,0
0.437062,-0.495827,2.61856,-0.516403,0
0.63723,-0.154257,2.56404,-0.561334,0
0.429717,0.163439,2.5961,-0.62903,0
0.308515,0.13773,2.62395,-0.636818,0
0.279132,-0.242404,2.63863,-0.551449,0
0.42788,-0.266278,2.61047,-0.524491,0
0.438899,0.0128548,2.60448,-0.573316,0
0.420535,0.257096,2.60538,-0.636818,0
0.308515,0.372789,2.63174,-0.688039,0
0.27546,0.330551,2.67967,-0.7129,0
0.218531,-0.0606011,2.70782,-0.641311,0
0.471954,-0.497664,2.66139,-0.524491,0
0.4793,-0.365443,2.656,-0.515804,0
0.628048,0.0532555,2.61437,-0.591587,0
0.561937,0.308515,2.61467,-0.66138,0
0.415026,0.126711,2.64133,-0.641311,0
0.418699,-0.13773,2.64192,-0.584399,0
0.585811,-0.336061,2.60059,-0.521795,0
0.549083,0.121202,2.59699,-0.610159,0
0.308515,0.396662,2.64821,-0.691034,0
0.22955,0.0697831,2.67907,-0.641011,0
0.326879,-0.187312,2.66948,-0.581403,0
0.501336,-0.148748,2.63324,-0.575412,0
0.594993,0.117529,2.60239,-0.630527,0
0.321369,0.501336,2.6581,-0.738661,0
0.325042,0.172621,2.66589,-0.697624,0
0.378298,-0.308515,2.6608,-0.589191,0
0.477463,-0.396662,2.63923,-0.540366,0
0.607847,-0.0293824,2.60149,-0.600574,0
0.359934,0.176294,2.64911,-0.650596,0
