I_Q,I_D,V_Q,V_D,is_startup
6.33924,-0.117529,2.35706,-0.560435,1
6.40903,-0.150585,2.35167,-0.541864,1
6.39617,-0.172621,2.36186,-0.523293,1
6.39066,-0.194658,2.37114,-0.503224,1
6.45494,-0.27546,2.36276,-0.466081,1
6.41821,-0.218531,2.37504,-0.456795,1
6.38882,-0.194658,2.38852,-0.444514,1
6.40903,-0.24975,2.39181,-0.413961,1
6.42188,-0.238732,2.3954,-0.39539,1
6.51003,-0.27546,2.37833,-0.365736,1
6.44208,-0.26995,2.39391,-0.34357,1
6.51003,-0.29566,2.38043,-0.313916,1
6.52839,-0.336061,2.37414,-0.27857,1
6.49166,-0.218531,2.37983,-0.280068,1
6.4935,-0.198331,2.37893,-0.266589,1
6.67163,-0.134057,2.3331,-0.26599,1
6.56696,-0.0110184,2.34418,-0.286059,1
6.61287,0.0679467,2.32591,-0.305229,1
6.64041,0.181803,2.30824,-0.340275,1
6.61654,0.148748,2.30105,-0.347164,1
6.63123,0.174458,2.28637,-0.366634,1
6.56512,0.168949,2.29117,-0.380114,1
6.53757,0.161603,2.29147,-0.392395,1
6.57063,0.128548,2.27918,-0.397786,1
6.50452,0.233222,2.28877,-0.435528,1
6.5137,0.196494,2.28517,-0.445712,1
6.48065,0.123039,2.29147,-0.443616,1
6.55777,0.0697831,2.27229,-0.44062,1
6.57614,0.00367279,2.26151,-0.429837,1
6.51921,-0.0202004,2.2687,-0.424146,1
6.36495,0.0110184,2.30524,-0.430436,1
6.49166,-0.0569283,2.28338,-0.413662,1
6.43473,-0.0330551,2.29776,-0.41516,1
6.54859,-0.0734559,2.27319,-0.40198,1
6.49901,-0.0495827,2.28068,-0.40168,1
6.38699,-0.0899835,2.30854,-0.387303,1
6.46412,-0.0826379,2.29716,-0.381611,1
6.45494,-0.0495827,2.30165,-0.382809,1
6.42004,-0.0661103,2.31333,-0.374422,1
6.44943,-0.154257,2.31153,-0.346266,1
6.45494,-0.156094,2.31333,-0.332787,1
6.40352,-0.0918199,2.32951,-0.335782,1
6.44943,-0.143239,2.32471,-0.314814,1
6.44208,-0.163439,2.33011,-0.297741,1
6.39801,-0.102838,2.34538,-0.298939,1
6.48065,-0.0954926,2.3319,-0.292049,1
6.3723,-0.135893,2.36006,-0.273778,1
6.42555,-0.0789651,2.35646,-0.276773,1
6.56328,-0.106511,2.32651,-0.262994,1
6.46779,-0.152421,2.34448,-0.242326,1
6.42923,-0.156094,2.35617,-0.228248,1
6.50635,-0.124875,2.34149,-0.223156,1
6.46412,-0.0954926,2.35047,-0.219861,1
6.50085,-0.11202,2.34329,-0.20758,1
6.56696,-0.0991654,2.32531,-0.201289,1
6.54308,-0.161603,2.32471,-0.177027,1
6.56696,-0.11202,2.31393,-0.175829,1
6.44024,-0.0808015,2.33969,-0.174331,1
6.52472,-0.0018364,2.32202,-0.187211,1
6.62388,0.0495827,2.29356,-0.200391,1
6.59083,0.0459099,2.29027,-0.203686,1
6.57063,0.187312,2.28697,-0.243824,1
6.66061,0.218531,2.25672,-0.267787,1
6.6147,0.240568,2.25372,-0.29175,1
6.6147,0.354425,2.24294,-0.341473,1
6.56512,0.431553,2.24504,-0.391496,1
6.50452,0.385643,2.25372,-0.416358,1
6.59634,0.396662,2.22886,-0.452003,1
6.50452,0.308515,2.24324,-0.463385,1
6.62021,0.268114,2.21209,-0.479261,1
6.44943,0.148748,2.24444,-0.471473,1
6.4733,0.0495827,2.24174,-0.458892,1
6.46412,0.185476,2.24534,-0.497832,1
6.46595,0.0422371,2.24683,-0.477164,1
6.46595,0.0220368,2.24893,-0.475367,1
6.47881,0.0697831,2.24743,-0.489445,1
6.44943,-0.0661103,2.25552,-0.460689,1
6.4733,0.0146912,2.25282,-0.475666,1
6.43473,-0.0348915,2.26391,-0.464583,1
6.4329,0.0312187,2.269,-0.478063,1
6.37597,-0.0404007,2.28817,-0.462786,1
6.46779,0.0128548,2.27439,-0.47297,1
6.39617,-0.0789651,2.29446,-0.450505,1
6.37964,-0.0330551,2.30644,-0.455597,1
6.4329,-0.0826379,2.30195,-0.440021,1
6.39617,-0.0569283,2.31603,-0.439422,1
6.36679,-0.0679467,2.3313,-0.431934,1
6.40903,-0.101002,2.3307,-0.417556,1
6.44943,0.0238732,2.32711,-0.44092,1
6.36679,-0.0918199,2.35167,-0.413362,1
6.36862,-0.13773,2.36156,-0.393892,1
6.36679,-0.0624375,2.37204,-0.401381,1
6.4329,0.0018364,2.36575,-0.412464,1
6.44943,-0.132221,2.36605,-0.378316,1
6.42188,-0.0477463,2.37623,-0.388501,1
6.46228,-0.121202,2.37174,-0.366035,1
6.50085,-0.104675,2.36395,-0.359745,1
6.48615,0.097329,2.36695,-0.402579,1
6.54125,0.027546,2.35257,-0.392994,1
6.50452,0.198331,2.35766,-0.438823,1
6.51737,0.220368,2.35287,-0.461588,1
6.56879,0.187312,2.33729,-0.471772,1
6.55043,0.26995,2.3352,-0.508615,1
6.57797,0.238732,2.32262,-0.523592,1
6.53023,0.167112,2.32711,-0.525689,1
6.51186,0.306678,2.32831,-0.575712,1
6.57614,0.24975,2.30974,-0.587094,1
6.53757,0.145075,2.31213,-0.581703,1
6.50452,0.130384,2.31633,-0.590389,1
6.57246,0.0146912,2.29746,-0.571818,1
6.50452,0.0440735,2.30794,-0.580804,1
6.53574,0.102838,2.29835,-0.599375,1
6.48615,0.0385643,2.30734,-0.591587,1
6.49166,0.0881471,2.30584,-0.607762,1
6.45494,0.0202004,2.31483,-0.597878,1
6.48248,-0.0532555,2.31094,-0.580804,1
6.42004,0.0881471,2.32711,-0.612555,1
6.42555,-0.0679467,2.3316,-0.580205,1
6.44392,-0.190985,2.3322,-0.542763,1
6.35761,-0.106511,2.35796,-0.548154,1
6.42004,-0.110184,2.35317,-0.53827,1
6.36679,-0.0789651,2.37234,-0.536772,1
6.31904,-0.0863107,2.39511,-0.528085,1
6.46595,-0.214858,2.37174,-0.487947,1
6.3925,-0.141403,2.39241,-0.488247,1
6.41821,-0.143239,2.39391,-0.475966,1
6.47881,-0.308515,2.38462,-0.42145,1
6.40168,-0.174458,2.40499,-0.429238,1
6.41637,-0.194658,2.40858,-0.409468,1
6.43657,-0.216695,2.40948,-0.387303,1
6.5137,-0.310351,2.39421,-0.344768,1
6.5945,-0.27546,2.37144,-0.327395,1
6.57614,-0.308515,2.36695,-0.295344,1
6.49717,-0.332388,2.37953,-0.263294,1
6.62021,-0.297496,2.34748,-0.243524,1
6.56512,-0.207513,2.35047,-0.241428,1
6.70285,-0.253423,2.30854,-0.211773,1
6.73223,-0.198331,2.28278,-0.204584,1
6.64776,-0.106511,2.28368,-0.211174,1
6.68081,-0.0514191,2.26151,-0.215967,1
6.59634,0.0330551,2.2666,-0.233041,1
6.63123,0.0881471,2.24833,-0.250414,1
6.63858,0.0863107,2.23455,-0.257303,1
6.52288,0.161603,2.25133,-0.283662,1
6.56512,0.218531,2.23755,-0.312119,1
6.56145,0.240568,2.23186,-0.336082,1
6.4733,0.277296,2.24803,-0.366035,1
6.51921,0.24975,2.23755,-0.38251,1
6.53023,0.181803,2.23186,-0.386703,1
6.40352,0.139566,2.26091,-0.391496,1
6.4531,0.0477463,2.25522,-0.379814,1
6.41086,0.0514191,2.269,-0.384906,1
6.45677,0.018364,2.26391,-0.380713,1
6.53574,-0.0348915,2.24623,-0.368731,1
6.51003,-0.0312187,2.24893,-0.366634,1
6.43106,-0.0238732,2.2672,-0.365736,1
6.49534,-0.0826379,2.25552,-0.348962,1
6.39617,-0.0954926,2.28038,-0.338478,1
6.44943,-0.0661103,2.27439,-0.337879,1
6.44759,-0.101002,2.27829,-0.323201,1
6.44943,-0.0679467,2.28128,-0.323201,1
6.5137,-0.0679467,2.2681,-0.31751,1
6.40903,-0.108347,2.29266,-0.301335,1
6.3925,-0.0954926,2.30375,-0.295344,1
6.53023,-0.0844743,2.27649,-0.289953,1
6.46412,-0.0771287,2.28997,-0.284861,1
6.44759,-0.152421,2.29596,-0.258801,1
6.47514,-0.117529,2.29266,-0.254907,1
6.42372,-0.117529,2.30674,-0.245022,1
6.48983,-0.0899835,2.29536,-0.241727,1
6.46779,-0.0679467,2.30075,-0.23993,1
6.44024,-0.102838,2.30974,-0.225253,1
6.46044,-0.0881471,2.30854,-0.22016,1
6.46412,-0.101002,2.31004,-0.209377,1
6.41821,-0.132221,2.32352,-0.192603,1
6.5743,-0.102838,2.28967,-0.189008,1
6.48983,-0.0991654,2.30375,-0.18122,1
6.53206,-0.0808015,2.29296,-0.177626,1
6.58165,0.0587647,2.27649,-0.206382,1
6.52472,0.143239,2.28338,-0.232741,1
6.58716,0.196494,2.26421,-0.258501,1
6.63307,0.282805,2.24384,-0.297142,1
6.59817,0.336061,2.24054,-0.335183,1
6.60185,0.334224,2.23036,-0.36304,1
6.70469,0.400335,2.19412,-0.40857,1
6.52472,0.31586,2.22197,-0.42115,1
6.55594,0.343406,2.21059,-0.454998,1
6.56696,0.310351,2.2022,-0.475666,1
6.55226,0.26995,2.19921,-0.491841,1
6.54308,0.22955,2.19591,-0.504422,1
6.50085,0.146912,2.2019,-0.502924,1
6.53757,0.115693,2.19142,-0.507417,1
6.53574,-0.246077,2.38822,-0.318409,1
6.61837,-0.34157,2.36305,-0.27258,1
6.59817,-0.242404,2.35706,-0.269285,1
6.63858,-0.207513,2.33759,-0.257603,1
6.66979,-0.143239,2.31663,-0.256105,1
6.60001,-0.0110184,2.31902,-0.277672,1
6.74876,-0.0330551,2.2714,-0.271082,1
6.64776,0.0367279,2.27529,-0.286059,1
6.70101,0.0789651,2.24773,-0.299837,1
6.64225,0.0844743,2.24474,-0.308225,1
6.59634,0.176294,2.24324,-0.338777,1
6.57063,0.240568,2.24084,-0.370229,1
6.48983,0.325042,2.25402,-0.412164,1
6.50085,0.301169,2.25133,-0.43403,1
6.50635,0.246077,2.24893,-0.445413,1
6.5541,0.200167,2.23515,-0.454699,1
6.42004,0.135893,2.26361,-0.455298,1
6.47514,0.0569283,2.25552,-0.446611,1
6.46412,0.0495827,2.25911,-0.449606,1
6.45126,0.00734559,2.26451,-0.443316,1
6.47881,-0.0202004,2.26091,-0.436726,1
6.45494,-0.0422371,2.2675,-0.429238,1
6.43473,-0.0642739,2.27559,-0.420252,1
6.45126,-0.104675,2.27559,-0.404376,1
6.41821,-0.110184,2.28727,-0.393892,1
6.50635,-0.117529,2.2708,-0.382809,1
6.42555,-0.15793,2.28997,-0.362441,1
6.34659,-0.135893,2.31543,-0.354653,1
6.51003,-0.132221,2.28577,-0.34387,1
6.49534,-0.0697831,2.28757,-0.348662,1
6.34842,-0.115693,2.32441,-0.330989,1
6.55594,-0.108347,2.28338,-0.322902,1
6.42372,-0.15793,2.31123,-0.301335,1
6.3723,-0.146912,2.32981,-0.290552,1
6.49166,-0.18364,2.30914,-0.268686,1
6.39984,-0.0991654,2.3325,-0.274377,1
6.51737,-0.097329,2.31004,-0.266589,1
6.45126,-0.170785,2.32411,-0.239331,1
6.5137,-0.148748,2.31153,-0.230644,1
6.52472,-0.145075,2.30674,-0.218962,1
6.57614,-0.145075,2.29027,-0.206382,1
6.53574,-0.0752923,2.29296,-0.212073,1
6.56145,-0.0110184,2.28248,-0.221958,1
6.74692,0.196494,2.22856,-0.274077,1
6.52105,0.178131,2.26451,-0.286059,1
6.63307,0.277296,2.23306,-0.326496,1
6.60185,0.284642,2.22856,-0.351957,1
6.53941,0.288314,2.23485,-0.377118,1
6.59634,0.330551,2.21598,-0.412464,1
6.49717,0.293824,2.23186,-0.431634,1
6.53941,0.277296,2.22047,-0.452003,1
6.51921,0.337897,2.22137,-0.491242,1
6.57063,0.323206,2.2055,-0.516104,1
6.57797,0.238732,2.19651,-0.522095,1
6.48065,0.18364,2.21388,-0.528385,1
6.45677,0.143239,2.22047,-0.533777,1
6.57246,0.179967,2.19352,-0.555343,1
6.3925,0.0128548,2.23246,-0.528085,1
6.46595,0.097329,2.22167,-0.55085,1
6.47697,0.123039,2.22077,-0.565228,1
6.39066,0.00367279,2.24384,-0.545758,1
6.47146,0.0936562,2.23156,-0.568823,1
6.37597,-0.0128548,2.25732,-0.549353,1
6.28782,-0.0220368,2.28907,-0.546058,1
6.43841,0.0422371,2.2681,-0.560735,1
6.36312,-0.00367279,2.29117,-0.552348,1
6.35026,-0.0128548,2.30524,-0.549952,1
6.37413,-0.0385643,2.31094,-0.542463,1
6.36679,-0.20384,2.32232,-0.496933,1
6.38332,-0.0918199,2.32861,-0.508016,1
6.40352,-0.0128548,2.3325,-0.520297,1
6.3925,-0.0459099,2.34239,-0.510712,1
6.38332,-0.167112,2.35287,-0.475966,1
6.32271,-0.185476,2.37713,-0.457095,1
6.48065,-0.0991654,2.35107,-0.463086,1
6.47146,-0.0661103,2.35377,-0.463385,1
6.39984,-0.260768,2.37384,-0.407971,1
6.47881,-0.178131,2.36096,-0.406773,1
6.50819,-0.0587647,2.35407,-0.422049,1
6.46412,-0.0495827,2.36365,-0.419353,1
6.57797,0.0385643,2.3367,-0.437625,1
6.54125,0.106511,2.33819,-0.458293,1
6.55777,0.0844743,2.32981,-0.461887,1
6.60736,0.181803,2.31123,-0.493938,1
6.53757,0.303006,2.31872,-0.540366,1
6.57246,0.370952,2.30554,-0.5835,1
6.58348,0.380134,2.29536,-0.617647,1
6.54125,0.323206,2.29805,-0.63502,1
6.53023,0.235059,2.29626,-0.640113,1
6.51554,0.207513,2.29656,-0.652993,1
6.56512,0.161603,2.28188,-0.658983,1
6.50819,0.148748,2.28967,-0.669767,1
6.48248,0.108347,2.29446,-0.671864,1
6.50819,-0.00918198,2.28847,-0.651195,1
6.37964,0.124875,2.31932,-0.684444,1
6.44759,-0.0146912,2.31123,-0.659583,1
6.45126,-0.0587647,2.31363,-0.647002,1
6.37964,-0.0404007,2.3352,-0.647002,1
6.42188,-0.13773,2.3337,-0.618546,1
6.36128,-0.124875,2.35497,-0.610159,1
6.3925,-0.134057,2.35766,-0.596979,1
6.33924,-0.124875,2.37923,-0.588292,1
6.40903,-0.113857,2.37414,-0.580205,1
6.36679,-0.108347,2.39151,-0.571818,1
6.39433,-0.165276,2.39511,-0.548154,1
6.39433,-0.176294,2.40319,-0.531081,1
6.44392,-0.264441,2.3984,-0.493639,1
6.41821,-0.227713,2.40858,-0.480459,1
6.37781,-0.24975,2.42476,-0.455597,1
6.41086,-0.291987,2.42566,-0.423547,1
6.53941,-0.323206,2.3993,-0.390897,1
6.46595,-0.273623,2.41398,-0.37592,1
6.54859,-0.31586,2.39481,-0.341773,1
6.62939,-0.323206,2.36875,-0.313017,1
6.5743,-0.218531,2.37084,-0.312119,1
6.64776,-0.189149,2.34478,-0.301036,1
6.60001,0.0312187,2.34358,-0.341174,1
6.66061,0.0954926,2.31812,-0.360344,1
6.63674,0.194658,2.30974,-0.393892,1
6.63123,0.145075,2.29835,-0.397786,1
6.59817,0.152421,2.29476,-0.411865,1
6.55043,0.187312,2.29746,-0.433731,1
6.56145,0.194658,2.28967,-0.451703,1
6.5945,0.176294,2.27469,-0.463685,1
6.43657,0.218531,2.30614,-0.489445,1
6.4935,0.141403,2.29566,-0.488247,1
6.62388,0.0826379,2.26211,-0.485251,1
6.50452,0.0899835,2.28098,-0.494238,1
6.44024,0.0422371,2.29626,-0.489745,1
6.44575,0.0110184,2.29895,-0.485251,1
6.43473,0.0018364,2.30524,-0.484053,1
6.50635,-0.0716195,2.29117,-0.465482,1
6.50635,-0.0789651,2.28967,-0.457394,1
6.31537,-0.0110184,2.33699,-0.467878,1
6.52288,-0.124875,2.29865,-0.437924,1
6.45494,-0.108347,2.31303,-0.431634,1
6.44759,-0.165276,2.31752,-0.407971,1
6.38882,-0.119366,2.3361,-0.405574,1
6.36495,-0.126711,2.35047,-0.393293,1
6.46412,-0.132221,2.3358,-0.381012,1
6.42004,-0.15793,2.34928,-0.36334,1
6.44392,-0.179967,2.34898,-0.344169,1
6.46595,-0.134057,2.34688,-0.340575,1
6.38332,-0.172621,2.36994,-0.319307,1
6.50085,-0.128548,2.34868,-0.315713,1
6.48065,-0.124875,2.35317,-0.306128,1
6.30251,-0.196494,2.399,-0.277073,1
6.49717,-0.161603,2.36515,-0.269285,1
6.46963,-0.18364,2.37144,-0.249815,1
6.49534,-0.156094,2.36635,-0.241428,1
6.54492,-0.101002,2.35317,-0.242027,1
6.51186,-0.150585,2.35676,-0.220759,1
6.50819,-0.174458,2.35557,-0.201589,1
6.6551,-0.0936562,2.31663,-0.20758,1
6.66428,-0.0550919,2.29955,-0.209377,1
6.57246,-0.0128548,2.30794,-0.215667,1
6.62205,0.0257096,2.28817,-0.224354,1
6.72489,0.0954926,2.25073,-0.244423,1
6.68816,0.22404,2.23994,-0.28546,1
6.68081,0.20384,2.22467,-0.299238,1
6.65143,0.26995,2.21598,-0.333386,1
6.50268,0.348915,2.23994,-0.376819,1
6.57797,0.426044,2.21928,-0.426242,1
6.51921,0.391153,2.22676,-0.4535,1
6.46963,0.354425,2.23665,-0.477463,1
6.48248,0.299333,2.23515,-0.493639,1
6.52105,0.189149,2.22587,-0.490643,1
6.50268,0.18364,2.22736,-0.50562,1
6.36862,0.00918198,2.26031,-0.476565,1
6.54492,0.192822,2.22557,-0.524191,1
6.47146,0.0936562,2.23965,-0.515505,1
6.47146,0.0532555,2.24114,-0.513108,1
6.48065,0.0110184,2.24024,-0.506818,1
6.40903,-0.00734559,2.25882,-0.502924,1
6.34475,-0.0642739,2.28218,-0.487947,1
6.40352,0.0459099,2.27948,-0.510712,1
6.40903,-0.0459099,2.28488,-0.490943,1
6.42004,-0.0348915,2.28907,-0.490044,1
6.37964,-0.0642739,2.30494,-0.479261,1
6.36679,-0.0404007,2.31752,-0.480159,1
6.4127,0.0238732,2.31603,-0.493039,1
6.32822,-0.172621,2.34418,-0.444814,1
6.41453,-0.115693,2.3358,-0.444814,1
6.33373,-0.0954926,2.36246,-0.440021,1
6.42555,-0.0330551,2.35227,-0.447809,1
6.38699,-0.148748,2.36755,-0.415459,1
6.38699,-0.0587647,2.37623,-0.425643,1
6.39066,-0.148748,2.38372,-0.397786,1
6.46595,-0.159767,2.37264,-0.38251,1
6.48799,-0.0991654,2.36905,-0.384008,1
6.49901,-0.156094,2.36605,-0.361243,1
6.5541,0.0532555,2.35137,-0.401381,1
6.54308,0.0606011,2.34838,-0.407671,1
6.53757,0.124875,2.34508,-0.429238,1
6.56879,0.192822,2.3331,-0.457394,1
6.55043,0.22955,2.3307,-0.483155,1
6.52105,0.235059,2.3331,-0.504122,1
6.58348,0.220368,2.31423,-0.520297,1
6.5339,0.308515,2.31842,-0.561634,1
6.54859,0.22955,2.31094,-0.567624,1
6.53941,0.235059,2.30824,-0.588592,1
6.5945,0.0404007,2.28967,-0.558938,1
6.48248,0.168949,2.30944,-0.595481,1
6.5137,0.148748,2.30195,-0.604468,1
6.56879,0.0734559,2.28577,-0.597878,1
6.50635,0.113857,2.29446,-0.614352,1
6.42188,0.018364,2.31453,-0.599675,1
6.47697,-0.0312187,2.30614,-0.588592,1
6.40168,0.0220368,2.32651,-0.599675,1
6.45861,-0.128548,2.31902,-0.562832,1
6.37046,0.0422371,2.34418,-0.595781,1
6.35944,-0.0514191,2.35706,-0.575412,1
6.44575,-0.161603,2.34598,-0.543062,1
6.39433,-0.117529,2.36276,-0.540366,1
6.31721,-0.126711,2.39031,-0.527786,1
6.39433,-0.148748,2.38522,-0.511611,1
6.3521,-0.110184,2.40409,-0.508915,1
6.4127,-0.145075,2.3999,-0.490344,1
6.39617,-0.209349,2.41068,-0.461588,1
6.38148,-0.240568,2.42206,-0.435828,1
6.5541,-0.268114,2.38732,-0.40827,1
6.45494,-0.268114,2.40679,-0.385505,1
6.43106,-0.200167,2.41577,-0.380114,1
6.52656,-0.308515,2.3963,-0.335183,1
6.48983,-0.268114,2.40229,-0.319307,1
6.54492,-0.301169,2.38822,-0.288155,1
6.60368,-0.242404,2.36845,-0.277672,1
6.57614,-0.202004,2.36545,-0.267188,1
6.69183,-0.113857,2.32861,-0.27258,1
6.76712,-0.135893,2.29176,-0.257004,1
6.66428,-0.0018364,2.29416,-0.279768,1
6.69918,-0.0495827,2.2702,-0.267487,1
6.66612,0.0789651,2.26091,-0.295943,1
6.67163,0.0899835,2.24414,-0.305828,1
6.55777,0.178131,2.25762,-0.335782,1
6.58532,0.218531,2.24474,-0.361542,1
6.58165,0.257096,2.23725,-0.389998,1
6.53574,0.255259,2.24114,-0.411266,1
6.53023,0.258932,2.23845,-0.43403,1
6.48432,0.222204,2.24683,-0.446611,1
6.41453,0.176294,2.26481,-0.4538,1
6.46044,0.0642739,2.25911,-0.440021,1
6.56145,0.0330551,2.23605,-0.437625,1
6.46412,0.027546,2.25432,-0.438823,1
6.39984,-0.00550919,2.27289,-0.432832,1
6.48983,-0.0422371,2.25732,-0.422948,1
6.46963,-0.0624375,2.26241,-0.414261,1
6.39617,-0.0789651,2.28278,-0.404975,1
6.47697,-0.0899835,2.2699,-0.395091,1
