I_Q,I_D,V_Q,V_D,is_startup
1.82905,0.336061,3.21135,-0.991471,0
1.68765,0.4995,3.23801,-1.06156,0
1.59216,0.260768,3.26526,-1.04329,0
1.6399,-0.0624375,3.26377,-0.983083,0
1.91536,-0.163439,3.20026,-0.951932,0
1.87863,0.244241,3.19307,-1.04209,0
1.53706,0.227713,3.26646,-1.05857,0
1.50217,-0.213022,3.29102,-0.965411,0
1.67847,-0.580301,3.26406,-0.853683,0
1.85476,-0.413189,3.22273,-0.846794,0
2.04207,0.0514191,3.16342,-0.930365,0
1.90251,0.330551,3.17151,-1.00585,0
1.66378,0.200167,3.21674,-1.00076,0
1.62337,-0.187312,3.23171,-0.918982,0
1.8364,-0.236895,3.1772,-0.890227,0
1.87312,0.187312,3.15473,-0.978291,0
1.59583,0.400335,3.20985,-1.04868,0
1.4379,0.0257096,3.25747,-0.987277,0
1.57379,-0.20384,3.244,-0.930964,0
1.68214,0.00367279,3.22602,-0.966609,0
1.82171,0.352588,3.19068,-1.05587,0
1.51686,0.532555,3.25718,-1.13165,0
1.48748,0.225877,3.27874,-1.09871,0
1.61052,-0.345243,3.26406,-0.972001,0
1.72438,-0.505009,3.2419,-0.901909,0
2.02187,-0.101002,3.16222,-0.962116,0
1.61603,0.0385643,3.23741,-0.989074,0
1.56277,-0.121202,3.25688,-0.951932,0
1.70601,-0.304842,3.23082,-0.89442,0
1.7207,-0.20384,3.22542,-0.89442,0
1.8364,0.290151,3.19277,-1.00285,0
1.62521,0.629884,3.23411,-1.11488,0
1.46912,0.348915,3.27904,-1.09661,0
1.54992,-0.0771287,3.27694,-1.01753,0
1.82354,-0.198331,3.21854,-0.979789,0
1.88598,0.150585,3.19098,-1.05198,0
1.53156,0.242404,3.26436,-1.08822,0
1.50034,-0.231386,3.28533,-0.987876,0
1.60685,-0.607847,3.27395,-0.872254,0
1.7354,-0.409517,3.24789,-0.871056,0
1.92638,-0.0018364,3.19487,-0.94025,0
1.80701,0.225877,3.20506,-0.99836,0
1.61603,0.225877,3.2434,-1.01753,0
1.61236,-0.135893,3.25029,-0.944144,0
1.76845,-0.297496,3.17241,-0.891425,0
1.81069,0.218531,3.13976,-0.99806,0
1.55359,0.440735,3.18049,-1.07324,0
1.35526,0.0624375,3.22752,-1.01424,0
1.49483,-0.238732,3.20536,-0.942646,0
1.61419,-0.0404007,3.1763,-0.973199,0
1.7354,0.280969,3.13676,-1.05168,0
1.49483,0.493991,3.1793,-1.12986,0
1.2965,0.159767,3.23171,-1.08642,0
1.50401,-0.462772,3.19727,-0.941148,0
1.55176,-0.492154,3.18589,-0.89442,0
1.70418,-0.113857,3.14335,-0.949236,0
1.63439,0.0018364,3.14515,-0.969005,0
1.48014,-0.119366,3.1739,-0.938153,0
1.54441,-0.38748,3.16042,-0.859374,0
1.53706,-0.240568,3.15983,-0.864167,0
1.66194,0.214858,3.12568,-0.960019,0
1.48748,0.455426,3.15773,-1.0394,0
1.37179,0.235059,3.18948,-1.02202,0
1.46177,-0.214858,3.1784,-0.92707,0
1.61787,-0.189149,3.14305,-0.915388,0
1.62705,0.0752923,3.13167,-0.966908,0
1.36261,0.0954926,3.18948,-0.97859,0
1.33322,-0.266278,3.20985,-0.894121,0
1.48014,-0.615193,3.18768,-0.782393,0
1.55176,-0.470118,3.17241,-0.767117,0
1.71887,0.0220368,3.12628,-0.852785,0
1.66561,0.306678,3.12238,-0.927369,0
1.39383,0.277296,3.1787,-0.945941,0
1.44708,-0.150585,3.1754,-0.860273,0
1.55543,-0.337897,3.13017,-0.799467,0
1.6399,0.154257,3.09752,-0.896517,0
1.34975,0.413189,3.15294,-0.975595,0
1.2561,0.130384,3.18319,-0.938752,0
1.34057,-0.235059,3.1757,-0.856379,0
1.46544,-0.0348915,3.15084,-0.88783,0
1.61603,0.306678,3.1092,-0.972001,0
1.40668,0.482972,3.14605,-1.04299,0
1.24875,0.246077,3.18798,-1.02352,0
1.34608,-0.380134,3.1778,-0.884535,0
1.52237,-0.4793,3.13946,-0.827024,0
1.67296,-0.145075,3.09273,-0.871356,0
1.50401,0.0220368,3.1146,-0.901909,0
1.41035,-0.134057,3.13137,-0.863867,0
1.4177,-0.310351,3.13077,-0.807255,0
1.48565,-0.187312,3.1137,-0.812347,0
1.57747,0.170785,3.08494,-0.88813,0
1.42872,0.449917,3.1098,-0.973798,0
1.28181,0.392989,3.14695,-0.997461,0
1.29282,-0.181803,3.15623,-0.884236,0
1.50585,-0.356261,3.1128,-0.824029,0
1.57196,0.00918198,3.08884,-0.887231,0
1.32955,0.196494,3.13826,-0.935757,0
1.17897,-0.143239,3.18439,-0.865665,0
1.42321,-0.593156,3.14305,-0.738361,0
1.36812,-0.475627,3.15713,-0.717992,0
1.66561,-0.119366,3.08584,-0.768614,0
1.61419,0.253423,3.07835,-0.853683,0
1.39199,0.325042,3.11879,-0.893522,0
1.3369,-0.0606011,3.13556,-0.822831,0
1.42872,-0.363607,3.12598,-0.740158,0
1.58665,0.0018364,3.08734,-0.802762,0
1.45075,0.374625,3.1101,-0.897715,0
1.19733,0.148748,3.1751,-0.871955,0
1.28915,-0.233222,3.17271,-0.787186,0
1.43055,-0.104675,3.15024,-0.800066,0
1.5995,0.218531,3.1089,-0.874052,0
1.43055,0.538064,3.13916,-0.973798,0
1.23406,0.449917,3.19098,-0.997162,0
1.34057,-0.181803,3.18199,-0.874351,0
1.46361,-0.567447,3.15953,-0.760227,0
1.69867,-0.345243,3.09842,-0.768614,0
1.6803,-0.0550919,3.08195,-0.813545,0
1.4177,-0.0459099,3.12927,-0.811149,0
1.43055,-0.24975,3.12867,-0.755435,0
1.44524,-0.262605,3.12658,-0.730573,0
1.55543,-0.0220368,3.09872,-0.769812,0
1.52237,0.325042,3.09812,-0.856379,0
1.35159,0.490318,3.13526,-0.926171,0
1.33139,0.0422371,3.14874,-0.853683,0
1.40117,-0.257096,3.14095,-0.780596,0
1.65459,-0.207513,3.08045,-0.77161,0
1.4379,0.20384,3.11819,-0.858775,0
1.2359,0.0330551,3.17091,-0.832715,0
1.2965,-0.319533,3.1733,-0.74555,0
1.42137,-0.543573,3.15443,-0.660781,0
1.52421,-0.370952,3.13047,-0.658983,0
1.69499,0.0679467,3.08045,-0.73926,0
1.58297,0.325042,3.08794,-0.810849,0
1.40852,0.20384,3.12119,-0.807554,0
1.41586,-0.181803,3.15983,-0.72638,0
1.57379,-0.240568,3.13466,-0.696126,0
1.71703,0.242404,3.09992,-0.798568,0
1.48748,0.365443,3.14784,-0.850688,0
1.39933,-0.00918198,3.1796,-0.786287,0
1.49483,-0.20384,3.17181,-0.735965,0
1.57563,-0.0624375,3.15953,-0.754536,0
1.66194,0.394825,3.13916,-0.865964,0
1.46177,0.4995,3.18439,-0.926171,0
1.36261,0.299333,3.22093,-0.917784,0
1.5187,-0.326879,3.20086,-0.783292,0
1.67479,-0.462772,3.16761,-0.720688,0
1.79416,-0.15793,3.13017,-0.759329,0
1.70418,0.0624375,3.13586,-0.802163,0
1.58848,0.0257096,3.15623,-0.797969,0
1.55176,-0.213022,3.16612,-0.73896,0
1.50401,-0.262605,3.18199,-0.708407,0
1.6399,0.11202,3.15443,-0.781794,0
1.59583,0.5197,3.16192,-0.895319,0
1.38097,0.372789,3.21704,-0.901909,0
1.41403,0.0881471,3.22662,-0.861172,0
1.60868,-0.24975,3.19188,-0.782393,0
1.77212,0.102838,3.14904,-0.851287,0
1.61603,0.235059,3.1739,-0.893522,0
1.39566,0.0146912,3.22812,-0.857577,0
1.44341,-0.394825,3.23291,-0.753937,0
1.57196,-0.440735,3.21284,-0.708707,0
1.77396,-0.213022,3.16312,-0.729375,0
1.73723,0.214858,3.15713,-0.820734,0
1.61236,0.358097,3.1769,-0.87525,0
1.46177,0.123039,3.25358,-0.845596,0
1.63623,-0.240568,3.23351,-0.763522,0
1.82354,0.0532555,3.19547,-0.818038,0
1.78314,0.563774,3.19966,-0.95283,0
1.52788,0.367279,3.26197,-0.950733,0
1.5187,0.0440735,3.28324,-0.899512,0
1.67296,-0.168949,3.26347,-0.848591,0
1.84742,0.128548,3.22542,-0.910595,0
1.73907,0.604175,3.24489,-1.04299,0
1.59583,0.471954,3.28234,-1.06066,0
1.54257,0.0771287,3.309,-0.999858,0
1.63072,-0.440735,3.3042,-0.874052,0
1.94107,-0.264441,3.23531,-0.88154,0
1.96127,0.0826379,3.21374,-0.947738,0
1.76478,0.0844743,3.24609,-0.955526,0
1.74274,-0.106511,3.25059,-0.913591,0
1.74274,-0.314024,3.25118,-0.851586,0
1.88965,0.0697831,3.21404,-0.922876,0
1.83456,0.475627,3.21614,-1.03251,0
1.60317,0.477463,3.26826,-1.07354,0
1.59399,0.258932,3.28294,-1.05827,0
1.74458,-0.253423,3.25807,-0.949236,0
1.95576,-0.0146912,3.20446,-0.988775,0
1.80701,0.325042,3.22483,-1.07444,0
1.61236,0.0532555,3.26976,-1.03281,0
1.6197,-0.367279,3.27964,-0.929766,0
1.98515,-0.258932,3.27665,-0.969005,0
2.0182,0.0367279,3.23351,-1.02262,0
1.84191,-0.0679467,3.25897,-0.998959,0
1.76845,-0.359934,3.27335,-0.918683,0
1.76661,-0.308515,3.27545,-0.90101,0
1.998,0.132221,3.21794,-0.987577,0
1.81436,0.510518,3.24729,-1.09541,0
1.58114,0.482972,3.3045,-1.13165,0
1.66561,-0.0440735,3.30061,-1.0382,0
1.86027,-0.350752,3.26167,-0.956125,0
2.00902,0.0716195,3.21734,-1.0343,0
1.77763,0.314024,3.25777,-1.1023,0
1.57196,-0.104675,3.31139,-1.02202,0
1.60501,-0.468281,3.32128,-0.920181,0
1.8162,-0.418699,3.28294,-0.892923,0
2.04024,-0.0165276,3.22333,-0.960019,0
1.9576,0.31586,3.22303,-1.04359,0
1.86762,0.304842,3.23171,-1.06785,0
1.71703,-0.0422371,3.26317,-1.00495,0
1.82538,-0.310351,3.2419,-0.932761,0
2.05676,0.152421,3.1796,-1.02472,0
1.82538,0.457263,3.21584,-1.11548,0
1.59032,0.108347,3.27275,-1.06546,0
1.65459,-0.214858,3.27335,-0.99207,0
1.78865,-0.134057,3.25059,-0.994166,0
1.89516,0.369116,3.22333,-1.11129,0
1.69867,0.561937,3.26436,-1.19216,0
1.54625,0.332388,3.31079,-1.18138,0
1.63439,-0.31586,3.309,-1.04419,0
1.85292,-0.574792,3.26646,-0.951033,0
2.13757,-0.236895,3.18798,-0.988475,0
1.93373,-0.0844743,3.15983,-1.00705,0
1.77029,-0.0808015,3.17241,-1.00106,0
1.5793,-0.411353,3.20595,-0.909697,0
1.64908,-0.282805,3.18888,-0.9076,0
1.7611,0.0385643,3.15533,-0.965411,0
1.64908,0.420535,3.16941,-1.06635,0
1.48565,0.352588,3.20625,-1.08463,0
1.4985,-0.0220368,3.21195,-1.01903,0
1.69683,-0.42788,3.16881,-0.913591,0
1.80518,0.00550919,3.13197,-0.987876,0
1.48932,0.139566,3.19457,-1.02262,0
1.43055,-0.165276,3.21794,-0.956724,0
1.46361,-0.56561,3.22363,-0.840204,0
1.65092,-0.527046,3.18618,-0.801863,0
1.80885,-0.172621,3.14066,-0.847393,0
1.65276,0.209349,3.16192,-0.930664,0
1.60685,0.337897,3.16851,-0.981286,0
1.46912,-0.0716195,3.20206,-0.905204,0
1.60685,-0.354425,3.1772,-0.827024,0
1.76294,0.0495827,3.13586,-0.900111,0
1.57747,0.348915,3.16881,-0.980687,0
1.37179,0.179967,3.22243,-0.967208,0
1.44708,-0.165276,3.22183,-0.89442,0
1.59032,-0.0587647,3.19757,-0.9073,0
1.68765,0.266278,3.17241,-0.98548,0
1.54441,0.56561,3.20086,-1.08463,0
1.39566,0.381971,3.2428,-1.08582,0
1.38464,-0.225877,3.26197,-0.963014,0
1.64908,-0.550919,3.21195,-0.860872,0
1.96311,-0.268114,3.12688,-0.886033,0
1.82171,0.018364,3.12148,-0.936655,0
1.56828,-0.0606011,3.16312,-0.917784,0
1.55176,-0.321369,3.16612,-0.846195,0
1.55359,-0.314024,3.16522,-0.820734,0
1.67296,-0.0128548,3.13496,-0.870757,0
1.60868,0.336061,3.14095,-0.95912,0
1.40668,0.380134,3.18768,-0.998959,0
1.43606,0.0422371,3.19248,-0.945042,0
1.58297,-0.392989,3.16492,-0.837209,0
1.71887,-0.139566,3.12778,-0.86836,0
1.48565,0.273623,3.17271,-0.962116,0
1.46728,-0.141403,3.18319,-0.879443,0
1.38464,-0.455426,3.21135,-0.787186,0
1.49666,-0.5197,3.19727,-0.732071,0
1.7758,-0.194658,3.13047,-0.770711,0
1.7409,0.200167,3.12029,-0.854881,0
1.56828,0.326879,3.14814,-0.904305,0
1.50401,0.0348915,3.16342,-0.857577,0
1.52788,-0.304842,3.16132,-0.774006,0
1.70418,-0.0734559,3.11819,-0.807255,0
1.68398,0.416862,3.1104,-0.925872,0
1.33873,0.218531,3.18738,-0.910895,0
1.32955,-0.110184,3.20805,-0.845596,0
1.52421,-0.264441,3.1769,-0.796771,0
1.7207,0.0440735,3.12897,-0.853084,0
1.53339,0.534392,3.16282,-0.981885,0
1.38464,0.457263,3.20206,-1.00765,0
1.34608,-0.00918198,3.22632,-0.927669,0
1.51503,-0.550919,3.20056,-0.788384,0
1.88782,-0.337897,3.10831,-0.795872,0
1.7556,-0.0642739,3.13017,-0.837209,0
1.66745,-0.0257096,3.14066,-0.841402,0
1.54808,-0.189149,3.16671,-0.79767,0
1.51319,-0.363607,3.18169,-0.736863,0
1.64174,-0.0752923,3.15743,-0.779697,0
1.70969,0.279132,3.13796,-0.863568,0
1.54074,0.398498,3.17301,-0.917784,0
1.42137,0.27546,3.21015,-0.92048,0
1.5591,-0.24975,3.19158,-0.809951,0
1.7409,-0.132221,3.14994,-0.818338,0
1.67847,0.174458,3.15503,-0.885734,0
1.51319,0.0789651,3.19218,-0.875849,0
1.43055,-0.282805,3.22183,-0.790481,0
1.6197,-0.578465,3.18918,-0.690734,0
1.62888,-0.411353,3.18678,-0.684145,0
1.81803,-0.0238732,3.13736,-0.748246,0
1.76478,0.308515,3.13377,-0.830918,0
1.6399,0.339733,3.15294,-0.865365,0
1.59399,-0.148748,3.16252,-0.769513,0
1.62154,-0.312187,3.15743,-0.714997,0
1.84558,0.145075,3.09992,-0.805158,0
1.61603,0.328715,3.13916,-0.864466,0
1.42321,0.132221,3.18798,-0.842301,0
1.50768,-0.205676,3.18289,-0.767416,0
1.58114,-0.0587647,3.1733,-0.787186,0
1.6803,0.260768,3.15114,-0.863867,0
1.59399,0.471954,3.16761,-0.93995,0
1.38464,0.416862,3.22303,-0.96601,0
1.49666,-0.240568,3.21404,-0.833614,0
1.77396,-0.54541,3.15354,-0.735066,0
1.85292,-0.389316,3.16162,-0.728776,0
1.72254,-0.0679467,3.18858,-0.7776,0
1.67479,-0.0220368,3.20565,-0.783591,0
1.60868,-0.27546,3.23171,-0.717094,0
1.71519,-0.257096,3.21883,-0.698223,0
1.87863,0.0991654,3.18259,-0.767416,0
1.82354,0.466445,3.18798,-0.869858,0
1.50952,0.497664,3.26466,-0.917185,0
1.54808,0.288314,3.27784,-0.906102,0
1.68949,-0.181803,3.26137,-0.81055,0
1.89333,-0.018364,3.21704,-0.836909,0
1.84007,0.297496,3.22093,-0.916287,0
1.58848,0.0918199,3.27994,-0.889029,0
1.56094,-0.253423,3.3033,-0.808453,0
1.76845,-0.490318,3.26886,-0.72638,0
1.85292,-0.253423,3.24819,-0.744951,0
2.03289,0.198331,3.19577,-0.839006,0
1.91903,0.424208,3.20356,-0.913591,0
1.61419,0.194658,3.26946,-0.891125,0
1.7354,-0.146912,3.25268,-0.820434,0
1.94474,-0.0165276,3.20296,-0.841103,0
1.91903,0.299333,3.19517,-0.92048,0
1.69132,0.40768,3.2416,-0.973498,0
1.55359,0.018364,3.28443,-0.908798,0
1.69499,-0.251586,3.26766,-0.841402,0
1.85109,0.0293824,3.23471,-0.891724,0
1.88231,0.552755,3.22063,-1.02801,0
1.59399,0.567447,3.28563,-1.07864,0
1.41035,0.282805,3.34824,-1.05437,0
1.72254,-0.356261,3.30001,-0.915388,0
1.92638,-0.365443,3.28563,-0.882738,0
2.0182,0.0238732,3.26047,-0.951033,0
1.92822,0.163439,3.27425,-0.988475,0
1.80518,-0.0844743,3.3039,-0.939051,0
1.82538,-0.385643,3.3072,-0.854881,0
2.01085,-0.0110184,3.26706,-0.917784,0
2.00718,0.367279,3.25927,-1.01364,0
1.80334,0.521537,3.303,-1.08433,0
1.71703,0.392989,3.33386,-1.09601,0
1.81803,-0.0991654,3.32457,-1.00345,0
2.04575,-0.0844743,3.27365,-0.998659,0
2.05126,0.314024,3.26077,-1.09361,0
1.75927,0.196494,3.32307,-1.09002,0
1.67112,-0.22404,3.35812,-0.999558,0
1.90985,-0.635393,3.31738,-0.87525,0
2.03289,-0.415026,3.28593,-0.877646,0
2.15777,0.0422371,3.2434,-0.95912,0
2.08431,0.326879,3.2407,-1.0352,0
1.8566,0.262605,3.28413,-1.04689,0
1.82171,-0.168949,3.29731,-0.958821,0
2.04575,-0.231386,3.24729,-0.928568,0
2.10451,0.284642,3.22063,-1.04059,0
1.85843,0.435226,3.26676,-1.1035,0
1.69316,0.0293824,3.31349,-1.0367,0
1.86578,-0.347079,3.28773,-0.942945,0
1.95576,0.0312187,3.26796,-1.01004,0
2.02738,0.459099,3.24579,-1.12207,0
1.76661,0.508682,3.30211,-1.17389,0
1.64358,0.233222,3.34554,-1.14693,0
1.78314,-0.389316,3.33236,-1.00765,0
2.02004,-0.495827,3.26017,-0.947438,0
2.10818,-0.102838,3.22063,-1.00555,0
1.95209,0.018364,3.23561,-1.02771,0
1.76478,-0.156094,3.27245,-0.984881,0
1.76478,-0.404007,3.27724,-0.908199,0
1.80885,-0.222204,3.27065,-0.920181,0
1.98698,0.350752,3.22602,-1.04748,0
1.76478,0.56561,3.26856,-1.13225,0
1.63072,0.405844,3.3075,-1.13944,0
1.7005,-0.196494,3.3057,-1.02053,0
1.95944,-0.291987,3.24969,-0.979489,0
1.97596,0.139566,3.23381,-1.06456,0
1.71519,0.222204,3.28683,-1.09751,0
1.61787,-0.181803,3.32068,-1.01334,0
1.7611,-0.613357,3.30151,-0.887531,0
1.88047,-0.416862,3.27575,-0.885734,0
2.06962,0.0477463,3.22243,-0.968706,0
1.92638,0.336061,3.23771,-1.04659,0
1.8364,0.352588,3.25148,-1.07924,0
1.75743,-0.115693,3.27036,-0.989673,0
1.95393,-0.253423,3.22542,-0.944443,0
1.99249,0.196494,3.20416,-1.0379,0
1.72438,0.372789,3.25807,-1.0996,0
1.61419,0.110184,3.29432,-1.06426,0
1.7207,-0.321369,3.28473,-0.963614,0
1.86027,-0.00550919,3.25747,-1.01663,0
1.94107,0.404007,3.23351,-1.12087,0
1.72621,0.429717,3.27784,-1.16191,0
1.65827,0.205676,3.303,-1.14124,0
1.65092,-0.409517,3.31888,-1.00195,0
1.87312,-0.486645,3.23231,-0.947139,0
2.05309,-0.134057,3.16731,-0.995664,0
1.796,0.0404007,3.19847,-1.02891,0
1.75009,-0.113857,3.19727,-0.992968,0
1.66928,-0.405844,3.20925,-0.908798,0
1.75192,-0.192822,3.18618,-0.928568,0
1.86945,0.235059,3.14725,-1.02142,0
1.64358,0.442572,3.18618,-1.09451,0
1.48381,0.319533,3.22722,-1.1005,0
1.61419,-0.247914,3.20775,-0.983083,0
1.81436,-0.264441,3.15983,-0.957623,0
1.74274,0.0863107,3.16342,-1.02472,0
1.54441,0.0863107,3.20625,-1.03221,0
1.41586,-0.202004,3.24759,-0.96601,0
1.57012,-0.618866,3.22782,-0.842301,0
1.75743,-0.468281,3.18678,-0.827923,0
1.84191,-0.0954926,3.15593,-0.883038,0
1.83272,0.242404,3.14155,-0.961217,0
1.6197,0.273623,3.18019,-0.989973,0
1.51135,-0.159767,3.21015,-0.902807,0
1.69867,-0.36177,3.1739,-0.837508,0
1.85109,0.0606011,3.13077,-0.914489,0
1.54992,0.343406,3.19038,-0.99207,0
1.40668,0.0734559,3.23501,-0.952231,0
1.46177,-0.176294,3.2416,-0.89442,0
1.61787,-0.0330551,3.21734,-0.916287,0
1.70601,0.370952,3.19727,-1.01633,0
1.54441,0.547246,3.23381,-1.09331,0
1.46361,0.332388,3.26317,-1.08463,0
1.55359,-0.334224,3.25568,-0.942945,0
1.74825,-0.532555,3.19817,-0.863867,0
1.88047,-0.20384,3.15024,-0.902508,0
1.76294,0.0495827,3.15503,-0.949835,0
1.59767,-0.139566,3.18229,-0.905803,0
1.4985,-0.437062,3.20655,-0.817739,0
1.61236,-0.317697,3.18469,-0.811149,0
1.78314,0.233222,3.13886,-0.924674,0
1.67479,0.442572,3.14934,-0.99806,0
1.48197,0.442572,3.19128,-1.0358,0
1.48197,-0.117529,3.19996,-0.930664,0
1.64174,-0.422371,3.16791,-0.842301,0
1.68765,0.0202004,3.15114,-0.919581,0
1.57012,0.192822,3.17271,-0.965411,0
1.59583,-0.392989,3.20536,-0.774605,0
1.75376,-0.170785,3.17271,-0.79767,0
1.77763,0.424208,3.16072,-0.935457,0
1.50585,0.325042,3.22273,-0.945941,0
1.52788,0.123039,3.23261,-0.921978,0
1.6601,-0.205676,3.21224,-0.84889,0
1.8566,-0.190985,3.16432,-0.834812,0
1.72438,0.268114,3.18409,-0.936056,0
1.53339,0.123039,3.22962,-0.921678,0
1.52421,-0.347079,3.24489,-0.812047,0
1.64725,-0.488482,3.22752,-0.746449,0
1.86762,-0.402171,3.1748,-0.726979,0
1.93005,0.0587647,3.176,-0.81025,0
1.74641,0.286478,3.21284,-0.873453,0
1.71887,0.290151,3.22572,-0.898614,0
1.76478,-0.165276,3.22213,-0.807255,0
1.86762,-0.22955,3.19996,-0.776702,0
1.98882,0.189149,3.16432,-0.864167,0
1.71887,0.409517,3.21883,-0.936356,0
1.65643,0.110184,3.2425,-0.895019,0
1.7354,-0.235059,3.23591,-0.816241,0
1.89333,-0.130384,3.20236,-0.822831,0
