I_Q,I_D,V_Q,V_D,is_startup
6.37781,-0.0146912,2.23096,-0.515505,1
6.39066,-0.0844743,2.23725,-0.496334,1
6.34842,-0.126711,2.25612,-0.478362,1
6.38515,-0.00734559,2.25882,-0.498132,1
6.35577,-0.0844743,2.27499,-0.477763,1
6.3925,0.0348915,2.27679,-0.501127,1
6.40168,-0.0202004,2.28278,-0.490044,1
6.39984,-0.130384,2.29057,-0.46009,1
6.31904,-0.124875,2.31872,-0.450805,1
6.40903,0.0477463,2.30974,-0.484053,1
6.41821,-0.0293824,2.31423,-0.468477,1
6.42372,-0.0734559,2.31872,-0.454699,1
6.43841,-0.207513,2.32052,-0.414261,1
6.44392,-0.128548,2.32352,-0.416657,1
6.48432,-0.0550919,2.31693,-0.424445,1
6.45126,-0.0312187,2.32531,-0.425943,1
6.50085,-0.101002,2.31603,-0.405275,1
6.56512,0.00734559,2.29865,-0.424445,1
6.52656,0.0606011,2.30195,-0.438823,1
6.59083,0.113857,2.28218,-0.457394,1
6.55594,0.108347,2.28218,-0.465781,1
6.53574,0.247914,2.28158,-0.510413,1
6.60001,0.365443,2.26121,-0.561634,1
6.60552,0.214858,2.25043,-0.554445,1
6.53023,0.378298,2.25941,-0.614652,1
6.51186,0.369116,2.26061,-0.644306,1
6.56512,0.192822,2.24504,-0.630527,1
6.54125,0.117529,2.24444,-0.627832,1
6.51003,0.102838,2.24773,-0.634122,1
6.50268,0.148748,2.24773,-0.65449,1
6.47514,0.097329,2.25372,-0.654191,1
6.50268,-0.0018364,2.24773,-0.637117,1
6.43106,-0.0422371,2.26481,-0.626633,1
6.42004,0.0569283,2.27229,-0.6485,1
6.46595,-0.0716195,2.2666,-0.620343,1
6.42004,-0.0514191,2.28008,-0.619444,1
6.35026,-0.0165276,2.30375,-0.623937,1
6.42004,-0.176294,2.29746,-0.581703,1
6.41821,-0.143239,2.30375,-0.575113,1
6.42004,-0.145075,2.30914,-0.562532,1
6.39801,-0.200167,2.32082,-0.536173,1
6.35026,-0.170785,2.34059,-0.526588,1
6.36495,-0.174458,2.34838,-0.511012,1
6.43657,-0.102838,2.34089,-0.514606,1
6.37781,-0.165276,2.36006,-0.490044,1
6.4127,-0.200167,2.36036,-0.46698,1
6.42004,-0.222204,2.36515,-0.444215,1
6.42739,-0.211186,2.36905,-0.42804,1
6.47697,-0.240568,2.36156,-0.402579,1
6.39433,-0.200167,2.38372,-0.392395,1
6.55043,-0.34157,2.35167,-0.339077,1
6.52105,-0.253423,2.35407,-0.332487,1
6.54859,-0.236895,2.34388,-0.315413,1
6.70469,-0.299333,2.29895,-0.279169,1
6.57981,-0.196494,2.31243,-0.280068,1
6.61837,-0.176294,2.29476,-0.268386,1
6.67898,-0.124875,2.2681,-0.266589,1
6.62939,0.0808015,2.26451,-0.308225,1
6.62388,0.194658,2.25402,-0.344469,1
6.71938,0.132221,2.21808,-0.345068,1
6.57797,0.246077,2.23425,-0.385206,1
6.6147,0.18364,2.21718,-0.390298,1
6.56879,0.205676,2.21838,-0.411565,1
6.47146,0.24975,2.23635,-0.440321,1
6.60185,0.139566,2.2046,-0.433731,1
6.52472,0.213022,2.21448,-0.464284,1
6.40535,0.152421,2.24174,-0.46668,1
6.48983,0.128548,2.22706,-0.473869,1
6.56145,0.0440735,2.20879,-0.463086,1
6.44024,0.0018364,2.23365,-0.456196,1
6.43841,0.0477463,2.23815,-0.468178,1
6.41637,-0.00734559,2.24773,-0.457694,1
6.46595,-0.0385643,2.24114,-0.449606,1
6.4329,-0.0716195,2.25163,-0.437625,1
6.4329,-0.126711,2.25642,-0.417256,1
6.44575,-0.113857,2.25792,-0.410067,1
6.37046,-0.143239,2.28038,-0.392694,1
6.48432,-0.0844743,2.26151,-0.39539,1
6.47697,-0.154257,2.26361,-0.370528,1
6.35944,-0.152421,2.29476,-0.357948,1
6.48248,-0.154257,2.27439,-0.344469,1
6.40352,-0.143239,2.29506,-0.333985,1
6.3319,-0.167112,2.32022,-0.316013,1
6.54676,-0.0661103,2.27858,-0.327395,1
6.42372,-0.0991654,2.30494,-0.313317,1
6.42923,-0.154257,2.30914,-0.290851,1
6.51921,-0.143239,2.29117,-0.280367,1
6.4127,-0.185476,2.31573,-0.257603,1
6.42372,-0.172621,2.31932,-0.245022,1
6.55961,-0.165276,2.29027,-0.232441,1
6.4531,-0.148748,2.31123,-0.222257,1
6.44943,-0.159767,2.31483,-0.206981,1
6.5945,-0.13773,2.28128,-0.198893,1
6.53757,-0.22404,2.28667,-0.165045,1
6.53206,-0.11202,2.28398,-0.174631,1
6.64959,-0.132221,2.25043,-0.159953,1
6.6349,-0.134057,2.24024,-0.147972,1
6.64776,-0.0495827,2.22437,-0.158156,1
6.66245,0.0348915,2.207,-0.175529,1
6.62388,0.0330551,2.2019,-0.178225,1
6.63858,0.117529,2.18663,-0.202488,1
6.53941,0.110184,2.19921,-0.210575,1
6.59634,0.13773,2.18034,-0.227349,1
6.62939,0.253423,2.16266,-0.268686,1
6.58716,0.27546,2.16147,-0.295644,1
6.54308,0.352588,2.16416,-0.338777,1
6.50635,0.459099,2.16895,-0.395989,1
6.41821,0.312187,2.18992,-0.397487,1
6.48248,0.31586,2.17944,-0.425044,1
6.46595,0.240568,2.18393,-0.432832,1
6.42372,0.154257,2.19681,-0.431035,1
6.54492,0.0863107,2.17135,-0.427141,1
6.42004,0.0899835,2.19831,-0.435229,1
6.55043,0.18364,2.17075,-0.46698,1
6.38699,0.0679467,2.20729,-0.452901,1
6.42004,0.0587647,2.20729,-0.456496,1
6.45861,0.018364,2.2031,-0.451104,1
6.38332,-0.0128548,2.22497,-0.444514,1
6.43657,-0.018364,2.22047,-0.442118,1
6.40352,0.0661103,2.23335,-0.462187,1
6.4329,-0.0220368,2.23306,-0.445413,1
6.38148,-0.0257096,2.25073,-0.442418,1
6.41637,0.0238732,2.25073,-0.452901,1
6.34659,-0.0367279,2.27469,-0.439722,1
6.36679,-0.0385643,2.28158,-0.436127,1
6.42188,-0.0532555,2.27799,-0.428938,1
6.38699,-0.0293824,2.29236,-0.430436,1
6.37964,0.0146912,2.30285,-0.439123,1
6.37597,0.0587647,2.31303,-0.451703,1
6.40719,-0.0293824,2.31453,-0.43433,1
6.42004,-0.0165276,2.31812,-0.434929,1
6.36495,-0.167112,2.33789,-0.395091,1
6.42188,-0.161603,2.334,-0.38251,1
6.47146,-0.121202,2.32711,-0.378915,1
6.45861,-0.159767,2.3316,-0.358846,1
6.46228,-0.13773,2.3331,-0.350759,1
6.52656,-0.0330551,2.31902,-0.365736,1
6.58532,0.0146912,2.30075,-0.375021,1
6.52839,0.0991654,2.30704,-0.398086,1
6.55594,0.152421,2.29656,-0.419952,1
6.57063,0.117529,2.28697,-0.423846,1
6.54676,0.317697,2.28607,-0.485251,1
6.55961,0.13773,2.27769,-0.466381,1
6.54859,0.365443,2.27439,-0.536173,1
6.61837,0.279132,2.25133,-0.545159,1
6.5541,0.236895,2.25672,-0.558039,1
6.54308,0.227713,2.25402,-0.576011,1
6.54859,0.161603,2.24773,-0.578408,1
6.57063,0.126711,2.23725,-0.5835,1
6.52472,0.0459099,2.24174,-0.573615,1
6.5137,0.0624375,2.24144,-0.581703,1
6.50452,0.0752923,2.24144,-0.59009,1
6.4531,0.0128548,2.25312,-0.580804,1
6.44943,-0.00918198,2.25702,-0.576011,1
6.48065,-0.0165276,2.25253,-0.573316,1
6.37781,0.0440735,2.27948,-0.587693,1
6.42923,-0.152421,2.27559,-0.541265,1
6.39433,-0.101002,2.28967,-0.541265,1
6.3319,-0.0330551,2.31333,-0.550251,1
6.41637,-0.0899835,2.30524,-0.532578,1
6.39066,-0.143239,2.31782,-0.511311,1
6.39984,-0.179967,2.32411,-0.489745,1
6.38699,-0.235059,2.3346,-0.46039,1
6.39433,-0.101002,2.34149,-0.474768,1
6.41821,-0.13773,2.34329,-0.456496,1
6.39066,-0.179967,2.35617,-0.43403,1
6.39066,-0.168949,2.36455,-0.42145,1
6.43841,-0.233222,2.36066,-0.390897,1
6.4329,-0.156094,2.36635,-0.390897,1
6.47697,-0.27546,2.35976,-0.346865,1
6.53757,-0.301169,2.34508,-0.316911,1
6.52656,-0.277296,2.34388,-0.297441,1
6.58716,-0.268114,2.32501,-0.276174,1
6.41453,-0.214858,2.36066,-0.266888,1
6.60368,-0.192822,2.31872,-0.254308,1
6.67898,-0.266278,2.28937,-0.218962,1
6.65878,-0.178131,2.27829,-0.218663,1
6.62021,-0.119366,2.27349,-0.218962,1
6.66612,-0.0954926,2.25073,-0.214469,1
6.7157,-0.0110184,2.22287,-0.227948,1
6.59634,0.0734559,2.23395,-0.248616,1
6.64959,0.0422371,2.21119,-0.247119,1
6.63858,0.0697831,2.20011,-0.257603,1
6.66428,0.097329,2.18064,-0.270782,1
6.53206,0.196494,2.19951,-0.304331,1
6.50819,0.246077,2.2019,-0.333386,1
6.51921,0.299333,2.19741,-0.368432,1
6.50819,0.290151,2.19741,-0.391197,1
6.36312,0.216695,2.23276,-0.397487,1
6.49166,0.115693,2.21059,-0.389699,1
6.52656,0.0826379,2.2016,-0.391197,1
6.5339,0.0404007,2.19621,-0.387303,1
6.45126,-0.0330551,2.21329,-0.372326,1
6.42004,-0.0312187,2.22467,-0.369929,1
6.45677,-0.00550919,2.22077,-0.373823,1
6.48983,-0.0477463,2.21508,-0.362441,1
6.38699,-0.0220368,2.24144,-0.365137,1
6.51921,-0.0514191,2.21628,-0.355552,1
6.44943,-0.117529,2.23126,-0.334584,1
6.26946,-0.148748,2.28068,-0.316312,1
6.47697,-0.101002,2.24623,-0.316013,1
6.45494,-0.0863107,2.25253,-0.31092,1
6.46412,-0.0881471,2.25312,-0.303132,1
6.3925,-0.11202,2.27349,-0.289653,1
6.40903,-0.0808015,2.27739,-0.288155,1
6.57981,-0.0771287,2.24054,-0.282165,1
6.38332,-0.145075,2.28278,-0.258202,1
6.41086,-0.11202,2.28458,-0.254308,1
6.53023,-0.0752923,2.26061,-0.254308,1
6.45677,-0.097329,2.27589,-0.242027,1
6.4127,-0.101002,2.28997,-0.233041,1
6.52839,-0.110184,2.2669,-0.221958,1
6.4935,-0.11202,2.27229,-0.212073,1
6.51921,-0.097329,2.26541,-0.206382,1
6.46228,-0.185476,2.27709,-0.175529,1
6.55961,-0.0881471,2.25462,-0.184515,1
6.50819,-0.0881471,2.26151,-0.177027,1
6.51737,-0.0661103,2.25732,-0.17523,1
6.47881,0.0459099,2.26481,-0.198294,1
6.62756,0.181803,2.22736,-0.236934,1
6.53757,0.207513,2.23845,-0.258801,1
6.60001,0.264441,2.21838,-0.291151,1
6.56512,0.317697,2.21808,-0.327095,1
6.5541,0.282805,2.21418,-0.345367,1
6.57981,0.310351,2.2019,-0.376519,1
6.53941,0.330551,2.2043,-0.407971,1
6.56879,0.358097,2.19262,-0.443316,1
6.50085,0.280969,2.2028,-0.4541,1
6.59634,0.293824,2.17764,-0.481357,1
6.46779,0.163439,2.201,-0.47297,1
6.50085,0.130384,2.19441,-0.478662,1
6.5541,0.165276,2.17974,-0.498431,1
6.55777,-0.236895,2.35886,-0.328593,1
6.52656,-0.284642,2.36096,-0.296243,1
6.64408,-0.29566,2.32741,-0.268985,1
6.62572,-0.194658,2.31872,-0.269884,1
6.6349,-0.156094,2.30464,-0.262994,1
6.73407,-0.0936562,2.2672,-0.26569,1
6.69918,-0.0220368,2.25462,-0.275874,1
6.63123,0.0477463,2.25432,-0.292049,1
6.71938,0.0312187,2.21958,-0.29175,1
6.60001,0.181803,2.23036,-0.332787,1
6.66428,0.167112,2.2043,-0.344469,1
6.54859,0.251586,2.21898,-0.380413,1
6.49166,0.308515,2.22826,-0.416358,1
6.51186,0.31586,2.22287,-0.444514,1
6.4733,0.222204,2.23066,-0.44751,1
6.57797,0.15793,2.2052,-0.449906,1
6.55226,0.154257,2.204,-0.462487,1
6.45861,0.0954926,2.22257,-0.460689,1
6.48983,0.00918198,2.21688,-0.446911,1
6.56696,-0.027546,2.19741,-0.438224,1
6.38882,-0.0422371,2.23605,-0.431934,1
6.45494,-0.0587647,2.22736,-0.424146,1
6.43841,-0.0477463,2.23455,-0.421749,1
6.45494,-0.0532555,2.23455,-0.416358,1
6.44759,-0.0771287,2.23905,-0.405874,1
6.41821,-0.0826379,2.25013,-0.398086,1
6.4531,-0.15793,2.24713,-0.371727,1
6.46228,-0.11202,2.24773,-0.369929,1
6.36128,-0.143239,2.27589,-0.352257,1
6.4127,-0.148748,2.27349,-0.338777,1
6.42739,-0.0679467,2.27619,-0.346865,1
6.46228,-0.0899835,2.27229,-0.335183,1
6.50635,-0.141403,2.26331,-0.314515,1
6.54492,-0.124875,2.25193,-0.307026,1
6.41821,-0.150585,2.27948,-0.289653,1
6.44024,-0.15793,2.27978,-0.274976,1
6.46963,-0.163439,2.27649,-0.259999,1
6.42739,-0.123039,2.28877,-0.256404,1
6.46779,-0.128548,2.28338,-0.244423,1
6.49166,-0.15793,2.27888,-0.226151,1
6.53574,-0.216695,2.2675,-0.197396,1
6.58899,-0.0679467,2.24983,-0.217165,1
6.56512,0.0293824,2.24743,-0.236036,1
6.55777,0.0954926,2.24264,-0.255805,1
6.63858,0.24975,2.21628,-0.303132,1
6.66612,0.319533,2.19621,-0.342072,1
6.56879,0.266278,2.2061,-0.355851,1
6.60185,0.336061,2.19082,-0.396588,1
6.51737,0.27546,2.2025,-0.409468,1
6.60001,0.291987,2.17884,-0.437026,1
6.51921,0.376461,2.19022,-0.483754,1
6.58716,0.334224,2.16985,-0.504721,1
6.50635,0.291987,2.18213,-0.522394,1
6.44575,0.187312,2.19621,-0.520597,1
6.5137,0.176294,2.18243,-0.533777,1
6.55226,0.156094,2.17045,-0.543661,1
6.45126,0.150585,2.19052,-0.555343,1
6.46044,0.0550919,2.19142,-0.543961,1
6.49901,0.0936562,2.18393,-0.558638,1
6.44943,0.126711,2.19561,-0.575113,1
6.45861,0.119366,2.19651,-0.583799,1
6.41086,0.0128548,2.21119,-0.566726,1
6.31537,-0.0624375,2.24234,-0.548753,1
6.40535,0.0312187,2.23395,-0.567025,1
6.35577,-0.097329,2.25372,-0.537072,1
6.35944,0.0128548,2.26421,-0.556841,1
6.40535,0.00918198,2.26301,-0.557141,1
6.39617,0.0,2.27259,-0.555343,1
6.33924,-0.0532555,2.29476,-0.541864,1
6.38332,-0.108347,2.29626,-0.523293,1
6.35393,-0.0752923,2.31273,-0.522694,1
6.34475,-0.108347,2.32651,-0.507717,1
6.34842,-0.176294,2.33789,-0.481058,1
6.44759,-0.11202,2.32411,-0.482556,1
6.37964,-0.0954926,2.34508,-0.477164,1
6.40535,-0.161603,2.34778,-0.452302,1
6.50819,-0.233222,2.32861,-0.420252,1
6.45861,-0.0734559,2.33939,-0.441219,1
6.47514,-0.0716195,2.33789,-0.435229,1
6.51737,-0.0404007,2.32801,-0.437325,1
6.55961,-0.00734559,2.31483,-0.442118,1
6.55777,0.0,2.30914,-0.443316,1
6.52105,0.124875,2.31273,-0.475067,1
6.58899,0.192822,2.29236,-0.503224,1
6.55226,0.31586,2.29326,-0.55115,1
6.53941,0.350752,2.29087,-0.587094,1
6.59267,0.306678,2.27289,-0.605666,1
6.52105,0.330551,2.28248,-0.637716,1
6.5743,0.257096,2.266,-0.647301,1
6.51921,0.0991654,2.27289,-0.62873,1
6.49534,0.216695,2.27619,-0.66737,1
6.51737,0.163439,2.2699,-0.671864,1
6.50819,0.0697831,2.2699,-0.661979,1
6.48983,0.027546,2.27259,-0.657186,1
6.47881,-0.0128548,2.27559,-0.649099,1
6.41637,-0.0459099,2.29206,-0.639513,1
6.43106,0.0146912,2.29446,-0.651195,1
6.40168,-0.145075,2.30704,-0.611656,1
6.36862,-0.0477463,2.32262,-0.623937,1
6.39066,-0.0899835,2.32711,-0.60926,1
6.42188,-0.0991654,2.32741,-0.599375,1
6.33924,-0.141403,2.35407,-0.579905,1
6.38699,-0.24975,2.35467,-0.540366,1
6.43106,-0.187312,2.35197,-0.534975,1
6.35577,-0.101002,2.37623,-0.540965,1
6.43106,-0.236895,2.36815,-0.497832,1
6.36312,-0.15793,2.39001,-0.497832,1
6.38515,-0.233222,2.3954,-0.465182,1
6.44392,-0.288314,2.38911,-0.431335,1
6.37781,-0.299333,2.40978,-0.403777,1
6.48615,-0.268114,2.39151,-0.386404,1
6.50819,-0.330551,2.38582,-0.347764,1
6.53757,-0.303006,2.37653,-0.326496,1
6.53757,-0.266278,2.37234,-0.310022,1
6.52656,-0.200167,2.37114,-0.304331,1
6.53757,-0.106511,2.36485,-0.31122,1
6.64959,-0.0202004,2.3322,-0.3241,1
6.61103,0.108347,2.32831,-0.355252,1
6.57063,0.176294,2.32831,-0.381911,1
6.70101,0.126711,2.28757,-0.384307,1
6.54492,0.220368,2.30944,-0.419054,1
6.62021,0.174458,2.28517,-0.425943,1
6.6349,0.124875,2.2705,-0.42804,1
6.5541,0.213022,2.27858,-0.461288,1
6.57246,0.222204,2.2681,-0.481657,1
6.51554,0.189149,2.27559,-0.492141,1
6.47881,0.185476,2.28278,-0.507417,1
6.61837,0.0385643,2.24773,-0.485551,1
6.48065,0.0661103,2.272,-0.496035,1
6.44575,-0.00550919,2.28158,-0.483155,1
6.49166,-0.0257096,2.27319,-0.477763,1
6.39617,-0.0348915,2.29746,-0.47327,1
6.53941,-0.0826379,2.2684,-0.457994,1
6.51737,-0.0679467,2.2699,-0.454699,1
6.47146,-0.0697831,2.27888,-0.448408,1
6.36679,-0.101002,2.30704,-0.43433,1
6.42004,-0.0954926,2.30375,-0.427141,1
6.41821,-0.152421,2.31004,-0.404676,1
6.42372,-0.143239,2.31453,-0.393892,1
6.40352,-0.150585,2.32531,-0.379814,1
6.39066,-0.159767,2.3358,-0.364837,1
6.58532,-0.132221,2.29416,-0.357948,1
6.34292,-0.132221,2.34808,-0.346865,1
6.38332,-0.189149,2.34987,-0.321105,1
6.43657,-0.123039,2.34538,-0.322003,1
6.43106,-0.187312,2.35107,-0.295045,1
6.53023,-0.15793,2.33041,-0.286658,1
6.41637,-0.216695,2.35587,-0.257902,1
6.51737,-0.150585,2.3364,-0.256704,1
6.52656,-0.179967,2.3316,-0.236036,1
6.46779,-0.165276,2.34329,-0.224653,1
6.47697,-0.163439,2.34269,-0.211174,1
6.5945,-0.172621,2.31363,-0.1947,1
6.61654,-0.165276,2.29865,-0.182119,1
6.61103,-0.097329,2.28937,-0.185114,1
6.66061,-0.0018364,2.266,-0.201289,1
6.57063,0.0367279,2.27469,-0.210875,1
6.67347,0.106511,2.24114,-0.232142,1
6.60736,0.172621,2.24234,-0.258202,1
6.63307,0.154257,2.22557,-0.267787,1
6.66612,0.284642,2.2046,-0.314215,1
6.57063,0.339733,2.21418,-0.352856,1
6.57797,0.409517,2.2049,-0.399284,1
6.5541,0.470118,2.2034,-0.449906,1
6.5137,0.376461,2.20819,-0.466081,1
6.51737,0.290151,2.2052,-0.475666,1
6.54676,0.271787,2.19501,-0.496035,1
6.40535,0.135893,2.22587,-0.484353,1
6.52839,0.20384,2.2019,-0.513108,1
6.43841,0.0734559,2.22137,-0.497233,1
6.49717,0.0569283,2.21029,-0.49933,1
6.48248,0.13773,2.21359,-0.52479,1
6.42739,0.0679467,2.22796,-0.5188,1
6.37964,-0.0385643,2.24534,-0.497533,1
6.46412,0.0532555,2.23306,-0.517602,1
6.34475,-0.0385643,2.2657,-0.498731,1
6.46412,0.0752923,2.24713,-0.524191,1
6.39066,-0.0716195,2.2681,-0.493339,1
6.38332,-0.148748,2.27829,-0.467579,1
6.36128,-0.0238732,2.29296,-0.486749,1
6.33741,-0.0899835,2.30974,-0.467579,1
6.38699,-0.0220368,2.30974,-0.477463,1
6.42555,-0.0440735,2.30854,-0.469975,1
6.36495,-0.123039,2.32921,-0.446312,1
6.39433,-0.165276,2.3325,-0.425044,1
6.41086,-0.139566,2.3358,-0.417256,1
6.39617,-0.198331,2.34658,-0.390597,1
6.4127,-0.139566,2.34987,-0.388501,1
6.47514,-0.117529,2.34059,-0.38221,1
6.44575,-0.319533,2.34928,-0.320805,1
6.55961,-0.0881471,2.32352,-0.352556,1
6.51737,-0.0202004,2.32831,-0.362441,1
6.54859,0.159767,2.31782,-0.406473,1
6.53941,0.167112,2.31483,-0.422049,1
6.56879,0.176294,2.30315,-0.438823,1
6.55043,0.213022,2.30075,-0.463086,1
6.53206,0.308515,2.30015,-0.50562,1
6.56328,0.22955,2.28847,-0.511611,1
6.58899,0.26995,2.27559,-0.541565,1
6.52839,0.238732,2.28248,-0.556542,1
6.57246,0.22404,2.2675,-0.573316,1
6.52288,0.279132,2.27319,-0.606265,1
6.5339,0.0128548,2.2672,-0.562233,1
6.53023,0.0752923,2.26421,-0.579007,1
6.47697,0.181803,2.27439,-0.612855,1
6.44943,0.110184,2.28218,-0.609859,1
6.48615,0.0238732,2.27649,-0.597279,1
6.48615,0.018364,2.27649,-0.597878,1
6.39617,-0.0293824,2.29985,-0.587394,1
6.43657,-0.0587647,2.29716,-0.57721,1
6.42555,-0.0459099,2.30435,-0.575412,1
6.41637,-0.13773,2.31183,-0.548154,1
6.38699,-0.0404007,2.32561,-0.561334,1
6.3925,-0.134057,2.3328,-0.533777,1
6.43473,-0.172621,2.33011,-0.512509,1
6.3319,-0.135893,2.36096,-0.507417,1
6.3521,-0.126711,2.36905,-0.497832,1
6.4127,-0.161603,2.36515,-0.478662,1
6.37781,-0.126711,2.38043,-0.473569,1
6.4329,-0.213022,2.37593,-0.44062,1
6.43106,-0.277296,2.38103,-0.406173,1
6.4531,-0.284642,2.38013,-0.380713,1
6.44024,-0.24975,2.38642,-0.365436,1
6.48248,-0.288314,2.37983,-0.334284,1
6.58899,-0.304842,2.35287,-0.305529,1
6.57797,-0.323206,2.34718,-0.274976,1
6.50085,-0.246077,2.35916,-0.267188,1
6.62388,-0.255259,2.32651,-0.243524,1
6.70101,-0.220368,2.29536,-0.230944,1
6.66796,-0.0881471,2.28577,-0.245921,1
6.63123,-0.0202004,2.27978,-0.255805,1
6.66428,-0.00918198,2.25911,-0.256704,1
6.63123,0.0606011,2.25253,-0.274077,1
6.66979,0.130384,2.23036,-0.297142,1
6.53757,0.189149,2.24863,-0.322902,1
6.57797,0.260768,2.23425,-0.357349,1
6.5743,0.29566,2.22736,-0.388501,1
6.50452,0.321369,2.23785,-0.420252,1
6.55226,0.216695,2.22437,-0.420851,1
6.46228,0.231386,2.24174,-0.443017,1
6.49717,0.119366,2.23515,-0.43403,1
6.60552,0.0312187,2.2067,-0.421749,1
6.38148,0.018364,2.25402,-0.42115,1
6.50268,0.0550919,2.23216,-0.432233,1
6.52656,0.027546,2.22497,-0.429837,1
6.46228,-0.0367279,2.23785,-0.415759,1
6.47514,-0.0110184,2.23695,-0.419054,1
6.48615,-0.0495827,2.23515,-0.40827,1
6.35944,-0.101002,2.2678,-0.390897,1
6.50452,-0.0771287,2.24144,-0.388501,1
