I_Q,I_D,V_Q,V_D,is_startup
0.205676,0.0716195,2.68116,-0.651195,0
0.303006,-0.314024,2.67278,-0.558938,0
0.358097,-0.431553,2.66709,-0.502026,0
0.517864,-0.0918199,2.62994,-0.552048,0
0.539901,0.190985,2.61407,-0.616749,0
0.470118,0.271787,2.62006,-0.653592,0
0.358097,-0.0550919,2.64282,-0.593085,0
0.477463,-0.34157,2.61616,-0.515205,0
0.679467,-0.0789651,2.55775,-0.553546,0
0.380134,0.299333,2.61047,-0.643407,0
0.22955,0.202004,2.65061,-0.643707,0
0.282805,-0.126711,2.65151,-0.57691,0
0.415026,-0.271787,2.62785,-0.529284,0
0.514191,0.0238732,2.60119,-0.581703,0
0.42788,0.424208,2.61347,-0.685942,0
0.301169,0.358097,2.64372,-0.705112,0
0.352588,-0.189149,2.63893,-0.595781,0
0.442572,-0.460936,2.61976,-0.510113,0
0.635393,-0.121202,2.56704,-0.558039,0
0.404007,0.141403,2.60598,-0.614652,0
0.288314,0.110184,2.63533,-0.618546,0
0.310351,-0.0918199,2.63953,-0.576311,0
0.43339,-0.233222,2.61557,-0.532578,0
0.466445,0.0642739,2.60448,-0.588592,0
0.429717,0.345243,2.60808,-0.665873,0
0.299333,0.257096,2.63893,-0.672762,0
0.290151,0.0550919,2.64971,-0.643108,0
0.464608,-0.314024,2.61467,-0.553546,0
0.514191,-0.0404007,2.59669,-0.59668,0
0.365443,0.290151,2.62485,-0.677555,0
0.124875,0.106511,2.68925,-0.655389,0
0.354425,-0.336061,2.65421,-0.55115,0
0.299333,-0.424208,2.67218,-0.500228,0
0.486645,-0.113857,2.63264,-0.543661,0
0.534392,0.220368,2.61317,-0.619145,0
0.471954,0.268114,2.61796,-0.649997,0
0.345243,-0.0899835,2.64402,-0.581403,0
0.449917,-0.323206,2.62186,-0.514307,0
0.618866,-0.0514191,2.57453,-0.555942,0
0.391153,0.262605,2.61437,-0.632025,0
0.196494,0.202004,2.66469,-0.638615,0
0.282805,-0.128548,2.6599,-0.571518,0
0.418699,-0.244241,2.63533,-0.531081,0
0.514191,0.0514191,2.60927,-0.585896,0
0.471954,0.376461,2.61047,-0.673361,0
0.284642,0.328715,2.65211,-0.692831,0
0.396662,-0.156094,2.63354,-0.597279,0
0.391153,-0.389316,2.63533,-0.524191,0
0.664776,-0.145075,2.56584,-0.553546,0
0.372789,0.146912,2.61796,-0.61585,0
0.262605,0.168949,2.64851,-0.634122,0
0.343406,-0.0899835,2.63983,-0.582002,0
0.424208,-0.271787,2.62395,-0.528085,0
0.468281,0.0257096,2.61077,-0.580804,0
0.449917,0.398498,2.60927,-0.678453,0
0.326879,0.337897,2.63653,-0.697025,0
0.372789,-0.0550919,2.63114,-0.625136,0
0.422371,-0.207513,2.62335,-0.581703,0
0.512355,-0.0128548,2.59909,-0.613753,0
0.367279,0.286478,2.62755,-0.688937,0
0.192822,0.101002,2.67577,-0.666172,0
0.284642,-0.348915,2.67038,-0.559537,0
0.380134,-0.457263,2.6569,-0.502325,0
0.516028,-0.0991654,2.62455,-0.554744,0
0.512355,0.194658,2.61646,-0.621541,0
0.420535,0.240568,2.63114,-0.649698,0
0.356261,-0.0606011,2.64672,-0.593385,0
0.4793,-0.31586,2.61976,-0.522993,0
0.532555,-0.143239,2.60029,-0.540067,0
0.383807,0.293824,2.62785,-0.639813,0
0.260768,0.135893,2.66139,-0.624237,0
0.247914,-0.134057,2.67727,-0.566726,0
0.429717,-0.179967,2.64462,-0.543661,0
0.54541,-0.0018364,2.61347,-0.573915,0
0.492154,0.431553,2.61557,-0.684444,0
0.359934,0.378298,2.64222,-0.707808,0
0.429717,-0.154257,2.62845,-0.603868,0
0.389316,-0.391153,2.63713,-0.530182,0
0.606011,-0.148748,2.58351,-0.558938,0
0.505009,0.227713,2.5925,-0.642209,0
0.27546,0.135893,2.64312,-0.638315,0
0.317697,-0.154257,2.64372,-0.575712,0
0.391153,-0.284642,2.63294,-0.529284,0
0.468281,0.0238732,2.61467,-0.583799,0
0.475627,0.418699,2.60778,-0.68684,0
0.347079,0.365443,2.63504,-0.708707,0
0.337897,-0.0624375,2.64252,-0.630527,0
0.402171,-0.152421,2.63234,-0.602371,0
0.541737,-0.0642739,2.59729,-0.611656,0
0.334224,0.29566,2.63893,-0.698522,0
0.178131,0.130384,2.68536,-0.681449,0
0.22955,-0.325042,2.69195,-0.576011,0
0.411353,-0.446244,2.6608,-0.517302,0
0.457263,-0.134057,2.64881,-0.558938,0
0.536228,0.218531,2.62455,-0.637716,0
0.438899,0.268114,2.63893,-0.669168,0
0.411353,-0.0826379,2.64312,-0.602371,0
0.4995,-0.369116,2.62036,-0.522095,0
0.59132,-0.174458,2.58951,-0.540366,0
0.424208,0.251586,2.61676,-0.634421,0
0.198331,0.200167,2.67338,-0.642509,0
0.268114,-0.161603,2.67338,-0.567325,0
0.442572,-0.268114,2.64073,-0.526288,0
0.514191,0.0844743,2.61976,-0.593684,0
0.4995,0.396662,2.61437,-0.68055,0
0.330551,0.440735,2.65001,-0.725481,0
0.356261,-0.102838,2.65031,-0.624237,0
0.470118,-0.455426,2.62545,-0.52539,0
0.606011,-0.179967,2.58591,-0.556841,0
0.462772,0.150585,2.60538,-0.626034,0
0.310351,0.134057,2.64013,-0.634721,0
0.363607,-0.117529,2.63504,-0.582002,0
0.367279,-0.260768,2.63803,-0.534975,0
0.468281,0.0257096,2.61557,-0.586196,0
0.482972,0.38748,2.60688,-0.68085,0
0.332388,0.398498,2.63893,-0.716495,0
0.332388,-0.150585,2.64552,-0.610159,0
0.457263,-0.350752,2.61796,-0.546357,0
0.571119,-0.0440735,2.58381,-0.594583,0
0.336061,0.293824,2.62964,-0.677555,0
0.159767,0.102838,2.67997,-0.653592,0
0.27546,-0.291987,2.67068,-0.561634,0
0.389316,-0.392989,2.65271,-0.510712,0
0.516028,-0.134057,2.62126,-0.543362,0
0.486645,0.170785,2.61856,-0.610159,0
0.435226,0.207513,2.62455,-0.633822,0
0.451754,0.00918198,2.61736,-0.600873,0
0.477463,-0.317697,2.60658,-0.518201,0
0.589483,-0.0752923,2.57123,-0.552947,0
0.385643,0.291987,2.60718,-0.640113,0
0.190985,0.288314,2.6584,-0.664076,0
0.260768,-0.102838,2.6581,-0.588892,0
0.424208,-0.213022,2.62815,-0.552048,0
0.54541,-0.0018364,2.5952,-0.587693,0
0.47379,0.374625,2.60119,-0.683845,0
0.288314,0.326879,2.64222,-0.703615,0
0.288314,-0.11202,2.65181,-0.619444,0
0.448081,-0.404007,2.62036,-0.535274,0
0.606011,-0.181803,2.57633,-0.55744,0
0.455426,0.181803,2.59699,-0.63502,0
0.257096,0.110184,2.64312,-0.632025,0
0.26995,-0.189149,2.65211,-0.564929,0
0.359934,-0.293824,2.64013,-0.522095,0
0.440735,-0.027546,2.62305,-0.565228,0
0.510518,0.409517,2.60179,-0.67426,0
0.328715,0.337897,2.63863,-0.691034,0
0.317697,-0.0348915,2.64762,-0.624836,0
0.409517,-0.27546,2.63114,-0.560136,0
0.600502,-0.0642739,2.58172,-0.590689,0
0.343406,0.260768,2.63024,-0.668269,0
0.117529,0.194658,2.69285,-0.673361,0
0.240568,-0.297496,2.68536,-0.564329,0
0.383807,-0.42788,2.66259,-0.50562,0
0.484809,-0.119366,2.63803,-0.548154,0
0.569283,0.205676,2.60927,-0.620942,0
0.475627,0.262605,2.61886,-0.652993,0
0.356261,-0.0624375,2.64312,-0.592486,0
0.451754,-0.29566,2.62215,-0.527486,0
0.561937,-0.161603,2.5898,-0.536772,0
0.426044,0.24975,2.61077,-0.627832,0
0.22955,0.343406,2.659,-0.673062,0
0.293824,-0.101002,2.6569,-0.588892,0
0.437062,-0.146912,2.62934,-0.568523,0
0.514191,0.0146912,2.60658,-0.597279,0
0.547246,0.321369,2.58831,-0.676656,0
0.288314,0.326879,2.64192,-0.705412,0
0.334224,-0.0771287,2.63983,-0.630228,0
0.440735,-0.437062,2.61826,-0.53168,0
0.63723,-0.198331,2.56464,-0.555643,0
0.488482,0.170785,2.58232,-0.632924,0
0.27546,0.135893,2.62934,-0.638615,0
0.29566,-0.126711,2.63474,-0.582901,0
0.398498,-0.24975,2.61766,-0.540965,0
0.323206,0.359934,2.63414,-0.675758,0
0.280969,0.159767,2.65121,-0.655089,0
0.409517,-0.253423,2.62845,-0.563131,0
0.541737,-0.110184,2.5937,-0.578408,0
0.420535,0.198331,2.61257,-0.647601,0
0.174458,0.214858,2.67368,-0.668868,0
0.207513,-0.216695,2.68416,-0.57691,0
0.372789,-0.437062,2.6584,-0.502026,0
0.424208,-0.198331,2.64732,-0.525989,0
0.549083,0.168949,2.61317,-0.60297,0
0.488482,0.308515,2.61586,-0.652993,0
0.451754,-0.00367279,2.61766,-0.599375,0
0.34157,-0.370952,2.64133,-0.50532,0
0.646412,-0.124875,2.56824,-0.536772,0
0.431553,0.236895,2.60209,-0.618246,0
0.211186,0.253423,2.6554,-0.642808,0
0.227713,0.0330551,2.66739,-0.608062,0
0.42788,-0.314024,2.63054,-0.522095,0
0.543573,-0.0826379,2.59849,-0.554744,0
0.440735,0.437062,2.61227,-0.680251,0
0.43339,0.299333,2.61077,-0.682347,0
0.258932,-0.0348915,2.65241,-0.62244,0
0.376461,-0.404007,2.63414,-0.52509,0
0.629884,-0.253423,2.57123,-0.528984,0
0.462772,0.167112,2.5943,-0.614951,0
0.308515,0.213022,2.62845,-0.641011,0
0.352588,-0.0734559,2.62485,-0.586196,0
0.31586,-0.31586,2.63773,-0.517901,0
0.437062,-0.110184,2.61407,-0.543362,0
0.497664,0.369116,2.5952,-0.656288,0
0.359934,0.350752,2.62186,-0.683246,0
0.271787,0.0679467,2.65031,-0.640712,0
0.413189,-0.22404,2.62545,-0.572117,0
0.598665,-0.117529,2.57782,-0.580205,0
0.404007,0.293824,2.61137,-0.675458,0
0.115693,0.130384,2.68506,-0.658684,0
0.293824,-0.240568,2.66439,-0.575113,0
0.369116,-0.440735,2.6548,-0.503224,0
0.481136,-0.20384,2.62964,-0.526288,0
0.550919,0.163439,2.60568,-0.60267,0
0.416862,0.253423,2.62755,-0.639813,0
0.495827,0.0826379,2.60658,-0.617348,0
0.481136,-0.26995,2.60298,-0.534675,0
0.554592,-0.179967,2.57782,-0.534376,0
0.484809,0.279132,2.58322,-0.636518,0
0.240568,0.189149,2.63893,-0.637117,0
0.247914,0.00367279,2.65121,-0.606265,0
0.40768,-0.262605,2.62425,-0.53827,0
0.455426,-0.0367279,2.61197,-0.573615,0
0.455426,0.367279,2.60778,-0.673661,0
0.374625,0.363607,2.62455,-0.703914,0
0.326879,-0.0312187,2.63953,-0.634122,0
0.343406,-0.416862,2.64222,-0.533177,0
0.539901,-0.236895,2.59729,-0.543661,0
0.493991,0.152421,2.59789,-0.622739,0
0.376461,0.202004,2.62066,-0.6482,0
0.306678,-0.106511,2.64103,-0.586795,0
0.413189,-0.288314,2.62245,-0.53138,0
0.527046,-0.0293824,2.5931,-0.573016,0
0.477463,0.310351,2.5955,-0.657186,0
0.312187,0.240568,2.63174,-0.665573,0
0.31586,0.15793,2.64073,-0.664974,0
0.354425,-0.213022,2.63953,-0.583799,0
0.596829,-0.154257,2.58262,-0.580804,0
0.372789,0.304842,2.62455,-0.684744,0
0.218531,0.119366,2.66739,-0.663177,0
0.238732,-0.216695,2.67907,-0.587693,0
0.308515,-0.429717,2.67607,-0.514906,0
0.4793,-0.205676,2.64162,-0.535574,0
0.52521,0.139566,2.62425,-0.606265,0
0.471954,0.27546,2.62845,-0.652693,0
0.383807,-0.0146912,2.64612,-0.602071,0
0.367279,-0.367279,2.65331,-0.511012,0
0.523373,-0.235059,2.61736,-0.513408,0
0.501336,0.363607,2.61347,-0.646103,0
0.24975,0.244241,2.67038,-0.646403,0
0.236895,-0.0863107,2.68805,-0.582901,0
0.389316,-0.207513,2.66409,-0.54486,0
0.512355,-0.0752923,2.63504,-0.561035,0
0.549083,0.36177,2.61736,-0.665873,0
0.43339,0.381971,2.63533,-0.702117,0
0.253423,0.0202004,2.67967,-0.642209,0
0.347079,-0.38748,2.66978,-0.539767,0
0.624375,-0.262605,2.60448,-0.538569,0
0.554592,0.15793,2.60448,-0.623638,0
0.303006,0.148748,2.6569,-0.634721,0
0.297496,0.00734559,2.66798,-0.611357,0
0.352588,-0.279132,2.66379,-0.538869,0
0.466445,-0.0991654,2.64013,-0.561035,0
0.534392,0.348915,2.61856,-0.667071,0
0.374625,0.404007,2.64881,-0.710804,0
0.370952,0.128548,2.65361,-0.674859,0
0.460936,-0.277296,2.63414,-0.582002,0
0.567447,-0.106511,2.60328,-0.602071,0
0.400335,0.323206,2.63294,-0.702716,0
0.227713,0.174458,2.67817,-0.692532,0
0.310351,-0.26995,2.67308,-0.593684,0
0.413189,-0.488482,2.6557,-0.514906,0
0.391153,-0.222204,2.66139,-0.541265,0
0.576629,0.179967,2.61616,-0.625136,0
0.482972,0.330551,2.62635,-0.678753,0
0.411353,0.0440735,2.63893,-0.633822,0
0.455426,-0.247914,2.62785,-0.563131,0
0.583974,-0.167112,2.5913,-0.562832,0
0.493991,0.242404,2.60029,-0.652693,0
0.247914,0.244241,2.656,-0.67396,0
0.251586,-0.0569283,2.66948,-0.617947,0
0.455426,-0.310351,2.63144,-0.548154,0
0.482972,-0.0881471,2.62096,-0.578408,0
0.451754,0.400335,2.62335,-0.695827,0
0.26995,0.466445,2.66649,-0.747048,0
0.365443,-0.0863107,2.65451,-0.645205,0
0.457263,-0.440735,2.63504,-0.547555,0
0.655594,-0.271787,2.58112,-0.553247,0
0.4995,0.121202,2.59999,-0.630228,0
0.293824,0.0954926,2.64552,-0.634122,0
0.238732,-0.11202,2.67008,-0.589191,0
0.437062,-0.312187,2.63444,-0.528684,0
0.435226,-0.11202,2.63294,-0.553247,0
0.530719,0.354425,2.60688,-0.662877,0
0.391153,0.435226,2.63264,-0.713499,0
0.306678,0.0697831,2.65211,-0.657186,0
0.405844,-0.258932,2.63444,-0.579306,0
0.598665,-0.119366,2.58471,-0.593085,0
0.352588,0.24975,2.63054,-0.676956,0
0.211186,0.209349,2.67038,-0.688039,0
0.306678,-0.209349,2.66199,-0.598776,0
0.416862,-0.484809,2.64162,-0.510712,0
0.451754,-0.220368,2.63114,-0.536772,0
0.530719,0.106511,2.60658,-0.601472,0
0.381971,0.258932,2.63324,-0.649698,0
0.396662,0.0165276,2.63114,-0.609859,0
0.440735,-0.312187,2.61976,-0.527187,0
0.583974,-0.200167,2.57962,-0.529284,0
0.45359,0.288314,2.59699,-0.636818,0
0.214858,0.24975,2.65361,-0.651495,0
0.251586,-0.0550919,2.6596,-0.594882,0
0.317697,-0.258932,2.6551,-0.53827,0
0.543573,-0.0569283,2.60448,-0.567924,0
0.457263,0.365443,2.61407,-0.670665,0
0.328715,0.400335,2.64192,-0.710804,0
0.273623,-0.00734559,2.66199,-0.640712,0
0.446244,-0.352588,2.62845,-0.552048,0
0.628048,-0.257096,2.57812,-0.546357,0
0.558265,0.130384,2.57633,-0.623638,0
0.260768,0.0991654,2.63893,-0.626633,0
0.238732,-0.11202,2.656,-0.581104,0
0.354425,-0.277296,2.64043,-0.529284,0
0.466445,-0.0954926,2.61527,-0.552048,0
0.484809,0.277296,2.60478,-0.639214,0
0.345243,0.471954,2.63324,-0.712601,0
0.374625,0.0752923,2.62785,-0.651495,0
0.380134,-0.236895,2.62785,-0.578108,0
0.510518,-0.134057,2.5952,-0.584099,0
0.416862,0.225877,2.60868,-0.664675,0
0.190985,0.181803,2.66409,-0.672762,0
0.205676,-0.220368,2.67727,-0.585597,0
0.383807,-0.497664,2.64732,-0.496035,0
0.449917,-0.187312,2.63084,-0.532878,0
0.5197,0.172621,2.60778,-0.608961,0
0.471954,0.27546,2.60927,-0.649698,0
0.348915,-0.018364,2.63324,-0.598177,0
0.448081,-0.279132,2.61137,-0.530182,0
0.554592,-0.216695,2.57932,-0.522095,0
0.5197,0.266278,2.57393,-0.627232,0
0.236895,0.277296,2.63533,-0.652693,0
0.20384,-0.0881471,2.6566,-0.582601,0
0.34157,-0.159767,2.63743,-0.557141,0
0.455426,-0.0716195,2.61227,-0.566127,0
0.488482,0.354425,2.59819,-0.668569,0
0.363607,0.394825,2.62156,-0.709306,0
0.326879,-0.0312187,2.63324,-0.634122,0
0.400335,-0.429717,2.61976,-0.529583,0
0.567447,-0.288314,2.57603,-0.529284,0
0.4995,0.119366,2.57842,-0.608661,0
0.222204,0.192822,2.63983,-0.637417,0
0.26995,-0.110184,2.64162,-0.576611,0
0.378298,-0.299333,2.62455,-0.5188,0
0.376461,-0.145075,2.62575,-0.532878,0
0.505009,0.332388,2.594,-0.642209,0
0.363607,0.348915,2.62036,-0.674859,0
0.321369,0.0991654,2.63563,-0.641011,0
0.347079,-0.247914,2.63563,-0.560735,0
0.567447,-0.13773,2.58351,-0.567624,0
0.438899,0.279132,2.60239,-0.662278,0
0.167112,0.242404,2.66798,-0.676656,0
0.20384,-0.220368,2.67847,-0.579306,0
0.413189,-0.488482,2.64162,-0.492141,0
0.418699,-0.240568,2.63893,-0.513708,0
0.550919,0.15793,2.60358,-0.594882,0
0.420535,0.24975,2.62365,-0.631725,0
0.392989,0.0716195,2.62904,-0.607762,0
0.45359,-0.251586,2.61377,-0.531081,0
0.52521,-0.202004,2.5907,-0.522694,0
0.488482,0.273623,2.58951,-0.626633,0
0.238732,0.27546,2.64552,-0.650596,0
0.280969,0.00367279,2.64821,-0.604767,0
0.356261,-0.218531,2.63923,-0.548154,0
0.457263,-0.00734559,2.61706,-0.5835,0
0.477463,0.262605,2.60688,-0.651795,0
0.332388,0.396662,2.63713,-0.708407,0
0.288314,0.0220368,2.65391,-0.646403,0
0.420535,-0.457263,2.62964,-0.525989,0
0.536228,-0.310351,2.59819,-0.524491,0
0.554592,0.15793,2.58202,-0.617647,0
0.291987,0.179967,2.63563,-0.636818,0
0.284642,-0.0826379,2.64642,-0.585297,0
0.286478,-0.297496,2.6557,-0.522993,0
0.462772,-0.135893,2.62036,-0.538869,0
0.482972,0.304842,2.60957,-0.640113,0
0.396662,0.431553,2.62455,-0.698522,0
0.303006,0.124875,2.65271,-0.656587,0
0.418699,-0.321369,2.63264,-0.553546,0
0.567447,-0.141403,2.5946,-0.572117,0
0.451754,0.207513,2.61107,-0.649099,0
0.214858,0.205676,2.66828,-0.666172,0
0.24975,-0.189149,2.67637,-0.582901,0
0.359934,-0.448081,2.66259,-0.500827,0
0.416862,-0.244241,2.65241,-0.514906,0
0.527046,0.130384,2.62455,-0.58979,0
0.506846,0.350752,2.61976,-0.656887,0
0.36177,0.0642739,2.64941,-0.613753,0
0.38748,-0.273623,2.64702,-0.532878,0
0.549083,-0.260768,2.60808,-0.512809,0
0.471954,0.213022,2.61646,-0.611656,0
0.271787,0.356261,2.66289,-0.666472,0
0.262605,0.0293824,2.67727,-0.613154,0
0.42788,-0.172621,2.64821,-0.56403,0
0.486645,0.00367279,2.63204,-0.594583,0
0.558265,0.323206,2.60748,-0.676357,0
0.391153,0.415026,2.63803,-0.727278,0
0.356261,0.0220368,2.64911,-0.662278,0
0.424208,-0.42788,2.63653,-0.549053,0
0.534392,-0.280969,2.60778,-0.550551,0
0.528882,0.132221,2.59909,-0.632025,0
0.359934,0.168949,2.63264,-0.652693,0
0.334224,-0.0532555,2.64372,-0.610159,0
0.431553,-0.319533,2.62575,-0.537671,0
0.435226,-0.0863107,2.62335,-0.570021,0
0.536228,0.345243,2.5961,-0.673062,0
0.385643,0.460936,2.62395,-0.732071,0
0.326879,0.0367279,2.64162,-0.662578,0
0.418699,-0.321369,2.62545,-0.574514,0
0.563774,-0.213022,2.58831,-0.574514,0
0.426044,0.185476,2.61077,-0.658384,0
0.15793,0.271787,2.67847,-0.696126,0
0.253423,-0.247914,2.67577,-0.586795,0
0.495827,-0.497664,2.62785,-0.501726,0
0.415026,-0.246077,2.64162,-0.523592,0
0.470118,0.119366,2.62725,-0.595781,0
0.539901,0.345243,2.60508,-0.663776,0
0.429717,0.0679467,2.62215,-0.62244,0
0.442572,-0.288314,2.61796,-0.537371,0
0.550919,-0.258932,2.58771,-0.519998,0
0.514191,0.0202004,2.61257,-0.589491,0
0.471954,0.376461,2.61407,-0.682347,0
0.334224,0.293824,2.64342,-0.69343,0
0.310351,-0.13773,2.6557,-0.608062,0
0.449917,-0.400335,2.62815,-0.529284,0
0.517864,-0.163439,2.60718,-0.555643,0
0.455426,0.18364,2.61347,-0.630527,0
0.27546,0.13773,2.6554,-0.634421,0
0.282805,-0.156094,2.66439,-0.570919,0
0.400335,-0.247914,2.64522,-0.534376,0
0.497664,-0.0238732,2.62066,-0.57032,0
0.464608,0.332388,2.62126,-0.659283,0
0.374625,0.304842,2.63923,-0.68055,0
0.363607,0.0018364,2.64492,-0.629329,0
0.47379,-0.251586,2.62006,-0.564329,0
0.538064,0.0734559,2.59789,-0.626034,0
0.374625,0.253423,2.62845,-0.678453,0
0.145075,0.134057,2.68985,-0.669467,0
0.244241,-0.293824,2.68656,-0.571518,0
0.481136,-0.389316,2.63983,-0.522095,0
0.486645,-0.115693,2.63204,-0.558938,0
0.552755,0.27546,2.60838,-0.649099,0
