I_Q,I_D,V_Q,V_D,is_startup
6.52288,0.225877,2.29476,-0.555942,1
6.6147,0.134057,2.2681,-0.551749,1
6.46963,0.145075,2.29446,-0.565827,1
6.48248,0.156094,2.29296,-0.580804,1
6.53941,0.0844743,2.27858,-0.576011,1
6.47146,-0.0202004,2.29176,-0.556542,1
6.4531,-0.119366,2.30944,-0.372625,1
6.50635,-0.123039,2.29895,-0.361542,1
6.41821,-0.0697831,2.31992,-0.364538,1
6.47697,-0.106511,2.31094,-0.349261,1
6.45494,-0.124875,2.31723,-0.335482,1
6.40903,-0.130384,2.3319,-0.323201,1
6.45126,-0.11202,2.32771,-0.316911,1
6.44392,-0.132221,2.3331,-0.302234,1
6.49534,-0.110184,2.32352,-0.296543,1
6.4127,-0.161603,2.34388,-0.274077,1
6.47514,-0.139566,2.3346,-0.26599,1
6.58716,-0.0661103,2.30704,-0.272879,1
6.46412,-0.135893,2.32981,-0.249216,1
6.40719,-0.194658,2.34628,-0.222856,1
6.53757,-0.146912,2.31992,-0.218363,1
6.43841,-0.135893,2.34119,-0.208778,1
6.51003,-0.159767,2.32711,-0.191105,1
6.56145,-0.115693,2.31213,-0.188709,1
6.50635,-0.115693,2.31992,-0.178824,1
6.62388,-0.134057,2.28817,-0.164147,1
6.60368,-0.0477463,2.28218,-0.17493,1
6.54676,0.0385643,2.28667,-0.192902,1
6.62572,0.119366,2.26151,-0.216865,1
6.60552,0.20384,2.25492,-0.248616,1
6.59817,0.317697,2.24683,-0.295045,1
6.63123,0.317697,2.22886,-0.322003,1
6.54125,0.247914,2.23965,-0.331289,1
6.54492,0.303006,2.23425,-0.366634,1
6.63858,0.339733,2.2055,-0.40168,1
6.53206,0.258932,2.21988,-0.410067,1
6.51186,0.308515,2.22137,-0.444814,1
6.42923,0.251586,2.24024,-0.456496,1
6.50085,0.167112,2.22706,-0.456196,1
6.52472,0.22404,2.21988,-0.484952,1
6.48799,0.141403,2.22617,-0.482855,1
6.43473,0.0771287,2.23994,-0.478362,1
6.46963,0.135893,2.23545,-0.500228,1
6.41821,0.00367279,2.25013,-0.478063,1
6.3925,-0.0312187,2.26271,-0.469376,1
6.47697,0.11202,2.24923,-0.503224,1
6.42372,0.0293824,2.26361,-0.491542,1
6.38699,0.113857,2.27858,-0.515804,1
6.43657,0.0752923,2.27439,-0.515505,1
6.43473,0.0752923,2.27948,-0.522095,1
6.40719,0.0220368,2.29087,-0.514906,1
6.38699,0.0018364,2.30285,-0.511611,1
6.36862,0.0146912,2.31603,-0.514906,1
6.38148,0.0459099,2.32292,-0.524491,1
6.35026,-0.0312187,2.34029,-0.508615,1
6.37781,-0.0312187,2.34478,-0.50592,1
6.3319,-0.097329,2.36575,-0.48615,1
6.38332,-0.163439,2.36605,-0.461288,1
6.37597,-0.0863107,2.37683,-0.46668,1
6.41821,0.0404007,2.37564,-0.491841,1
6.40168,-0.152421,2.38582,-0.446012,1
6.47881,-0.0293824,2.37354,-0.464583,1
6.43841,-0.179967,2.38462,-0.423547,1
6.47881,-0.106511,2.37863,-0.427141,1
6.51186,-0.0881471,2.37084,-0.422348,1
6.52288,-0.156094,2.36605,-0.397786,1
6.54859,-0.104675,2.35646,-0.397487,1
6.54676,0.00734559,2.35167,-0.417256,1
6.5743,0.0018364,2.33939,-0.416657,1
6.59083,0.145075,2.32801,-0.453201,1
6.59083,0.141403,2.31932,-0.464583,1
6.5945,0.13773,2.30974,-0.475966,1
6.52105,0.304842,2.31932,-0.530182,1
6.61103,0.337897,2.29356,-0.564629,1
6.54859,0.385643,2.29895,-0.605666,1
6.48799,0.429717,2.30944,-0.649698,1
6.60736,0.176294,2.27888,-0.621541,1
6.50635,0.146912,2.29446,-0.62903,1
6.46779,0.097329,2.30285,-0.62903,1
6.50085,0.0642739,2.29596,-0.62873,1
6.4329,0.0918199,2.31243,-0.641311,1
6.46412,-0.00550919,2.30884,-0.623937,1
6.4329,-0.00367279,2.31902,-0.623937,1
6.40903,0.0293824,2.32981,-0.632325,1
6.43473,-0.0440735,2.33011,-0.61585,1
6.39066,-0.0257096,2.34568,-0.617048,1
6.40168,-0.0789651,2.35137,-0.601173,1
6.42004,-0.168949,2.35377,-0.571219,1
6.38882,-0.152421,2.36755,-0.561334,1
6.36312,-0.205676,2.38252,-0.534975,1
6.42923,-0.172621,2.37653,-0.52539,1
6.32088,-0.11202,2.40888,-0.526588,1
6.39801,-0.145075,2.40379,-0.508316,1
6.48065,-0.172621,2.39031,-0.488846,1
6.32639,-0.161603,2.43015,-0.477164,1
6.42555,-0.220368,2.41847,-0.448408,1
6.4733,-0.284642,2.41188,-0.413362,1
6.50819,-0.247914,2.40409,-0.398385,1
6.45494,-0.214858,2.41577,-0.385505,1
6.45494,-0.258932,2.41877,-0.356151,1
6.42004,-0.260768,2.43045,-0.333685,1
6.5541,-0.299333,2.40199,-0.301635,1
6.58532,-0.280969,2.38852,-0.280967,1
6.51737,-0.246077,2.3975,-0.26599,1
6.60919,-0.205676,2.37174,-0.255206,1
6.57063,-0.0863107,2.37114,-0.268086,1
6.6349,0.0202004,2.34748,-0.287856,1
6.66061,0.0771287,2.32831,-0.304031,1
6.57063,0.163439,2.33699,-0.332787,1
6.63123,0.161603,2.31423,-0.346266,1
6.56328,0.156094,2.31962,-0.358547,1
6.46228,0.20384,2.33879,-0.384008,1
6.57614,0.146912,2.31183,-0.387003,1
6.48248,0.190985,2.32861,-0.410666,1
6.5541,0.163439,2.31064,-0.419952,1
6.39801,0.192822,2.34478,-0.441219,1
6.53574,0.146912,2.31723,-0.446012,1
6.52472,0.106511,2.31603,-0.448109,1
6.56512,0.0165276,2.30255,-0.43433,1
6.45494,0.00550919,2.32411,-0.433132,1
6.52839,-0.0165276,2.30824,-0.42774,1
6.39617,-0.0440735,2.33849,-0.419054,1
6.45494,-0.0422371,2.3313,-0.415759,1
6.44943,-0.0954926,2.3355,-0.398685,1
6.48799,-0.102838,2.32921,-0.3888,1
6.3521,-0.0899835,2.36365,-0.383109,1
6.46044,-0.0679467,2.34748,-0.381312,1
6.41821,-0.150585,2.36066,-0.354353,1
6.44759,-0.135893,2.35916,-0.345367,1
6.39066,-0.13773,2.37713,-0.333386,1
6.48432,-0.119366,2.36156,-0.326496,1
6.52656,-0.134057,2.35107,-0.312418,1
6.39433,-0.128548,2.38163,-0.302234,1
6.44208,-0.110184,2.37743,-0.296243,1
6.37597,-0.104675,2.3981,-0.288155,1
6.40903,-0.13773,2.399,-0.270782,1
6.44208,-0.135893,2.3975,-0.2594,1
6.56328,-0.097329,2.37054,-0.257902,1
6.39984,-0.123039,2.40589,-0.243225,1
6.47881,-0.128548,2.39331,-0.230944,1
6.56145,-0.128548,2.37294,-0.219861,1
6.48248,-0.179967,2.38672,-0.195898,1
6.49717,-0.132221,2.38342,-0.192902,1
6.53941,-0.146912,2.37174,-0.177926,1
6.50635,-0.119366,2.37593,-0.172534,1
6.46963,-0.152421,2.38372,-0.153962,1
6.56512,-0.106511,2.36096,-0.152465,1
6.59634,0.00367279,2.34628,-0.171635,1
6.66061,0.0587647,2.32052,-0.186013,1
6.50268,0.0257096,2.34628,-0.182718,1
6.62205,0.11202,2.31453,-0.206681,1
6.60919,0.13773,2.30674,-0.222856,1
6.49717,0.154257,2.32471,-0.238732,1
6.65143,0.253423,2.28488,-0.277372,1
6.59817,0.391153,2.28428,-0.334284,1
6.51186,0.372789,2.29686,-0.36274,1
6.51186,0.396662,2.29506,-0.400482,1
6.48248,0.323206,2.30045,-0.415459,1
6.54676,0.328715,2.28428,-0.444514,1
6.51554,0.190985,2.28757,-0.437325,1
6.49534,0.172621,2.29027,-0.449007,1
6.57614,0.185476,2.269,-0.46698,1
6.42555,0.0550919,2.29985,-0.449307,1
6.47697,-0.00734559,2.29206,-0.437924,1
6.46044,0.0606011,2.29716,-0.454699,1
6.49534,0.0220368,2.29057,-0.450206,1
6.42555,0.0606011,2.30794,-0.461887,1
6.46963,-0.0110184,2.30195,-0.448708,1
6.37413,-0.0606011,2.32771,-0.435229,1
6.43106,0.0385643,2.32322,-0.455298,1
6.4935,0.0404007,2.31183,-0.458892,1
6.41637,-0.0495827,2.331,-0.439422,1
6.42188,0.0514191,2.3358,-0.461288,1
6.38882,-0.0569283,2.34987,-0.437625,1
6.38148,-0.0440735,2.36036,-0.436127,1
6.44024,-0.0569283,2.35437,-0.429238,1
6.38699,-0.0881471,2.37204,-0.416358,1
6.36495,-0.101002,2.38612,-0.405574,1
6.43106,0.0477463,2.37983,-0.434929,1
6.35577,-0.190985,2.40409,-0.378017,1
6.3925,-0.0312187,2.40589,-0.402579,1
6.44392,-0.0257096,2.4008,-0.401381,1
6.40168,-0.178131,2.41547,-0.360045,1
6.37413,-0.0954926,2.42955,-0.366035,1
6.44759,-0.174458,2.42057,-0.337879,1
6.41821,-0.148748,2.43165,-0.329492,1
6.52105,0.0110184,2.41128,-0.357648,1
6.54676,0.0642739,2.4017,-0.372326,1
6.4733,0.176294,2.41577,-0.406473,1
6.51921,0.258932,2.40529,-0.442418,1
6.51737,0.194658,2.40289,-0.448109,1
6.53206,0.277296,2.3966,-0.485851,1
6.54676,0.154257,2.38911,-0.477763,1
6.49901,0.233222,2.3963,-0.511311,1
6.49166,0.404007,2.3972,-0.574813,1
6.59083,0.205676,2.37174,-0.558339,1
6.57246,0.167112,2.36755,-0.566127,1
6.50085,0.233222,2.37863,-0.597279,1
6.5541,0.0863107,2.36395,-0.579606,1
6.61287,0.152421,2.34358,-0.603868,1
6.52839,0.117529,2.35437,-0.607762,1
6.55043,-0.0110184,2.34538,-0.584998,1
6.46044,0.0018364,2.36276,-0.587394,1
6.46963,0.0514191,2.36305,-0.600274,1
6.48983,-0.0569283,2.35916,-0.57691,1
6.47881,0.0128548,2.36216,-0.59009,1
6.40168,-0.0514191,2.38252,-0.574514,1
6.45126,-0.0550919,2.37713,-0.569122,1
6.38699,-0.0569283,2.3966,-0.56403,1
6.41821,-0.141403,2.3972,-0.537671,1
6.42555,-0.143239,2.4014,-0.52509,1
6.34475,-0.0991654,2.42746,-0.524191,1
6.42739,-0.198331,2.41847,-0.490643,1
6.41821,-0.185476,2.42596,-0.476864,1
6.34842,-0.146912,2.44962,-0.470874,1
6.45861,-0.271787,2.43345,-0.426542,1
6.42372,-0.213022,2.44483,-0.418155,1
6.47881,-0.279132,2.43644,-0.383409,1
6.49901,-0.29566,2.43195,-0.355252,1
6.42739,-0.288314,2.44932,-0.332188,1
6.47146,-0.24975,2.44303,-0.31751,1
6.51737,-0.299333,2.43285,-0.283363,1
6.52656,-0.308515,2.42805,-0.255506,1
6.56328,-0.380134,2.41547,-0.210875,1
6.53023,-0.260768,2.41727,-0.209077,1
6.60368,-0.246077,2.39511,-0.190806,1
6.61837,-0.161603,2.38133,-0.191405,1
6.56696,-0.0734559,2.38342,-0.200091,1
6.66245,-0.0789651,2.35227,-0.192603,1
6.74876,-0.0532555,2.31543,-0.192303,1
6.56328,0.0899835,2.34059,-0.224354,1
6.58716,0.0569283,2.32801,-0.223755,1
6.53941,0.13773,2.3316,-0.249216,1
6.5945,0.225877,2.31333,-0.283363,1
6.52656,0.330551,2.32172,-0.329192,1
6.51186,0.321369,2.32202,-0.354952,1
6.46595,0.306678,2.3319,-0.378616,1
6.57614,0.170785,2.30554,-0.370229,1
6.46412,0.196494,2.32651,-0.391197,1
6.47881,0.097329,2.32501,-0.38251,1
6.51003,0.0312187,2.31782,-0.373823,1
6.53574,0.0587647,2.30914,-0.383708,1
6.49534,0.027546,2.31543,-0.380713,1
6.46228,-0.0018364,2.32322,-0.375321,1
6.46595,-0.0220368,2.32471,-0.370229,1
6.53757,-0.0146912,2.30824,-0.370229,1
6.46228,-0.0422371,2.32322,-0.361842,1
6.42188,-0.0569283,2.3358,-0.354653,1
6.47697,-0.0606011,2.32741,-0.348662,1
6.47697,-0.0936562,2.32831,-0.335183,1
6.51003,-0.0422371,2.32082,-0.340275,1
6.46412,-0.11202,2.33041,-0.319008,1
6.41821,-0.0826379,2.34418,-0.316911,1
6.52105,-0.0569283,2.32411,-0.316312,1
6.40168,-0.0918199,2.35167,-0.302533,1
6.42372,-0.0569283,2.35347,-0.303731,1
6.51921,-0.0789651,2.3346,-0.293547,1
6.35026,-0.101002,2.37504,-0.280967,1
6.48065,-0.0954926,2.35347,-0.273778,1
6.46779,-0.104675,2.35736,-0.263294,1
6.46412,-0.227713,2.44034,-0.41516,1
6.42372,-0.247914,2.45292,-0.390897,1
6.43657,-0.222204,2.45501,-0.37622,1
6.52472,-0.336061,2.43704,-0.327994,1
6.47146,-0.258932,2.44752,-0.319307,1
6.52105,-0.29566,2.43614,-0.287556,1
6.5541,-0.266278,2.42476,-0.270183,1
6.56879,-0.260768,2.41547,-0.248916,1
6.57614,-0.22404,2.40649,-0.236036,1
6.63674,-0.161603,2.38372,-0.233041,1
6.60001,-0.0899835,2.38043,-0.237234,1
6.64776,-0.0532555,2.35886,-0.239031,1
6.7157,0.0165276,2.32771,-0.25251,1
6.66428,0.115693,2.32142,-0.279169,1
6.68816,0.0991654,2.30045,-0.284861,1
6.63123,0.104675,2.29776,-0.294745,1
6.65327,0.205676,2.28008,-0.329192,1
6.55226,0.319533,2.29176,-0.37592,1
6.48248,0.343406,2.30435,-0.409468,1
6.54125,0.26995,2.28967,-0.419653,1
6.51921,0.209349,2.29087,-0.427441,1
6.5137,0.179967,2.28937,-0.437625,1
6.57246,0.13773,2.272,-0.442118,1
6.43473,0.124875,2.30045,-0.450505,1
6.43841,0.027546,2.30405,-0.436427,1
6.55226,0.0018364,2.27888,-0.432233,1
6.40352,-0.0348915,2.31153,-0.422948,1
6.44024,-0.0624375,2.30944,-0.412763,1
6.48615,-0.0899835,2.30165,-0.400482,1
6.36128,-0.0716195,2.3337,-0.397786,1
6.5339,-0.0991654,2.30015,-0.384307,1
6.42004,-0.0863107,2.32561,-0.379215,1
6.48799,-0.0734559,2.31423,-0.375321,1
6.35577,-0.121202,2.34778,-0.35675,1
6.46412,-0.119366,2.3313,-0.347164,1
6.54859,-0.132221,2.31183,-0.333386,1
6.40168,-0.143239,2.34418,-0.319307,1
6.43473,-0.130384,2.34329,-0.310321,1
6.49717,-0.0918199,2.3316,-0.309123,1
6.45677,-0.11202,2.34119,-0.296243,1
6.39801,-0.15793,2.35886,-0.274976,1
6.49534,-0.0899835,2.34149,-0.27887,1
6.48248,-0.145075,2.34448,-0.257303,1
6.41086,-0.189149,2.36305,-0.23364,1
6.53206,-0.145075,2.33849,-0.228847,1
6.52839,-0.167112,2.3361,-0.210875,1
6.56696,-0.134057,2.32262,-0.204884,1
6.55043,0.0220368,2.32022,-0.23334,1
6.61103,0.0863107,2.29955,-0.251911,1
6.57246,0.154257,2.29865,-0.276474,1
6.60001,0.280969,2.28458,-0.321704,1
6.58532,0.260768,2.27858,-0.340874,1
6.66612,0.363607,2.24953,-0.3891,1
6.57981,0.306678,2.25642,-0.405574,1
6.59267,0.31586,2.24564,-0.43403,1
6.5339,0.374625,2.25163,-0.475666,1
6.50085,0.314024,2.25612,-0.49244,1
6.50635,0.258932,2.25372,-0.505021,1
6.56512,0.247914,2.23725,-0.524191,1
6.51554,0.145075,2.24324,-0.519099,1
6.48248,0.0734559,2.24953,-0.513108,1
6.48983,0.167112,2.24773,-0.543062,1
6.49901,0.0716195,2.24534,-0.533177,1
6.43657,0.0385643,2.26031,-0.530781,1
6.47697,0.0789651,2.25462,-0.54426,1
6.42372,0.00918198,2.269,-0.533477,1
6.4127,0.0202004,2.27709,-0.536772,1
6.34842,0.0330551,2.30015,-0.541864,1
6.43473,0.0238732,2.28997,-0.542463,1
6.4127,-0.0844743,2.29985,-0.516703,1
6.30802,-0.115693,2.3334,-0.501726,1
6.38148,-0.0661103,2.32981,-0.504422,1
6.33741,-0.0293824,2.35017,-0.508316,1
6.38332,0.0348915,2.35107,-0.521795,1
6.39617,-0.0404007,2.35706,-0.50592,1
6.3723,-0.0385643,2.37054,-0.502924,1
6.3117,-0.117529,2.3963,-0.47956,1
6.40352,-0.0569283,2.38792,-0.484652,1
6.41453,-0.121202,2.39181,-0.463685,1
6.38148,-0.0238732,2.40679,-0.478063,1
6.33924,-0.255259,2.42656,-0.416957,1
6.41637,-0.176294,2.41937,-0.415459,1
6.49166,-0.0954926,2.40619,-0.420851,1
6.47514,-0.0881471,2.41038,-0.41456,1
6.4531,0.00734559,2.41697,-0.431634,1
6.47881,0.0697831,2.41338,-0.448109,1
6.48983,0.0459099,2.41128,-0.448109,1
6.53757,0.200167,2.399,-0.491242,1
6.52288,0.178131,2.3987,-0.502924,1
6.54308,0.214858,2.39031,-0.527486,1
6.5137,0.426044,2.39331,-0.599675,1
6.54308,0.40768,2.38342,-0.631126,1
6.53941,0.205676,2.37983,-0.614053,1
6.55226,0.18364,2.37204,-0.626334,1
6.60552,0.170785,2.35317,-0.638615,1
6.56512,0.13773,2.35347,-0.644606,1
6.4935,0.181803,2.36515,-0.66767,1
6.52288,0.128548,2.35736,-0.669467,1
6.48432,0.145075,2.36425,-0.684744,1
6.46963,0.104675,2.36815,-0.686541,1
6.4531,-0.00367279,2.37384,-0.66767,1
6.48983,0.00367279,2.36725,-0.669467,1
6.44208,0.0018364,2.37953,-0.669467,1
6.4531,-0.106511,2.38043,-0.64191,1
6.36312,-0.0422371,2.40649,-0.649099,1
6.39066,-0.0844743,2.41008,-0.634721,1
6.42739,-0.123039,2.40918,-0.617947,1
6.37597,-0.0477463,2.42716,-0.626334,1
6.39801,-0.139566,2.43135,-0.598776,1
6.39801,-0.216695,2.43914,-0.567325,1
6.38515,-0.124875,2.44992,-0.572417,1
6.33741,-0.176294,2.47089,-0.548454,1
6.40352,-0.174458,2.46699,-0.534076,1
6.36312,-0.196494,2.48407,-0.513708,1
6.49901,-0.299333,2.4601,-0.470574,1
6.40719,-0.303006,2.48257,-0.444215,1
6.47514,-0.317697,2.47239,-0.41456,1
6.57063,-0.303006,2.44902,-0.391197,1
6.52839,-0.317697,2.45292,-0.361842,1
6.64041,-0.236895,2.42057,-0.355552,1
6.66612,-0.170785,2.4011,-0.351957,1
6.63123,-0.0385643,2.39481,-0.371427,1
6.64225,0.0569283,2.37983,-0.392395,1
6.61837,0.097329,2.37264,-0.407671,1
6.56512,0.135893,2.37534,-0.425943,1
6.60185,0.0863107,2.35946,-0.424745,1
6.5743,0.0936562,2.35646,-0.43403,1
6.56512,0.132221,2.35167,-0.451703,1
6.54676,0.135893,2.34987,-0.463984,1
6.50085,0.135893,2.35646,-0.475666,1
6.58165,0.124875,2.3346,-0.484053,1
6.50085,0.0844743,2.34748,-0.484652,1
6.42923,0.0385643,2.36455,-0.47986,1
6.48799,-0.00734559,2.35467,-0.471473,1
6.51921,-0.0587647,2.34688,-0.457694,1
6.40168,-0.00734559,2.37414,-0.465781,1
6.56328,-0.0808015,2.34029,-0.446611,1
6.42188,-0.0477463,2.36994,-0.448109,1
6.5137,-0.0826379,2.35197,-0.435229,1
6.46779,-0.0826379,2.36156,-0.428339,1
6.39617,-0.101002,2.38163,-0.416358,1
6.44759,-0.161603,2.37623,-0.392395,1
6.47697,-0.0991654,2.37234,-0.394491,1
6.39433,-0.104675,2.39421,-0.384607,1
6.4935,-0.141403,2.37683,-0.366335,1
6.41821,-0.117529,2.3957,-0.360344,1
6.35577,-0.167112,2.41757,-0.337879,1
6.46595,-0.126711,2.4005,-0.333685,1
6.35026,-0.152421,2.43225,-0.316612,1
6.47514,-0.141403,2.41188,-0.306128,1
6.42372,-0.128548,2.42596,-0.297441,1
6.46595,-0.11202,2.42087,-0.290851,1
6.5541,-0.134057,2.4002,-0.275575,1
6.42923,-0.132221,2.42656,-0.264492,1
6.41637,-0.189149,2.43464,-0.239031,1
6.5137,-0.172621,2.41607,-0.22675,1
6.44575,-0.128548,2.43135,-0.223455,1
6.49534,-0.130384,2.42206,-0.212073,1
6.53574,-0.097329,2.41098,-0.209377,1
6.55961,-0.0918199,2.4011,-0.202488,1
6.65878,-0.027546,2.36934,-0.211174,1
6.57063,0.0716195,2.37773,-0.234239,1
6.55594,0.0495827,2.37414,-0.234838,1
6.74141,0.214858,2.32082,-0.281266,1
6.62756,0.247914,2.32861,-0.307625,1
6.53757,0.247914,2.33969,-0.328893,1
6.60368,0.381971,2.31872,-0.384307,1
6.64225,0.457263,2.29895,-0.435828,1
6.56328,0.451754,2.30584,-0.473569,1
6.55777,0.365443,2.30105,-0.490044,1
6.47881,0.198331,2.31513,-0.478362,1
6.57797,0.198331,2.29057,-0.495136,1
6.45494,0.128548,2.31423,-0.494537,1
6.53941,0.156094,2.29536,-0.51221,1
6.46963,0.124875,2.30914,-0.517602,1
6.4935,0.0642739,2.30435,-0.512809,1
6.44392,0.097329,2.31693,-0.526887,1
6.45494,0.0899835,2.31752,-0.533177,1
6.44024,0.0348915,2.32441,-0.526588,1
6.4329,-0.0220368,2.33011,-0.515205,1
6.46228,0.0752923,2.32711,-0.53797,1
6.46595,0.018364,2.32861,-0.530182,1
6.36679,-0.0789651,2.35557,-0.506818,1
6.38148,-0.0697831,2.36216,-0.502325,1
6.32639,-0.152421,2.38522,-0.475367,1
6.41821,0.0220368,2.37564,-0.506818,1
6.34108,-0.0532555,2.4014,-0.489445,1
6.39066,-0.106511,2.4014,-0.471473,1
6.41453,-0.0257096,2.40349,-0.482855,1
6.39433,-0.115693,2.41487,-0.457994,1
6.35577,-0.106511,2.43285,-0.450206,1
6.40903,-0.178131,2.43015,-0.422948,1
6.43841,-0.240568,2.42955,-0.391796,1
6.42555,-0.178131,2.43704,-0.387303,1
6.42923,-0.143239,2.44153,-0.381012,1
6.52656,-0.0312187,2.42176,-0.397487,1
6.5541,0.0918199,2.41128,-0.426242,1
6.48983,0.0110184,2.42176,-0.413362,1
6.53757,0.165276,2.40948,-0.4535,1
6.55043,0.202004,2.40229,-0.477164,1
6.60736,0.124875,2.38252,-0.474468,1
6.53757,0.246077,2.39001,-0.516104,1
6.56145,0.286478,2.37983,-0.547555,1
6.58165,0.236895,2.36815,-0.559237,1
6.56879,0.242404,2.36365,-0.580804,1
6.55961,0.15793,2.35916,-0.579905,1
6.58165,0.13773,2.34718,-0.588292,1
6.54676,0.22404,2.34808,-0.62214,1
6.5541,0.106511,2.34149,-0.611057,1
6.53574,0.102838,2.34029,-0.619145,1
6.46044,0.0752923,2.35557,-0.620643,1
6.46963,-0.0202004,2.35557,-0.60297,1
6.45861,0.0936562,2.35976,-0.630228,1
6.42372,0.00550919,2.37144,-0.61585,1
6.40352,-0.0514191,2.38223,-0.601472,1
6.45126,-0.0771287,2.37683,-0.590689,1
6.35761,-0.0808015,2.40409,-0.5832,1
6.41821,-0.0716195,2.3996,-0.578707,1
6.36312,-0.0624375,2.41967,-0.574813,1
6.44024,-0.185476,2.41068,-0.53827,1
6.37046,-0.163439,2.43255,-0.528085,1
6.36128,-0.139566,2.44513,-0.519998,1
6.46412,-0.253423,2.42925,-0.478961,1
6.39617,-0.170785,2.44872,-0.478662,1
6.46044,-0.291987,2.44004,-0.433431,1
6.50452,-0.273623,2.43135,-0.413063,1
6.44024,-0.286478,2.44633,-0.386703,1
6.46963,-0.291987,2.44273,-0.360943,1
6.55961,-0.369116,2.42146,-0.316312,1
6.54676,-0.299333,2.41847,-0.302533,1
6.6147,-0.273623,2.396,-0.283662,1
6.65694,-0.328715,2.37444,-0.24622,1
6.60552,-0.225877,2.37354,-0.244423,1
6.72121,-0.135893,2.334,-0.248317,1
6.68448,-0.0624375,2.32352,-0.255506,1
6.68081,-0.0514191,2.30764,-0.25281,1
6.68081,0.0202004,2.29117,-0.266888,1
6.66796,0.0587647,2.27799,-0.27857,1
6.60368,0.124875,2.27918,-0.300137,1
6.70285,0.113857,2.24384,-0.308225,1
6.51554,0.24975,2.27349,-0.352556,1
6.44575,0.273623,2.28907,-0.379814,1
6.54676,0.325042,2.2669,-0.416358,1
6.46044,0.284642,2.28368,-0.433731,1
6.49717,0.20384,2.27679,-0.437325,1
6.50268,0.0844743,2.27469,-0.424445,1
6.48432,0.0789651,2.27829,-0.429837,1
6.49534,0.0514191,2.27559,-0.429837,1
6.42739,0.0202004,2.29236,-0.425943,1
