I_Q,I_D,V_Q,V_D,is_startup
0.385643,-0.00918198,2.67517,-0.632325,0
0.527046,-0.343406,2.64342,-0.546058,0
0.561937,0.146912,2.62755,-0.642209,0
0.380134,0.323206,2.66349,-0.699721,0
0.220368,0.0477463,2.70962,-0.656887,0
0.286478,-0.369116,2.71112,-0.554445,0
0.493991,-0.370952,2.67128,-0.522694,0
0.574792,-0.0440735,2.64612,-0.574214,0
0.5197,0.26995,2.64911,-0.650896,0
0.426044,0.225877,2.66169,-0.662578,0
0.378298,-0.161603,2.67398,-0.582901,0
0.549083,-0.304842,2.63444,-0.532578,0
0.556428,0.0661103,2.62156,-0.601173,0
0.413189,0.391153,2.64702,-0.690135,0
0.253423,0.146912,2.68895,-0.660781,0
0.284642,-0.207513,2.69524,-0.582901,0
0.464608,-0.179967,2.66139,-0.572117,0
0.47379,0.222204,2.6554,-0.659583,0
0.438899,0.460936,2.6602,-0.739559,0
0.365443,0.220368,2.67757,-0.717393,0
0.258932,-0.192822,2.70962,-0.630527,0
0.567447,-0.527046,2.64522,-0.528684,0
0.61152,-0.115693,2.62156,-0.588892,0
0.501336,0.220368,2.63414,-0.664974,0
0.280969,0.0624375,2.68356,-0.643407,0
0.310351,-0.257096,2.68835,-0.567025,0
0.42788,-0.31586,2.66798,-0.530182,0
0.5197,0.119366,2.64402,-0.614352,0
0.505009,0.369116,2.63983,-0.688338,0
0.374625,0.293824,2.66649,-0.700619,0
0.416862,-0.178131,2.6599,-0.605067,0
0.563774,-0.321369,2.62275,-0.553247,0
0.532555,0.134057,2.61886,-0.642509,0
0.352588,0.303006,2.6557,-0.697025,0
0.185476,0.0514191,2.70423,-0.658384,0
0.257096,-0.372789,2.70633,-0.554445,0
0.61152,-0.415026,2.63024,-0.51191,0
0.600502,0.0165276,2.61706,-0.586795,0
0.438899,0.326879,2.64312,-0.66737,0
0.459099,0.290151,2.63384,-0.685642,0
0.348915,-0.163439,2.6584,-0.594882,0
0.5197,-0.34157,2.62006,-0.535274,0
0.554592,0.0752923,2.60209,-0.612555,0
0.359934,0.348915,2.63983,-0.688937,0
0.18364,0.154257,2.68955,-0.668868,0
0.310351,-0.13773,2.67667,-0.607463,0
0.431553,-0.220368,2.65451,-0.574813,0
0.471954,0.198331,2.64252,-0.662877,0
0.505009,0.420535,2.62904,-0.736564,0
0.326879,0.168949,2.66679,-0.708108,0
0.352588,-0.378298,2.66739,-0.582601,0
0.490318,-0.490318,2.63773,-0.522095,0
0.549083,-0.0459099,2.61586,-0.593385,0
0.475627,0.20384,2.62305,-0.653292,0
0.279132,0.0679467,2.66798,-0.636219,0
0.293824,-0.31586,2.67547,-0.543961,0
0.438899,-0.27546,2.64881,-0.527486,0
0.547246,0.146912,2.61886,-0.611656,0
0.451754,0.328715,2.63204,-0.670665,0
0.317697,0.271787,2.66289,-0.684145,0
0.363607,-0.152421,2.6593,-0.599076,0
0.563774,-0.347079,2.61227,-0.536173,0
0.495827,0.187312,2.61706,-0.643108,0
0.29566,0.380134,2.6608,-0.708407,0
0.202004,0.0238732,2.69494,-0.649698,0
0.29566,-0.359934,2.68895,-0.553846,0
0.528882,-0.411353,2.63953,-0.510113,0
0.631721,0.0128548,2.60328,-0.5835,0
0.398498,0.251586,2.64432,-0.645504,0
0.45359,0.238732,2.62904,-0.663477,0
0.405844,-0.176294,2.63683,-0.577809,0
0.466445,-0.328715,2.62126,-0.523892,0
0.598665,0.222204,2.58232,-0.636818,0
0.299333,0.334224,2.64222,-0.684145,0
0.165276,0.187312,2.68536,-0.675159,0
0.280969,-0.22955,2.67607,-0.584698,0
0.466445,-0.198331,2.63923,-0.573016,0
0.534392,0.143239,2.61646,-0.643407,0
0.367279,0.459099,2.64792,-0.735965,0
0.34157,0.143239,2.6578,-0.694628,0
0.290151,-0.38748,2.67607,-0.571219,0
0.501336,-0.451754,2.63204,-0.522095,0
0.642739,-0.0808015,2.58771,-0.578408,0
0.383807,0.200167,2.63354,-0.643108,0
0.314024,0.0110184,2.65301,-0.611956,0
0.297496,-0.312187,2.66469,-0.530182,0
0.381971,-0.264441,2.65241,-0.515804,0
0.488482,0.113857,2.62695,-0.58979,0
0.451754,0.422371,2.62904,-0.678453,0
0.363607,0.185476,2.64762,-0.653891,0
0.378298,-0.207513,2.64732,-0.569422,0
0.5197,-0.235059,2.61347,-0.54456,0
0.528882,0.145075,2.60149,-0.621541,0
0.257096,0.301169,2.6599,-0.67396,0
0.18364,0.0550919,2.69135,-0.636818,0
0.422371,-0.45359,2.64911,-0.511611,0
0.481136,-0.334224,2.63264,-0.503523,0
0.451754,0.0312187,2.63324,-0.568223,0
0.400335,0.34157,2.64252,-0.650297,0
0.385643,0.240568,2.64881,-0.653292,0
0.383807,-0.148748,2.65151,-0.574514,0
0.556428,-0.319533,2.61017,-0.518201,0
0.628048,0.211186,2.57962,-0.626633,0
0.29566,0.336061,2.64612,-0.676357,0
0.179967,0.0991654,2.68566,-0.644606,0
0.314024,-0.222204,2.67158,-0.57062,0
0.470118,-0.165276,2.63983,-0.566726,0
0.464608,0.238732,2.63653,-0.655389,0
0.323206,0.4995,2.66828,-0.742255,0
0.306678,0.145075,2.68027,-0.694628,0
0.392989,-0.365443,2.66709,-0.576611,0
0.471954,-0.462772,2.64881,-0.520297,0
0.697831,-0.0367279,2.58621,-0.59009,0
0.449917,0.187312,2.62515,-0.644007,0
0.246077,0.0146912,2.67398,-0.61585,0
0.330551,-0.304842,2.66649,-0.535574,0
0.383807,-0.262605,2.6602,-0.520297,0
0.514191,0.168949,2.62934,-0.608362,0
0.40768,0.464608,2.64821,-0.698223,0
0.328715,0.128548,2.66888,-0.651795,0
0.446244,-0.189149,2.64582,-0.581703,0
0.54541,-0.286478,2.61766,-0.540666,0
0.52521,0.181803,2.61167,-0.635919,0
0.277296,0.328715,2.66529,-0.688638,0
0.26995,-0.0312187,2.67877,-0.625136,0
0.301169,-0.356261,2.68296,-0.539168,0
0.482972,-0.332388,2.64612,-0.515205,0
0.628048,0.0532555,2.60298,-0.585297,0
0.42788,0.247914,2.63593,-0.639214,0
0.381971,0.187312,2.64642,-0.645205,0
0.396662,-0.20384,2.64522,-0.561334,0
0.561937,-0.280969,2.60448,-0.524191,0
0.54541,0.154257,2.5961,-0.611357,0
0.251586,0.378298,2.6596,-0.681748,0
0.196494,0.130384,2.68775,-0.650596,0
0.280969,-0.13773,2.68476,-0.593085,0
0.471954,-0.159767,2.64702,-0.576011,0
0.493991,0.22955,2.63653,-0.661679,0
0.350752,0.495827,2.66619,-0.749144,0
0.40768,0.0899835,2.6569,-0.687739,0
0.363607,-0.369116,2.66858,-0.578408,0
0.506846,-0.444408,2.63623,-0.527486,0
0.613357,-0.0587647,2.60119,-0.588292,0
0.358097,0.179967,2.64941,-0.644306,0
0.246077,-0.0422371,2.68236,-0.60267,0
0.321369,-0.244241,2.67757,-0.547555,0
0.477463,-0.218531,2.64552,-0.533177,0
0.521537,0.0734559,2.62874,-0.589191,0
0.411353,0.347079,2.64792,-0.665573,0
0.36177,0.132221,2.6605,-0.640113,0
0.411353,-0.104675,2.65241,-0.590689,0
0.521537,-0.22955,2.62425,-0.549952,0
0.613357,0.178131,2.5916,-0.634721,0
0.319533,0.290151,2.64971,-0.678154,0
0.18364,0.0,2.69225,-0.62873,0
0.339733,-0.437062,2.67188,-0.517302,0
0.426044,-0.323206,2.656,-0.509214,0
0.626211,0.0569283,2.60388,-0.578707,0
0.438899,0.308515,2.63354,-0.647901,0
0.398498,0.216695,2.64402,-0.650896,0
0.376461,-0.176294,2.65181,-0.568823,0
0.52521,-0.359934,2.61766,-0.506818,0
0.549083,0.124875,2.60269,-0.599974,0
0.282805,0.372789,2.6602,-0.67396,0
0.178131,0.0404007,2.69854,-0.620643,0
0.314024,-0.130384,2.68476,-0.580505,0
0.451754,-0.0734559,2.6587,-0.584099,0
0.528882,0.181803,2.63653,-0.643108,0
0.449917,0.475627,2.64762,-0.733568,0
0.304842,0.146912,2.68236,-0.690135,0
0.317697,-0.319533,2.68895,-0.5835,0
0.510518,-0.411353,2.64851,-0.532878,0
0.63723,-0.00367279,2.60868,-0.601772,0
0.380134,0.205676,2.6563,-0.655089,0
0.22955,-0.0716195,2.69824,-0.601772,0
0.400335,-0.286478,2.67098,-0.540965,0
0.475627,-0.251586,2.65361,-0.52509,0
0.538064,0.194658,2.63324,-0.617947,0
0.43339,0.370952,2.65001,-0.679352,0
0.345243,0.279132,2.67158,-0.68744,0
0.391153,-0.168949,2.66649,-0.59668,0
0.578465,-0.266278,2.62156,-0.55774,0
0.552755,0.174458,2.61467,-0.647601,0
0.328715,0.258932,2.6608,-0.684145,0
0.202004,-0.027546,2.70123,-0.632924,0
0.429717,-0.444408,2.66169,-0.524191,0
0.429717,-0.288314,2.66109,-0.526288,0
0.626211,0.0606011,2.61047,-0.590689,0
0.460936,0.336061,2.63533,-0.666472,0
0.431553,0.161603,2.63923,-0.649997,0
0.43339,-0.190985,2.63803,-0.573915,0
0.475627,-0.282805,2.62635,-0.534376,0
0.571119,0.18364,2.59759,-0.629329,0
0.233222,0.323206,2.67098,-0.68055,0
0.211186,0.102838,2.69285,-0.651795,0
0.34157,-0.240568,2.67727,-0.573016,0
0.420535,-0.0808015,2.66439,-0.593385,0
0.495827,0.202004,2.64522,-0.658384,0
0.422371,0.455426,2.6578,-0.740458,0
0.286478,0.121202,2.69255,-0.69373,0
0.446244,-0.405844,2.66319,-0.569721,0
0.541737,-0.424208,2.63683,-0.530182,0
0.604175,0.0165276,2.61047,-0.606864,0
0.301169,0.165276,2.67248,-0.646103,0
0.279132,-0.0385643,2.68835,-0.608362,0
0.337897,-0.297496,2.68566,-0.538569,0
0.448081,-0.258932,2.66469,-0.523293,0
0.552755,0.0661103,2.63563,-0.584099,0
0.429717,0.466445,2.656,-0.692232,0
0.394825,0.135893,2.66439,-0.647601,0
0.380134,-0.106511,2.67068,-0.596979,0
0.558265,-0.174458,2.62845,-0.57062,0
0.521537,0.190985,2.62635,-0.649099,0
0.282805,0.391153,2.67907,-0.716495,0
0.220368,-0.0569283,2.70662,-0.63532,0
0.343406,-0.317697,2.62994,-0.523892,0
0.550919,-0.194658,2.58262,-0.528385,0
0.508682,0.354425,2.58142,-0.652094,0
0.24975,0.328715,2.63893,-0.675458,0
0.145075,-0.00918198,2.67937,-0.617048,0
0.369116,-0.279132,2.64462,-0.547555,0
0.45359,-0.0789651,2.62635,-0.575113,0
0.495827,0.345243,2.61197,-0.676656,0
0.345243,0.451754,2.64312,-0.732969,0
0.288314,0.0202004,2.66289,-0.66138,0
0.400335,-0.402171,2.64492,-0.555343,0
0.59132,-0.348915,2.59669,-0.534376,0
0.572956,0.0550919,2.58621,-0.608062,0
0.304842,0.146912,2.64073,-0.636219,0
0.236895,-0.117529,2.66709,-0.581104,0
0.381971,-0.394825,2.64462,-0.500228,0
0.460936,-0.172621,2.62665,-0.523293,0
0.517864,0.290151,2.60778,-0.626933,0
0.391153,0.369116,2.63084,-0.671864,0
0.273623,0.0606011,2.66259,-0.624537,0
0.374625,-0.246077,2.64821,-0.551449,0
0.622539,-0.187312,2.58771,-0.545459,0
0.470118,0.290151,2.60868,-0.651195,0
0.236895,0.317697,2.66319,-0.682947,0
0.247914,-0.192822,2.67487,-0.579905,0
0.330551,-0.426044,2.66768,-0.503523,0
0.561937,-0.236895,2.61527,-0.515804,0
0.580301,0.168949,2.59759,-0.599375,0
0.475627,0.352588,2.60987,-0.660481,0
0.372789,0.150585,2.63024,-0.638914,0
0.416862,-0.268114,2.62665,-0.54486,0
0.578465,-0.247914,2.58621,-0.527187,0
0.528882,0.220368,2.58561,-0.625735,0
0.198331,0.308515,2.66139,-0.667071,0
0.247914,-0.00367279,2.66828,-0.613454,0
0.319533,-0.233222,2.66499,-0.554445,0
0.512355,-0.0514191,2.62455,-0.581104,0
0.528882,0.330551,2.61317,-0.67426,0
0.303006,0.486645,2.66199,-0.742255,0
0.356261,0.0202004,2.659,-0.664675,0
0.332388,-0.424208,2.67128,-0.552647,0
0.589483,-0.352588,2.61347,-0.534975,0
0.539901,0.0624375,2.61227,-0.611057,0
0.381971,0.192822,2.64282,-0.649698,0
0.235059,-0.119366,2.68416,-0.586495,0
0.405844,-0.299333,2.6566,-0.530182,0
0.459099,-0.209349,2.64492,-0.527486,0
0.550919,0.27546,2.61886,-0.633523,0
0.381971,0.396662,2.65121,-0.688039,0
0.376461,0.0642739,2.6563,-0.636818,0
0.415026,-0.205676,2.65061,-0.573615,0
0.650085,-0.209349,2.5916,-0.554744,0
0.471954,0.288314,2.61796,-0.664076,0
0.24975,0.284642,2.67098,-0.687739,0
0.242404,-0.135893,2.68775,-0.604767,0
0.43339,-0.492154,2.65451,-0.502325,0
0.442572,-0.26995,2.65151,-0.517002,0
0.666612,0.194658,2.5931,-0.612555,0
0.492154,0.31586,2.61706,-0.660182,0
0.308515,0.0863107,2.6581,-0.62873,0
0.391153,-0.246077,2.64702,-0.55115,0
0.606011,-0.236895,2.5952,-0.532279,0
0.493991,0.262605,2.60868,-0.639813,0
0.242404,0.359934,2.66709,-0.68684,0
0.247914,-0.00550919,2.68146,-0.624237,0
0.392989,-0.18364,2.6593,-0.578408,0
0.455426,-0.0165276,2.64642,-0.605366,0
0.528882,0.330551,2.62485,-0.692532,0
0.36177,0.416862,2.659,-0.742555,0
0.288314,0.0165276,2.68326,-0.676057,0
0.354425,-0.448081,2.67787,-0.558938,0
0.617029,-0.372789,2.61706,-0.540067,0
0.508682,0.0734559,2.62845,-0.62214,0
0.304842,0.145075,2.67338,-0.646702,0
0.268114,-0.117529,2.69315,-0.591887,0
0.444408,-0.381971,2.66169,-0.514307,0
0.459099,-0.176294,2.6563,-0.534376,0
0.503173,0.196494,2.64222,-0.614652,0
0.394825,0.365443,2.66319,-0.674559,0
0.325042,0.0881471,2.68386,-0.63502,0
0.422371,-0.174458,2.66768,-0.575113,0
0.646412,-0.246077,2.61047,-0.542164,0
0.4995,0.308515,2.62934,-0.662877,0
0.251586,0.284642,2.68656,-0.682947,0
0.291987,-0.104675,2.69105,-0.607762,0
0.462772,-0.484809,2.659,-0.501726,0
0.503173,-0.205676,2.64552,-0.531979,0
0.615193,0.148748,2.61017,-0.604767,0
0.52521,0.310351,2.61706,-0.658684,0
0.392989,0.117529,2.64222,-0.635919,0
0.486645,-0.222204,2.62126,-0.558938,0
0.547246,-0.236895,2.60059,-0.536472,0
0.492154,0.293824,2.60448,-0.652094,0
0.233222,0.389316,2.66469,-0.701218,0
0.266278,-0.0330551,2.67278,-0.626633,0
0.383807,-0.218531,2.6566,-0.576311,0
0.451754,-0.0844743,2.64282,-0.591887,0
0.4995,0.339733,2.62845,-0.693131,0
0.394825,0.4995,2.64881,-0.762624,0
0.306678,-0.0128548,2.67368,-0.674559,0
0.380134,-0.47379,2.66559,-0.555643,0
0.558265,-0.370952,2.62365,-0.541565,0
0.54541,0.027546,2.61586,-0.611656,0
0.306678,0.143239,2.66649,-0.643707,0
0.314024,-0.027546,2.67487,-0.612256,0
0.404007,-0.301169,2.66139,-0.540067,0
0.459099,-0.176294,2.64941,-0.546058,0
0.576629,0.293824,2.61646,-0.651495,0
0.426044,0.449917,2.64222,-0.716195,0
0.363607,-0.0257096,2.6581,-0.633223,0
0.438899,-0.227713,2.64402,-0.579306,0
0.620702,-0.190985,2.59669,-0.569422,0
0.539901,0.231386,2.60059,-0.660781,0
0.13773,0.332388,2.69345,-0.70631,0
0.159767,-0.168949,2.71262,-0.606564,0
0.400335,-0.4995,2.67368,-0.508016,0
0.561937,-0.207513,2.63474,-0.540067,0
0.609684,0.185476,2.61077,-0.622739,0
0.490318,0.319533,2.62575,-0.672463,0
0.391153,0.121202,2.64552,-0.649099,0
0.348915,-0.288314,2.6551,-0.555044,0
0.580301,-0.181803,2.60119,-0.55744,0
0.47379,0.209349,2.61377,-0.642209,0
0.264441,0.297496,2.66199,-0.682347,0
0.227713,0.0238732,2.68356,-0.637716,0
0.376461,-0.247914,2.66109,-0.57062,0
0.512355,-0.0514191,2.62904,-0.599375,0
0.506846,0.27546,2.62186,-0.678453,0
0.336061,0.481136,2.6572,-0.754536,0
0.255259,0.0146912,2.68416,-0.676357,0
0.415026,-0.460936,2.6563,-0.555942,0
0.589483,-0.352588,2.61137,-0.54456,0
0.54541,0.0312187,2.60718,-0.612555,0
0.251586,0.124875,2.67068,-0.638914,0
0.303006,-0.113857,2.67098,-0.588892,0
0.405844,-0.299333,2.65391,-0.53168,0
0.370952,-0.220368,2.66289,-0.526288,0
0.470118,0.211186,2.64103,-0.617947,0
0.448081,0.389316,2.64162,-0.681449,0
0.308515,0.0606011,2.67398,-0.630527,0
0.455426,-0.284642,2.64492,-0.547555,0
0.534392,-0.168949,2.62096,-0.552647,0
0.534392,0.264441,2.61047,-0.649099,0
0.20384,0.323206,2.68386,-0.686541,0
0.227713,-0.165276,2.69554,-0.589491,0
0.352588,-0.45359,2.67907,-0.501726,0
0.532555,-0.22404,2.63803,-0.521795,0
0.725377,0.20384,2.57812,-0.611956,0
0.512355,0.343406,2.60568,-0.664974,0
0.312187,0.027546,2.64821,-0.613454,0
0.381971,-0.279132,2.63863,-0.537671,0
0.640903,-0.121202,2.57483,-0.554145,0
0.527046,0.24975,2.58441,-0.638315,0
0.242404,0.359934,2.64672,-0.688039,0
0.227713,0.0238732,2.66499,-0.632624,0
0.367279,-0.282805,2.64492,-0.556542,0
0.394825,-0.0477463,2.64133,-0.592187,0
0.493991,0.374625,2.61706,-0.696126,0
0.350752,0.448081,2.64672,-0.746748,0
0.220368,0.0128548,2.68476,-0.67396,0
0.389316,-0.440735,2.6578,-0.559237,0
0.501336,-0.334224,2.63084,-0.549053,0
0.539901,0.0624375,2.61317,-0.621541,0
0.339733,0.139566,2.65331,-0.646702,0
0.235059,-0.119366,2.68596,-0.592486,0
0.429717,-0.323206,2.65121,-0.530182,0
0.460936,-0.141403,2.64133,-0.549053,0
0.503173,0.200167,2.62605,-0.624237,0
0.380134,0.398498,2.64971,-0.691933,0
0.359934,0.0330551,2.6575,-0.632624,0
0.422371,-0.293824,2.64552,-0.551749,0
0.567447,-0.0844743,2.60748,-0.580205,0
0.475627,0.257096,2.61736,-0.660481,0
0.247914,0.286478,2.66978,-0.689836,0
0.172621,-0.0789651,2.70303,-0.620942,0
0.321369,-0.459099,2.68536,-0.517302,0
0.530719,-0.286478,2.63923,-0.522095,0
0.672121,0.165276,2.5928,-0.612855,0
0.521537,0.31586,2.60898,-0.665573,0
0.330551,0.0018364,2.64792,-0.612256,0
0.383807,-0.277296,2.63893,-0.541265,0
0.547246,-0.264441,2.59849,-0.520597,0
0.527046,0.251586,2.591,-0.630228,0
0.284642,0.413189,2.64222,-0.692532,0
0.213022,-0.00550919,2.67038,-0.620942,0
0.343406,-0.258932,2.65331,-0.555643,0
0.426044,-0.0312187,2.63683,-0.591887,0
0.503173,0.310351,2.61497,-0.676656,0
0.381971,0.444408,2.63713,-0.737163,0
0.273623,-0.0128548,2.66649,-0.658085,0
0.422371,-0.429717,2.63923,-0.550551,0
0.589483,-0.352588,2.5946,-0.533777,0
0.5197,0.00918198,2.59639,-0.59638,0
0.326879,0.172621,2.63533,-0.638914,0
0.317697,-0.0844743,2.64402,-0.587693,0
0.372789,-0.308515,2.63683,-0.523293,0
0.460936,-0.141403,2.61676,-0.539767,0
0.449917,0.15793,2.61437,-0.604168,0
0.380134,0.398498,2.62815,-0.679052,0
0.286478,0.146912,2.65361,-0.648799,0
0.446244,-0.317697,2.62245,-0.542463,0
0.506846,-0.115693,2.60328,-0.567025,0
0.449917,0.235059,2.60868,-0.646702,0
0.194658,0.264441,2.66948,-0.67426,0
0.194658,-0.167112,2.68715,-0.586795,0
0.457263,-0.514191,2.63773,-0.483754,0
0.442572,-0.26995,2.63653,-0.502325,0
0.554592,0.143239,2.60448,-0.584998,0
0.523373,0.312187,2.59939,-0.640113,0
0.326879,0.0569283,2.63893,-0.601772,0
0.356261,-0.257096,2.64222,-0.526288,0
0.517864,-0.216695,2.60628,-0.514606,0
0.528882,0.247914,2.5952,-0.614652,0
0.255259,0.325042,2.6554,-0.655689,0
0.211186,0.0514191,2.68056,-0.613454,0
0.381971,-0.220368,2.6548,-0.548454,0
0.431553,0.0679467,2.64522,-0.603269,0
0.532555,0.325042,2.61856,-0.674859,0
0.405844,0.468281,2.64103,-0.73926,0
0.26995,0.0422371,2.67697,-0.670366,0
0.442572,-0.457263,2.64552,-0.546357,0
0.558265,-0.306678,2.61377,-0.545459,0
0.514191,0.0367279,2.61317,-0.607163,0
0.36177,0.163439,2.64402,-0.642509,0
0.214858,-0.0918199,2.68626,-0.591288,0
0.383807,-0.369116,2.6605,-0.512809,0
0.462772,-0.11202,2.64342,-0.547256,0
0.530719,0.213022,2.62245,-0.620643,0
0.418699,0.389316,2.64162,-0.683845,0
0.38748,0.209349,2.64941,-0.670965,0
0.347079,-0.225877,2.66229,-0.577509,0
0.567447,-0.0881471,2.61227,-0.593385,0
0.510518,0.240568,2.61407,-0.669767,0
0.216695,0.290151,2.68116,-0.703016,0
0.123039,-0.113857,2.7225,-0.624537,0
0.464608,-0.482972,2.6602,-0.520597,0
0.442572,-0.236895,2.66199,-0.542463,0
0.593156,0.097329,2.62156,-0.607762,0
0.512355,0.343406,2.62725,-0.678753,0
0.429717,0.0624375,2.64043,-0.636219,0
0.422371,-0.238732,2.64342,-0.564629,0
0.547246,-0.233222,2.61167,-0.545758,0
0.527046,0.24975,2.60658,-0.649099,0
0.288314,0.323206,2.659,-0.689237,0
0.231386,-0.0348915,2.68506,-0.625435,0
0.367279,-0.282805,2.66709,-0.558938,0
0.45359,-0.0514191,2.65001,-0.593984,0
0.598665,0.26995,2.61047,-0.671564,0
0.337897,0.4793,2.66259,-0.748246,0
0.255259,0.0146912,2.69135,-0.670366,0
0.468281,-0.4793,2.65121,-0.545459,0
0.558265,-0.370952,2.62455,-0.532279,0
0.539901,0.0606011,2.61826,-0.610758,0
0.381971,0.190985,2.64881,-0.649398,0
0.26995,0.0954926,2.68715,-0.688937,0
0.337897,-0.369116,2.68356,-0.578408,0
0.54541,-0.418699,2.63863,-0.534076,0
0.600502,0.0550919,2.61467,-0.619744,0
0.299333,0.168949,2.67757,-0.653592,0
0.365443,-0.00367279,2.67158,-0.623638,0
0.38748,-0.343406,2.67188,-0.536472,0
0.514191,-0.190985,2.64312,-0.546357,0
0.617029,0.268114,2.60987,-0.647301,0
0.424208,0.381971,2.64342,-0.699421,0
0.34157,0.170785,2.66499,-0.677854,0
0.42788,-0.150585,2.65061,-0.610159,0
0.61152,-0.271787,2.60388,-0.566426,0
0.490318,0.179967,2.61976,-0.658684,0
0.244241,0.310351,2.67757,-0.707209,0
0.255259,-0.110184,2.69075,-0.626334,0
0.376461,-0.451754,2.67487,-0.529883,0
0.552755,-0.284642,2.63444,-0.534076,0
0.620702,0.108347,2.60658,-0.610159,0
0.484809,0.339733,2.62515,-0.678453,0
0.394825,0.11202,2.64372,-0.649099,0
0.367279,-0.319533,2.64672,-0.548454,0
0.572956,-0.227713,2.59729,-0.54456,0
