I_Q,I_D,V_Q,V_D,is_startup
6.51003,0.321369,2.30195,-0.433431,1
6.51737,0.286478,2.29835,-0.452003,1
6.58716,0.321369,2.27799,-0.485251,1
6.50635,0.266278,2.28997,-0.498731,1
6.55594,0.209349,2.27589,-0.506818,1
6.52288,0.15793,2.27858,-0.511311,1
6.45677,0.0642739,2.29236,-0.500827,1
6.54308,0.0771287,2.27289,-0.509514,1
6.46595,0.0,2.28817,-0.496334,1
6.45126,0.0697831,2.29356,-0.514307,1
6.46412,0.148748,2.29356,-0.540366,1
6.46595,0.0624375,2.29506,-0.531081,1
6.41637,-0.0220368,2.30944,-0.514906,1
6.43841,0.0257096,2.31034,-0.52509,1
6.40535,0.0422371,2.32262,-0.53168,1
6.37597,-0.0128548,2.33729,-0.520896,1
6.4127,-0.0642739,2.33729,-0.506818,1
6.42188,-0.0330551,2.34149,-0.509514,1
6.35026,-0.0587647,2.36545,-0.499929,1
6.28231,-0.0899835,2.39451,-0.487049,1
6.43657,0.0459099,2.37264,-0.514307,1
6.37781,0.0128548,2.39211,-0.509514,1
6.36495,-0.0642739,2.40469,-0.490943,1
6.36128,-0.0202004,2.41637,-0.496634,1
6.3925,0.0146912,2.41907,-0.503823,1
6.38515,-0.121202,2.42895,-0.470574,1
6.39066,-0.0771287,2.43644,-0.471473,1
6.44575,-0.159767,2.43075,-0.443915,1
6.45126,-0.172621,2.43255,-0.426842,1
6.49534,-0.187312,2.42446,-0.40827,1
6.47146,-0.102838,2.43015,-0.413961,1
6.44208,-0.0789651,2.43914,-0.411565,1
6.53941,0.0238732,2.41787,-0.430736,1
6.4935,-0.0385643,2.42536,-0.416957,1
6.52472,0.0697831,2.41697,-0.441219,1
6.58899,0.123039,2.3972,-0.460689,1
6.57246,0.148748,2.39271,-0.478063,1
6.55594,0.231386,2.39001,-0.511611,1
6.59267,0.288314,2.37474,-0.545758,1
6.56145,0.337897,2.37384,-0.5832,1
6.5339,0.389316,2.37444,-0.625136,1
6.5945,0.332388,2.35527,-0.643407,1
6.55226,0.139566,2.35706,-0.622739,1
6.44943,0.198331,2.37773,-0.649698,1
6.60368,0.0734559,2.34179,-0.634421,1
6.49166,0.0624375,2.36036,-0.638016,1
6.47514,0.0440735,2.36455,-0.638914,1
6.48248,-0.0312187,2.36365,-0.623338,1
6.46412,0.0385643,2.36875,-0.638315,1
6.3723,0.0128548,2.39421,-0.63502,1
6.46595,-0.00367279,2.38013,-0.631725,1
6.38332,-0.0661103,2.40319,-0.61585,1
6.40168,-0.0532555,2.40739,-0.613154,1
6.42188,-0.108347,2.40948,-0.594882,1
6.36128,-0.0422371,2.43075,-0.602371,1
6.42372,-0.179967,2.42536,-0.563431,1
6.37046,-0.115693,2.44453,-0.564929,1
6.35393,-0.13773,2.45891,-0.549053,1
6.45861,-0.152421,2.44333,-0.533777,1
6.39801,-0.213022,2.4616,-0.50532,1
6.39433,-0.200167,2.46999,-0.490643,1
6.43657,-0.266278,2.46729,-0.456496,1
6.41637,-0.121202,2.47658,-0.471173,1
6.41086,-0.200167,2.48407,-0.44062,1
6.46412,-0.227713,2.47718,-0.416358,1
6.46595,-0.271787,2.47868,-0.385805,1
6.57246,-0.337897,2.45322,-0.345667,1
6.52288,-0.27546,2.45891,-0.332787,1
6.57614,-0.321369,2.44213,-0.297741,1
6.60552,-0.213022,2.42746,-0.297741,1
6.60919,-0.189149,2.41667,-0.286059,1
6.65327,-0.108347,2.39511,-0.290552,1
6.71754,0.0,2.36425,-0.308824,1
6.49717,0.214858,2.4011,-0.363939,1
6.70469,0.117529,2.34718,-0.357049,1
6.58165,0.202004,2.36006,-0.3888,1
6.60001,0.110184,2.34778,-0.38251,1
6.63858,0.108347,2.32831,-0.391496,1
6.47514,0.148748,2.35706,-0.410966,1
6.55043,0.207513,2.33909,-0.438524,1
6.56145,0.113857,2.331,-0.432533,1
6.44208,0.148748,2.35527,-0.451104,1
6.46779,0.143239,2.35257,-0.462487,1
6.5137,0.0826379,2.34239,-0.458892,1
6.33924,0.0881471,2.38492,-0.467579,1
6.54492,0.00734559,2.34478,-0.454399,1
6.48799,-0.0532555,2.35467,-0.439422,1
6.39617,-0.0385643,2.37833,-0.438823,1
6.50635,-0.0808015,2.35766,-0.424745,1
6.39066,-0.0826379,2.38582,-0.417556,1
6.48248,-0.132221,2.37084,-0.397487,1
6.47146,-0.0991654,2.37384,-0.394791,1
6.33924,-0.124875,2.40918,-0.379814,1
6.39066,-0.132221,2.40858,-0.367234,1
6.41821,-0.117529,2.40978,-0.359745,1
6.42188,-0.187312,2.41487,-0.331888,1
6.54492,-0.117529,2.38911,-0.333985,1
6.40903,-0.141403,2.41877,-0.31751,1
6.39617,-0.163439,2.42895,-0.300137,1
6.47697,-0.15793,2.41607,-0.287556,1
6.44392,-0.167112,2.42566,-0.27198,1
6.44759,-0.187312,2.42805,-0.252211,1
6.43657,-0.108347,2.43464,-0.256704,1
6.48065,-0.13773,2.42775,-0.23963,1
6.54676,-0.110184,2.41128,-0.235137,1
6.42188,-0.150585,2.43824,-0.215368,1
6.51554,-0.185476,2.41997,-0.193801,1
6.52656,-0.13773,2.41487,-0.189907,1
6.48615,-0.108347,2.42206,-0.186013,1
6.53023,-0.213022,2.41068,-0.149769,1
6.64776,-0.0863107,2.37713,-0.164147,1
6.57614,-0.113857,2.38163,-0.149769,1
6.54492,-0.145075,2.38223,-0.132096,1
6.61287,-0.0367279,2.36036,-0.147672,1
6.5541,-0.0697831,2.36455,-0.13599,1
6.58899,0.0440735,2.34987,-0.159055,1
6.72305,0.161603,2.30704,-0.192603,1
6.5743,0.121202,2.32501,-0.196197,1
6.64776,0.181803,2.29895,-0.221958,1
6.65327,0.238732,2.28398,-0.251911,1
6.65143,0.352588,2.2705,-0.301335,1
6.5137,0.358097,2.29176,-0.332787,1
6.46779,0.431553,2.30105,-0.38221,1
6.47146,0.363607,2.30195,-0.401381,1
6.54676,0.310351,2.28398,-0.418754,1
6.45126,0.154257,2.30345,-0.405275,1
6.51186,0.218531,2.29117,-0.434929,1
6.41453,0.11202,2.31393,-0.426242,1
6.47514,0.146912,2.30494,-0.444814,1
6.40719,0.102838,2.32322,-0.446012,1
6.49717,0.0863107,2.30704,-0.450805,1
6.43841,0.00550919,2.32142,-0.437325,1
6.48799,0.101002,2.31303,-0.462187,1
6.44392,0.0863107,2.32441,-0.467279,1
6.40535,0.0,2.33759,-0.452302,1
6.4329,-0.0532555,2.33789,-0.438524,1
6.40535,0.0293824,2.34928,-0.455298,1
6.41453,-0.0422371,2.35407,-0.439422,1
6.39066,0.0385643,2.36665,-0.456496,1
6.37964,0.018364,2.37773,-0.454699,1
6.40168,-0.018364,2.38133,-0.446911,1
6.36862,-0.0293824,2.3969,-0.442418,1
6.39984,-0.0293824,2.3993,-0.440021,1
6.37046,-0.00550919,2.41428,-0.443316,1
6.43106,-0.104675,2.40888,-0.417855,1
6.37781,-0.0734559,2.42716,-0.416957,1
6.38332,-0.0293824,2.43524,-0.421749,1
6.41086,-0.0495827,2.43704,-0.413961,1
6.42372,-0.0936562,2.44034,-0.398685,1
6.40719,-0.134057,2.44992,-0.380413,1
6.47881,-0.213022,2.43884,-0.348662,1
6.48983,-0.132221,2.43644,-0.351058,1
6.5541,-0.027546,2.41997,-0.366934,1
6.53206,0.0569283,2.41997,-0.386104,1
6.49166,0.168949,2.42656,-0.419653,1
6.53757,0.134057,2.41458,-0.425044,1
6.56879,0.187312,2.40259,-0.449906,1
6.5137,0.266278,2.40948,-0.48615,1
6.56145,0.146912,2.39511,-0.478362,1
6.52839,0.255259,2.3975,-0.5185,1
6.5137,0.336061,2.3978,-0.561035,1
6.51554,0.211186,2.39511,-0.55774,1
6.59634,0.187312,2.37204,-0.569422,1
6.52472,0.165276,2.38133,-0.579606,1
6.51737,0.124875,2.37983,-0.5832,1
6.54125,0.181803,2.37114,-0.608661,1
6.56879,0.117529,2.35976,-0.607762,1
6.52472,-0.0348915,2.36425,-0.579007,1
6.42739,0.101002,2.38582,-0.610458,1
6.46963,0.00550919,2.38013,-0.594882,1
6.4531,0.0716195,2.38582,-0.611956,1
6.45126,-0.0146912,2.38911,-0.59608,1
6.42923,-0.117529,2.3981,-0.568823,1
6.39433,-0.0679467,2.41218,-0.571219,1
6.4733,-0.156094,2.3999,-0.543062,1
6.35761,-0.0899835,2.43075,-0.546357,1
6.36312,-0.126711,2.44034,-0.529284,1
6.4329,-0.161603,2.43315,-0.509814,1
6.38699,-0.134057,2.44962,-0.502924,1
6.37781,-0.156094,2.4604,-0.48615,1
6.4329,-0.168949,2.45591,-0.469376,1
6.3723,-0.167112,2.47598,-0.455597,1
6.45494,-0.279132,2.4646,-0.412763,1
6.48065,-0.209349,2.461,-0.406773,1
6.45677,-0.310351,2.46759,-0.36304,1
6.46412,-0.262605,2.46849,-0.348962,1
6.47514,-0.216695,2.46789,-0.338178,1
6.53023,-0.209349,2.45471,-0.321704,1
6.60001,-0.319533,2.43345,-0.275874,1
6.58716,-0.264441,2.42686,-0.262695,1
6.55594,-0.235059,2.42656,-0.247718,1
6.6551,-0.282805,2.3957,-0.215667,1
6.64041,-0.135893,2.38492,-0.228847,1
6.71938,-0.113857,2.35197,-0.223156,1
6.66612,-0.0257096,2.34568,-0.235736,1
6.56328,0.0312187,2.35706,-0.248017,1
6.63123,0.027546,2.3331,-0.249815,1
6.65143,0.0550919,2.31573,-0.2594,1
6.53757,0.130384,2.3307,-0.283363,1
6.63674,0.104675,2.30135,-0.287556,1
6.50268,0.20384,2.32292,-0.321704,1
6.45861,0.277296,2.3328,-0.357948,1
6.50268,0.246077,2.32411,-0.373524,1
6.47514,0.172621,2.33011,-0.37592,1
6.58716,0.128548,2.30225,-0.379515,1
6.40719,0.101002,2.33969,-0.383109,1
6.44392,0.0661103,2.33759,-0.382809,1
6.4531,0.0238732,2.33879,-0.377717,1
6.44392,0.0018364,2.34418,-0.374123,1
6.40903,-0.0293824,2.35676,-0.366335,1
6.49166,-0.113857,2.34239,-0.342372,1
6.48065,-0.0459099,2.34508,-0.34986,1
6.46595,-0.0459099,2.34928,-0.345966,1
6.48432,-0.0661103,2.34658,-0.33698,1
6.44759,-0.115693,2.35617,-0.318708,1
6.47514,-0.101002,2.35257,-0.312418,1
6.47881,-0.0679467,2.35287,-0.312418,1
6.45677,-0.0863107,2.35916,-0.301635,1
6.43657,-0.0385643,2.36695,-0.306727,1
6.42923,-0.0936562,2.37324,-0.289354,1
6.48065,-0.106511,2.36515,-0.278271,1
6.41086,-0.0679467,2.38342,-0.27887,1
6.44759,-0.101002,2.38073,-0.264792,1
6.41821,-0.0771287,2.39151,-0.262395,1
6.39984,-0.0899835,2.40259,-0.252211,1
6.53206,-0.0808015,2.37593,-0.247119,1
6.50635,-0.146912,2.37893,-0.223156,1
6.51737,-0.0991654,2.37444,-0.222856,1
6.3723,-0.139566,2.40888,-0.203985,1
6.51186,-0.0863107,2.38342,-0.205783,1
6.53941,-0.0679467,2.37414,-0.203386,1
6.46044,-0.156094,2.39001,-0.17493,1
6.55777,-0.0532555,2.36755,-0.18781,1
6.51737,0.0018364,2.37204,-0.197695,1
6.57981,0.110184,2.35317,-0.225253,1
6.53941,0.165276,2.35587,-0.248616,1
6.48432,0.189149,2.36575,-0.268985,1
6.64959,0.306678,2.32382,-0.315114,1
6.61837,0.303006,2.31782,-0.340275,1
6.42739,0.222204,2.35557,-0.345367,1
6.58348,0.321369,2.32082,-0.389699,1
6.56328,0.314024,2.31812,-0.41516,1
6.56328,0.339733,2.31153,-0.448408,1
6.60919,0.312187,2.29356,-0.470275,1
6.4531,0.209349,2.32292,-0.470874,1
6.4733,0.143239,2.32082,-0.471473,1
6.60368,0.260768,2.28877,-0.513708,1
6.48615,-0.244241,2.50563,-0.342372,1
6.57246,-0.284642,2.48347,-0.311519,1
6.5339,-0.303006,2.48616,-0.282165,1
6.62756,-0.247914,2.45831,-0.270782,1
6.55961,-0.113857,2.464,-0.283962,1
6.65143,-0.11202,2.43434,-0.274676,1
6.69918,-0.0752923,2.40799,-0.274377,1
6.51186,0.0238732,2.43794,-0.293248,1
6.7157,0.0936562,2.38402,-0.313317,1
6.72121,0.0495827,2.36305,-0.310022,1
6.6955,0.115693,2.34987,-0.330989,1
6.6147,0.207513,2.35257,-0.364238,1
6.57981,0.328715,2.35077,-0.412763,1
6.60736,0.282805,2.3361,-0.429238,1
6.5541,0.247914,2.33939,-0.444215,1
6.49534,0.268114,2.34868,-0.470574,1
6.5339,0.190985,2.33819,-0.473569,1
6.50085,0.152421,2.34299,-0.480159,1
6.51921,0.0330551,2.33729,-0.462487,1
6.50819,0.027546,2.33729,-0.463984,1
6.42004,0.0514191,2.35796,-0.472671,1
6.46963,-0.0330551,2.35137,-0.455298,1
6.50635,-0.0606011,2.34329,-0.445413,1
6.46228,-0.0624375,2.35317,-0.439722,1
6.3319,-0.11202,2.38852,-0.421749,1
6.5339,-0.0918199,2.35017,-0.417256,1
6.41821,-0.11202,2.37593,-0.404376,1
6.33924,-0.123039,2.40199,-0.392395,1
6.55961,-0.152421,2.35856,-0.374123,1
6.45861,-0.148748,2.37803,-0.362141,1
6.50819,-0.115693,2.36785,-0.357948,1
6.36312,-0.159767,2.40319,-0.33698,1
6.42188,-0.128548,2.399,-0.330989,1
6.48799,-0.124875,2.38792,-0.321404,1
6.36495,-0.181803,2.41907,-0.295943,1
6.46779,-0.152421,2.40319,-0.288155,1
6.56512,-0.0844743,2.38013,-0.292349,1
6.43657,-0.174458,2.40649,-0.262096,1
6.49534,-0.152421,2.3957,-0.25311,1
6.55226,-0.187312,2.38073,-0.230944,1
6.48615,-0.143239,2.39211,-0.226451,1
6.57063,-0.146912,2.37084,-0.213271,1
6.61837,-0.0550919,2.35137,-0.224054,1
6.56145,0.0440735,2.35497,-0.245022,1
6.62572,0.168949,2.3322,-0.280667,1
6.58716,0.236895,2.33011,-0.312119,1
6.60001,0.27546,2.31872,-0.342072,1
6.5541,0.24975,2.32082,-0.358846,1
6.54859,0.227713,2.31663,-0.374722,1
6.56696,0.325042,2.30674,-0.419054,1
6.59083,0.277296,2.29386,-0.43433,1
6.48065,0.262605,2.31333,-0.454399,1
6.51921,0.304842,2.30405,-0.487648,1
6.52105,0.218531,2.30105,-0.491542,1
6.49166,0.0899835,2.30554,-0.477164,1
6.53574,0.225877,2.29386,-0.519698,1
6.52472,0.097329,2.29296,-0.50592,1
6.41453,0.0220368,2.31782,-0.494837,1
6.45126,0.0606011,2.31453,-0.506818,1
6.45494,0.0514191,2.31663,-0.509514,1
6.52288,0.0385643,2.30225,-0.510413,1
6.42004,0.0734559,2.32561,-0.522694,1
6.37781,-0.0330551,2.34209,-0.502026,1
6.43473,0.00918198,2.33699,-0.509814,1
6.37781,-0.0495827,2.35617,-0.495436,1
6.41453,-0.0220368,2.35587,-0.498431,1
6.42923,-0.0459099,2.35856,-0.490344,1
6.33006,-0.0459099,2.38881,-0.48645,1
6.35577,-0.0716195,2.396,-0.476265,1
6.37781,-0.027546,2.4014,-0.481357,1
6.31353,-0.13773,2.42716,-0.450805,1
6.41086,0.00918198,2.41697,-0.476565,1
6.35393,-0.0697831,2.43824,-0.457095,1
6.39801,-0.0569283,2.43854,-0.454399,1
6.36862,-0.0808015,2.45352,-0.443616,1
6.40168,-0.0899835,2.45561,-0.43433,1
6.41821,-0.121202,2.45831,-0.418754,1
6.4127,0.0018364,2.4658,-0.440021,1
6.42555,-0.146912,2.46909,-0.40198,1
6.47146,-0.0587647,2.4625,-0.411865,1
6.43106,0.00734559,2.47418,-0.423846,1
6.50819,0.0385643,2.45951,-0.432233,1
6.48799,0.0734559,2.4631,-0.444514,1
6.43841,0.106511,2.47568,-0.459192,1
6.46595,0.290151,2.47269,-0.515205,1
6.52472,0.268114,2.45981,-0.534376,1
6.51554,0.304842,2.45891,-0.566726,1
6.51737,0.280969,2.45591,-0.586495,1
6.54859,0.321369,2.44543,-0.620643,1
6.56145,0.209349,2.43704,-0.619744,1
6.53023,0.117529,2.43854,-0.613753,1
6.54676,0.152421,2.43105,-0.632624,1
6.53206,0.0587647,2.42955,-0.621841,1
6.4733,0.130384,2.44093,-0.645205,1
6.50819,0.0459099,2.43315,-0.634721,1
6.55226,-0.0367279,2.42027,-0.617647,1
6.48799,0.121202,2.43135,-0.65449,1
6.5137,0.0257096,2.42476,-0.640412,1
6.4935,-0.027546,2.42746,-0.629329,1
6.42555,-0.0128548,2.44453,-0.630527,1
6.47881,-0.0385643,2.43644,-0.623039,1
6.3925,-0.0789651,2.45921,-0.60926,1
6.36862,-0.018364,2.47328,-0.617947,1
6.41821,-0.159767,2.47089,-0.580505,1
6.38148,-0.189149,2.48616,-0.559237,1
6.34659,-0.185476,2.50414,-0.543961,1
6.4329,-0.165276,2.49425,-0.533477,1
6.38882,-0.220368,2.51013,-0.50532,1
6.46595,-0.24975,2.49875,-0.479261,1
6.43657,-0.304842,2.50833,-0.443616,1
6.42188,-0.26995,2.51642,-0.426542,1
6.46228,-0.310351,2.51163,-0.393293,1
6.45494,-0.277296,2.51552,-0.375321,1
6.47514,-0.304842,2.51342,-0.344768,1
6.49717,-0.246077,2.50863,-0.333985,1
6.52105,-0.185476,2.50204,-0.328294,1
6.56696,-0.0936562,2.48736,-0.335782,1
6.55961,-0.0293824,2.48257,-0.344469,1
6.59083,0.0954926,2.46849,-0.373823,1
6.61654,0.102838,2.45292,-0.383708,1
6.54676,0.168949,2.4601,-0.409468,1
6.6147,0.181803,2.43764,-0.427141,1
6.67898,0.106511,2.41038,-0.423247,1
6.59817,0.196494,2.41487,-0.455298,1
6.56696,0.170785,2.41368,-0.465781,1
6.58899,0.179967,2.4011,-0.482556,1
6.42372,0.185476,2.43464,-0.49933,1
6.5339,0.148748,2.41188,-0.50562,1
6.68816,0.0404007,2.36875,-0.490344,1
6.42923,0.0642739,2.41787,-0.500228,1
6.60919,-0.00550919,2.37683,-0.487648,1
6.56145,-0.0532555,2.37893,-0.475067,1
6.44208,-0.0385643,2.40319,-0.474468,1
6.50819,-0.0220368,2.39001,-0.475367,1
6.48799,-0.00918198,2.39361,-0.476565,1
6.3521,-0.0202004,2.42835,-0.47297,1
6.51186,-0.0899835,2.399,-0.4535,1
6.39066,-0.0734559,2.42775,-0.450206,1
6.44943,-0.097329,2.42087,-0.437625,1
6.48432,-0.13773,2.41547,-0.419054,1
6.49901,-0.159767,2.41188,-0.40198,1
6.36862,-0.174458,2.44423,-0.384307,1
6.50452,-0.119366,2.41997,-0.383708,1
6.42188,-0.187312,2.43944,-0.356151,1
6.39617,-0.185476,2.45172,-0.340575,1
6.41821,-0.106511,2.45381,-0.345068,1
6.41453,-0.170785,2.4607,-0.319307,1
6.52472,-0.172621,2.43914,-0.304331,1
6.50819,-0.13773,2.44004,-0.298639,1
6.44943,-0.152421,2.45322,-0.283363,1
6.49534,-0.189149,2.44483,-0.260898,1
6.52656,-0.161603,2.43644,-0.251911,1
6.53757,-0.15793,2.43015,-0.239031,1
6.55043,-0.211186,2.42266,-0.211773,1
6.4733,-0.198331,2.43704,-0.197396,1
6.62756,-0.0532555,2.399,-0.217465,1
6.65878,0.0146912,2.37893,-0.230345,1
6.58899,0.0238732,2.38223,-0.233939,1
6.59267,0.0312187,2.37294,-0.237833,1
6.68081,0.134057,2.34149,-0.266888,1
6.74692,0.268114,2.30794,-0.312418,1
6.6349,0.297496,2.31453,-0.342971,1
6.49534,0.314024,2.33759,-0.372326,1
6.61837,0.431553,2.30554,-0.428938,1
6.4935,0.381971,2.32651,-0.453201,1
6.47146,0.321369,2.3316,-0.469975,1
6.61837,0.301169,2.29536,-0.49244,1
6.47881,0.202004,2.32022,-0.49244,1
6.46044,0.194658,2.32561,-0.508016,1
6.46963,0.132221,2.32561,-0.508615,1
6.48983,0.102838,2.32172,-0.51221,1
6.48432,0.027546,2.32322,-0.501726,1
6.49534,0.0550919,2.32052,-0.511311,1
6.41637,0.00367279,2.34029,-0.502924,1
6.46779,0.0459099,2.3331,-0.514007,1
6.4329,0.0404007,2.34388,-0.516403,1
6.40535,-0.102838,2.35557,-0.483155,1
6.35393,-0.0606011,2.37593,-0.485251,1
6.42372,-0.0477463,2.36934,-0.483454,1
6.38882,-0.110184,2.38372,-0.463385,1
6.40168,-0.0330551,2.38911,-0.473869,1
6.38148,-0.097329,2.4014,-0.454399,1
6.3925,0.0146912,2.40769,-0.474768,1
6.35944,-0.0734559,2.42446,-0.4535,1
6.39066,-0.027546,2.42716,-0.459192,1
6.36312,-0.0844743,2.44243,-0.442118,1
6.39984,-0.124875,2.44393,-0.424745,1
6.38699,-0.18364,2.45471,-0.398985,1
6.40352,-0.126711,2.45921,-0.397786,1
6.45861,-0.163439,2.45202,-0.377717,1
6.43473,-0.0679467,2.4607,-0.388201,1
6.50635,-0.0404007,2.44693,-0.389699,1
6.58165,-0.00918198,2.42596,-0.393892,1
6.48983,0.0293824,2.44153,-0.402879,1
6.50268,0.242404,2.43824,-0.459791,1
6.51737,0.159767,2.43315,-0.459491,1
6.50452,0.135893,2.43375,-0.46698,1
6.52288,0.233222,2.42805,-0.503523,1
6.50635,0.326879,2.42895,-0.547256,1
6.51921,0.336061,2.42416,-0.577509,1
6.57981,0.291987,2.40589,-0.594583,1
6.55961,0.0844743,2.40349,-0.566726,1
6.57063,0.123039,2.39481,-0.5835,1
6.53757,0.209349,2.3957,-0.616449,1
6.49534,0.13773,2.40229,-0.61585,1
6.50268,0.108347,2.3999,-0.619744,1
6.47881,0.0367279,2.40499,-0.610758,1
6.47514,0.0293824,2.40649,-0.611956,1
6.52656,-0.0514191,2.39451,-0.593984,1
6.44759,-0.0312187,2.41128,-0.594882,1
6.43473,-0.018364,2.41817,-0.595481,1
6.42004,-0.0752923,2.42626,-0.579306,1
6.41637,-0.0642739,2.43315,-0.575712,1
6.38882,-0.0697831,2.44633,-0.568823,1
6.36679,-0.11202,2.4601,-0.552048,1
6.37781,-0.104675,2.46789,-0.54426,1
6.39433,-0.0936562,2.47299,-0.53827,1
6.3925,-0.135893,2.48137,-0.519399,1
6.36495,-0.167112,2.49635,-0.500228,1
6.40352,-0.187312,2.49725,-0.480459,1
6.44759,-0.207513,2.49305,-0.459491,1
6.44943,-0.26995,2.49605,-0.425943,1
6.4733,-0.277296,2.49335,-0.401081,1
6.50452,-0.280969,2.48646,-0.376519,1
6.50635,-0.279132,2.48467,-0.353155,1
6.52656,-0.308515,2.47808,-0.321704,1
6.54859,-0.244241,2.46909,-0.312119,1
6.63858,-0.189149,2.44093,-0.305229,1
6.62572,-0.179967,2.43135,-0.29145,1
6.62021,-0.110184,2.42087,-0.293847,1
6.78365,-0.106511,2.36785,-0.28546,1
6.69918,-0.00367279,2.36425,-0.302533,1
6.64776,0.0367279,2.35976,-0.312718,1
6.68265,0.106511,2.33729,-0.333685,1
6.71019,0.0918199,2.31333,-0.339077,1
6.56145,0.176294,2.3328,-0.368432,1
6.59083,0.218531,2.31872,-0.394192,1
6.56696,0.280969,2.31633,-0.428639,1
6.46595,0.299333,2.3352,-0.457394,1
6.50635,0.251586,2.32681,-0.470874,1
6.53574,0.139566,2.31752,-0.463385,1
6.50268,0.102838,2.32202,-0.465781,1
6.35393,0.0569283,2.35886,-0.463086,1
6.48248,0.0018364,2.33759,-0.4538,1
6.51003,0.00550919,2.331,-0.454998,1
6.42004,-0.00367279,2.35197,-0.452901,1
6.39617,-0.0257096,2.36395,-0.446911,1
6.43657,-0.0532555,2.36156,-0.437625,1
6.45126,-0.0954926,2.36186,-0.422348,1
6.47697,-0.101002,2.35856,-0.412763,1
