I_Q,I_D,V_Q,V_D,is_startup
0.538064,0.0661103,2.58921,-0.601472,0
0.288314,0.319533,2.64043,-0.671864,0
0.167112,0.0220368,2.67997,-0.623338,0
0.288314,-0.367279,2.66798,-0.525689,0
0.376461,-0.385643,2.65391,-0.489745,0
0.455426,-0.0128548,2.63474,-0.552048,0
0.563774,0.321369,2.60149,-0.636219,0
0.426044,0.288314,2.62186,-0.655089,0
0.325042,-0.139566,2.64462,-0.57032,0
0.493991,-0.291987,2.60688,-0.519698,0
0.61152,0.108347,2.56794,-0.596979,0
0.334224,0.442572,2.61976,-0.691633,0
0.202004,0.123039,2.6584,-0.647601,0
0.264441,-0.178131,2.6581,-0.581104,0
0.40768,-0.168949,2.63234,-0.568223,0
0.475627,0.15793,2.61586,-0.637417,0
0.378298,0.449917,2.63414,-0.725481,0
0.22955,0.227713,2.67398,-0.707209,0
0.392989,-0.255259,2.64642,-0.60297,0
0.431553,-0.455426,2.63713,-0.530482,0
0.582138,-0.097329,2.5958,-0.582901,0
0.486645,0.167112,2.60448,-0.642209,0
0.211186,0.00918198,2.66739,-0.61615,0
0.367279,-0.27546,2.64342,-0.54426,0
0.398498,-0.326879,2.63833,-0.507717,0
0.464608,0.0495827,2.62126,-0.576011,0
0.404007,0.396662,2.63084,-0.668868,0
0.288314,0.268114,2.6602,-0.669767,0
0.374625,-0.124875,2.64762,-0.592486,0
0.549083,-0.198331,2.60508,-0.562832,0
0.571119,0.018364,2.58651,-0.601472,0
0.284642,0.321369,2.64492,-0.680251,0
0.167112,0.0238732,2.68476,-0.631725,0
0.323206,-0.358097,2.66439,-0.536173,0
0.437062,-0.392989,2.64192,-0.496634,0
0.514191,-0.00734559,2.61886,-0.561634,0
0.482972,0.284642,2.61676,-0.63562,0
0.372789,0.20384,2.63803,-0.639214,0
0.426044,-0.119366,2.62665,-0.574214,0
0.490318,-0.325042,2.60778,-0.511611,0
0.582138,0.0899835,2.57663,-0.58979,0
0.319533,0.38748,2.62785,-0.673361,0
0.168949,0.18364,2.67308,-0.65449,0
0.321369,-0.196494,2.65361,-0.573016,0
0.444408,-0.121202,2.62874,-0.575412,0
0.475627,0.159767,2.61706,-0.636818,0
0.400335,0.47379,2.62964,-0.730573,0
0.297496,0.22404,2.6557,-0.707209,0
0.370952,-0.317697,2.64552,-0.587993,0
0.495827,-0.42788,2.61616,-0.532578,0
0.615193,-0.145075,2.57722,-0.568523,0
0.378298,0.225877,2.61946,-0.650896,0
0.211186,0.00918198,2.66379,-0.614951,0
0.334224,-0.280969,2.64821,-0.541565,0
0.376461,-0.271787,2.64282,-0.519998,0
0.464608,0.0514191,2.62245,-0.579306,0
0.460936,0.413189,2.61766,-0.676057,0
0.321369,0.268114,2.64792,-0.67426,0
0.339733,-0.220368,2.65001,-0.572117,0
0.482972,-0.257096,2.61826,-0.543961,0
0.567447,0.0532555,2.58921,-0.601472,0
0.253423,0.328715,2.6554,-0.676357,0
0.167112,0.0238732,2.68985,-0.626334,0
0.291987,-0.365443,2.67757,-0.529284,0
0.442572,-0.358097,2.64792,-0.499929,0
0.547246,-0.0550919,2.61766,-0.546657,0
0.514191,0.277296,2.61347,-0.626933,0
0.405844,0.20384,2.63114,-0.631725,0
0.404007,-0.0936562,2.63084,-0.573016,0
0.490318,-0.325042,2.60838,-0.506219,0
0.556428,0.0385643,2.58381,-0.571219,0
0.319533,0.38748,2.63084,-0.663776,0
0.202004,0.181803,2.66768,-0.644306,0
0.299333,-0.170785,2.6596,-0.569422,0
0.438899,-0.156094,2.63234,-0.558938,0
0.539901,0.0954926,2.60298,-0.609859,0
0.367279,0.482972,2.63504,-0.716794,0
0.297496,0.22404,2.6557,-0.691933,0
0.392989,-0.255259,2.63983,-0.588292,0
0.460936,-0.442572,2.62305,-0.5188,0
0.523373,-0.102838,2.60179,-0.567924,0
0.411353,0.214858,2.61976,-0.640412,0
0.262605,0.0348915,2.6566,-0.612555,0
0.255259,-0.326879,2.67008,-0.523293,0
0.438899,-0.247914,2.63533,-0.515804,0
0.493991,0.0679467,2.61766,-0.575113,0
0.420535,0.45359,2.62845,-0.679352,0
0.306678,0.29566,2.6557,-0.677854,0
0.36177,-0.15793,2.64911,-0.587094,0
0.532555,-0.334224,2.60868,-0.528684,0
0.598665,0.0348915,2.58052,-0.594283,0
0.268114,0.385643,2.64821,-0.68714,0
0.117529,0.0532555,2.69734,-0.63502,0
0.312187,-0.392989,2.67188,-0.52539,0
0.492154,-0.400335,2.63294,-0.490044,0
0.486645,-0.027546,2.62635,-0.551449,0
0.606011,0.280969,2.58861,-0.627532,0
0.444408,0.257096,2.61197,-0.645804,0
0.392989,-0.126711,2.62156,-0.569422,0
0.528882,-0.246077,2.58711,-0.528385,0
0.532555,-0.0514191,2.57513,-0.556841,0
0.391153,0.459099,2.59999,-0.682647,0
0.170785,0.181803,2.6566,-0.651195,0
0.319533,-0.198331,2.63803,-0.569721,0
0.301169,-0.0863107,2.64971,-0.581104,0
0.508682,0.110184,2.60718,-0.624237,0
0.486645,0.391153,2.60418,-0.705412,0
0.24975,0.314024,2.6578,-0.718891,0
0.258932,-0.280969,2.66918,-0.593684,0
0.488482,-0.464608,2.62335,-0.522694,0
0.582138,-0.0991654,2.5922,-0.576611,0
0.468281,0.231386,2.60658,-0.652693,0
0.194658,0.0367279,2.67128,-0.62244,0
0.312187,-0.257096,2.6593,-0.550551,0
0.380134,-0.240568,2.65001,-0.533177,0
0.468281,0.0146912,2.62994,-0.577809,0
0.471954,0.380134,2.62395,-0.672463,0
0.358097,0.323206,2.64762,-0.690135,0
0.383807,-0.18364,2.64522,-0.588292,0
0.517864,-0.214858,2.61287,-0.564329,0
0.598665,0.0348915,2.58292,-0.609859,0
0.29566,0.288314,2.64402,-0.677555,0
0.117529,0.0532555,2.69884,-0.642209,0
0.334224,-0.416862,2.66828,-0.526887,0
0.413189,-0.337897,2.65451,-0.511311,0
0.541737,0.0110184,2.62126,-0.571818,0
0.530719,0.332388,2.61287,-0.65479,0
0.389316,0.233222,2.63833,-0.657785,0
0.380134,-0.15793,2.64222,-0.577809,0
0.563774,-0.231386,2.59759,-0.545459,0
0.615193,0.0422371,2.57123,-0.595781,0
0.350752,0.380134,2.62126,-0.685642,0
0.216695,0.0918199,2.6602,-0.644306,0
0.365443,-0.159767,2.63863,-0.587993,0
0.413189,-0.132221,2.62964,-0.581104,0
0.47379,0.194658,2.61377,-0.653592,0
0.389316,0.508682,2.62994,-0.750343,0
0.260768,0.227713,2.66409,-0.721886,0
0.251586,-0.310351,2.67907,-0.603868,0
0.43339,-0.451754,2.64612,-0.541265,0
0.549083,-0.0477463,2.61407,-0.605965,0
0.396662,0.161603,2.64103,-0.655389,0
0.262605,0.0385643,2.67637,-0.637716,0
0.258932,-0.323206,2.68955,-0.548753,0
0.464608,-0.297496,2.64971,-0.527486,0
0.464608,0.0550919,2.64492,-0.592486,0
0.466445,0.385643,2.63953,-0.681748,0
0.319533,0.26995,2.67218,-0.684744,0
0.385643,-0.178131,2.66259,-0.593385,0
0.543573,-0.260768,2.62425,-0.556841,0
0.569283,0.0238732,2.60628,-0.607463,0
0.304842,0.348915,2.6599,-0.692532,0
0.167112,0.0257096,2.70363,-0.639813,0
0.363607,-0.438899,2.67427,-0.523293,0
0.503173,-0.359934,2.64222,-0.506219,0
0.572956,0.00367279,2.61646,-0.568523,0
0.558265,0.332388,2.60598,-0.652394,0
0.455426,0.235059,2.61916,-0.655988,0
0.31586,-0.165276,2.65091,-0.573915,0
0.534392,-0.236895,2.60269,-0.541565,0
0.583974,0.0642739,2.57932,-0.598177,0
0.321369,0.358097,2.63174,-0.678753,0
0.200167,0.18364,2.66978,-0.664675,0
0.301169,-0.167112,2.66169,-0.590689,0
0.415026,-0.126711,2.64162,-0.586495,0
0.503173,0.154257,2.61167,-0.647601,0
0.369116,0.457263,2.63533,-0.738061,0
0.258932,0.231386,2.66439,-0.71949,0
0.378298,-0.400335,2.64432,-0.577809,0
0.4995,-0.45359,2.61347,-0.530182,0
0.52521,-0.0936562,2.59669,-0.5835,0
0.495827,0.233222,2.5919,-0.658983,0
0.260768,-0.018364,2.64192,-0.614652,0
0.297496,-0.312187,2.64252,-0.53797,0
0.444408,-0.238732,2.61227,-0.530182,0
0.442572,-0.027546,2.60718,-0.56373,0
0.402171,0.282805,2.61227,-0.640712,0
0.299333,0.303006,2.63653,-0.670066,0
0.299333,-0.255259,2.64342,-0.552947,0
0.512355,-0.303006,2.5961,-0.519099,0
0.501336,0.123039,2.58771,-0.602071,0
0.314024,0.317697,2.62515,-0.662278,0
0.167112,0.0257096,2.66828,-0.614951,0
0.231386,-0.374625,2.67008,-0.514906,0
0.475627,-0.370952,2.62036,-0.484053,0
0.459099,-0.0367279,2.61646,-0.537671,0
0.556428,0.334224,2.58471,-0.62903,0
0.418699,0.238732,2.60508,-0.633223,0
0.372789,-0.18364,2.61347,-0.545758,0
0.471954,-0.262605,2.58861,-0.509814,0
0.550919,0.113857,2.56045,-0.583799,0
0.308515,0.303006,2.60808,-0.64191,0
0.148748,0.214858,2.6551,-0.645205,0
0.301169,-0.257096,2.63563,-0.542763,0
0.446244,-0.113857,2.60538,-0.55774,0
0.437062,0.24975,2.60388,-0.640712,0
0.459099,0.464608,2.5943,-0.717094,0
0.225877,0.231386,2.64762,-0.696725,0
0.286478,-0.299333,2.64582,-0.580804,0
0.528882,-0.440735,2.5925,-0.519399,0
0.550919,-0.0422371,2.57513,-0.5835,0
0.304842,0.156094,2.62365,-0.630527,0
0.143239,0.0128548,2.67218,-0.607463,0
0.260768,-0.321369,2.66319,-0.523293,0
0.38748,-0.198331,2.64162,-0.527187,0
0.464608,0.0569283,2.62186,-0.575412,0
0.45359,0.422371,2.61796,-0.67396,0
0.334224,0.301169,2.64282,-0.678753,0
0.376461,-0.207513,2.63653,-0.574514,0
0.534392,-0.358097,2.59729,-0.518201,0
0.464608,0.205676,2.60269,-0.631725,0
0.301169,0.260768,2.63773,-0.663477,0
0.117529,0.0550919,2.69195,-0.633223,0
0.286478,-0.392989,2.67188,-0.523293,0
0.47379,-0.370952,2.63234,-0.495436,0
0.484809,0.0165276,2.62215,-0.562832,0
0.52521,0.34157,2.60358,-0.647301,0
0.383807,0.181803,2.62815,-0.63562,0
0.42788,-0.11202,2.61736,-0.576011,0
0.530719,-0.268114,2.58741,-0.526588,0
0.556428,0.0477463,2.56854,-0.584399,0
0.365443,-0.22404,2.63983,-0.566726,0
0.512355,0.0642739,2.60568,-0.621541,0
0.422371,0.429717,2.61976,-0.720389,0
0.242404,0.337897,2.66409,-0.733568,0
0.363607,-0.238732,2.64732,-0.614951,0
0.420535,-0.466445,2.63623,-0.536472,0
0.585811,-0.213022,2.5928,-0.561334,0
0.426044,0.172621,2.61826,-0.64191,0
0.339733,0.141403,2.63863,-0.6485,0
0.214858,-0.337897,2.67607,-0.53797,0
0.396662,-0.303006,2.64612,-0.518201,0
0.468281,0.00367279,2.62845,-0.570919,0
0.400335,0.330551,2.64043,-0.65449,0
0.350752,0.345243,2.65361,-0.686541,0
0.326879,-0.0826379,2.66439,-0.606864,0
0.501336,-0.293824,2.62635,-0.545459,0
0.56561,0.102838,2.60209,-0.621841,0
0.435226,0.244241,2.62186,-0.666771,0
0.156094,0.108347,2.69045,-0.652993,0
0.303006,-0.400335,2.67427,-0.532279,0
0.451754,-0.424208,2.64492,-0.491841,0
0.484809,-0.0385643,2.63264,-0.554445,0
0.514191,0.293824,2.61856,-0.636219,0
0.381971,0.251586,2.64282,-0.650297,0
0.367279,-0.110184,2.64851,-0.579306,0
0.5197,-0.291987,2.61317,-0.523592,0
0.617029,0.0257096,2.57842,-0.579606,0
0.345243,0.312187,2.62994,-0.655089,0
0.246077,0.231386,2.6605,-0.66108,0
0.293824,-0.179967,2.66169,-0.575712,0
0.424208,-0.235059,2.63593,-0.546357,0
0.451754,0.128548,2.62635,-0.619145,0
0.505009,0.466445,2.60808,-0.716495,0
0.291987,0.304842,2.65331,-0.714997,0
0.343406,-0.213022,2.64911,-0.608362,0
0.508682,-0.464608,2.61137,-0.525989,0
0.490318,-0.101002,2.60658,-0.579306,0
0.459099,0.161603,2.60658,-0.637716,0
0.286478,0.115693,2.64522,-0.639813,0
0.235059,-0.365443,2.66768,-0.526887,0
0.43339,-0.258932,2.63114,-0.522993,0
0.468281,0.0018364,2.61886,-0.567624,0
0.43339,0.319533,2.62186,-0.648799,0
0.323206,0.405844,2.64672,-0.697923,0
0.284642,-0.0312187,2.66289,-0.620942,0
0.475627,-0.271787,2.62365,-0.556841,0
0.567447,0.0716195,2.5934,-0.621541,0
0.345243,0.236895,2.63563,-0.669767,0
0.156094,0.108347,2.68835,-0.657186,0
0.258932,-0.347079,2.68266,-0.549952,0
0.516028,-0.400335,2.62874,-0.506818,0
0.459099,-0.0899835,2.63294,-0.552048,0
0.578465,0.279132,2.59699,-0.638615,0
0.396662,0.222204,2.62815,-0.647901,0
0.402171,-0.104675,2.62665,-0.5832,0
0.481136,-0.336061,2.60598,-0.515205,0
0.560101,-0.00918198,2.57872,-0.570021,0
0.376461,0.303006,2.61167,-0.649099,0
0.216695,0.293824,2.65421,-0.672762,0
0.297496,-0.0899835,2.64881,-0.599375,0
0.477463,-0.27546,2.60898,-0.54456,0
0.508682,0.134057,2.5934,-0.625735,0
0.420535,0.431553,2.60568,-0.7132,0
0.27546,0.336061,2.63983,-0.725481,0
0.297496,-0.24975,2.64372,-0.604468,0
0.510518,-0.460936,2.59699,-0.528984,0
0.552755,-0.163439,2.57573,-0.566127,0
0.369116,0.15793,2.60868,-0.634122,0
0.218531,0.119366,2.64881,-0.637716,0
0.258932,-0.301169,2.65271,-0.540366,0
0.332388,-0.326879,2.64492,-0.508316,0
0.464608,0.0734559,2.61586,-0.582601,0
0.448081,0.378298,2.61347,-0.667071,0
0.330551,0.319533,2.63833,-0.683845,0
0.339733,-0.0514191,2.64103,-0.616449,0
0.466445,-0.337897,2.61257,-0.538869,0
0.571119,0.00550919,2.57902,-0.597878,0
0.308515,0.369116,2.63024,-0.691034,0
0.172621,0.0771287,2.67188,-0.647901,0
0.205676,-0.325042,2.68176,-0.552048,0
0.424208,-0.435226,2.64162,-0.496035,0
0.486645,-0.0697831,2.62215,-0.552348,0
0.495827,0.242404,2.61167,-0.626034,0
0.466445,0.279132,2.60987,-0.655988,0
0.288314,-0.150585,2.64851,-0.57032,0
0.516028,-0.321369,2.59879,-0.513708,0
0.587647,0.0110184,2.56974,-0.571219,0
0.352588,0.280969,2.61257,-0.641011,0
0.168949,0.119366,2.66259,-0.623638,0
0.297496,-0.0899835,2.64851,-0.580505,0
0.424208,-0.233222,2.62605,-0.536173,0
0.449917,0.165276,2.61706,-0.617947,0
0.380134,0.47379,2.63024,-0.711103,0
0.339733,0.27546,2.64192,-0.700619,0
0.244241,-0.227713,2.67128,-0.595781,0
0.47379,-0.508682,2.62575,-0.504422,0
0.61152,-0.161603,2.58381,-0.549952,0
0.416862,0.205676,2.61527,-0.629928,0
0.286478,0.115693,2.64672,-0.624237,0
0.236895,-0.27546,2.66888,-0.534376,0
0.420535,-0.325042,2.63563,-0.498431,0
0.468281,0.00367279,2.62156,-0.554744,0
0.424208,0.352588,2.62665,-0.644007,0
0.314024,0.286478,2.65211,-0.656887,0
0.339733,-0.0532555,2.65271,-0.594583,0
0.4793,-0.242404,2.62215,-0.541864,0
0.538064,0.0826379,2.59999,-0.604168,0
0.352588,0.326879,2.63533,-0.673661,0
0.190985,0.104675,2.68027,-0.644905,0
0.247914,-0.290151,2.68326,-0.552947,0
0.449917,-0.426044,2.64432,-0.493339,0
0.54541,-0.0716195,2.61557,-0.547855,0
0.514191,0.291987,2.61077,-0.634421,0
0.470118,0.273623,2.61197,-0.65449,0
0.365443,-0.11202,2.63234,-0.579606,0
0.517864,-0.293824,2.59639,-0.523293,0
0.558265,0.0202004,2.57573,-0.578707,0
0.378298,0.301169,2.60778,-0.652094,0
0.165276,0.266278,2.66379,-0.668868,0
0.271787,-0.156094,2.656,-0.583799,0
0.416862,-0.268114,2.63204,-0.541864,0
0.481136,0.145075,2.61497,-0.624537,0
0.40768,0.493991,2.62695,-0.72578,0
0.279132,0.334224,2.6599,-0.726979,0
0.343406,-0.214858,2.65421,-0.615251,0
0.506846,-0.464608,2.61766,-0.533177,0
0.642739,-0.213022,2.57453,-0.55774,0
0.411353,0.113857,2.61317,-0.623338,0
0.253423,0.115693,2.65331,-0.633523,0
0.26995,-0.271787,2.66199,-0.54426,0
0.356261,-0.352588,2.65151,-0.500528,0
0.497664,-0.0146912,2.61946,-0.556841,0
0.442572,0.284642,2.62605,-0.632025,0
0.319533,0.345243,2.65421,-0.671864,0
0.330551,0.00367279,2.6587,-0.614053,0
0.5197,-0.352588,2.61706,-0.523293,0
0.596829,0.0844743,2.58741,-0.605067,0
0.290151,0.343406,2.64941,-0.678453,0
0.209349,0.132221,2.67997,-0.653592,0
0.235059,-0.323206,2.69045,-0.548454,0
0.543573,-0.392989,2.62575,-0.503224,0
0.486645,-0.110184,2.62874,-0.541864,0
0.482972,0.301169,2.62275,-0.637716,0
0.488482,0.299333,2.61497,-0.662877,0
0.345243,-0.0863107,2.64432,-0.589491,0
0.505009,-0.363607,2.60868,-0.511611,0
0.618866,-0.0128548,2.57093,-0.570021,0
0.405844,0.323206,2.60748,-0.65479,0
0.200167,0.262605,2.6599,-0.667071,0
0.24975,-0.130384,2.66469,-0.588892,0
0.448081,-0.258932,2.62934,-0.54486,0
0.451754,0.124875,2.62545,-0.620942,0
0.451754,0.448081,2.62215,-0.714098,0
0.27546,0.273623,2.66409,-0.707808,0
0.286478,-0.194658,2.67308,-0.611656,0
0.508682,-0.435226,2.62665,-0.533477,0
0.521537,-0.189149,2.61557,-0.559237,0
0.38748,0.211186,2.64043,-0.645504,0
0.200167,0.0899835,2.69075,-0.632624,0
0.348915,-0.231386,2.67068,-0.558039,0
0.354425,-0.354425,2.67487,-0.506818,0
0.554592,0.0532555,2.62845,-0.580804,0
0.484809,0.36177,2.63444,-0.664076,0
0.354425,0.34157,2.66169,-0.689836,0
0.330551,0.00367279,2.67248,-0.632624,0
0.508682,-0.420535,2.63414,-0.524491,0
0.567447,0.0661103,2.61107,-0.613154,0
0.356261,0.323206,2.65181,-0.684145,0
0.244241,0.130384,2.68536,-0.662578,0
0.246077,-0.291987,2.69914,-0.565827,0
0.448081,-0.42788,2.66199,-0.506219,0
0.606011,-0.106511,2.61856,-0.552048,0
0.56561,0.214858,2.61257,-0.625136,0
0.451754,0.244241,2.62874,-0.650596,0
0.413189,-0.0771287,2.63533,-0.589491,0
0.43339,-0.422371,2.62994,-0.494537,0
0.589483,0.0018364,2.58831,-0.567325,0
0.374625,0.330551,2.62815,-0.651195,0
0.22955,0.200167,2.66858,-0.645804,0
0.29566,-0.0954926,2.66739,-0.587394,0
0.415026,-0.273623,2.64672,-0.534076,0
0.512355,0.123039,2.62186,-0.611956,0
0.446244,0.4793,2.63024,-0.713499,0
0.286478,0.389316,2.66828,-0.731172,0
0.310351,-0.134057,2.67308,-0.630527,0
0.442572,-0.460936,2.64792,-0.535574,0
0.63723,-0.152421,2.5958,-0.575412,0
0.402171,0.143239,2.63683,-0.638016,0
0.26995,0.0826379,2.67158,-0.634421,0
0.339733,-0.174458,2.66559,-0.576011,0
0.389316,-0.310351,2.6593,-0.526288,0
0.495827,0.0495827,2.63444,-0.591887,0
0.460936,0.336061,2.63593,-0.669467,0
0.337897,0.312187,2.66349,-0.691933,0
0.330551,0.0018364,2.67158,-0.639214,0
0.464608,-0.314024,2.64432,-0.558638,0
0.571119,-0.0367279,2.61317,-0.60297,0
0.348915,0.356261,2.6563,-0.70002,0
0.225877,0.0991654,2.69315,-0.664675,0
0.301169,-0.314024,2.68985,-0.567624,0
0.505009,-0.440735,2.64732,-0.508316,0
0.606011,-0.108347,2.61377,-0.555942,0
0.550919,0.279132,2.61137,-0.645504,0
0.508682,0.325042,2.61047,-0.68085,0
0.365443,-0.115693,2.63893,-0.59638,0
0.451754,-0.321369,2.62096,-0.533777,0
0.618866,-0.0495827,2.57513,-0.575712,0
0.415026,0.411353,2.60927,-0.689237,0
0.22955,0.202004,2.6569,-0.670665,0
0.27546,-0.0661103,2.6608,-0.619744,0
0.422371,-0.238732,2.63054,-0.570021,0
0.514191,0.027546,2.60508,-0.617647,0
0.442572,0.482972,2.61317,-0.736264,0
0.27546,0.273623,2.65181,-0.723983,0
0.328715,-0.247914,2.64881,-0.614053,0
0.415026,-0.470118,2.63234,-0.536173,0
0.580301,-0.152421,2.58861,-0.57721,0
0.402171,0.145075,2.61856,-0.640113,0
0.306678,0.141403,2.64252,-0.651795,0
0.328715,-0.20384,2.64462,-0.575712,0
0.345243,-0.418699,2.64612,-0.503224,0
0.468281,0.0018364,2.61916,-0.575113,0
0.508682,0.385643,2.60269,-0.673361,0
0.282805,0.288314,2.65061,-0.681149,0
0.326879,-0.0844743,2.64911,-0.610458,0
0.482972,-0.398498,2.61527,-0.523293,0
0.541737,-0.018364,2.5928,-0.586196,0
0.314024,0.365443,2.63863,-0.682647,0
0.225877,0.101002,2.66828,-0.646403,0
0.235059,-0.321369,2.68027,-0.547256,0
0.418699,-0.440735,2.64732,-0.489145,0
0.54541,-0.0734559,2.61317,-0.545459,0
0.52521,0.257096,2.60538,-0.623638,0
0.455426,0.303006,2.61257,-0.657486,0
0.391153,-0.0495827,2.62395,-0.592786,0
0.405844,-0.431553,2.62066,-0.491242,0
0.589483,-0.0293824,2.57303,-0.557141,0
0.348915,0.429717,2.61796,-0.672163,0
0.146912,0.236895,2.67338,-0.659283,0
0.24975,-0.130384,2.66858,-0.585597,0
0.486645,-0.213022,2.61826,-0.553247,0
0.481136,0.110184,2.61107,-0.617947,0
0.424208,0.42788,2.61796,-0.708407,0
0.328715,0.301169,2.63923,-0.712601,0
0.266278,-0.168949,2.6599,-0.617947,0
0.505009,-0.466445,2.60957,-0.527486,0
0.670285,-0.163439,2.55716,-0.565528,0
0.312187,0.141403,2.62455,-0.629329,0
0.253423,0.115693,2.64612,-0.634721,0
0.293824,-0.209349,2.64702,-0.561334,0
0.367279,-0.284642,2.63623,-0.524491,0
0.470118,-0.0312187,2.61197,-0.565228,0
0.449917,0.374625,2.60987,-0.665873,0
0.319533,0.345243,2.63773,-0.690435,0
0.27546,0.220368,2.64672,-0.658085,0
0.189149,-0.110184,2.67937,-0.592486,0
0.381971,-0.446244,2.64821,-0.497233,0
0.470118,-0.257096,2.62755,-0.507417,0
0.52521,0.152421,2.60778,-0.59009,0
0.459099,0.319533,2.61407,-0.645804,0
0.392989,0.115693,2.62605,-0.620942,0
0.455426,-0.233222,2.61077,-0.541864,0
0.578465,-0.189149,2.57483,-0.533177,0
0.523373,0.279132,2.57423,-0.636518,0
0.279132,0.350752,2.62605,-0.678753,0
0.244241,0.0514191,2.64552,-0.632325,0
0.339733,-0.262605,2.63623,-0.556242,0
0.45359,-0.0550919,2.61317,-0.586795,0
0.448081,0.29566,2.61107,-0.671864,0
0.376461,0.381971,2.62575,-0.719191,0
0.167112,0.0954926,2.68206,-0.678453,0
0.253423,-0.356261,2.68086,-0.571219,0
0.583974,-0.359934,2.60957,-0.539767,0
0.539901,0.0569283,2.60598,-0.61585,0
0.29566,0.174458,2.6572,-0.650596,0
0.317697,-0.0881471,2.66139,-0.598177,0
