I_Q,I_D,V_Q,V_D,is_startup
6.29701,-0.29566,2.25702,-0.317211,1
6.44392,-0.317697,2.23605,-0.286658,1
6.41637,-0.326879,2.24653,-0.257303,1
6.33741,-0.347079,2.27289,-0.224054,1
6.57614,-0.290151,2.22467,-0.209377,1
6.39801,-0.369116,2.26271,-0.164446,1
6.44759,-0.367279,2.25762,-0.133294,1
6.58165,-0.321369,2.22676,-0.113824,1
6.58532,-0.238732,2.21808,-0.107534,1
6.51186,-0.202004,2.22856,-0.0967508,1
6.53757,-0.0954926,2.21988,-0.106636,1
6.68448,0.0257096,2.17824,-0.1294,1
6.60736,0.148748,2.18124,-0.162949,1
6.6147,0.0844743,2.16895,-0.159354,1
6.59267,-0.0367279,2.16386,-0.135691,1
6.63307,-0.0716195,2.14469,-0.123709,1
6.7506,-0.0477463,2.10216,-0.12341,1
6.65327,-0.106511,2.10485,-0.104539,1
6.66061,-0.108347,2.08868,-0.0949535,1
6.65694,-0.141403,2.0749,-0.0772808,1
6.6551,-0.113857,2.06142,-0.0721886,1
6.65143,-0.0293824,2.04794,-0.0841702,1
6.66612,0.027546,2.03027,-0.0961517,1
6.82772,0.0532555,1.97366,-0.105138,1
6.69183,0.0238732,1.97965,-0.102142,1
6.61654,0.0624375,1.98144,-0.113824,1
6.76896,0.0330551,1.93172,-0.111728,1
6.67714,0.0936562,1.93112,-0.129999,1
6.72672,-0.0220368,1.90237,-0.108433,1
6.73774,0.0642739,1.8793,-0.128801,1
6.61837,-0.0844743,1.88829,-0.0958521,1
6.6551,-0.0863107,1.86822,-0.0883637,1
6.70469,0.0128548,1.84096,-0.106636,1
6.6551,0.00550919,1.83527,-0.105737,1
6.64225,0.0110184,1.82449,-0.107534,1
6.63123,-0.0532555,1.814,-0.0919581,1
6.65878,-0.0312187,1.79453,-0.0931563,1
6.62939,-0.0110184,1.78764,-0.0955526,1
6.60552,0.00918198,1.78195,-0.100046,1
6.70101,0.0348915,1.7472,-0.107235,1
6.60368,-0.0367279,1.75409,-0.0919581,1
6.60001,-0.0863107,1.74511,-0.0760826,1
6.62021,-0.0477463,1.73043,-0.0784789,1
6.57797,0.0146912,1.72983,-0.0904605,1
6.58348,-0.0018364,1.72085,-0.0874651,1
6.60185,-0.0514191,1.70826,-0.0745849,1
6.60185,0.0,1.69838,-0.0832715,1
6.55594,0.0018364,1.70048,-0.0841702,1
6.64041,0.0936562,1.67322,-0.107534,1
6.59083,0.0367279,1.67292,-0.100944,1
6.60368,-0.0018364,1.66094,-0.0940549,1
6.54676,-0.0881471,1.66543,-0.0718891,1
6.62205,-0.0146912,1.64117,-0.0832715,1
6.5743,0.0440735,1.64177,-0.0973498,1
6.59817,0.097329,1.62859,-0.114423,1
6.60736,0.181803,1.61691,-0.144377,1
6.58165,0.207513,1.61301,-0.166244,1
6.52472,0.291987,1.6199,-0.205483,1
6.56879,0.376461,1.60552,-0.252211,1
6.48983,0.541737,1.6187,-0.326197,1
6.5339,0.422371,1.60732,-0.342072,1
6.50819,0.563774,1.61002,-0.413961,1
6.50452,0.527046,1.60912,-0.452602,1
6.42739,0.448081,1.62739,-0.477164,1
6.48248,0.451754,1.6187,-0.516403,1
6.5339,0.332388,1.60582,-0.524191,1
6.44392,0.332388,1.62499,-0.552647,1
6.44943,0.198331,1.62709,-0.546657,1
6.51921,0.178131,1.61271,-0.558638,1
6.40168,0.247914,1.64027,-0.591288,1
6.46412,0.130384,1.63158,-0.582601,1
6.35577,0.192822,1.66124,-0.60956,1
6.39066,0.216695,1.66363,-0.632325,1
6.35761,0.113857,1.68041,-0.624237,1
6.36862,0.0587647,1.6885,-0.620044,1
6.32822,0.0385643,1.70886,-0.619744,1
6.35393,0.154257,1.71635,-0.652394,1
6.29333,0.115693,1.74301,-0.655689,1
6.20519,0.124875,1.78195,-0.66797,1
6.33924,-0.0110184,1.77207,-0.644007,1
6.32271,0.0018364,1.78854,-0.646403,1
6.21988,0.0165276,1.82928,-0.650297,1
6.30435,-0.0110184,1.83048,-0.644606,1
6.20519,0.0330551,1.87121,-0.65479,1
6.28048,-0.0477463,1.87601,-0.637117,1
6.32455,-0.0826379,1.8826,-0.624237,1
6.12989,0.0165276,1.9461,-0.642509,1
6.30068,-0.110184,1.93322,-0.611656,1
6.32822,-0.132221,1.9419,-0.59638,1
6.27313,-0.165276,1.96976,-0.57691,1
6.33557,-0.15793,1.97216,-0.564629,1
6.3117,-0.167112,1.99133,-0.549053,1
6.34842,-0.154257,1.99672,-0.53797,1
6.43473,-0.172621,1.98654,-0.519998,1
6.33741,0.0018364,2.01589,-0.549952,1
6.36128,-0.00918198,2.02278,-0.547256,1
6.42739,0.097329,2.01649,-0.573615,1
6.35577,0.146912,2.04015,-0.594583,1
6.47697,0.11202,2.02038,-0.598177,1
6.38882,0.247914,2.04375,-0.642209,1
6.35944,0.293824,2.05992,-0.675458,1
6.32271,0.24975,2.07999,-0.688937,1
6.38148,0.187312,2.07909,-0.694329,1
6.28231,0.0991654,2.11354,-0.687739,1
6.39984,0.0789651,2.10126,-0.691034,1
6.33924,-0.0367279,2.12402,-0.668269,1
6.26395,-0.132221,2.15607,-0.640712,1
6.29701,-0.0808015,2.16656,-0.642808,1
6.25293,-0.115693,2.19412,-0.626933,1
6.33557,-0.139566,2.19292,-0.610758,1
6.39433,-0.174458,2.19112,-0.59009,1
6.21988,-0.20384,2.24354,-0.567924,1
6.40903,-0.216695,2.21778,-0.546956,1
6.33741,-0.246077,2.24294,-0.521196,1
6.30251,-0.231386,2.26481,-0.503823,1
6.32639,-0.286478,2.27439,-0.470275,1
6.2713,-0.290151,2.30225,-0.444814,1
6.36679,-0.244241,2.29626,-0.431934,1
6.32088,-0.282805,2.31812,-0.401381,1
6.37046,-0.334224,2.31992,-0.364238,1
6.50635,-0.291987,2.29536,-0.346565,1
6.41637,-0.304842,2.31663,-0.318109,1
6.31353,-0.409517,2.34898,-0.26569,1
6.46044,-0.358097,2.32621,-0.243824,1
6.36862,-0.43339,2.35197,-0.194101,1
6.40719,-0.398498,2.35227,-0.165944,1
6.51554,-0.380134,2.3316,-0.136589,1
6.46963,-0.348915,2.34119,-0.112327,1
6.64959,-0.337897,2.29686,-0.0853683,1
6.58899,-0.330551,2.29835,-0.0587094,1
6.53206,-0.325042,2.30405,-0.0320506,1
6.50085,-0.297496,2.30854,-0.0110829,1
6.52656,-0.247914,2.30105,0.00119815,1
6.64041,-0.176294,2.2684,0.00419353,1
6.80569,-0.130384,2.21329,0.00748845,1
6.71387,-0.154257,2.20969,0.0245621,1
6.71203,-0.213022,2.19082,0.0530182,1
6.80385,-0.18364,2.14859,0.063502,1
6.72856,-0.213022,2.1408,0.086866,1
6.79283,-0.179967,2.10395,0.0964512,1
6.82589,-0.146912,2.06921,0.103341,1
6.76161,-0.124875,2.05723,0.10993,1
6.80569,0.0,2.02248,0.0889628,1
6.74325,0.018364,2.0114,0.0841702,1
6.69734,0.0661103,2.00121,0.0703914,1
6.71754,0.216695,1.97845,0.0260598,1
6.59267,0.301169,1.99073,-0.0137787,1
6.58165,0.22955,1.98474,-0.0209677,1
6.67347,0.310351,1.95329,-0.0614053,1
6.69918,0.216695,1.93082,-0.0638016,1
6.67898,0.13773,1.91824,-0.0620044,1
6.71019,0.168949,1.89398,-0.0817739,1
6.63858,0.027546,1.89338,-0.0599076,1
6.67714,0.027546,1.87061,-0.0623039,1
6.63674,0.0514191,1.86492,-0.0709905,1
6.6551,0.0385643,1.84755,-0.0718891,1
6.64959,0.0422371,1.83467,-0.0763822,1
6.64959,-0.0220368,1.82089,-0.0632025,1
6.71203,0.0532555,1.79124,-0.0808752,1
6.52288,-0.106511,1.82059,-0.0443316,1
6.62939,-0.113857,1.79034,-0.0335482,1
6.61103,-0.027546,1.78315,-0.0458293,1
6.62388,0.0440735,1.76907,-0.0620044,1
6.61654,-0.0918199,1.75919,-0.0305529,1
6.60368,-0.00734559,1.7517,-0.0443316,1
6.63307,0.0330551,1.73432,-0.0542164,1
6.59083,-0.119366,1.73283,-0.0182718,1
6.56328,-0.0606011,1.73133,-0.0230644,1
6.62572,0.00734559,1.70856,-0.0353455,1
6.58899,-0.0826379,1.70647,-0.0128801,1
6.61287,0.027546,1.69179,-0.0338478,1
6.55043,0.0293824,1.69718,-0.0365436,1
6.62205,0.104675,1.67322,-0.0584099,1
6.61837,-0.0771287,1.66274,-0.0209677,1
6.59634,0.00918198,1.65764,-0.0365436,1
6.58899,0.0642739,1.65015,-0.051221,1
6.61837,0.119366,1.63398,-0.070691,1
6.61287,0.291987,1.62439,-0.124907,1
6.56879,0.464608,1.62499,-0.194101,1
6.49901,0.455426,1.63578,-0.231243,1
6.52472,0.571119,1.62859,-0.299538,1
6.5137,0.534392,1.62799,-0.338777,1
6.49901,0.466445,1.62949,-0.366934,1
6.49166,0.488482,1.63038,-0.412164,1
6.53574,0.372789,1.619,-0.424146,1
6.48615,0.321369,1.62769,-0.443017,1
6.50452,0.378298,1.6232,-0.484952,1
6.50819,0.247914,1.6208,-0.483754,1
6.45494,0.218531,1.63248,-0.497533,1
6.41453,0.222204,1.64566,-0.517002,1
6.46044,0.190985,1.64027,-0.527786,1
6.42004,0.124875,1.65285,-0.527187,1
6.31721,0.218531,1.6852,-0.561933,1
6.4329,0.117529,1.66992,-0.554445,1
6.36128,0.154257,1.69299,-0.573915,1
6.28782,0.119366,1.72234,-0.578108,1
6.36862,0.130384,1.71875,-0.591288,1
6.33741,0.0752923,1.73702,-0.587993,1
6.2511,0.0863107,1.77177,-0.597578,1
6.34842,0.0679467,1.76727,-0.599974,1
6.27313,0.0404007,1.79843,-0.598776,1
6.28966,0.0367279,1.8125,-0.601173,1
6.31721,0.0,1.82239,-0.594882,1
6.23273,-0.0550919,1.85863,-0.580804,1
6.35577,-0.0587647,1.84875,-0.575412,1
6.24559,-0.0734559,1.88799,-0.566726,1
6.22171,-0.0550919,1.91495,-0.564929,1
6.40903,-0.121202,1.88949,-0.543661,1
6.23824,-0.0954926,1.93981,-0.539767,1
6.35026,-0.165276,1.93262,-0.514007,1
6.36679,-0.207513,1.94011,-0.489145,1
6.28599,-0.148748,1.97096,-0.48615,1
6.39617,-0.233222,1.96018,-0.452003,1
6.32639,-0.117529,1.98564,-0.461887,1
6.39984,-0.163439,1.98084,-0.440021,1
6.4127,-0.143239,1.98504,-0.431035,1
6.3117,-0.0330551,2.01739,-0.44721,1
6.44759,0.0165276,1.99732,-0.457095,1
6.48615,0.0110184,1.99133,-0.457095,1
6.38148,0.174458,2.01799,-0.499929,1
6.44943,0.288314,2.0096,-0.543362,1
6.40535,0.45359,2.02428,-0.610159,1
6.35944,0.378298,2.04315,-0.629928,1
6.41821,0.227713,2.03895,-0.623638,1
6.30068,0.165276,2.0749,-0.626933,1
6.23824,0.0459099,2.10665,-0.610758,1
6.48983,0.0312187,2.06382,-0.610758,1
6.24926,-0.018364,2.12492,-0.600574,1
6.30986,-0.11202,2.13001,-0.575113,1
6.3925,-0.135893,2.12402,-0.559537,1
6.33924,-0.113857,2.14589,-0.553546,1
6.37046,-0.15793,2.15038,-0.532878,1
6.3521,-0.159767,2.16536,-0.5188,1
6.24742,-0.205676,2.2034,-0.493639,1
6.38515,-0.236895,2.18872,-0.467878,1
6.3521,-0.255259,2.2061,-0.443017,1
6.38515,-0.207513,2.20909,-0.433731,1
6.3319,-0.246077,2.23126,-0.406173,1
6.34475,-0.31586,2.24144,-0.367234,1
6.44943,-0.297496,2.22676,-0.345068,1
6.3521,-0.273623,2.25522,-0.325897,1
6.44208,-0.336061,2.24384,-0.286358,1
6.44208,-0.323206,2.24773,-0.261197,1
6.38882,-0.319533,2.26511,-0.234838,1
6.42739,-0.319533,2.26361,-0.20758,1
6.51737,-0.392989,2.24594,-0.161451,1
6.47146,-0.358097,2.25522,-0.136889,1
6.44943,-0.303006,2.26211,-0.120414,1
6.21988,0.0495827,1.89068,-0.626334,1
6.29517,-0.104675,1.89428,-0.591288,1
6.32271,-0.148748,1.90356,-0.570919,1
6.31721,-0.152421,1.91944,-0.55744,1
6.28231,-0.146912,1.9425,-0.545758,1
6.28599,-0.148748,1.95928,-0.532878,1
6.29333,-0.152421,1.97455,-0.519399,1
6.35393,-0.190985,1.97575,-0.496334,1
6.25844,-0.148748,2.0114,-0.490943,1
6.38332,-0.15793,1.99912,-0.475966,1
6.4127,-0.156094,2.00031,-0.463086,1
6.4127,-0.0936562,2.0069,-0.465482,1
6.38148,-0.0312187,2.02128,-0.473569,1
6.44943,0.0918199,2.01289,-0.502325,1
6.37781,0.268114,2.03446,-0.555343,1
6.3925,0.36177,2.04015,-0.601772,1
6.38148,0.392989,2.05124,-0.640712,1
6.3723,0.334224,2.06262,-0.658983,1
6.40352,0.192822,2.06471,-0.651495,1
6.28048,0.0165276,2.10306,-0.623039,1
6.32088,0.0220368,2.11024,-0.625735,1
6.38699,0.00734559,2.10785,-0.623937,1
6.35026,-0.102838,2.12582,-0.59638,1
6.34108,-0.11202,2.1399,-0.585297,1
6.37781,-0.0771287,2.14289,-0.584698,1
6.27497,-0.192822,2.17884,-0.548454,1
6.37964,-0.165276,2.16985,-0.539168,1
6.33006,-0.235059,2.19172,-0.507118,1
6.35761,-0.178131,2.19831,-0.501726,1
6.38148,-0.288314,2.2034,-0.458593,1
6.32822,-0.244241,2.22587,-0.445113,1
6.36495,-0.218531,2.23006,-0.430736,1
6.38148,-0.277296,2.23635,-0.397187,1
6.38148,-0.38748,2.24564,-0.345367,1
6.46044,-0.303006,2.23425,-0.333985,1
6.31904,-0.347079,2.27289,-0.297142,1
6.33557,-0.392989,2.28308,-0.255805,1
6.52288,-0.369116,2.24833,-0.228547,1
6.42188,-0.367279,2.2711,-0.197396,1
6.53757,-0.369116,2.24713,-0.165944,1
6.4935,-0.323206,2.25402,-0.146175,1
6.50635,-0.262605,2.25043,-0.133893,1
6.60185,-0.156094,2.22437,-0.138986,1
6.5945,-0.0293824,2.21658,-0.157856,1
6.65143,0.0881471,2.19322,-0.185414,1
6.66061,0.097329,2.17674,-0.195299,1
6.60001,-0.00734559,2.17764,-0.176727,1
6.60001,-0.145075,2.16806,-0.141082,1
6.63123,-0.0771287,2.15038,-0.146175,1
6.63307,-0.126711,2.1378,-0.126705,1
6.66061,-0.145075,2.11833,-0.111428,1
6.76896,-0.0679467,2.0761,-0.118617,1
6.68999,-0.121202,2.0725,-0.0994466,1
6.68265,-0.0238732,2.05693,-0.113824,1
6.66245,-0.0459099,2.04554,-0.106036,1
6.7708,0.0110184,2.00301,-0.11682,1
6.70285,0.097329,1.99612,-0.139884,1
6.60001,-0.0385643,2.00421,-0.113525,1
6.7359,0.0918199,1.96018,-0.143479,1
6.79834,0.0569283,1.92303,-0.142281,1
6.67898,-0.00734559,1.92693,-0.130599,1
6.73774,0.0146912,1.89578,-0.135691,1
6.70469,0.00367279,1.8829,-0.134193,1
6.73039,-0.0514191,1.85803,-0.120414,1
6.66245,0.0422371,1.85444,-0.140184,1
6.69734,-0.0789651,1.83078,-0.112626,1
6.63123,-0.0587647,1.82988,-0.110829,1
6.71754,0.0422371,1.79573,-0.131797,1
6.65878,0.0606011,1.79094,-0.140184,1
6.63674,-0.00734559,1.78225,-0.127903,1
6.64408,0.0422371,1.76787,-0.140184,1
6.55961,-0.119366,1.77596,-0.102442,1
6.68448,0.0128548,1.73792,-0.125806,1
6.57246,-0.0404007,1.7496,-0.113525,1
6.55594,-0.101002,1.74691,-0.0943545,1
6.58532,-0.0495827,1.73373,-0.0988475,1
6.69183,0.0752923,1.69838,-0.126405,1
6.57063,0.018364,1.71186,-0.118617,1
6.59634,0.018364,1.69808,-0.120115,1
6.59083,-0.0661103,1.69029,-0.100046,1
6.6147,-0.0348915,1.67532,-0.102442,1
6.63858,0.0881471,1.65854,-0.130898,1
6.58716,0.0128548,1.65884,-0.119216,1
6.55594,0.0532555,1.65854,-0.130599,1
6.57614,0.0606011,1.64746,-0.136889,1
6.56696,0.126711,1.64237,-0.159055,1
6.62939,0.369116,1.6196,-0.231543,1
6.53941,0.290151,1.63038,-0.242925,1
6.52839,0.47379,1.62919,-0.314515,1
6.57063,0.572956,1.61481,-0.380114,1
6.43106,0.626211,1.64356,-0.442418,1
6.51921,0.523373,1.62589,-0.469675,1
6.46412,0.521537,1.63727,-0.513708,1
6.49534,0.293824,1.63098,-0.500228,1
6.48065,0.264441,1.63458,-0.517602,1
6.50085,0.330551,1.62979,-0.556841,1
6.46412,0.291987,1.63817,-0.575113,1
6.40352,0.242404,1.65585,-0.587394,1
6.47881,0.235059,1.64356,-0.606265,1
6.40535,0.20384,1.66303,-0.617947,1
6.37964,0.247914,1.67681,-0.646702,1
6.39801,0.117529,1.68131,-0.634421,1
6.35393,0.181803,1.70018,-0.66108,1
6.33741,0.189149,1.71575,-0.678453,1
6.32639,0.097329,1.73133,-0.670965,1
6.26395,0.102838,1.76128,-0.68085,1
6.32455,0.113857,1.76458,-0.692232,1
6.30619,0.0348915,1.78345,-0.681748,1
6.196,0.0991654,1.82688,-0.701218,1
6.2511,0.0238732,1.83767,-0.690435,1
6.27864,-0.0018364,1.85114,-0.685642,1
6.22171,-0.0238732,1.8832,-0.680251,1
6.2309,-0.0385643,1.90356,-0.674559,1
6.2511,-0.0844743,1.92034,-0.659283,1
6.18866,-0.0128548,1.95658,-0.670366,1
6.30802,-0.141403,1.95149,-0.636518,1
6.18499,-0.148748,1.99822,-0.622739,1
6.26579,-0.106511,2.00331,-0.620643,1
6.24375,-0.194658,2.02787,-0.589191,1
6.34108,-0.236895,2.02368,-0.561933,1
6.45494,-0.15793,2.0072,-0.561933,1
6.29884,-0.0550919,2.05004,-0.574514,1
6.33006,0.0624375,2.05783,-0.599974,1
6.40903,0.0330551,2.05124,-0.597578,1
6.51003,0.0991654,2.03236,-0.617348,1
6.39066,0.187312,2.06082,-0.6485,1
6.41453,0.163439,2.06292,-0.658085,1
6.26028,0.297496,2.10875,-0.70661,1
6.32639,0.277296,2.11114,-0.72638,1
6.36312,0.163439,2.11534,-0.720988,1
6.23457,0.0789651,2.15907,-0.7132,1
6.38148,-0.0422371,2.14319,-0.688937,1
6.31537,-0.0918199,2.16925,-0.672762,1
6.30619,-0.0697831,2.18603,-0.670665,1
6.34292,-0.126711,2.19232,-0.649997,1
6.27313,-0.159767,2.22257,-0.631126,1
6.2364,-0.216695,2.25013,-0.60267,1
6.3117,-0.172621,2.25223,-0.595481,1
6.2915,-0.196494,2.27229,-0.574813,1
6.36495,-0.246077,2.2702,-0.545758,1
6.35761,-0.271787,2.28278,-0.517901,1
6.32822,-0.277296,2.30135,-0.493339,1
6.33373,-0.26995,2.31333,-0.471772,1
6.40535,-0.326879,2.30824,-0.43433,1
6.2768,-0.34157,2.34838,-0.402579,1
6.44943,-0.372789,2.32202,-0.365736,1
6.33557,-0.42788,2.35437,-0.319607,1
6.38699,-0.328715,2.35437,-0.308824,1
6.38148,-0.426044,2.36425,-0.255805,1
6.47697,-0.369116,2.34898,-0.234239,1
6.3925,-0.435226,2.37174,-0.185714,1
6.49166,-0.370952,2.35407,-0.165345,1
6.48615,-0.457263,2.35557,-0.111728,1
6.5945,-0.385643,2.32801,-0.09076,1
6.48065,-0.297496,2.34808,-0.0802762,1
6.53757,-0.332388,2.334,-0.0464284,1
6.71938,-0.258932,2.28338,-0.0365436,1
6.56512,-0.291987,2.30315,-0.0062903,1
6.64959,-0.200167,2.27499,-0.00479261,1
6.74692,-0.194658,2.23635,0.0107834,1
6.73039,-0.209349,2.21868,0.0311519,1
6.76896,-0.196494,2.18812,0.0455298,1
6.89934,-0.207513,2.13091,0.0649997,1
6.74509,-0.200167,2.13511,0.0808752,1
6.81303,-0.152421,2.09587,0.0856678,1
6.90485,-0.126711,2.04495,0.0922577,1
6.80018,-0.0385643,2.03596,0.0802762,1
6.73223,0.0495827,2.02697,0.0611057,1
6.73223,0.0606011,2.00601,0.0542164,1
6.6753,0.176294,1.99972,0.01947,1
6.62572,0.321369,1.99642,-0.0323501,1
6.65878,0.306678,1.97605,-0.0563131,1
6.65694,0.247914,1.96197,-0.0670965,1
6.70285,0.236895,1.93591,-0.0853683,1
6.71019,0.146912,1.91584,-0.0826725,1
6.71203,0.146912,1.89637,-0.0952531,1
6.68816,0.132221,1.88379,-0.10394,1
6.62939,-0.0330551,1.8814,-0.0730873,1
6.71387,0.0661103,1.84785,-0.0955526,1
6.67898,0.101002,1.83767,-0.11023,1
6.65143,-0.0679467,1.82838,-0.0754836,1
6.62939,-0.0348915,1.81999,-0.0781794,1
6.6147,-0.0367279,1.81161,-0.0748845,1
6.6551,0.0348915,1.79094,-0.0898614,1
6.62021,0.0110184,1.78525,-0.086866,1
6.62388,-0.0238732,1.77297,-0.0787785,1
6.60919,-0.0844743,1.76548,-0.0611057,1
6.60001,0.0128548,1.75739,-0.079078,1
6.59083,-0.135893,1.7502,-0.0419353,1
6.60552,-0.104675,1.73792,-0.0383409,1
6.64959,0.0404007,1.71665,-0.0664974,1
6.60001,-0.00367279,1.71545,-0.0587094,1
6.62572,-0.0606011,1.69928,-0.0440321,1
6.62205,-0.0220368,1.6885,-0.0485251,1
6.56696,-0.00918198,1.69119,-0.0500228,1
6.63858,0.0238732,1.66603,-0.0575113,1
6.57063,-0.0514191,1.67082,-0.0404376,1
6.63858,0.130384,1.64626,-0.0826725,1
6.6147,0.22955,1.63937,-0.118917,1
6.5743,0.356261,1.63877,-0.170737,1
6.51554,0.449917,1.64686,-0.224953,1
6.55043,0.459099,1.63548,-0.26569,1
6.52839,0.554592,1.63578,-0.329192,1
6.52288,0.530719,1.63368,-0.370229,1
6.50268,0.534392,1.63578,-0.416358,1
6.53206,0.486645,1.62709,-0.449906,1
6.5137,0.459099,1.62799,-0.484053,1
6.49901,0.306678,1.62949,-0.484353,1
6.4733,0.301169,1.63548,-0.509214,1
6.48432,0.303006,1.63398,-0.535274,1
6.43657,0.130384,1.64626,-0.517002,1
6.36312,0.253423,1.66932,-0.559537,1
6.38148,0.189149,1.67532,-0.564629,1
6.4127,0.159767,1.67621,-0.573016,1
6.36679,0.189149,1.69449,-0.594283,1
6.28966,0.134057,1.72444,-0.59638,1
6.30986,0.123039,1.73642,-0.604767,1
6.30802,0.130384,1.752,-0.617348,1
6.28231,0.0863107,1.77356,-0.617348,1
6.28599,0.128548,1.79034,-0.63532,1
6.27313,0.0826379,1.81101,-0.634421,1
6.30802,-0.0459099,1.82029,-0.608661,1
6.25844,0.0569283,1.84815,-0.631126,1
6.24008,-0.0128548,1.87241,-0.617947,1
6.28782,-0.0697831,1.8814,-0.602371,1
6.21253,-0.0844743,1.91764,-0.592486,1
6.30986,-0.148748,1.91644,-0.569122,1
6.29517,-0.117529,1.93502,-0.564629,1
6.2713,-0.146912,1.95778,-0.546956,1
6.36679,-0.22404,1.95149,-0.514606,1
6.37413,-0.135893,1.96018,-0.518201,1
6.39617,-0.22404,1.96437,-0.484053,1
6.30251,-0.18364,1.99612,-0.475367,1
6.26395,-0.121202,2.02158,-0.475666,1
6.44759,-0.0991654,1.99372,-0.470874,1
6.48065,-0.0936562,1.98893,-0.463685,1
6.39801,-0.0018364,2.0105,-0.479261,1
6.4329,0.121202,2.0093,-0.510413,1
6.45126,0.214858,2.0093,-0.54486,1
6.39617,0.36177,2.02667,-0.600574,1
6.42004,0.398498,2.02817,-0.640712,1
6.30068,0.291987,2.06442,-0.647301,1
6.27864,0.167112,2.08628,-0.640412,1
6.3925,0.0404007,2.0749,-0.62214,1
6.24375,0.0312187,2.12073,-0.623338,1
6.47697,-0.0624375,2.08209,-0.602371,1
