I_Q,I_D,V_Q,V_D,is_startup
3.62505,1.44341,2.19112,-1.06306,0
2.6591,1.60685,2.37264,-1.22781,0
1.89149,1.16428,2.58621,-1.25117,0
1.61419,0.451754,2.73927,-1.1685,0
1.66194,0.0606011,2.83333,-1.10709,0
1.79232,0.170785,2.90222,-1.14064,0
1.9778,0.0844743,2.94596,-1.13315,0
2.12655,-0.101002,2.9831,-1.09271,0
2.28448,-1.01736,3.00526,-0.850089,0
2.7344,-1.64358,2.93967,-0.603569,0
3.29266,-1.33873,2.80757,-0.541265,0
3.75176,-0.863107,2.65361,-0.549053,0
3.99967,-0.337897,2.51432,-0.60956,0
4.06211,-0.113857,2.4017,-0.638016,0
4.06762,0.027546,2.29805,-0.664375,0
3.97764,0.42788,2.21808,-0.769213,0
3.86929,1.01736,2.15068,-0.956125,0
3.36979,1.59767,2.19232,-1.19096,0
2.49383,1.48748,2.37294,-1.2988,0
1.70969,0.896162,2.60448,-1.27453,0
1.50217,0.446244,2.77881,-1.23559,0
1.57379,0.00367279,2.88425,-1.16071,0
1.62888,-0.0936562,2.98759,-1.13615,0
1.64174,-0.642739,3.09692,-0.987876,0
2.06595,-1.09082,3.10052,-0.818637,0
2.52137,-1.64174,3.05948,-0.584998,0
2.80785,-1.40852,3.02294,-0.505021,0
3.46344,-1.00267,2.86778,-0.488846,0
3.93173,-0.470118,2.70483,-0.539468,0
4.1778,-0.13773,2.55865,-0.584099,0
4.23657,0.018364,2.43944,-0.612555,0
4.19433,0.0936562,2.34089,-0.633223,0
4.12638,0.622539,2.25253,-0.776103,0
3.98498,1.18815,2.18872,-0.973798,0
3.098,1.65643,2.32741,-1.19456,0
2.15777,1.47463,2.55536,-1.28921,0
1.82721,0.714358,2.70722,-1.22062,0
1.78498,0.0661103,2.81386,-1.11578,0
1.81252,0.22955,2.90642,-1.16311,0
1.95209,0.0202004,2.96782,-1.12926,0
2.09533,0.185476,3.01635,-1.17299,0
2.31386,-0.675794,3.03372,-0.968706,0
2.80418,-1.52788,2.96273,-0.69373,0
3.20084,-1.44892,2.87437,-0.583799,0
3.67279,-1.02838,2.73238,-0.567924,0
4.08415,-0.484809,2.56614,-0.619145,0
4.12271,-0.159767,2.4601,-0.66108,0
4.12087,-0.0734559,2.36096,-0.669467,0
4.06395,0.227713,2.27589,-0.740158,0
3.98314,0.828215,2.2022,-0.912692,0
3.74441,1.37179,2.19172,-1.12207,0
2.92722,1.6601,2.33879,-1.31258,0
2.05493,1.17162,2.56914,-1.32935,0
1.59032,0.593156,2.76983,-1.28112,0
1.6601,0.145075,2.87317,-1.21732,0
1.70969,0.0146912,2.97621,-1.19635,0
1.75376,-0.508682,3.07625,-1.06366,0
2.07697,-0.892489,3.10112,-0.922277,0
2.32121,-1.62154,3.11879,-0.660481,0
2.85743,-1.62154,3.04121,-0.522394,0
3.25777,-1.1606,2.95255,-0.502026,0
3.75176,-0.655594,2.80577,-0.531979,0
4.20351,-0.172621,2.62785,-0.599375,0
4.30819,0.0128548,2.50024,-0.632325,0
4.34492,-0.0146912,2.38103,-0.626334,0
4.28248,0.490318,2.28368,-0.753937,0
4.1374,1.00818,2.21329,-0.928268,0
3.50752,1.54992,2.27888,-1.15232,0
2.55626,1.56645,2.48017,-1.28861,0
1.998,0.938399,2.66169,-1.26135,0
1.67479,0.282805,2.83123,-1.17389,0
1.82354,0.0991654,2.90732,-1.15112,0
2.00718,0.170785,2.96213,-1.17778,0
2.11369,0.220368,3.02084,-1.20504,0
2.24959,-0.286478,3.06307,-1.09451,0
2.63339,-1.30384,3.03043,-0.809951,0
3.05576,-1.61236,2.95524,-0.620343,0
3.5975,-1.13857,2.81356,-0.603868,0
4.05293,-0.620702,2.64792,-0.639513,0
4.23473,-0.264441,2.51312,-0.677255,0
4.23657,-0.0495827,2.38792,-0.709605,0
4.17413,0.0991654,2.29296,-0.743753,0
4.16678,0.560101,2.18932,-0.869858,0
3.90969,1.29833,2.15008,-1.10619,0
3.14942,1.63072,2.26121,-1.30149,0
2.25877,1.26711,2.47059,-1.34732,0
1.65643,0.631721,2.68176,-1.29311,0
1.58297,0.29566,2.80967,-1.26105,0
1.69499,-0.00550919,2.89593,-1.20923,0
1.63256,-0.291987,3.01755,-1.13585,0
1.86762,-0.716195,3.06817,-1.00225,0
2.18899,-1.41035,3.07685,-0.764121,0
2.64992,-1.67847,3.02264,-0.575412,0
3.00618,-1.25059,2.95614,-0.542164,0
3.57914,-0.776796,2.80338,-0.556542,0
4.04191,-0.235059,2.63054,-0.62873,0
4.19433,-0.0716195,2.49725,-0.650596,0
4.23473,-0.0863107,2.37953,-0.640412,0
4.17964,0.347079,2.28308,-0.744052,0
4.13924,0.844743,2.18753,-0.900711,0
3.57179,1.44157,2.22976,-1.12506,0
2.60768,1.62705,2.42176,-1.2949,0
1.95576,1.02287,2.61616,-1.27933,0
1.73723,0.301169,2.75515,-1.18198,0
1.71519,0.0679467,2.86298,-1.14813,0
1.75376,0.150585,2.95674,-1.17479,0
1.99984,0.202004,2.99448,-1.20085,0
3.15677,-1.43606,2.82764,-0.550251,0
3.61036,-0.93289,2.68356,-0.556242,0
3.97764,-0.339733,2.52271,-0.628431,0
4.0566,-0.135893,2.40439,-0.651495,0
4.02538,-0.0165276,2.30764,-0.670665,0
3.95927,0.238732,2.22197,-0.734167,0
3.87663,0.916362,2.14649,-0.927669,0
3.48732,1.50401,2.15637,-1.15562,0
2.65727,1.47463,2.31183,-1.27663,0
1.77947,1.00267,2.55057,-1.28142,0
1.50034,0.418699,2.71052,-1.21792,0
1.40117,0.0881471,2.84891,-1.1691,0
1.45626,-0.0697831,2.95584,-1.13615,0
1.65643,-0.493991,3.02114,-1.02172,0
1.93189,-0.964108,3.05019,-0.859374,0
2.37262,-1.65459,3.01365,-0.601173,0
2.66645,-1.50034,2.97711,-0.499929,0
3.10718,-1.20284,2.87796,-0.448109,0
3.71319,-0.52521,2.69914,-0.5185,0
3.94825,-0.119366,2.56345,-0.577509,0
4.1172,-0.0312187,2.42476,-0.59009,0
4.13924,0.150585,2.30884,-0.633523,0
4.04191,0.492154,2.22167,-0.733568,0
3.89133,1.07797,2.15667,-0.925273,0
3.17513,1.57747,2.24863,-1.14453,0
2.23122,1.42321,2.4601,-1.23979,0
1.74274,0.846579,2.63504,-1.21343,0
1.5187,0.192822,2.7845,-1.11847,0
1.67112,0.192822,2.85669,-1.13495,0
1.8364,0.00367279,2.91271,-1.1032,0
1.93373,0.253423,3.00676,-1.1673,0
2.21469,-0.5197,3.02204,-0.991171,0
2.62054,-1.43239,2.9822,-0.713799,0
3.01169,-1.52421,2.91091,-0.568523,0
3.61036,-1.15693,2.75395,-0.532578,0
3.98314,-0.606011,2.60328,-0.574813,0
4.14658,-0.0991654,2.47448,-0.652693,0
4.12455,-0.0569283,2.37923,-0.65479,0
4.06762,0.168949,2.29446,-0.707808,0
4.06027,0.692322,2.2019,-0.85578,0
3.82705,1.33322,2.16806,-1.07834,0
3.0374,1.72438,2.29596,-1.29191,0
2.13757,1.2965,2.51911,-1.32965,0
1.64541,0.534392,2.71501,-1.24518,0
1.61236,0.200167,2.83543,-1.20534,0
1.63256,0.0165276,2.94476,-1.17539,0
1.72989,-0.369116,3.03312,-1.07834,0
1.85843,-0.817197,3.10501,-0.932462,0
2.30101,-1.40301,3.08554,-0.7132,0
2.76561,-1.65643,3.02324,-0.528984,0
3.10535,-1.2414,2.95314,-0.494238,0
3.6783,-0.718031,2.79409,-0.522095,0
4.13373,-0.198331,2.61676,-0.593684,0
4.23473,-0.0661103,2.49126,-0.610458,0
4.22188,-0.0110184,2.38582,-0.618845,0
4.21269,0.323206,2.28098,-0.703315,0
4.17964,0.828215,2.18243,-0.859674,0
3.62505,1.49115,2.22077,-1.0996,0
2.60217,1.60501,2.42506,-1.25596,0
1.9778,1.14591,2.61527,-1.27513,0
1.63807,0.422371,2.79499,-1.18797,0
1.81436,0.0936562,2.86568,-1.14004,0
1.85476,0.262605,2.95614,-1.19126,0
2.0586,0.213022,3.00107,-1.20085,0
2.25142,-0.178131,3.03162,-1.11877,0
2.46444,-1.20468,3.04091,-0.841702,0
2.92171,-1.6803,2.96932,-0.617348,0
3.47079,-1.26344,2.83543,-0.580804,0
3.9758,-0.72905,2.66619,-0.609859,0
4.23473,-0.20384,2.51672,-0.682048,0
4.24208,-0.00367279,2.40948,-0.715596,0
4.19066,-0.0495827,2.31663,-0.703615,0
4.17413,0.508682,2.21928,-0.842301,0
4.03089,1.14224,2.15577,-1.04718,0
3.41019,1.67479,2.22617,-1.28052,0
2.4167,1.39199,2.44453,-1.35092,0
1.66745,0.751086,2.68536,-1.30539,0
1.66561,0.394825,2.79918,-1.27873,0
1.63623,-0.0477463,2.9199,-1.19905,0
1.74641,-0.110184,3.00766,-1.17928,0
1.75743,-0.811687,3.1113,-0.990572,0
2.28631,-1.25793,3.08195,-0.807554,0
2.62788,-1.76661,3.05499,-0.57032,0
2.95844,-1.36444,3.00197,-0.522993,0
3.56261,-0.820869,2.851,-0.545459,0
4.06211,-0.321369,2.67547,-0.603269,0
4.34124,-0.0532555,2.51312,-0.644306,0
4.29166,-0.0716195,2.41158,-0.63502,0
4.2384,0.231386,2.31513,-0.70631,0
4.26779,0.806178,2.2016,-0.872854,0
3.82705,1.43974,2.2061,-1.1035,0
2.90334,1.62888,2.37144,-1.27423,0
2.06044,1.16611,2.5946,-1.2946,0
1.69867,0.52521,2.76683,-1.2302,0
1.78865,0.097329,2.8543,-1.1658,0
1.81987,0.262605,2.94925,-1.21642,0
2.03656,0.0752923,2.99388,-1.19066,0
2.21469,-0.0146912,3.03043,-1.17419,0
2.45894,-0.989818,3.03462,-0.923775,0
2.92538,-1.63439,2.96123,-0.674859,0
3.36244,-1.39015,2.85579,-0.598177,0
3.89316,-0.842906,2.68895,-0.619444,0
4.18882,-0.264441,2.53739,-0.695527,0
4.26228,-0.130384,2.41697,-0.707209,0
4.1778,-0.106511,2.3307,-0.702416,0
4.18331,0.416862,2.22886,-0.826725,0
4.02906,1.07797,2.16746,-1.03131,0
3.50568,1.63072,2.21299,-1.26435,0
2.60952,1.5591,2.3987,-1.38476,0
1.82354,0.842906,2.63264,-1.33474,0
1.62521,0.365443,2.78301,-1.28442,0
1.69499,0.00550919,2.88215,-1.22361,0
1.74825,-0.0697831,2.9792,-1.20474,0
1.71887,-0.767614,3.09303,-1.02053,0
2.0788,-1.20651,3.1098,-0.843199,0
2.59116,-1.69867,3.05708,-0.614951,0
2.95109,-1.44341,3.00017,-0.535274,0
3.49099,-0.866779,2.86598,-0.559836,0
3.99784,-0.323206,2.69464,-0.624836,0
4.31002,-0.187312,2.5293,-0.632025,0
4.30268,0.0587647,2.38702,-0.678753,0
4.21086,0.176294,2.28847,-0.714098,0
4.14842,0.600502,2.19052,-0.837209,0
3.87296,1.2616,2.15218,-1.05737,0
2.91803,1.63072,2.31034,-1.25896,0
2.0586,1.26895,2.526,-1.30539,0
1.68581,0.536228,2.69045,-1.22601,0
1.68765,0.0404007,2.79079,-1.14513,0
1.70969,0.242404,2.88575,-1.20025,0
1.92087,0.0936562,2.93068,-1.18288,0
2.02555,0.117529,2.9849,-1.19695,0
2.20735,-0.958599,3.01006,-0.932162,0
2.70134,-1.61419,2.94056,-0.683246,0
3.20084,-1.39199,2.82734,-0.602371,0
3.76094,-0.921871,2.656,-0.603868,0
3.95376,-0.367279,2.5311,-0.66737,0
4.08966,-0.231386,2.40409,-0.670665,0
4.04007,-0.00734559,2.31303,-0.708108,0
4.01987,0.334224,2.21838,-0.794674,0
3.94825,0.914526,2.139,-0.971402,0
3.49466,1.53156,2.16296,-1.20684,0
2.48648,1.51503,2.36755,-1.33324,0
1.796,0.936562,2.57633,-1.31437,0
1.54625,0.359934,2.73149,-1.24668,0
1.52605,0.0257096,2.8495,-1.19186,0
1.57563,-0.0514191,2.95105,-1.17449,0
1.59583,-0.622539,3.05649,-1.02442,0
1.99433,-1.05042,3.06307,-0.861771,0
2.45159,-1.64174,3.02114,-0.621541,0
2.69399,-1.45075,2.99478,-0.530482,0
3.32021,-0.951254,2.83543,-0.534675,0
3.7793,-0.543573,2.67517,-0.55744,0
4.11169,-0.0936562,2.50833,-0.626334,0
4.14475,-0.0991654,2.38971,-0.617048,0
4.09517,0.159767,2.28907,-0.674559,0
4.02538,0.61152,2.19801,-0.80366,0
3.88214,1.17897,2.13151,-1.00076,0
2.96762,1.54441,2.27409,-1.19426,0
2.05676,1.33873,2.49395,-1.27334,0
1.70601,0.624375,2.64792,-1.20474,0
1.66378,0.097329,2.75305,-1.12357,0
1.71336,0.214858,2.83872,-1.16191,0
1.83272,0.0146912,2.90192,-1.12896,0
2.01636,0.146912,2.93877,-1.164,0
2.07697,-0.811687,2.99119,-0.931563,0
2.55994,-1.5591,2.93068,-0.671564,0
3.04291,-1.48014,2.82914,-0.558938,0
3.52956,-1.04491,2.68536,-0.543961,0
3.94091,-0.310351,2.51971,-0.642808,0
3.94091,-0.218531,2.42386,-0.639813,0
3.98498,-0.115693,2.31663,-0.647601,0
3.97396,0.27546,2.21988,-0.737462,0
3.88949,0.86127,2.14259,-0.910595,0
3.50935,1.49666,2.14829,-1.14603,0
2.63156,1.62154,2.31333,-1.30539,0
1.87129,1.02104,2.52331,-1.29011,0
1.4379,0.5197,2.71411,-1.24907,0
1.49115,0.0642739,2.81775,-1.17688,0
1.54441,-0.0752923,2.9172,-1.14693,0
1.53706,-0.550919,3.02713,-1.01873,0
1.99433,-0.903507,3.02623,-0.882139,0
2.2753,-1.58481,3.02653,-0.631126,0
2.59116,-1.52421,2.99448,-0.511611,0
3.18615,-1.12571,2.86358,-0.483754,0
3.70218,-0.673958,2.70273,-0.502924,0
4.03824,-0.126711,2.54368,-0.585297,0
4.10618,-0.018364,2.42446,-0.602371,0
4.10251,0.0771287,2.31782,-0.625136,0
4.02355,0.505009,2.23066,-0.741356,0
3.97029,0.991654,2.14409,-0.908199,0
3.21186,1.6197,2.24174,-1.15322,0
2.28448,1.49115,2.44722,-1.25836,0
1.70234,0.787814,2.64342,-1.20564,0
1.69316,0.141403,2.74257,-1.10769,0
1.63072,0.145075,2.85669,-1.12057,0
1.81252,0.0844743,2.91331,-1.11758,0
1.96678,0.227713,2.96153,-1.16131,0
2.08064,-0.501336,3.00706,-0.994466,0
2.58014,-1.38097,2.94446,-0.726979,0
2.95109,-1.51503,2.87197,-0.575113,0
3.4561,-1.18448,2.73388,-0.530482,0
3.95376,-0.484809,2.55446,-0.608661,0
3.99967,-0.29566,2.44812,-0.61555,0
4.07129,-0.0550919,2.3313,-0.651795,0
3.95009,0.139566,2.25762,-0.697025,0
3.90234,0.615193,2.17554,-0.83002,0
3.63974,1.30384,2.15248,-1.05857,0
2.98047,1.65827,2.25282,-1.25986,0
2.08615,1.25426,2.46999,-1.2982,0
1.39199,0.580301,2.71142,-1.2326,0
1.53706,0.24975,2.82314,-1.19755,0
1.56094,-0.0367279,2.93697,-1.14573,0
1.64174,-0.31586,3.03372,-1.07145,0
1.97413,-0.787814,3.05948,-0.924075,0
2.29917,-1.45259,3.05888,-0.68714,0
2.57096,-1.6601,3.0439,-0.510413,0
3.02087,-1.3167,2.96093,-0.456795,0
3.60301,-0.844743,2.80547,-0.465182,0
4.07497,-0.205676,2.62845,-0.556542,0
4.25493,0.097329,2.48616,-0.616449,0
4.22739,-0.113857,2.38133,-0.57062,0
4.17229,0.442572,2.28607,-0.703016,0
4.08047,0.879634,2.2046,-0.852485,0
3.68198,1.44341,2.20969,-1.07115,0
2.66278,1.63623,2.40679,-1.24368,0
2.03289,1.06695,2.5913,-1.23739,0
1.70601,0.358097,2.75245,-1.14723,0
1.67112,0.0257096,2.86658,-1.09271,0
1.93373,0.152421,2.90791,-1.12716,0
1.91353,0.167112,2.99867,-1.14394,0
2.17429,-0.0348915,3.01964,-1.10679,0
2.40568,-1.09082,3.02563,-0.833914,0
2.91987,-1.59216,2.94026,-0.612855,0
3.39183,-1.3167,2.82165,-0.547855,0
3.91336,-0.725377,2.65001,-0.586795,0
4.06027,-0.306678,2.5299,-0.632025,0
4.09517,-0.0844743,2.42566,-0.662578,0
4.15393,0.0844743,2.31243,-0.698822,0
4.06762,0.383807,2.23156,-0.782393,0
3.97213,1.14958,2.15997,-1.01034,0
3.43957,1.54074,2.23395,-1.20804,0
2.49015,1.61052,2.44273,-1.35721,0
1.77947,0.874125,2.67128,-1.30628,0
1.68765,0.392989,2.80218,-1.25776,0
1.68581,-0.00367279,2.9181,-1.18976,0
1.68581,-0.143239,3.03372,-1.15412,0
1.86394,-0.67763,3.10381,-1.00525,0
2.12104,-1.19917,3.13856,-0.814444,0
2.60585,-1.73356,3.09303,-0.575712,0
3.02822,-1.41219,3.02234,-0.510413,0
3.56445,-0.95309,2.88665,-0.507417,0
4.05844,-0.279132,2.71621,-0.598477,0
4.32288,-0.0716195,2.56225,-0.627532,0
4.38899,-0.115693,2.43614,-0.610159,0
2.70134,1.54257,2.35886,-1.24787,0
2.00535,1.09633,2.55266,-1.26555,0
1.5995,0.47379,2.73119,-1.19995,0
1.64908,0.0220368,2.82824,-1.12476,0
1.796,0.198331,2.89653,-1.17149,0
1.91903,0.110184,2.95824,-1.1661,0
2.15042,-0.0771287,2.9813,-1.12776,0
2.34508,-1.13489,2.99478,-0.850688,0
2.80785,-1.62521,2.92259,-0.62903,0
3.36795,-1.28181,2.7866,-0.578408,0
3.75727,-0.785978,2.64642,-0.59608,0
4.04926,-0.214858,2.49785,-0.674559,0
4.11353,-0.159767,2.37294,-0.670665,0
4.05844,-0.0422371,2.27978,-0.68684,0
4.02722,0.448081,2.18483,-0.808453,0
3.86745,1.08898,2.12582,-1.01064,0
3.34592,1.57379,2.17255,-1.22691,0
2.3157,1.55543,2.39361,-1.35631,0
1.6803,0.719868,2.60179,-1.27543,0
1.46361,0.416862,2.75665,-1.25896,0
1.54625,-0.0661103,2.8537,-1.17149,0
1.59583,-0.211186,2.95225,-1.12866,0
1.73356,-0.734559,3.02384,-0.977093,0
